
Intensity Inside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.0995,13.3433,14.0114,4.94959,23.0732,,4,Intensity Inside,Image 1,1,,
-1.8785,13.3433,14.7548,4.6297,24.8799,,4,Intensity Inside,Image 1,1,,
-1.6575,13.3433,16.3565,4.33979,28.3732,,4,Intensity Inside,Image 1,1,,
-1.4365,13.3433,18.4085,4.30134,32.5158,,4,Intensity Inside,Image 1,1,,
-1.2155,13.3433,19.8448,4.23779,35.4517,,4,Intensity Inside,Image 1,1,,
-0.9945,13.3433,19.8855,3.46675,36.3043,,4,Intensity Inside,Image 1,1,,
-0.7735,13.3433,18.7466,1.84348,35.6497,,4,Intensity Inside,Image 1,1,,
-0.5525,13.3433,16.5176,-0.667307,33.7025,,4,Intensity Inside,Image 1,1,,
-0.3315,13.3433,13.1583,-3.45805,29.7746,,4,Intensity Inside,Image 1,1,,
-0.1105,13.3433,9.64473,-5.15037,24.4398,,4,Intensity Inside,Image 1,1,,
