
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.604711,,Surface,1,93,
0.476574,,Surface,1,94,
0.66696,,Surface,1,95,
0.294253,,Surface,1,96,
0.398405,,Surface,1,99,
0.298876,,Surface,1,102,
0.489152,,Surface,1,109,
0.355113,,Surface,1,115,
0.345797,,Surface,1,154,
0.316502,,Surface,1,248,
0.27226,,Surface,1,254,
0.385487,,Surface,1,262,
0.336935,,Surface,1,263,
0.420393,,Surface,1,264,
0.314912,,Surface,1,281,
0.26151,,Surface,1,282,
0.37887,,Surface,1,288,
0.341075,,Surface,1,294,
0.399162,,Surface,1,298,
0.332787,,Surface,1,299,
0.294393,,Surface,1,300,
0.390031,,Surface,1,301,
0.35414,,Surface,1,303,
0.635095,,Surface,1,304,
0.27633,,Surface,1,305,
0.254657,,Surface,1,310,
0.398343,,Surface,1,312,
0.483071,,Surface,1,313,
0.622444,,Surface,1,314,
0.302829,,Surface,1,315,
0.26633,,Surface,1,317,
0.267804,,Surface,1,318,
0.334144,,Surface,1,320,
0.407184,,Surface,1,321,
0.301637,,Surface,1,323,
0.551276,,Surface,1,324,
0.771647,,Surface,1,326,
0.288582,,Surface,1,329,
0.216044,,Surface,1,330,
0.30326,,Surface,1,331,
0.337489,,Surface,1,334,
0.280679,,Surface,1,343,
0.280635,,Surface,1,344,
0.458478,,Surface,1,345,
0.758954,,Surface,1,346,
0.609726,,Surface,1,347,
0.204057,,Surface,1,349,
0.355161,,Surface,1,351,
0.480608,,Surface,1,353,
0.714531,,Surface,1,354,
0.31109,,Surface,1,358,
0.280284,,Surface,1,359,
0.383762,,Surface,1,360,
0.419677,,Surface,1,361,
0.264652,,Surface,1,363,
0.234789,,Surface,1,365,
0.213252,,Surface,1,366,
0.470907,,Surface,1,367,
0.388778,,Surface,1,368,
0.343254,,Surface,1,370,
0.259261,,Surface,1,371,
0.322594,,Surface,1,372,
0.485396,,Surface,1,373,
0.451562,,Surface,1,375,
0.334294,,Surface,1,376,
0.224363,,Surface,1,377,
0.327846,,Surface,1,378,
0.299113,,Surface,1,380,
0.455469,,Surface,1,381,
0.501952,,Surface,1,382,
0.356516,,Surface,1,384,
0.233724,,Surface,1,385,
0.358719,,Surface,1,386,
0.369782,,Surface,1,387,
0.554476,,Surface,1,389,
0.447462,,Surface,1,390,
0.308338,,Surface,1,391,
0.450879,,Surface,1,392,
0.306397,,Surface,1,393,
0.356551,,Surface,1,394,
0.377925,,Surface,1,395,
0.469945,,Surface,1,396,
0.324789,,Surface,1,397,
0.217079,,Surface,1,398,
0.523336,,Surface,1,400,
0.287011,,Surface,1,401,
0.338297,,Surface,1,402,
0.272083,,Surface,1,403,
0.317194,,Surface,1,404,
0.25888,,Surface,1,407,
0.39352,,Surface,1,408,
0.286837,,Surface,1,410,
0.405197,,Surface,1,411,
0.596033,,Surface,1,413,
0.343252,,Surface,1,414,
0.409436,,Surface,1,415,
0.581829,,Surface,1,416,
0.302562,,Surface,1,417,
0.347414,,Surface,1,418,
0.3638,,Surface,1,419,
0.483182,,Surface,1,423,
0.40916,,Surface,1,425,
0.28002,,Surface,1,426,
0.123175,,Surface,1,429,
0.305796,,Surface,1,431,
0.333058,,Surface,1,432,
0.409718,,Surface,1,433,
0.520011,,Surface,1,435,
0.428541,,Surface,1,436,
0.244846,,Surface,1,437,
0.553876,,Surface,1,438,
0.364874,,Surface,1,439,
0.39305,,Surface,1,440,
0.386314,,Surface,1,441,
0.248849,,Surface,1,444,
0.319707,,Surface,1,445,
0.229382,,Surface,1,447,
0.283521,,Surface,1,448,
0.294154,,Surface,1,449,
0.337066,,Surface,1,450,
0.264269,,Surface,1,451,
0.249522,,Surface,1,454,
0.339505,,Surface,1,455,
0.190491,,Surface,1,456,
0.319343,,Surface,1,458,
0.377085,,Surface,1,459,
0.650908,,Surface,1,460,
0.307649,,Surface,1,461,
0.290926,,Surface,1,463,
0.413114,,Surface,1,466,
0.551774,,Surface,1,468,
0.160523,,Surface,1,469,
0.23281,,Surface,1,471,
0.252384,,Surface,1,472,
0.336667,,Surface,1,473,
0.523957,,Surface,1,474,
0.319259,,Surface,1,476,
0.663223,,Surface,1,477,
0.258464,,Surface,1,478,
0.28891,,Surface,1,480,
0.437149,,Surface,1,482,
0.46371,,Surface,1,483,
0.40618,,Surface,1,484,
0.414057,,Surface,1,485,
0.282125,,Surface,1,486,
0.303458,,Surface,1,488,
0.309251,,Surface,1,489,
0.43659,,Surface,1,490,
0.186406,,Surface,1,491,
0.472391,,Surface,1,492,
0.262148,,Surface,1,494,
0.553508,,Surface,1,495,
0.545006,,Surface,1,496,
0.314838,,Surface,1,497,
0.393751,,Surface,1,500,
0.328623,,Surface,1,501,
0.444723,,Surface,1,503,
0.272664,,Surface,1,504,
0.427328,,Surface,1,505,
0.333908,,Surface,1,506,
0.384478,,Surface,1,508,
0.38658,,Surface,1,510,
0.18454,,Surface,1,512,
0.316273,,Surface,1,513,
0.399958,,Surface,1,514,
0.260241,,Surface,1,515,
0.307222,,Surface,1,517,
0.447397,,Surface,1,518,
0.657037,,Surface,1,520,
0.401657,,Surface,1,522,
0.235566,,Surface,1,523,
0.616754,,Surface,1,524,
0.218885,,Surface,1,527,
0.352304,,Surface,1,529,
0.296765,,Surface,1,533,
0.372808,,Surface,1,534,
0.592786,,Surface,1,535,
0.299645,,Surface,1,536,
0.511778,,Surface,1,538,
0.411623,,Surface,1,539,
0.267593,,Surface,1,540,
0.257658,,Surface,1,541,
0.405567,,Surface,1,544,
0.383957,,Surface,1,545,
0.396558,,Surface,1,546,
0.227548,,Surface,1,547,
0.318383,,Surface,1,548,
0.673806,,Surface,1,549,
0.530361,,Surface,1,550,
0.201075,,Surface,1,551,
0.269926,,Surface,1,552,
0.627801,,Surface,1,553,
0.473812,,Surface,1,554,
0.37849,,Surface,1,555,
0.275615,,Surface,1,556,
0.432182,,Surface,1,558,
