
Intensity Min Ch=4 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.0667811,,Surface,4,Image 1,1,93,
0.362075,,Surface,4,Image 1,1,94,
1.59207,,Surface,4,Image 1,1,95,
2.80739,,Surface,4,Image 1,1,96,
1.10209,,Surface,4,Image 1,1,99,
0.0998294,,Surface,4,Image 1,1,102,
0.377309,,Surface,4,Image 1,1,109,
0.0822145,,Surface,4,Image 1,1,115,
0.240509,,Surface,4,Image 1,1,154,
1.15146,,Surface,4,Image 1,1,248,
0.125634,,Surface,4,Image 1,1,254,
0.119496,,Surface,4,Image 1,1,262,
0.93164,,Surface,4,Image 1,1,263,
1.34124,,Surface,4,Image 1,1,264,
0.271679,,Surface,4,Image 1,1,281,
0.00531911,,Surface,4,Image 1,1,282,
1.37464,,Surface,4,Image 1,1,288,
0.169066,,Surface,4,Image 1,1,294,
0.492513,,Surface,4,Image 1,1,298,
1.29661,,Surface,4,Image 1,1,299,
0.150596,,Surface,4,Image 1,1,300,
0.464418,,Surface,4,Image 1,1,301,
0.163183,,Surface,4,Image 1,1,303,
0.375183,,Surface,4,Image 1,1,304,
0.110026,,Surface,4,Image 1,1,305,
0.0543992,,Surface,4,Image 1,1,310,
2.92738,,Surface,4,Image 1,1,312,
2.04492,,Surface,4,Image 1,1,313,
1.17377,,Surface,4,Image 1,1,314,
9.45549,,Surface,4,Image 1,1,315,
0.454049,,Surface,4,Image 1,1,317,
10.6519,,Surface,4,Image 1,1,318,
5.08892,,Surface,4,Image 1,1,320,
1.00103,,Surface,4,Image 1,1,321,
1.86766,,Surface,4,Image 1,1,323,
1.00174,,Surface,4,Image 1,1,324,
1.31068,,Surface,4,Image 1,1,326,
0.189046,,Surface,4,Image 1,1,329,
0.551585,,Surface,4,Image 1,1,330,
6.31029,,Surface,4,Image 1,1,331,
10.2413,,Surface,4,Image 1,1,334,
4.30523,,Surface,4,Image 1,1,343,
0.392248,,Surface,4,Image 1,1,344,
3.88478,,Surface,4,Image 1,1,345,
2.01759,,Surface,4,Image 1,1,346,
4.50781,,Surface,4,Image 1,1,347,
0.988522,,Surface,4,Image 1,1,349,
0.0492579,,Surface,4,Image 1,1,351,
1.26562,,Surface,4,Image 1,1,353,
2.58738,,Surface,4,Image 1,1,354,
8.56678,,Surface,4,Image 1,1,358,
