
Intensity Sum Ch=3 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
915.97,,Surface,3,Image 1,1,93,
1739.32,,Surface,3,Image 1,1,94,
1252.03,,Surface,3,Image 1,1,95,
2317.58,,Surface,3,Image 1,1,96,
133.081,,Surface,3,Image 1,1,99,
196.217,,Surface,3,Image 1,1,102,
9015.17,,Surface,3,Image 1,1,109,
98.9044,,Surface,3,Image 1,1,115,
20237.9,,Surface,3,Image 1,1,154,
365.096,,Surface,3,Image 1,1,248,
932.839,,Surface,3,Image 1,1,254,
412.843,,Surface,3,Image 1,1,262,
299.786,,Surface,3,Image 1,1,263,
261.121,,Surface,3,Image 1,1,264,
217.803,,Surface,3,Image 1,1,281,
2926.14,,Surface,3,Image 1,1,282,
1276.86,,Surface,3,Image 1,1,288,
2805.62,,Surface,3,Image 1,1,294,
474.096,,Surface,3,Image 1,1,298,
13002.9,,Surface,3,Image 1,1,299,
124.781,,Surface,3,Image 1,1,300,
504.304,,Surface,3,Image 1,1,301,
479.192,,Surface,3,Image 1,1,303,
15367.8,,Surface,3,Image 1,1,304,
381.625,,Surface,3,Image 1,1,305,
535.352,,Surface,3,Image 1,1,310,
4339.63,,Surface,3,Image 1,1,312,
11812.8,,Surface,3,Image 1,1,313,
35208.9,,Surface,3,Image 1,1,314,
257.779,,Surface,3,Image 1,1,315,
156.955,,Surface,3,Image 1,1,317,
5258.17,,Surface,3,Image 1,1,318,
1460.7,,Surface,3,Image 1,1,320,
14479.5,,Surface,3,Image 1,1,321,
17721.5,,Surface,3,Image 1,1,323,
17184.1,,Surface,3,Image 1,1,324,
2305.09,,Surface,3,Image 1,1,326,
2081.56,,Surface,3,Image 1,1,329,
37671.7,,Surface,3,Image 1,1,330,
23436.6,,Surface,3,Image 1,1,331,
1406.35,,Surface,3,Image 1,1,334,
6408.98,,Surface,3,Image 1,1,343,
125.335,,Surface,3,Image 1,1,344,
27729.9,,Surface,3,Image 1,1,345,
1648.05,,Surface,3,Image 1,1,346,
30704,,Surface,3,Image 1,1,347,
14218,,Surface,3,Image 1,1,349,
90804.1,,Surface,3,Image 1,1,351,
11241.8,,Surface,3,Image 1,1,353,
19765.1,,Surface,3,Image 1,1,354,
16754.5,,Surface,3,Image 1,1,358,
1067.65,,Surface,3,Image 1,1,359,
13424.9,,Surface,3,Image 1,1,360,
22404.5,,Surface,3,Image 1,1,361,
247.002,,Surface,3,Image 1,1,363,
59050.5,,Surface,3,Image 1,1,365,
36822.5,,Surface,3,Image 1,1,366,
88080.7,,Surface,3,Image 1,1,367,
60357,,Surface,3,Image 1,1,368,
