
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
33198.2,,Surface,3,Image 1,1,93,
74210.5,,Surface,3,Image 1,1,94,
39526.1,,Surface,3,Image 1,1,95,
128532,,Surface,3,Image 1,1,96,
526.579,,Surface,3,Image 1,1,99,
1889.01,,Surface,3,Image 1,1,102,
2.18811e+06,,Surface,3,Image 1,1,109,
657.463,,Surface,3,Image 1,1,115,
7.32235e+06,,Surface,3,Image 1,1,154,
7022.79,,Surface,3,Image 1,1,248,
31220.1,,Surface,3,Image 1,1,254,
3327.55,,Surface,3,Image 1,1,262,
3379.2,,Surface,3,Image 1,1,263,
1555.96,,Surface,3,Image 1,1,264,
3854,,Surface,3,Image 1,1,281,
338659,,Surface,3,Image 1,1,282,
27162.3,,Surface,3,Image 1,1,288,
184726,,Surface,3,Image 1,1,294,
6476.99,,Surface,3,Image 1,1,298,
1.09606e+06,,Surface,3,Image 1,1,299,
277.426,,Surface,3,Image 1,1,300,
4965.63,,Surface,3,Image 1,1,301,
6801.81,,Surface,3,Image 1,1,303,
1.27812e+06,,Surface,3,Image 1,1,304,
4423.76,,Surface,3,Image 1,1,305,
5687.48,,Surface,3,Image 1,1,310,
320734,,Surface,3,Image 1,1,312,
842850,,Surface,3,Image 1,1,313,
4.29927e+06,,Surface,3,Image 1,1,314,
1360.58,,Surface,3,Image 1,1,315,
660.398,,Surface,3,Image 1,1,317,
227287,,Surface,3,Image 1,1,318,
17874.9,,Surface,3,Image 1,1,320,
682445,,Surface,3,Image 1,1,321,
1.44712e+06,,Surface,3,Image 1,1,323,
1.49777e+06,,Surface,3,Image 1,1,324,
53827.3,,Surface,3,Image 1,1,326,
88649.7,,Surface,3,Image 1,1,329,
3.16541e+06,,Surface,3,Image 1,1,330,
2.71756e+06,,Surface,3,Image 1,1,331,
21946.1,,Surface,3,Image 1,1,334,
288800,,Surface,3,Image 1,1,343,
444.591,,Surface,3,Image 1,1,344,
3.41326e+06,,Surface,3,Image 1,1,345,
54369.6,,Surface,3,Image 1,1,346,
1.80648e+06,,Surface,3,Image 1,1,347,
524919,,Surface,3,Image 1,1,349,
6.32875e+06,,Surface,3,Image 1,1,351,
320404,,Surface,3,Image 1,1,353,
895168,,Surface,3,Image 1,1,354,
1.00948e+06,,Surface,3,Image 1,1,358,
23418.6,,Surface,3,Image 1,1,359,
403731,,Surface,3,Image 1,1,360,
729451,,Surface,3,Image 1,1,361,
1208.26,,Surface,3,Image 1,1,363,
2.98795e+06,,Surface,3,Image 1,1,365,
1.20024e+06,,Surface,3,Image 1,1,366,
6.45139e+06,,Surface,3,Image 1,1,367,
