
Intensity StdDev Ch=2 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
1.16523,,Surface,2,Image 1,1,93,
208.806,,Surface,2,Image 1,1,94,
4.07491,,Surface,2,Image 1,1,95,
3.68556,,Surface,2,Image 1,1,96,
9.57026,,Surface,2,Image 1,1,99,
1.44133,,Surface,2,Image 1,1,102,
2.46824,,Surface,2,Image 1,1,109,
0.898828,,Surface,2,Image 1,1,115,
7.89433,,Surface,2,Image 1,1,154,
1.3982,,Surface,2,Image 1,1,248,
259.046,,Surface,2,Image 1,1,254,
261.314,,Surface,2,Image 1,1,262,
208.062,,Surface,2,Image 1,1,263,
4.48769,,Surface,2,Image 1,1,264,
0.762715,,Surface,2,Image 1,1,281,
191.759,,Surface,2,Image 1,1,282,
90.5504,,Surface,2,Image 1,1,288,
223.715,,Surface,2,Image 1,1,294,
216.486,,Surface,2,Image 1,1,298,
4.56729,,Surface,2,Image 1,1,299,
1.90551,,Surface,2,Image 1,1,300,
239.72,,Surface,2,Image 1,1,301,
230.587,,Surface,2,Image 1,1,303,
10.8526,,Surface,2,Image 1,1,304,
238.058,,Surface,2,Image 1,1,305,
240.641,,Surface,2,Image 1,1,310,
9.6232,,Surface,2,Image 1,1,312,
170.063,,Surface,2,Image 1,1,313,
4.56937,,Surface,2,Image 1,1,314,
4.86494,,Surface,2,Image 1,1,315,
234.942,,Surface,2,Image 1,1,317,
13.6515,,Surface,2,Image 1,1,318,
9.08455,,Surface,2,Image 1,1,320,
60.6899,,Surface,2,Image 1,1,321,
5.62018,,Surface,2,Image 1,1,323,
62.5865,,Surface,2,Image 1,1,324,
17.4791,,Surface,2,Image 1,1,326,
204.791,,Surface,2,Image 1,1,329,
9.78629,,Surface,2,Image 1,1,330,
12.4674,,Surface,2,Image 1,1,331,
12.1503,,Surface,2,Image 1,1,334,
10.5728,,Surface,2,Image 1,1,343,
269.765,,Surface,2,Image 1,1,344,
6.13249,,Surface,2,Image 1,1,345,
10.2336,,Surface,2,Image 1,1,346,
18.229,,Surface,2,Image 1,1,347,
127.327,,Surface,2,Image 1,1,349,
18.576,,Surface,2,Image 1,1,351,
127.923,,Surface,2,Image 1,1,353,
16.3365,,Surface,2,Image 1,1,354,
7.44897,,Surface,2,Image 1,1,358,
245.566,,Surface,2,Image 1,1,359,
9.49652,,Surface,2,Image 1,1,360,
10.5518,,Surface,2,Image 1,1,361,
218.543,,Surface,2,Image 1,1,363,
18.4821,,Surface,2,Image 1,1,365,
21.7042,,Surface,2,Image 1,1,366,
18.7149,,Surface,2,Image 1,1,367,
15.73,,Surface,2,Image 1,1,368,
23.5881,,Surface,2,Image 1,1,370,
77.7473,,Surface,2,Image 1,1,371,
8.25243,,Surface,2,Image 1,1,372,
79.2544,,Surface,2,Image 1,1,373,
158.93,,Surface,2,Image 1,1,375,
