
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1798,,Surface,7,Image 1,1,93,
14706,,Surface,7,Image 1,1,94,
6214,,Surface,7,Image 1,1,95,
11883,,Surface,7,Image 1,1,96,
3802,,Surface,7,Image 1,1,99,
1740,,Surface,7,Image 1,1,102,
13575,,Surface,7,Image 1,1,109,
1109,,Surface,7,Image 1,1,115,
43336,,Surface,7,Image 1,1,154,
5229,,Surface,7,Image 1,1,248,
47980,,Surface,7,Image 1,1,254,
37747,,Surface,7,Image 1,1,262,
26414,,Surface,7,Image 1,1,263,
5521,,Surface,7,Image 1,1,264,
2459,,Surface,7,Image 1,1,281,
112423,,Surface,7,Image 1,1,282,
11684,,Surface,7,Image 1,1,288,
71520,,Surface,7,Image 1,1,294,
32914,,Surface,7,Image 1,1,298,
65176,,Surface,7,Image 1,1,299,
3097,,Surface,7,Image 1,1,300,
45466,,Surface,7,Image 1,1,301,
21665,,Surface,7,Image 1,1,303,
90538,,Surface,7,Image 1,1,304,
49040,,Surface,7,Image 1,1,305,
45453,,Surface,7,Image 1,1,310,
38152,,Surface,7,Image 1,1,312,
146971,,Surface,7,Image 1,1,313,
263747,,Surface,7,Image 1,1,314,
5766,,Surface,7,Image 1,1,315,
26715,,Surface,7,Image 1,1,317,
41418,,Surface,7,Image 1,1,318,
39088,,Surface,7,Image 1,1,320,
172656,,Surface,7,Image 1,1,321,
152108,,Surface,7,Image 1,1,323,
87854,,Surface,7,Image 1,1,324,
45311,,Surface,7,Image 1,1,326,
64240,,Surface,7,Image 1,1,329,
214637,,Surface,7,Image 1,1,330,
162175,,Surface,7,Image 1,1,331,
19102,,Surface,7,Image 1,1,334,
73007,,Surface,7,Image 1,1,343,
30287,,Surface,7,Image 1,1,344,
205835,,Surface,7,Image 1,1,345,
10373,,Surface,7,Image 1,1,346,
327160,,Surface,7,Image 1,1,347,
231952,,Surface,7,Image 1,1,349,
964600,,Surface,7,Image 1,1,351,
297338,,Surface,7,Image 1,1,353,
204551,,Surface,7,Image 1,1,354,
372725,,Surface,7,Image 1,1,358,
57689,,Surface,7,Image 1,1,359,
131225,,Surface,7,Image 1,1,360,
183263,,Surface,7,Image 1,1,361,
29785,,Surface,7,Image 1,1,363,
936958,,Surface,7,Image 1,1,365,
491719,,Surface,7,Image 1,1,366,
741143,,Surface,7,Image 1,1,367,
431338,,Surface,7,Image 1,1,368,
2.98357e+06,,Surface,7,Image 1,1,370,
353506,,Surface,7,Image 1,1,371,
197547,,Surface,7,Image 1,1,372,
178648,,Surface,7,Image 1,1,373,
294281,,Surface,7,Image 1,1,375,
20703,,Surface,7,Image 1,1,376,
244105,,Surface,7,Image 1,1,377,
40927,,Surface,7,Image 1,1,378,
25542,,Surface,7,Image 1,1,380,
246749,,Surface,7,Image 1,1,381,
1.48961e+06,,Surface,7,Image 1,1,382,
100016,,Surface,7,Image 1,1,384,
37654,,Surface,7,Image 1,1,385,
547099,,Surface,7,Image 1,1,386,
812156,,Surface,7,Image 1,1,387,
519577,,Surface,7,Image 1,1,389,
548078,,Surface,7,Image 1,1,390,
371148,,Surface,7,Image 1,1,391,
111484,,Surface,7,Image 1,1,392,
261835,,Surface,7,Image 1,1,393,
237461,,Surface,7,Image 1,1,394,
683849,,Surface,7,Image 1,1,395,
58030,,Surface,7,Image 1,1,396,
