
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
59.5489,37.1948,8.4,µm,Surface,Position,1,93,
61.4253,35.4282,8.35402,µm,Surface,Position,1,94,
60.952,35.7312,8.22278,µm,Surface,Position,1,95,
60.4662,35.9494,8.09744,µm,Surface,Position,1,96,
44.5975,48.8806,8.10175,µm,Surface,Position,1,99,
56.2405,36.7161,8.408,µm,Surface,Position,1,102,
55.021,36.1842,8.3152,µm,Surface,Position,1,109,
41.016,48.0827,8.44242,µm,Surface,Position,1,115,
50.7625,35.8975,8.28571,µm,Surface,Position,1,154,
45.4064,35.8474,8.44262,µm,Surface,Position,1,248,
37.7692,43.225,7.60909,µm,Surface,Position,1,254,
37.3879,42.7221,8.21235,µm,Surface,Position,1,262,
38.002,42.2439,7.65,µm,Surface,Position,1,263,
45.9007,33.9893,8.04935,µm,Surface,Position,1,264,
37.0913,41.5132,8.22143,µm,Surface,Position,1,281,
35.7948,42.9318,8.1831,µm,Surface,Position,1,282,
39.167,39.5455,7.37021,µm,Surface,Position,1,288,
40.5112,37.7015,7.48676,µm,Surface,Position,1,294,
39.7429,38.2113,7.38049,µm,Surface,Position,1,298,
42.5273,35.8479,7.82037,µm,Surface,Position,1,299,
35.1132,42.3573,8.22278,µm,Surface,Position,1,300,
37.0469,40.4538,7.61319,µm,Surface,Position,1,301,
35.3984,41.815,8.11014,µm,Surface,Position,1,303,
44.6141,33.5249,7.7969,µm,Surface,Position,1,304,
34.0889,42.905,8.16098,µm,Surface,Position,1,305,
35.6196,40.9079,8.14902,µm,Surface,Position,1,310,
38.7705,38.213,7.44093,µm,Surface,Position,1,312,
39.5734,37.3276,7.29153,µm,Surface,Position,1,313,
40.7663,36.2192,7.55638,µm,Surface,Position,1,314,
34.9662,41.3238,7.39643,µm,Surface,Position,1,315,
33.5807,42.4664,8.12329,µm,Surface,Position,1,317,
37.7396,38.5991,7.14759,µm,Surface,Position,1,318,
38.2245,38.2197,7.18965,µm,Surface,Position,1,320,
37.8847,38.7817,7.90449,µm,Surface,Position,1,321,
39.8532,36.5306,7.51102,µm,Surface,Position,1,323,
36.6324,39.6478,7.36934,µm,Surface,Position,1,324,
43.291,32.7503,7.60833,µm,Surface,Position,1,326,
33.979,41.3849,7.54261,µm,Surface,Position,1,329,
41.8372,35.2491,6.85892,µm,Surface,Position,1,330,
37.0134,38.6098,7.54744,µm,Surface,Position,1,331,
35.9331,39.0301,8.14146,µm,Surface,Position,1,334,
33.7774,40.6929,7.74592,µm,Surface,Position,1,343,
43.7622,30.1197,8.26296,µm,Surface,Position,1,344,
35.9939,38.5427,7.41124,µm,Surface,Position,1,345,
32.0402,42.1041,7.57826,µm,Surface,Position,1,346,
36.8084,38.2063,7.19911,µm,Surface,Position,1,347,
38.7988,36.1489,7.0865,µm,Surface,Position,1,349,
42.0269,34.1132,7.73503,µm,Surface,Position,1,351,
38.3717,35.8738,7.71558,µm,Surface,Position,1,353,
38.4957,36.4016,6.59112,µm,Surface,Position,1,354,
35.1095,38.7588,7.44487,µm,Surface,Position,1,358,
42.4931,30.8273,7.49307,µm,Surface,Position,1,359,
40.2251,33.7486,8.51748,µm,Surface,Position,1,360,
34.6,39.9207,7.40596,µm,Surface,Position,1,361,
32.9561,40.2085,7.22769,µm,Surface,Position,1,363,
41.2242,33.4827,6.92277,µm,Surface,Position,1,365,
39.2343,35.569,6.33983,µm,Surface,Position,1,366,
39.5638,35.2331,7.22794,µm,Surface,Position,1,367,
41.897,32.7687,7.76684,µm,Surface,Position,1,368,
40.9981,34.559,7.438,µm,Surface,Position,1,370,
39.9175,34.1232,7.0951,µm,Surface,Position,1,371,
38.6318,35.4818,5.61767,µm,Surface,Position,1,372,
35.3306,38.177,6.96896,µm,Surface,Position,1,373,
38.3005,34.8459,8.1179,µm,Surface,Position,1,375,
45.0583,27.0681,8.08364,µm,Surface,Position,1,376,
37.5738,35.7522,7.28079,µm,Surface,Position,1,377,
36.495,36.5403,5.63122,µm,Surface,Position,1,378,
34.8859,37.2623,8.3168,µm,Surface,Position,1,380,
37.4847,36.2221,5.85303,µm,Surface,Position,1,381,
37.5369,36.7844,7.19172,µm,Surface,Position,1,382,
34.6004,37.8294,6.92214,µm,Surface,Position,1,384,
41.8713,29.8805,7.12464,µm,Surface,Position,1,385,
34.2768,38.7233,7.65905,µm,Surface,Position,1,386,
39.3131,34.4084,6.19287,µm,Surface,Position,1,387,
41.6089,31.1291,7.42185,µm,Surface,Position,1,389,
40.8172,32.5998,7.97885,µm,Surface,Position,1,390,
