
Overlapped Volume to Surfaces Surfaces=LD
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,LD,1,93,
0.0112685,µm^3,Surface,LD,1,94,
0,µm^3,Surface,LD,1,95,
0,µm^3,Surface,LD,1,96,
0,µm^3,Surface,LD,1,99,
0,µm^3,Surface,LD,1,102,
0,µm^3,Surface,LD,1,109,
0,µm^3,Surface,LD,1,115,
0,µm^3,Surface,LD,1,154,
0,µm^3,Surface,LD,1,248,
0.0452049,µm^3,Surface,LD,1,254,
0.0362014,µm^3,Surface,LD,1,262,
0.0332209,µm^3,Surface,LD,1,263,
0,µm^3,Surface,LD,1,264,
0,µm^3,Surface,LD,1,281,
0.100506,µm^3,Surface,LD,1,282,
0.00375147,µm^3,Surface,LD,1,288,
0.0735569,µm^3,Surface,LD,1,294,
0.0386535,µm^3,Surface,LD,1,298,
0,µm^3,Surface,LD,1,299,
0,µm^3,Surface,LD,1,300,
0.0439957,µm^3,Surface,LD,1,301,
0.0245091,µm^3,Surface,LD,1,303,
0,µm^3,Surface,LD,1,304,
0.0527849,µm^3,Surface,LD,1,305,
0.0537154,µm^3,Surface,LD,1,310,
0,µm^3,Surface,LD,1,312,
0.0579542,µm^3,Surface,LD,1,313,
0,µm^3,Surface,LD,1,314,
0,µm^3,Surface,LD,1,315,
0.0305955,µm^3,Surface,LD,1,317,
0,µm^3,Surface,LD,1,318,
0,µm^3,Surface,LD,1,320,
0.022655,µm^3,Surface,LD,1,321,
0,µm^3,Surface,LD,1,323,
0.00659976,µm^3,Surface,LD,1,324,
0,µm^3,Surface,LD,1,326,
0.0725836,µm^3,Surface,LD,1,329,
0,µm^3,Surface,LD,1,330,
0,µm^3,Surface,LD,1,331,
0,µm^3,Surface,LD,1,334,
0,µm^3,Surface,LD,1,343,
0.0241135,µm^3,Surface,LD,1,344,
0,µm^3,Surface,LD,1,345,
0,µm^3,Surface,LD,1,346,
0,µm^3,Surface,LD,1,347,
0.0632821,µm^3,Surface,LD,1,349,
0,µm^3,Surface,LD,1,351,
0.0757906,µm^3,Surface,LD,1,353,
0,µm^3,Surface,LD,1,354,
0,µm^3,Surface,LD,1,358,
0.0566188,µm^3,Surface,LD,1,359,
0,µm^3,Surface,LD,1,360,
0,µm^3,Surface,LD,1,361,
0.0377576,µm^3,Surface,LD,1,363,
0,µm^3,Surface,LD,1,365,
0.00262046,µm^3,Surface,LD,1,366,
0,µm^3,Surface,LD,1,367,
0,µm^3,Surface,LD,1,368,
0.013137,µm^3,Surface,LD,1,370,
0.0539103,µm^3,Surface,LD,1,371,
0,µm^3,Surface,LD,1,372,
0.0116852,µm^3,Surface,LD,1,373,
0.136171,µm^3,Surface,LD,1,375,
0.0267884,µm^3,Surface,LD,1,376,
0,µm^3,Surface,LD,1,377,
0,µm^3,Surface,LD,1,378,
0,µm^3,Surface,LD,1,380,
0,µm^3,Surface,LD,1,381,
0.0146931,µm^3,Surface,LD,1,382,
0,µm^3,Surface,LD,1,384,
0.0423426,µm^3,Surface,LD,1,385,
0,µm^3,Surface,LD,1,386,
0.00091703,µm^3,Surface,LD,1,387,
0.315366,µm^3,Surface,LD,1,389,
0.126175,µm^3,Surface,LD,1,390,
0.048596,µm^3,Surface,LD,1,391,
0,µm^3,Surface,LD,1,392,
0.00619692,µm^3,Surface,LD,1,393,
0,µm^3,Surface,LD,1,394,
0.000111155,µm^3,Surface,LD,1,395,
0,µm^3,Surface,LD,1,396,
0,µm^3,Surface,LD,1,397,
0,µm^3,Surface,LD,1,398,
0,µm^3,Surface,LD,1,400,
0,µm^3,Surface,LD,1,401,
0.0894158,µm^3,Surface,LD,1,402,
0,µm^3,Surface,LD,1,403,
0.0609954,µm^3,Surface,LD,1,404,
0,µm^3,Surface,LD,1,407,
0.122953,µm^3,Surface,LD,1,408,
0,µm^3,Surface,LD,1,410,
0.0281811,µm^3,Surface,LD,1,411,
0,µm^3,Surface,LD,1,413,
0,µm^3,Surface,LD,1,414,
0.0493184,µm^3,Surface,LD,1,415,
0,µm^3,Surface,LD,1,416,
0,µm^3,Surface,LD,1,417,
0,µm^3,Surface,LD,1,418,
0,µm^3,Surface,LD,1,419,
0.0176318,µm^3,Surface,LD,1,423,
0,µm^3,Surface,LD,1,425,
0,µm^3,Surface,LD,1,426,
0,µm^3,Surface,LD,1,429,
0.0214112,µm^3,Surface,LD,1,431,
0,µm^3,Surface,LD,1,432,
0,µm^3,Surface,LD,1,433,
0.000507146,µm^3,Surface,LD,1,435,
0,µm^3,Surface,LD,1,436,
0,µm^3,Surface,LD,1,437,
