
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.243278,,Surface,1,93,
0.380444,,Surface,1,94,
0.213315,,Surface,1,95,
0.231944,,Surface,1,96,
0.252921,,Surface,1,99,
0.62476,,Surface,1,102,
0.370193,,Surface,1,109,
0.296486,,Surface,1,115,
0.548424,,Surface,1,154,
0.42725,,Surface,1,248,
0.443004,,Surface,1,254,
0.372728,,Surface,1,262,
0.554992,,Surface,1,263,
0.391905,,Surface,1,264,
0.465263,,Surface,1,281,
0.434742,,Surface,1,282,
0.304533,,Surface,1,288,
0.506577,,Surface,1,294,
0.389167,,Surface,1,298,
0.504557,,Surface,1,299,
0.509543,,Surface,1,300,
0.409212,,Surface,1,301,
0.542529,,Surface,1,303,
0.234136,,Surface,1,304,
0.561875,,Surface,1,305,
0.291593,,Surface,1,310,
0.473875,,Surface,1,312,
0.302562,,Surface,1,313,
0.248185,,Surface,1,314,
0.630784,,Surface,1,315,
0.677318,,Surface,1,317,
0.491973,,Surface,1,318,
0.574714,,Surface,1,320,
0.466708,,Surface,1,321,
0.436949,,Surface,1,323,
0.277665,,Surface,1,324,
0.129287,,Surface,1,326,
0.64746,,Surface,1,329,
0.461502,,Surface,1,330,
0.613863,,Surface,1,331,
0.240384,,Surface,1,334,
0.670645,,Surface,1,343,
0.448606,,Surface,1,344,
0.379809,,Surface,1,345,
0.148512,,Surface,1,346,
0.252921,,Surface,1,347,
0.712383,,Surface,1,349,
0.488889,,Surface,1,351,
0.371756,,Surface,1,353,
0.182856,,Surface,1,354,
0.467399,,Surface,1,358,
0.482128,,Surface,1,359,
0.483319,,Surface,1,360,
0.41932,,Surface,1,361,
0.584131,,Surface,1,363,
0.703866,,Surface,1,365,
0.766402,,Surface,1,366,
0.381973,,Surface,1,367,
0.479458,,Surface,1,368,
0.532479,,Surface,1,370,
0.448832,,Surface,1,371,
0.556475,,Surface,1,372,
0.295896,,Surface,1,373,
0.380704,,Surface,1,375,
0.428181,,Surface,1,376,
0.759487,,Surface,1,377,
0.407066,,Surface,1,378,
0.4891,,Surface,1,380,
0.392391,,Surface,1,381,
0.350087,,Surface,1,382,
0.518813,,Surface,1,384,
0.436877,,Surface,1,385,
0.5105,,Surface,1,386,
0.508929,,Surface,1,387,
0.27311,,Surface,1,389,
0.362492,,Surface,1,390,
0.52666,,Surface,1,391,
0.414355,,Surface,1,392,
0.563756,,Surface,1,393,
0.446399,,Surface,1,394,
0.498977,,Surface,1,395,
0.390351,,Surface,1,396,
0.58866,,Surface,1,397,
0.791335,,Surface,1,398,
0.295101,,Surface,1,400,
0.659507,,Surface,1,401,
0.569698,,Surface,1,402,
0.642925,,Surface,1,403,
0.540031,,Surface,1,404,
0.515953,,Surface,1,407,
0.487402,,Surface,1,408,
0.540406,,Surface,1,410,
0.418882,,Surface,1,411,
0.27094,,Surface,1,413,
0.553696,,Surface,1,414,
0.463793,,Surface,1,415,
0.254539,,Surface,1,416,
0.397317,,Surface,1,417,
0.529374,,Surface,1,418,
0.456708,,Surface,1,419,
0.290061,,Surface,1,423,
0.437918,,Surface,1,425,
0.641187,,Surface,1,426,
0.752135,,Surface,1,429,
0.62337,,Surface,1,431,
0.428093,,Surface,1,432,
0.354625,,Surface,1,433,
0.303428,,Surface,1,435,
0.439951,,Surface,1,436,
0.74017,,Surface,1,437,
0.305982,,Surface,1,438,
0.492304,,Surface,1,439,
0.481788,,Surface,1,440,
0.496082,,Surface,1,441,
0.705386,,Surface,1,444,
0.520804,,Surface,1,445,
0.678841,,Surface,1,447,
0.636578,,Surface,1,448,
0.617179,,Surface,1,449,
0.522799,,Surface,1,450,
0.696447,,Surface,1,451,
0.57517,,Surface,1,454,
0.482058,,Surface,1,455,
0.514425,,Surface,1,456,
0.566333,,Surface,1,458,
0.439362,,Surface,1,459,
0.202759,,Surface,1,460,
0.450768,,Surface,1,461,
0.650193,,Surface,1,463,
0.390544,,Surface,1,466,
0.291675,,Surface,1,468,
0.700358,,Surface,1,469,
0.758345,,Surface,1,471,
0.729215,,Surface,1,472,
0.572423,,Surface,1,473,
0.316337,,Surface,1,474,
0.568549,,Surface,1,476,
0.213134,,Surface,1,477,
0.69564,,Surface,1,478,
0.594793,,Surface,1,480,
0.430965,,Surface,1,482,
0.393022,,Surface,1,483,
0.467524,,Surface,1,484,
0.420573,,Surface,1,485,
0.637378,,Surface,1,486,
0.552928,,Surface,1,488,
0.560528,,Surface,1,489,
0.427041,,Surface,1,490,
0.542561,,Surface,1,491,
0.300406,,Surface,1,492,
0.703228,,Surface,1,494,
0.306585,,Surface,1,495,
0.314266,,Surface,1,496,
0.584885,,Surface,1,497,
0.397376,,Surface,1,500,
0.578267,,Surface,1,501,
0.416853,,Surface,1,503,
0.465324,,Surface,1,504,
0.426397,,Surface,1,505,
0.567677,,Surface,1,506,
0.470144,,Surface,1,508,
0.496786,,Surface,1,510,
0.674885,,Surface,1,512,
0.589168,,Surface,1,513,
0.474176,,Surface,1,514,
0.438767,,Surface,1,515,
0.501161,,Surface,1,517,
0.361034,,Surface,1,518,
0.223574,,Surface,1,520,
0.448361,,Surface,1,522,
0.716526,,Surface,1,523,
0.233058,,Surface,1,524,
0.727889,,Surface,1,527,
0.531443,,Surface,1,529,
0.431928,,Surface,1,533,
0.432277,,Surface,1,534,
0.272951,,Surface,1,535,
0.634958,,Surface,1,536,
0.344821,,Surface,1,538,
0.200193,,Surface,1,539,
0.683926,,Surface,1,540,
0.704379,,Surface,1,541,
0.470278,,Surface,1,544,
0.458776,,Surface,1,545,
0.454525,,Surface,1,546,
0.775265,,Surface,1,547,
0.596325,,Surface,1,548,
0.159623,,Surface,1,549,
0.327439,,Surface,1,550,
0.695251,,Surface,1,551,
0.689438,,Surface,1,552,
0.244934,,Surface,1,553,
0.383555,,Surface,1,554,
0.508559,,Surface,1,555,
0.632369,,Surface,1,556,
0.406875,,Surface,1,558,
0.55989,,Surface,1,560,
0.26549,,Surface,1,561,
0.257682,,Surface,1,567,
0.323365,,Surface,1,568,
0.427934,,Surface,1,569,
0.248336,,Surface,1,570,
0.452898,,Surface,1,571,
0.48958,,Surface,1,575,
0.523349,,Surface,1,576,
0.68034,,Surface,1,577,
0.647683,,Surface,1,578,
0.460451,,Surface,1,579,
0.806397,,Surface,1,580,
0.424208,,Surface,1,581,
0.544722,,Surface,1,582,
0.593939,,Surface,1,583,
0.470503,,Surface,1,585,
0.370867,,Surface,1,586,
0.676036,,Surface,1,587,
0.594143,,Surface,1,588,
0.528693,,Surface,1,589,
0.409236,,Surface,1,590,
0.292261,,Surface,1,591,
0.794992,,Surface,1,596,
0.474299,,Surface,1,597,
0.562506,,Surface,1,599,
0.440367,,Surface,1,602,
0.272882,,Surface,1,603,
0.497301,,Surface,1,604,
0.374613,,Surface,1,605,
0.594472,,Surface,1,606,
0.741903,,Surface,1,607,
0.378463,,Surface,1,608,
0.540178,,Surface,1,609,
0.213053,,Surface,1,611,
0.520716,,Surface,1,612,
0.338598,,Surface,1,613,
0.316308,,Surface,1,614,
0.580113,,Surface,1,615,
0.791276,,Surface,1,616,
0.419032,,Surface,1,617,
0.461805,,Surface,1,618,
0.464786,,Surface,1,619,
0.442119,,Surface,1,620,
0.284848,,Surface,1,621,
0.55441,,Surface,1,622,
0.333584,,Surface,1,623,
0.251715,,Surface,1,624,
0.477088,,Surface,1,625,
0.441167,,Surface,1,626,
0.718541,,Surface,1,627,
0.610096,,Surface,1,628,
0.443921,,Surface,1,629,
0.498414,,Surface,1,631,
0.451775,,Surface,1,632,
0.430967,,Surface,1,633,
0.604672,,Surface,1,634,
0.650573,,Surface,1,635,
0.495068,,Surface,1,636,
0.442345,,Surface,1,637,
0.278196,,Surface,1,638,
0.21755,,Surface,1,639,
0.559067,,Surface,1,640,
0.583956,,Surface,1,641,
0.424099,,Surface,1,642,
0.311361,,Surface,1,643,
0.345159,,Surface,1,644,
0.338241,,Surface,1,645,
0.494763,,Surface,1,648,
0.303634,,Surface,1,649,
0.36542,,Surface,1,650,
0.497002,,Surface,1,651,
0.7676,,Surface,1,652,
0.314411,,Surface,1,653,
0.705678,,Surface,1,654,
0.427079,,Surface,1,655,
0.517545,,Surface,1,656,
0.736183,,Surface,1,657,
0.422038,,Surface,1,658,
0.764827,,Surface,1,660,
0.687278,,Surface,1,661,
0.555848,,Surface,1,662,
0.435746,,Surface,1,664,
0.806079,,Surface,1,665,
0.664573,,Surface,1,666,
0.676873,,Surface,1,667,
0.601103,,Surface,1,668,
0.226381,,Surface,1,669,
0.253433,,Surface,1,670,
0.355279,,Surface,1,671,
0.476007,,Surface,1,673,
0.372298,,Surface,1,674,
0.310232,,Surface,1,675,
0.290115,,Surface,1,676,
0.541555,,Surface,1,677,
0.346293,,Surface,1,678,
0.593226,,Surface,1,679,
0.417459,,Surface,1,680,
0.240987,,Surface,1,682,
0.278191,,Surface,1,683,
0.100257,,Surface,1,684,
0.523482,,Surface,1,685,
0.216345,,Surface,1,686,
0.321894,,Surface,1,688,
0.627916,,Surface,1,689,
0.304469,,Surface,1,690,
0.743524,,Surface,1,691,
0.492025,,Surface,1,693,
0.276871,,Surface,1,695,
0.566401,,Surface,1,696,
0.764606,,Surface,1,697,
0.193439,,Surface,1,698,
0.715148,,Surface,1,699,
0.440109,,Surface,1,700,
0.502492,,Surface,1,701,
0.29253,,Surface,1,703,
0.408303,,Surface,1,705,
0.364125,,Surface,1,706,
0.471714,,Surface,1,707,
0.334147,,Surface,1,708,
0.658773,,Surface,1,709,
0.263247,,Surface,1,712,
0.371465,,Surface,1,723,
