
Intensity Sum Ch=4 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
90.6026,,Surface,4,Image 1,1,93,
371.295,,Surface,4,Image 1,1,94,
861.154,,Surface,4,Image 1,1,95,
390.037,,Surface,4,Image 1,1,96,
277.862,,Surface,4,Image 1,1,99,
24.4679,,Surface,4,Image 1,1,102,
169.498,,Surface,4,Image 1,1,109,
14.1235,,Surface,4,Image 1,1,115,
464.982,,Surface,4,Image 1,1,154,
361.292,,Surface,4,Image 1,1,248,
63.1578,,Surface,4,Image 1,1,254,
41.6295,,Surface,4,Image 1,1,262,
140.482,,Surface,4,Image 1,1,263,
407.906,,Surface,4,Image 1,1,264,
124.373,,Surface,4,Image 1,1,281,
58.7202,,Surface,4,Image 1,1,282,
717.866,,Surface,4,Image 1,1,288,
589.091,,Surface,4,Image 1,1,294,
296.162,,Surface,4,Image 1,1,298,
2680.12,,Surface,4,Image 1,1,299,
125.557,,Surface,4,Image 1,1,300,
402.082,,Surface,4,Image 1,1,301,
194.888,,Surface,4,Image 1,1,303,
3398.73,,Surface,4,Image 1,1,304,
69.8622,,Surface,4,Image 1,1,305,
34.6408,,Surface,4,Image 1,1,310,
2788.52,,Surface,4,Image 1,1,312,
4836.46,,Surface,4,Image 1,1,313,
6419.45,,Surface,4,Image 1,1,314,
1945.29,,Surface,4,Image 1,1,315,
223.063,,Surface,4,Image 1,1,317,
11857,,Surface,4,Image 1,1,318,
11124.3,,Surface,4,Image 1,1,320,
38066.4,,Surface,4,Image 1,1,321,
12942.2,,Surface,4,Image 1,1,323,
3721.79,,Surface,4,Image 1,1,324,
2225.93,,Surface,4,Image 1,1,326,
253.75,,Surface,4,Image 1,1,329,
9227.83,,Surface,4,Image 1,1,330,
21099.9,,Surface,4,Image 1,1,331,
6466.77,,Surface,4,Image 1,1,334,
6667.61,,Surface,4,Image 1,1,343,
104.855,,Surface,4,Image 1,1,344,
9415.98,,Surface,4,Image 1,1,345,
446.911,,Surface,4,Image 1,1,346,
17847.3,,Surface,4,Image 1,1,347,
14616.6,,Surface,4,Image 1,1,349,
35072.9,,Surface,4,Image 1,1,351,
16400.1,,Surface,4,Image 1,1,353,
20443.4,,Surface,4,Image 1,1,354,
24392.9,,Surface,4,Image 1,1,358,
1229.24,,Surface,4,Image 1,1,359,
5591.62,,Surface,4,Image 1,1,360,
16888.3,,Surface,4,Image 1,1,361,
58.1796,,Surface,4,Image 1,1,363,
33910.8,,Surface,4,Image 1,1,365,
32942.8,,Surface,4,Image 1,1,366,
57817.8,,Surface,4,Image 1,1,367,
28377.5,,Surface,4,Image 1,1,368,
97762.8,,Surface,4,Image 1,1,370,
27603,,Surface,4,Image 1,1,371,
