
Intensity Max Ch=5 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
5.24987,,Surface,5,Image 1,1,93,
12.758,,Surface,5,Image 1,1,94,
75.7172,,Surface,5,Image 1,1,95,
133.835,,Surface,5,Image 1,1,96,
3.62137,,Surface,5,Image 1,1,99,
4.71287,,Surface,5,Image 1,1,102,
2.0515,,Surface,5,Image 1,1,109,
5.02306,,Surface,5,Image 1,1,115,
78.763,,Surface,5,Image 1,1,154,
231.452,,Surface,5,Image 1,1,248,
1.64665,,Surface,5,Image 1,1,254,
4.37784,,Surface,5,Image 1,1,262,
3.92114,,Surface,5,Image 1,1,263,
64.0978,,Surface,5,Image 1,1,264,
5.38422,,Surface,5,Image 1,1,281,
1.43429,,Surface,5,Image 1,1,282,
7.48048,,Surface,5,Image 1,1,288,
158.851,,Surface,5,Image 1,1,294,
243.466,,Surface,5,Image 1,1,298,
415.537,,Surface,5,Image 1,1,299,
7.91241,,Surface,5,Image 1,1,300,
23.4986,,Surface,5,Image 1,1,301,
11.6151,,Surface,5,Image 1,1,303,
535.25,,Surface,5,Image 1,1,304,
4.1994,,Surface,5,Image 1,1,305,
3.34112,,Surface,5,Image 1,1,310,
498.164,,Surface,5,Image 1,1,312,
520.33,,Surface,5,Image 1,1,313,
568.354,,Surface,5,Image 1,1,314,
28.2785,,Surface,5,Image 1,1,315,
60.3406,,Surface,5,Image 1,1,317,
29.3656,,Surface,5,Image 1,1,318,
19.6088,,Surface,5,Image 1,1,320,
29.0983,,Surface,5,Image 1,1,321,
498.688,,Surface,5,Image 1,1,323,
69.6009,,Surface,5,Image 1,1,324,
584.43,,Surface,5,Image 1,1,326,
9.52753,,Surface,5,Image 1,1,329,
260.192,,Surface,5,Image 1,1,330,
793.496,,Surface,5,Image 1,1,331,
16.7988,,Surface,5,Image 1,1,334,
1035.39,,Surface,5,Image 1,1,343,
22.9944,,Surface,5,Image 1,1,344,
594.755,,Surface,5,Image 1,1,345,
25.7601,,Surface,5,Image 1,1,346,
540.426,,Surface,5,Image 1,1,347,
163.011,,Surface,5,Image 1,1,349,
112.761,,Surface,5,Image 1,1,351,
916.555,,Surface,5,Image 1,1,353,
435.415,,Surface,5,Image 1,1,354,
682.557,,Surface,5,Image 1,1,358,
208.857,,Surface,5,Image 1,1,359,
232.595,,Surface,5,Image 1,1,360,
1032.96,,Surface,5,Image 1,1,361,
5.33424,,Surface,5,Image 1,1,363,
45.8592,,Surface,5,Image 1,1,365,
164.385,,Surface,5,Image 1,1,366,
508.711,,Surface,5,Image 1,1,367,
65.3777,,Surface,5,Image 1,1,368,
410.335,,Surface,5,Image 1,1,370,
47.2167,,Surface,5,Image 1,1,371,
31.5391,,Surface,5,Image 1,1,372,
470.514,,Surface,5,Image 1,1,373,
591.661,,Surface,5,Image 1,1,375,
13.1516,,Surface,5,Image 1,1,376,
239.945,,Surface,5,Image 1,1,377,
93.2427,,Surface,5,Image 1,1,378,
391.366,,Surface,5,Image 1,1,380,
45.9248,,Surface,5,Image 1,1,381,
675.039,,Surface,5,Image 1,1,382,
403.316,,Surface,5,Image 1,1,384,
1.08139,,Surface,5,Image 1,1,385,
562.412,,Surface,5,Image 1,1,386,
462.647,,Surface,5,Image 1,1,387,
564.418,,Surface,5,Image 1,1,389,
29.8855,,Surface,5,Image 1,1,390,
759.316,,Surface,5,Image 1,1,391,
485.52,,Surface,5,Image 1,1,392,
326.057,,Surface,5,Image 1,1,393,
690.213,,Surface,5,Image 1,1,394,
74.1192,,Surface,5,Image 1,1,395,
160.502,,Surface,5,Image 1,1,396,
590.539,,Surface,5,Image 1,1,397,
27.8944,,Surface,5,Image 1,1,398,
46.3138,,Surface,5,Image 1,1,400,
43.0103,,Surface,5,Image 1,1,401,
79.3371,,Surface,5,Image 1,1,402,
29.4507,,Surface,5,Image 1,1,403,
407.154,,Surface,5,Image 1,1,404,
97.3079,,Surface,5,Image 1,1,407,
680.258,,Surface,5,Image 1,1,408,
651.219,,Surface,5,Image 1,1,410,
444.105,,Surface,5,Image 1,1,411,
44.9563,,Surface,5,Image 1,1,413,
64.0105,,Surface,5,Image 1,1,414,
317.897,,Surface,5,Image 1,1,415,
50.5014,,Surface,5,Image 1,1,416,
13.9444,,Surface,5,Image 1,1,417,
380.758,,Surface,5,Image 1,1,418,
532.272,,Surface,5,Image 1,1,419,
4.92585,,Surface,5,Image 1,1,423,
286.425,,Surface,5,Image 1,1,425,
24.2262,,Surface,5,Image 1,1,426,
41.7083,,Surface,5,Image 1,1,429,
3.19728,,Surface,5,Image 1,1,431,
464.653,,Surface,5,Image 1,1,432,
82.0548,,Surface,5,Image 1,1,433,
89.5875,,Surface,5,Image 1,1,435,
109.199,,Surface,5,Image 1,1,436,
41.0141,,Surface,5,Image 1,1,437,
15.3338,,Surface,5,Image 1,1,438,
265.682,,Surface,5,Image 1,1,439,
497.75,,Surface,5,Image 1,1,440,
44.5217,,Surface,5,Image 1,1,441,
47.8293,,Surface,5,Image 1,1,444,
1009.37,,Surface,5,Image 1,1,445,
65.0409,,Surface,5,Image 1,1,447,
4.35297,,Surface,5,Image 1,1,448,
122.334,,Surface,5,Image 1,1,449,
869.33,,Surface,5,Image 1,1,450,
714.729,,Surface,5,Image 1,1,451,
159.182,,Surface,5,Image 1,1,454,
486.196,,Surface,5,Image 1,1,455,
132.02,,Surface,5,Image 1,1,456,
27.5482,,Surface,5,Image 1,1,458,
44.905,,Surface,5,Image 1,1,459,
329.54,,Surface,5,Image 1,1,460,
1001.79,,Surface,5,Image 1,1,461,
54.0624,,Surface,5,Image 1,1,463,
874.353,,Surface,5,Image 1,1,466,
29.4074,,Surface,5,Image 1,1,468,
383.458,,Surface,5,Image 1,1,469,
162.068,,Surface,5,Image 1,1,471,
522.368,,Surface,5,Image 1,1,472,
523.774,,Surface,5,Image 1,1,473,
28.3509,,Surface,5,Image 1,1,474,
96.6121,,Surface,5,Image 1,1,476,
717.806,,Surface,5,Image 1,1,477,
286.613,,Surface,5,Image 1,1,478,
666.731,,Surface,5,Image 1,1,480,
38.2198,,Surface,5,Image 1,1,482,
654.432,,Surface,5,Image 1,1,483,
86.2655,,Surface,5,Image 1,1,484,
724.368,,Surface,5,Image 1,1,485,
56.6147,,Surface,5,Image 1,1,486,
302.482,,Surface,5,Image 1,1,488,
459.651,,Surface,5,Image 1,1,489,
426.323,,Surface,5,Image 1,1,490,
367.59,,Surface,5,Image 1,1,491,
663.642,,Surface,5,Image 1,1,492,
204.595,,Surface,5,Image 1,1,494,
109.174,,Surface,5,Image 1,1,495,
3.81617,,Surface,5,Image 1,1,496,
70.2132,,Surface,5,Image 1,1,497,
140.967,,Surface,5,Image 1,1,500,
657.567,,Surface,5,Image 1,1,501,
97.2958,,Surface,5,Image 1,1,503,
15.1604,,Surface,5,Image 1,1,504,
45.7724,,Surface,5,Image 1,1,505,
15.6917,,Surface,5,Image 1,1,506,
38.651,,Surface,5,Image 1,1,508,
98.8772,,Surface,5,Image 1,1,510,
212.863,,Surface,5,Image 1,1,512,
503.959,,Surface,5,Image 1,1,513,
24.1471,,Surface,5,Image 1,1,514,
788.911,,Surface,5,Image 1,1,515,
702.091,,Surface,5,Image 1,1,517,
432.193,,Surface,5,Image 1,1,518,
30.2974,,Surface,5,Image 1,1,520,
123.474,,Surface,5,Image 1,1,522,
640.209,,Surface,5,Image 1,1,523,
297.414,,Surface,5,Image 1,1,524,
43.7611,,Surface,5,Image 1,1,527,
24.1072,,Surface,5,Image 1,1,529,
436.592,,Surface,5,Image 1,1,533,
211.218,,Surface,5,Image 1,1,534,
125.174,,Surface,5,Image 1,1,535,
12.2377,,Surface,5,Image 1,1,536,
564.102,,Surface,5,Image 1,1,538,
4.10932,,Surface,5,Image 1,1,539,
97.4652,,Surface,5,Image 1,1,540,
37.5406,,Surface,5,Image 1,1,541,
33.7854,,Surface,5,Image 1,1,544,
32.5538,,Surface,5,Image 1,1,545,
148.569,,Surface,5,Image 1,1,546,
631.964,,Surface,5,Image 1,1,547,
9.02716,,Surface,5,Image 1,1,548,
815.781,,Surface,5,Image 1,1,549,
767.286,,Surface,5,Image 1,1,550,
25.23,,Surface,5,Image 1,1,551,
44.4309,,Surface,5,Image 1,1,552,
781.767,,Surface,5,Image 1,1,553,
45.6616,,Surface,5,Image 1,1,554,
293.879,,Surface,5,Image 1,1,555,
