
Intensity Inside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.0995,12.5714,16.6803,1.97439,31.3862,,6,Intensity Inside,Image 1,1,,
-1.8785,12.5714,17.9596,1.07033,34.8489,,6,Intensity Inside,Image 1,1,,
-1.6575,12.5714,20.8224,-0.145645,41.7904,,6,Intensity Inside,Image 1,1,,
-1.4365,12.5714,24.9809,-1.08456,51.0463,,6,Intensity Inside,Image 1,1,,
-1.2155,12.5714,28.5231,-1.22329,58.2695,,6,Intensity Inside,Image 1,1,,
-0.9945,12.5714,28.6181,-0.972347,58.2086,,6,Intensity Inside,Image 1,1,,
-0.7735,12.5714,24.4785,-1.2837,50.2407,,6,Intensity Inside,Image 1,1,,
-0.5525,12.5714,17.9749,-3.13452,39.0843,,6,Intensity Inside,Image 1,1,,
-0.3315,12.5714,10.7919,-3.9028,25.4866,,6,Intensity Inside,Image 1,1,,
-0.1105,12.5714,5.60387,-2.85291,14.0606,,6,Intensity Inside,Image 1,1,,
