
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.277005,,Surface,1,0,
0.343407,,Surface,1,1,
0.298068,,Surface,1,2,
0.430411,,Surface,1,3,
0.410038,,Surface,1,4,
0.581031,,Surface,1,5,
0.401329,,Surface,1,6,
0.39146,,Surface,1,7,
0.52168,,Surface,1,8,
0.640607,,Surface,1,9,
0.514497,,Surface,1,10,
0.512997,,Surface,1,11,
0.474662,,Surface,1,12,
0.524321,,Surface,1,13,
0.595208,,Surface,1,14,
0.480631,,Surface,1,15,
0.393815,,Surface,1,16,
0.524732,,Surface,1,17,
0.537551,,Surface,1,18,
0.579926,,Surface,1,19,
0.754276,,Surface,1,20,
0.628232,,Surface,1,21,
0.383864,,Surface,1,22,
0.620774,,Surface,1,23,
0.66981,,Surface,1,24,
0.64536,,Surface,1,25,
0.489985,,Surface,1,26,
0.674034,,Surface,1,27,
0.3279,,Surface,1,29,
0.648298,,Surface,1,30,
0.56134,,Surface,1,33,
0.674643,,Surface,1,34,
0.264972,,Surface,1,35,
0.470772,,Surface,1,36,
0.303689,,Surface,1,37,
0.305924,,Surface,1,39,
0.366607,,Surface,1,40,
0.345924,,Surface,1,41,
0.204552,,Surface,1,42,
0.363034,,Surface,1,44,
0.55163,,Surface,1,45,
0.412962,,Surface,1,46,
0.288709,,Surface,1,48,
0.355226,,Surface,1,49,
0.477338,,Surface,1,50,
0.501132,,Surface,1,51,
0.575495,,Surface,1,52,
0.636873,,Surface,1,53,
0.547684,,Surface,1,54,
0.515754,,Surface,1,55,
0.312561,,Surface,1,56,
0.631528,,Surface,1,57,
0.494262,,Surface,1,58,
0.389867,,Surface,1,59,
0.413842,,Surface,1,60,
0.481503,,Surface,1,61,
0.580879,,Surface,1,62,
0.519722,,Surface,1,63,
0.670017,,Surface,1,64,
0.575172,,Surface,1,65,
0.611389,,Surface,1,66,
0.538099,,Surface,1,67,
0.579852,,Surface,1,68,
0.244006,,Surface,1,69,
0.43429,,Surface,1,70,
0.324394,,Surface,1,71,
0.411971,,Surface,1,72,
0.371745,,Surface,1,73,
0.66253,,Surface,1,74,
0.649347,,Surface,1,75,
0.578546,,Surface,1,76,
0.235219,,Surface,1,77,
0.546648,,Surface,1,78,
0.233645,,Surface,1,79,
0.460294,,Surface,1,80,
0.380541,,Surface,1,81,
0.526796,,Surface,1,82,
0.427538,,Surface,1,83,
0.490554,,Surface,1,84,
0.647484,,Surface,1,85,
0.256513,,Surface,1,86,
0.227164,,Surface,1,87,
0.474493,,Surface,1,88,
0.446215,,Surface,1,89,
0.609651,,Surface,1,90,
0.52637,,Surface,1,91,
0.548066,,Surface,1,92,
0.447834,,Surface,1,93,
0.478331,,Surface,1,94,
0.541155,,Surface,1,95,
0.589751,,Surface,1,96,
0.449847,,Surface,1,97,
0.338149,,Surface,1,98,
0.562474,,Surface,1,99,
0.389689,,Surface,1,100,
0.488917,,Surface,1,101,
0.45115,,Surface,1,102,
0.404838,,Surface,1,103,
0.497073,,Surface,1,104,
0.548391,,Surface,1,105,
0.507205,,Surface,1,106,
0.519929,,Surface,1,107,
0.305934,,Surface,1,108,
0.652465,,Surface,1,109,
0.379174,,Surface,1,110,
0.275035,,Surface,1,111,
0.548181,,Surface,1,112,
0.372038,,Surface,1,113,
0.338201,,Surface,1,114,
0.545117,,Surface,1,115,
0.295437,,Surface,1,116,
0.0928233,,Surface,1,117,
0.504052,,Surface,1,118,
0.339683,,Surface,1,119,
0.526139,,Surface,1,120,
0.656175,,Surface,1,121,
0.587677,,Surface,1,122,
0.498271,,Surface,1,123,
0.107942,,Surface,1,124,
0.617005,,Surface,1,125,
0.487953,,Surface,1,126,
0.405676,,Surface,1,127,
0.623943,,Surface,1,128,
0.399341,,Surface,1,129,
0.686947,,Surface,1,130,
0.50313,,Surface,1,131,
0.522097,,Surface,1,132,
0.460042,,Surface,1,133,
0.451173,,Surface,1,134,
0.447999,,Surface,1,135,
0.64639,,Surface,1,136,
0.386066,,Surface,1,137,
0.534017,,Surface,1,138,
0.652789,,Surface,1,139,
0.359774,,Surface,1,140,
0.762943,,Surface,1,141,
0.351037,,Surface,1,142,
0.457064,,Surface,1,143,
0.292796,,Surface,1,144,
0.397675,,Surface,1,145,
0.278456,,Surface,1,146,
0.379166,,Surface,1,147,
0.657558,,Surface,1,148,
0.710481,,Surface,1,149,
0.498338,,Surface,1,150,
0.316761,,Surface,1,151,
0.523488,,Surface,1,152,
0.634894,,Surface,1,153,
0.472753,,Surface,1,154,
0.405691,,Surface,1,155,
0.352343,,Surface,1,156,
0.373477,,Surface,1,157,
0.63384,,Surface,1,158,
0.423999,,Surface,1,159,
0.441003,,Surface,1,160,
0.262375,,Surface,1,161,
0.594313,,Surface,1,162,
0.585319,,Surface,1,163,
0.42539,,Surface,1,164,
0.381898,,Surface,1,165,
0.516743,,Surface,1,166,
0.57601,,Surface,1,167,
0.468787,,Surface,1,168,
0.306746,,Surface,1,169,
0.511434,,Surface,1,170,
0.461705,,Surface,1,171,
0.459746,,Surface,1,172,
0.667163,,Surface,1,173,
0.451448,,Surface,1,174,
0.594649,,Surface,1,175,
0.439933,,Surface,1,176,
0.397409,,Surface,1,177,
0.53626,,Surface,1,178,
0.589914,,Surface,1,179,
0.274846,,Surface,1,180,
0.300789,,Surface,1,181,
0.384849,,Surface,1,182,
0.59931,,Surface,1,183,
0.424309,,Surface,1,184,
0.51886,,Surface,1,186,
0.548928,,Surface,1,187,
0.547581,,Surface,1,189,
0.354872,,Surface,1,190,
0.59445,,Surface,1,191,
0.287754,,Surface,1,192,
0.30695,,Surface,1,193,
0.476305,,Surface,1,194,
0.718558,,Surface,1,195,
0.563196,,Surface,1,196,
0.669969,,Surface,1,197,
0.352862,,Surface,1,198,
0.467309,,Surface,1,199,
0.587692,,Surface,1,200,
0.567344,,Surface,1,201,
0.466459,,Surface,1,202,
0.332593,,Surface,1,203,
