
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
10.7542,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
10.7878,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
14.7731,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
14.1703,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
14.5469,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
6.86542,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
12.8062,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
10.0569,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
11.0742,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
8.99765,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
10.5945,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
8.71875,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
9.93396,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
9.75255,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
8.51643,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
9.87624,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
6.6329,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
9.90562,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
12.3285,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
1.93028,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
11.051,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
12.1876,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
11.1911,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
12.3637,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
10.893,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
8.57653,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
8.61954,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
6.34397,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
5.96241,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
6.68038,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
12.4543,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
9.67352,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
9.76484,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
8.79571,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
5.35975,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
12.4708,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
8.72801,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
6.98019,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
8.60572,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
2.95807,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
8.25085,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
5.89177,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
11.7206,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
3.05307,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
10.1728,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
7.19124,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
6.52866,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
6.96014,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
13.7327,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
5.94456,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
10.6589,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
8.11301,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
6.47511,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
12.3341,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
11.3525,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
10.8738,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
9.80046,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
5.4276,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
7.64194,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
8.32604,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
4.0319,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
3.2271,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
8.88593,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
4.62885,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
9.02026,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
8.4052,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
3.35379,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
11.6331,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
6.21339,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
4.67908,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
9.20441,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
3.02063,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
5.93232,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
7.82592,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
4.40999,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
2.66489,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
12.2915,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
10.7903,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
5.652,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
6.03941,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
4.43699,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
7.39423,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
2.63385,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
3.38025,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
9.92051,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
8.1877,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
8.87044,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
4.52784,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
4.24331,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
1.9768,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
2.67549,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
3.00267,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
8.46507,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
4.87846,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
9.56754,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
6.71651,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
7.92446,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
3.25119,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
9.64111,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
9.86246,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
11.8699,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
4.51313,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
11.4165,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
4.25397,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
9.90644,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
4.57177,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
10.2425,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
5.15912,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
2.50355,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
3.84952,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
5.47482,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
1.14528,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
4.36902,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
3.90784,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
7.31144,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
9.80817,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
13.2002,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
9.95774,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
6.61448,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
4.62042,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
4.65825,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
10.3409,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
12.6603,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
