
Intensity Sum Ch=5 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
132.321,,Surface,5,Image 1,1,0,
21.3782,,Surface,5,Image 1,1,1,
16.8429,,Surface,5,Image 1,1,2,
4.20501,,Surface,5,Image 1,1,3,
131.835,,Surface,5,Image 1,1,4,
76.6165,,Surface,5,Image 1,1,5,
75.2577,,Surface,5,Image 1,1,6,
345.969,,Surface,5,Image 1,1,7,
10.7209,,Surface,5,Image 1,1,8,
193.313,,Surface,5,Image 1,1,9,
1528.05,,Surface,5,Image 1,1,10,
225.077,,Surface,5,Image 1,1,11,
1038.63,,Surface,5,Image 1,1,12,
47.3509,,Surface,5,Image 1,1,13,
62.6728,,Surface,5,Image 1,1,14,
114.04,,Surface,5,Image 1,1,15,
445.335,,Surface,5,Image 1,1,16,
111.938,,Surface,5,Image 1,1,17,
482.855,,Surface,5,Image 1,1,18,
0.85129,,Surface,5,Image 1,1,19,
343.07,,Surface,5,Image 1,1,20,
17.6526,,Surface,5,Image 1,1,21,
143.747,,Surface,5,Image 1,1,22,
8.87344,,Surface,5,Image 1,1,23,
181.21,,Surface,5,Image 1,1,24,
75.4528,,Surface,5,Image 1,1,25,
105.017,,Surface,5,Image 1,1,26,
184.48,,Surface,5,Image 1,1,27,
87.6004,,Surface,5,Image 1,1,29,
186.458,,Surface,5,Image 1,1,30,
49.4259,,Surface,5,Image 1,1,33,
290.518,,Surface,5,Image 1,1,34,
114.557,,Surface,5,Image 1,1,35,
1914.97,,Surface,5,Image 1,1,36,
157.627,,Surface,5,Image 1,1,37,
17.1324,,Surface,5,Image 1,1,39,
4205.85,,Surface,5,Image 1,1,40,
513.461,,Surface,5,Image 1,1,41,
221.477,,Surface,5,Image 1,1,42,
149.36,,Surface,5,Image 1,1,44,
16.87,,Surface,5,Image 1,1,45,
133.515,,Surface,5,Image 1,1,46,
589.84,,Surface,5,Image 1,1,48,
4381.57,,Surface,5,Image 1,1,49,
182.323,,Surface,5,Image 1,1,50,
1364.37,,Surface,5,Image 1,1,51,
2429.4,,Surface,5,Image 1,1,52,
188.901,,Surface,5,Image 1,1,53,
18.8617,,Surface,5,Image 1,1,54,
209.515,,Surface,5,Image 1,1,55,
217.835,,Surface,5,Image 1,1,56,
169.87,,Surface,5,Image 1,1,57,
795.348,,Surface,5,Image 1,1,58,
19.8712,,Surface,5,Image 1,1,59,
171.436,,Surface,5,Image 1,1,60,
103.59,,Surface,5,Image 1,1,61,
495.034,,Surface,5,Image 1,1,62,
12976.8,,Surface,5,Image 1,1,63,
2221.71,,Surface,5,Image 1,1,64,
339.595,,Surface,5,Image 1,1,65,
352.375,,Surface,5,Image 1,1,66,
3181.24,,Surface,5,Image 1,1,67,
2317.27,,Surface,5,Image 1,1,68,
1478.26,,Surface,5,Image 1,1,69,
15562.6,,Surface,5,Image 1,1,70,
1449.36,,Surface,5,Image 1,1,71,
512.311,,Surface,5,Image 1,1,72,
1135.59,,Surface,5,Image 1,1,73,
496.83,,Surface,5,Image 1,1,74,
2609.28,,Surface,5,Image 1,1,75,
464.726,,Surface,5,Image 1,1,76,
1231.14,,Surface,5,Image 1,1,77,
1337.31,,Surface,5,Image 1,1,78,
3632.69,,Surface,5,Image 1,1,79,
3694.59,,Surface,5,Image 1,1,80,
364.146,,Surface,5,Image 1,1,81,
236.723,,Surface,5,Image 1,1,82,
81.7417,,Surface,5,Image 1,1,83,
910.79,,Surface,5,Image 1,1,84,
106.475,,Surface,5,Image 1,1,85,
210.188,,Surface,5,Image 1,1,86,
55.1444,,Surface,5,Image 1,1,87,
426.187,,Surface,5,Image 1,1,88,
1055.93,,Surface,5,Image 1,1,89,
308.904,,Surface,5,Image 1,1,90,
216.11,,Surface,5,Image 1,1,91,
2168.65,,Surface,5,Image 1,1,92,
363.071,,Surface,5,Image 1,1,93,
1839.8,,Surface,5,Image 1,1,94,
46.3695,,Surface,5,Image 1,1,95,
49.1255,,Surface,5,Image 1,1,96,
594.603,,Surface,5,Image 1,1,97,
541.288,,Surface,5,Image 1,1,98,
590.426,,Surface,5,Image 1,1,99,
1265.18,,Surface,5,Image 1,1,100,
2894.4,,Surface,5,Image 1,1,101,
131.745,,Surface,5,Image 1,1,102,
9405.39,,Surface,5,Image 1,1,103,
5131.87,,Surface,5,Image 1,1,104,
6165.82,,Surface,5,Image 1,1,105,
935.264,,Surface,5,Image 1,1,106,
2132.38,,Surface,5,Image 1,1,107,
55.1077,,Surface,5,Image 1,1,108,
10518.3,,Surface,5,Image 1,1,109,
137.672,,Surface,5,Image 1,1,110,
52.7374,,Surface,5,Image 1,1,111,
966.578,,Surface,5,Image 1,1,112,
1051.22,,Surface,5,Image 1,1,113,
175.131,,Surface,5,Image 1,1,114,
8425.65,,Surface,5,Image 1,1,115,
4126.1,,Surface,5,Image 1,1,116,
29.2963,,Surface,5,Image 1,1,117,
766.099,,Surface,5,Image 1,1,118,
1581.26,,Surface,5,Image 1,1,119,
625.732,,Surface,5,Image 1,1,120,
829.09,,Surface,5,Image 1,1,121,
102.016,,Surface,5,Image 1,1,122,
400.418,,Surface,5,Image 1,1,123,
111.088,,Surface,5,Image 1,1,124,
3990.68,,Surface,5,Image 1,1,125,
5690.95,,Surface,5,Image 1,1,126,
354.452,,Surface,5,Image 1,1,127,
69.7626,,Surface,5,Image 1,1,128,
3296.87,,Surface,5,Image 1,1,129,
5538.37,,Surface,5,Image 1,1,130,
981.977,,Surface,5,Image 1,1,131,
373.654,,Surface,5,Image 1,1,132,
1692.82,,Surface,5,Image 1,1,133,
1463.31,,Surface,5,Image 1,1,134,
267.026,,Surface,5,Image 1,1,135,
281.292,,Surface,5,Image 1,1,136,
1474.02,,Surface,5,Image 1,1,137,
400.743,,Surface,5,Image 1,1,138,
975.745,,Surface,5,Image 1,1,139,
3663.19,,Surface,5,Image 1,1,140,
85.6917,,Surface,5,Image 1,1,141,
755.464,,Surface,5,Image 1,1,142,
708.479,,Surface,5,Image 1,1,143,
1318.87,,Surface,5,Image 1,1,144,
12145,,Surface,5,Image 1,1,145,
387.626,,Surface,5,Image 1,1,146,
3186.92,,Surface,5,Image 1,1,147,
163.022,,Surface,5,Image 1,1,148,
6346.65,,Surface,5,Image 1,1,149,
9151.67,,Surface,5,Image 1,1,150,
205.441,,Surface,5,Image 1,1,151,
2960.38,,Surface,5,Image 1,1,152,
2721.21,,Surface,5,Image 1,1,153,
305.073,,Surface,5,Image 1,1,154,
246.395,,Surface,5,Image 1,1,155,
5323.46,,Surface,5,Image 1,1,156,
2305.38,,Surface,5,Image 1,1,157,
3733.22,,Surface,5,Image 1,1,158,
307.189,,Surface,5,Image 1,1,159,
138.059,,Surface,5,Image 1,1,160,
3795.57,,Surface,5,Image 1,1,161,
5174.3,,Surface,5,Image 1,1,162,
5539.37,,Surface,5,Image 1,1,163,
7093.88,,Surface,5,Image 1,1,164,
961.909,,Surface,5,Image 1,1,165,
2479.25,,Surface,5,Image 1,1,166,
25186.4,,Surface,5,Image 1,1,167,
839.851,,Surface,5,Image 1,1,168,
365.362,,Surface,5,Image 1,1,169,
4601.29,,Surface,5,Image 1,1,170,
1882.15,,Surface,5,Image 1,1,171,
221.206,,Surface,5,Image 1,1,172,
748.034,,Surface,5,Image 1,1,173,
177.105,,Surface,5,Image 1,1,174,
202.574,,Surface,5,Image 1,1,175,
104.286,,Surface,5,Image 1,1,176,
1037.11,,Surface,5,Image 1,1,177,
45.6734,,Surface,5,Image 1,1,178,
250.282,,Surface,5,Image 1,1,179,
847.436,,Surface,5,Image 1,1,180,
423.432,,Surface,5,Image 1,1,181,
2550.03,,Surface,5,Image 1,1,182,
912.546,,Surface,5,Image 1,1,183,
2912.11,,Surface,5,Image 1,1,184,
6655.78,,Surface,5,Image 1,1,186,
1209.69,,Surface,5,Image 1,1,187,
13885.3,,Surface,5,Image 1,1,189,
