
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.111,238.841,µm^3,Volume Outside,Image 1,1,,
0.333,379.755,µm^3,Volume Outside,Image 1,1,,
0.555,491.456,µm^3,Volume Outside,Image 1,1,,
0.777,559.624,µm^3,Volume Outside,Image 1,1,,
0.999,607.783,µm^3,Volume Outside,Image 1,1,,
1.221,641.484,µm^3,Volume Outside,Image 1,1,,
1.443,673.671,µm^3,Volume Outside,Image 1,1,,
1.665,706.896,µm^3,Volume Outside,Image 1,1,,
1.887,744.278,µm^3,Volume Outside,Image 1,1,,
2.109,785.189,µm^3,Volume Outside,Image 1,1,,
2.331,806.922,µm^3,Volume Outside,Image 1,1,,
2.553,827.534,µm^3,Volume Outside,Image 1,1,,
2.775,850.952,µm^3,Volume Outside,Image 1,1,,
2.997,872.139,µm^3,Volume Outside,Image 1,1,,
3.219,890.286,µm^3,Volume Outside,Image 1,1,,
3.441,903.988,µm^3,Volume Outside,Image 1,1,,
3.663,895.486,µm^3,Volume Outside,Image 1,1,,
3.885,859.116,µm^3,Volume Outside,Image 1,1,,
4.107,823.469,µm^3,Volume Outside,Image 1,1,,
4.329,797.789,µm^3,Volume Outside,Image 1,1,,
4.551,782.013,µm^3,Volume Outside,Image 1,1,,
4.773,771.245,µm^3,Volume Outside,Image 1,1,,
4.995,763.706,µm^3,Volume Outside,Image 1,1,,
5.217,757.683,µm^3,Volume Outside,Image 1,1,,
5.439,758.517,µm^3,Volume Outside,Image 1,1,,
5.661,759.107,µm^3,Volume Outside,Image 1,1,,
5.883,759.833,µm^3,Volume Outside,Image 1,1,,
6.105,759.4,µm^3,Volume Outside,Image 1,1,,
6.327,750.222,µm^3,Volume Outside,Image 1,1,,
6.549,733.245,µm^3,Volume Outside,Image 1,1,,
6.771,717.655,µm^3,Volume Outside,Image 1,1,,
6.993,695.081,µm^3,Volume Outside,Image 1,1,,
7.215,664.644,µm^3,Volume Outside,Image 1,1,,
7.437,634.782,µm^3,Volume Outside,Image 1,1,,
7.659,610.575,µm^3,Volume Outside,Image 1,1,,
7.881,591.829,µm^3,Volume Outside,Image 1,1,,
8.103,578.961,µm^3,Volume Outside,Image 1,1,,
8.325,566.159,µm^3,Volume Outside,Image 1,1,,
8.547,559.866,µm^3,Volume Outside,Image 1,1,,
8.769,549.64,µm^3,Volume Outside,Image 1,1,,
8.991,544.187,µm^3,Volume Outside,Image 1,1,,
9.213,533.984,µm^3,Volume Outside,Image 1,1,,
9.435,529.133,µm^3,Volume Outside,Image 1,1,,
9.657,528.701,µm^3,Volume Outside,Image 1,1,,
9.879,522.18,µm^3,Volume Outside,Image 1,1,,
10.101,519.751,µm^3,Volume Outside,Image 1,1,,
10.323,512.314,µm^3,Volume Outside,Image 1,1,,
10.545,509.66,µm^3,Volume Outside,Image 1,1,,
10.767,510.534,µm^3,Volume Outside,Image 1,1,,
10.989,506.308,µm^3,Volume Outside,Image 1,1,,
11.211,504.291,µm^3,Volume Outside,Image 1,1,,
11.433,497.822,µm^3,Volume Outside,Image 1,1,,
11.655,493.036,µm^3,Volume Outside,Image 1,1,,
11.877,481.663,µm^3,Volume Outside,Image 1,1,,
12.099,472.801,µm^3,Volume Outside,Image 1,1,,
12.321,467.003,µm^3,Volume Outside,Image 1,1,,
12.543,456.899,µm^3,Volume Outside,Image 1,1,,
12.765,449.52,µm^3,Volume Outside,Image 1,1,,
12.987,437.928,µm^3,Volume Outside,Image 1,1,,
13.209,430.275,µm^3,Volume Outside,Image 1,1,,
13.431,424.212,µm^3,Volume Outside,Image 1,1,,
13.653,412.24,µm^3,Volume Outside,Image 1,1,,
13.875,403.676,µm^3,Volume Outside,Image 1,1,,
14.097,392.229,µm^3,Volume Outside,Image 1,1,,
14.319,383.924,µm^3,Volume Outside,Image 1,1,,
14.541,372.167,µm^3,Volume Outside,Image 1,1,,
14.763,363.911,µm^3,Volume Outside,Image 1,1,,
14.985,358.677,µm^3,Volume Outside,Image 1,1,,
15.207,350.463,µm^3,Volume Outside,Image 1,1,,
15.429,343.268,µm^3,Volume Outside,Image 1,1,,
15.651,333.031,µm^3,Volume Outside,Image 1,1,,
15.873,326.795,µm^3,Volume Outside,Image 1,1,,
16.095,323.644,µm^3,Volume Outside,Image 1,1,,
16.317,314.101,µm^3,Volume Outside,Image 1,1,,
16.539,307.115,µm^3,Volume Outside,Image 1,1,,
16.761,303.881,µm^3,Volume Outside,Image 1,1,,
16.983,304.05,µm^3,Volume Outside,Image 1,1,,
17.205,295.413,µm^3,Volume Outside,Image 1,1,,
17.427,288.728,µm^3,Volume Outside,Image 1,1,,
17.649,285.066,µm^3,Volume Outside,Image 1,1,,
17.871,283.114,µm^3,Volume Outside,Image 1,1,,
18.093,282.359,µm^3,Volume Outside,Image 1,1,,
18.315,273.782,µm^3,Volume Outside,Image 1,1,,
18.537,266.598,µm^3,Volume Outside,Image 1,1,,
18.759,261.998,µm^3,Volume Outside,Image 1,1,,
18.981,258.663,µm^3,Volume Outside,Image 1,1,,
19.203,254.955,µm^3,Volume Outside,Image 1,1,,
19.425,240.797,µm^3,Volume Outside,Image 1,1,,
19.647,225.568,µm^3,Volume Outside,Image 1,1,,
19.869,213.455,µm^3,Volume Outside,Image 1,1,,
20.091,203.304,µm^3,Volume Outside,Image 1,1,,
20.313,192.822,µm^3,Volume Outside,Image 1,1,,
20.535,177.107,µm^3,Volume Outside,Image 1,1,,
20.757,164.147,µm^3,Volume Outside,Image 1,1,,
20.979,154.407,µm^3,Volume Outside,Image 1,1,,
21.201,147.822,µm^3,Volume Outside,Image 1,1,,
21.423,142.256,µm^3,Volume Outside,Image 1,1,,
21.645,133.204,µm^3,Volume Outside,Image 1,1,,
21.867,125.688,µm^3,Volume Outside,Image 1,1,,
22.089,120.422,µm^3,Volume Outside,Image 1,1,,
22.311,116.753,µm^3,Volume Outside,Image 1,1,,
22.533,110.299,µm^3,Volume Outside,Image 1,1,,
22.755,104.881,µm^3,Volume Outside,Image 1,1,,
22.977,100.77,µm^3,Volume Outside,Image 1,1,,
23.199,98.0488,µm^3,Volume Outside,Image 1,1,,
23.421,96.2113,µm^3,Volume Outside,Image 1,1,,
23.643,91.7234,µm^3,Volume Outside,Image 1,1,,
23.865,88.0752,µm^3,Volume Outside,Image 1,1,,
24.087,85.0037,µm^3,Volume Outside,Image 1,1,,
24.309,82.1501,µm^3,Volume Outside,Image 1,1,,
24.531,79.1645,µm^3,Volume Outside,Image 1,1,,
24.753,72.5126,µm^3,Volume Outside,Image 1,1,,
24.975,65.6756,µm^3,Volume Outside,Image 1,1,,
25.197,60.1248,µm^3,Volume Outside,Image 1,1,,
