
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.111,238.841,µm^3,Cumulative Volume Outside,Image 1,1,,
0.333,618.597,µm^3,Cumulative Volume Outside,Image 1,1,,
0.555,1110.05,µm^3,Cumulative Volume Outside,Image 1,1,,
0.777,1669.68,µm^3,Cumulative Volume Outside,Image 1,1,,
0.999,2277.46,µm^3,Cumulative Volume Outside,Image 1,1,,
1.221,2918.94,µm^3,Cumulative Volume Outside,Image 1,1,,
1.443,3592.61,µm^3,Cumulative Volume Outside,Image 1,1,,
1.665,4299.51,µm^3,Cumulative Volume Outside,Image 1,1,,
1.887,5043.79,µm^3,Cumulative Volume Outside,Image 1,1,,
2.109,5828.98,µm^3,Cumulative Volume Outside,Image 1,1,,
2.331,6635.9,µm^3,Cumulative Volume Outside,Image 1,1,,
2.553,7463.43,µm^3,Cumulative Volume Outside,Image 1,1,,
2.775,8314.39,µm^3,Cumulative Volume Outside,Image 1,1,,
2.997,9186.52,µm^3,Cumulative Volume Outside,Image 1,1,,
3.219,10076.8,µm^3,Cumulative Volume Outside,Image 1,1,,
3.441,10980.8,µm^3,Cumulative Volume Outside,Image 1,1,,
3.663,11876.3,µm^3,Cumulative Volume Outside,Image 1,1,,
3.885,12735.4,µm^3,Cumulative Volume Outside,Image 1,1,,
4.107,13558.9,µm^3,Cumulative Volume Outside,Image 1,1,,
4.329,14356.7,µm^3,Cumulative Volume Outside,Image 1,1,,
4.551,15138.7,µm^3,Cumulative Volume Outside,Image 1,1,,
4.773,15909.9,µm^3,Cumulative Volume Outside,Image 1,1,,
4.995,16673.6,µm^3,Cumulative Volume Outside,Image 1,1,,
5.217,17431.3,µm^3,Cumulative Volume Outside,Image 1,1,,
5.439,18189.8,µm^3,Cumulative Volume Outside,Image 1,1,,
5.661,18948.9,µm^3,Cumulative Volume Outside,Image 1,1,,
5.883,19708.8,µm^3,Cumulative Volume Outside,Image 1,1,,
6.105,20468.2,µm^3,Cumulative Volume Outside,Image 1,1,,
6.327,21218.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.549,21951.6,µm^3,Cumulative Volume Outside,Image 1,1,,
6.771,22669.3,µm^3,Cumulative Volume Outside,Image 1,1,,
6.993,23364.4,µm^3,Cumulative Volume Outside,Image 1,1,,
7.215,24029,µm^3,Cumulative Volume Outside,Image 1,1,,
7.437,24663.8,µm^3,Cumulative Volume Outside,Image 1,1,,
7.659,25274.4,µm^3,Cumulative Volume Outside,Image 1,1,,
7.881,25866.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.103,26445.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.325,27011.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.547,27571.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.769,28120.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.991,28665,µm^3,Cumulative Volume Outside,Image 1,1,,
9.213,29199,µm^3,Cumulative Volume Outside,Image 1,1,,
9.435,29728.1,µm^3,Cumulative Volume Outside,Image 1,1,,
9.657,30256.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.879,30779,µm^3,Cumulative Volume Outside,Image 1,1,,
10.101,31298.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.323,31811.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.545,32320.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.767,32831.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.989,33337.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.211,33841.9,µm^3,Cumulative Volume Outside,Image 1,1,,
11.433,34339.7,µm^3,Cumulative Volume Outside,Image 1,1,,
11.655,34832.7,µm^3,Cumulative Volume Outside,Image 1,1,,
11.877,35314.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.099,35787.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.321,36254.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.543,36711.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.765,37160.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.987,37598.5,µm^3,Cumulative Volume Outside,Image 1,1,,
13.209,38028.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.431,38453,µm^3,Cumulative Volume Outside,Image 1,1,,
13.653,38865.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.875,39268.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.097,39661.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.319,40045.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.541,40417.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.763,40781.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.985,41139.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.207,41490.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.429,41833.6,µm^3,Cumulative Volume Outside,Image 1,1,,
15.651,42166.6,µm^3,Cumulative Volume Outside,Image 1,1,,
15.873,42493.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.095,42817,µm^3,Cumulative Volume Outside,Image 1,1,,
16.317,43131.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.539,43438.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.761,43742.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.983,44046.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.205,44341.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.427,44630.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.649,44915.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.871,45198.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.093,45480.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.315,45754.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.537,46021.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.759,46283.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.981,46541.9,µm^3,Cumulative Volume Outside,Image 1,1,,
19.203,46796.9,µm^3,Cumulative Volume Outside,Image 1,1,,
19.425,47037.7,µm^3,Cumulative Volume Outside,Image 1,1,,
19.647,47263.2,µm^3,Cumulative Volume Outside,Image 1,1,,
19.869,47476.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.091,47680,µm^3,Cumulative Volume Outside,Image 1,1,,
20.313,47872.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.535,48049.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.757,48214.1,µm^3,Cumulative Volume Outside,Image 1,1,,
