
Overlapped Volume Ratio to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0082219,,Surface,Ly,1,0,
0.00550937,,Surface,Ly,1,1,
0,,Surface,Ly,1,2,
0,,Surface,Ly,1,3,
0,,Surface,Ly,1,4,
0.0937307,,Surface,Ly,1,5,
0.0259387,,Surface,Ly,1,6,
0.0756129,,Surface,Ly,1,7,
0,,Surface,Ly,1,8,
0.350867,,Surface,Ly,1,9,
0.491825,,Surface,Ly,1,10,
0.100332,,Surface,Ly,1,11,
0.579091,,Surface,Ly,1,12,
0.0168083,,Surface,Ly,1,13,
0.0169249,,Surface,Ly,1,14,
0.671054,,Surface,Ly,1,15,
0.545067,,Surface,Ly,1,16,
0.944185,,Surface,Ly,1,17,
0.0769363,,Surface,Ly,1,18,
0,,Surface,Ly,1,19,
0.189362,,Surface,Ly,1,20,
0,,Surface,Ly,1,21,
0.203282,,Surface,Ly,1,22,
0,,Surface,Ly,1,23,
0.145269,,Surface,Ly,1,24,
0.0533373,,Surface,Ly,1,25,
0.351079,,Surface,Ly,1,26,
0.264614,,Surface,Ly,1,27,
0.423187,,Surface,Ly,1,29,
0,,Surface,Ly,1,30,
0,,Surface,Ly,1,33,
0.419293,,Surface,Ly,1,34,
0.383732,,Surface,Ly,1,35,
0.787074,,Surface,Ly,1,36,
0.173341,,Surface,Ly,1,37,
0,,Surface,Ly,1,39,
0.521518,,Surface,Ly,1,40,
0.250048,,Surface,Ly,1,41,
0.420009,,Surface,Ly,1,42,
0.0316231,,Surface,Ly,1,44,
0,,Surface,Ly,1,45,
0,,Surface,Ly,1,46,
0.544282,,Surface,Ly,1,48,
0.462412,,Surface,Ly,1,49,
0,,Surface,Ly,1,50,
0.710173,,Surface,Ly,1,51,
0.603856,,Surface,Ly,1,52,
0.23007,,Surface,Ly,1,53,
0,,Surface,Ly,1,54,
0.0760758,,Surface,Ly,1,55,
0.0708914,,Surface,Ly,1,56,
0.235137,,Surface,Ly,1,57,
