
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
50861,,Surface,7,Image 1,1,0,
9723,,Surface,7,Image 1,1,1,
8461,,Surface,7,Image 1,1,2,
1687,,Surface,7,Image 1,1,3,
5612,,Surface,7,Image 1,1,4,
26931,,Surface,7,Image 1,1,5,
10740,,Surface,7,Image 1,1,6,
57376,,Surface,7,Image 1,1,7,
6703,,Surface,7,Image 1,1,8,
22023,,Surface,7,Image 1,1,9,
22421,,Surface,7,Image 1,1,10,
43294,,Surface,7,Image 1,1,11,
45829,,Surface,7,Image 1,1,12,
18195,,Surface,7,Image 1,1,13,
4651,,Surface,7,Image 1,1,14,
14015,,Surface,7,Image 1,1,15,
31441,,Surface,7,Image 1,1,16,
11061,,Surface,7,Image 1,1,17,
42418,,Surface,7,Image 1,1,18,
5352,,Surface,7,Image 1,1,19,
44014,,Surface,7,Image 1,1,20,
8853,,Surface,7,Image 1,1,21,
7445,,Surface,7,Image 1,1,22,
1465,,Surface,7,Image 1,1,23,
27005,,Surface,7,Image 1,1,24,
18323,,Surface,7,Image 1,1,25,
4322,,Surface,7,Image 1,1,26,
12853,,Surface,7,Image 1,1,27,
16069,,Surface,7,Image 1,1,29,
29222,,Surface,7,Image 1,1,30,
3213,,Surface,7,Image 1,1,33,
37361,,Surface,7,Image 1,1,34,
5044,,Surface,7,Image 1,1,35,
50038,,Surface,7,Image 1,1,36,
20512,,Surface,7,Image 1,1,37,
2551,,Surface,7,Image 1,1,39,
65045,,Surface,7,Image 1,1,40,
46405,,Surface,7,Image 1,1,41,
30539,,Surface,7,Image 1,1,42,
18749,,Surface,7,Image 1,1,44,
1779,,Surface,7,Image 1,1,45,
8354,,Surface,7,Image 1,1,46,
62489,,Surface,7,Image 1,1,48,
39484,,Surface,7,Image 1,1,49,
4256,,Surface,7,Image 1,1,50,
76826,,Surface,7,Image 1,1,51,
123303,,Surface,7,Image 1,1,52,
22700,,Surface,7,Image 1,1,53,
13377,,Surface,7,Image 1,1,54,
10295,,Surface,7,Image 1,1,55,
13773,,Surface,7,Image 1,1,56,
19510,,Surface,7,Image 1,1,57,
65992,,Surface,7,Image 1,1,58,
7309,,Surface,7,Image 1,1,59,
14556,,Surface,7,Image 1,1,60,
11197,,Surface,7,Image 1,1,61,
5906,,Surface,7,Image 1,1,62,
232962,,Surface,7,Image 1,1,63,
22193,,Surface,7,Image 1,1,64,
28490,,Surface,7,Image 1,1,65,
20763,,Surface,7,Image 1,1,66,
40092,,Surface,7,Image 1,1,67,
56208,,Surface,7,Image 1,1,68,
65939,,Surface,7,Image 1,1,69,
251278,,Surface,7,Image 1,1,70,
25770,,Surface,7,Image 1,1,71,
8819,,Surface,7,Image 1,1,72,
9076,,Surface,7,Image 1,1,73,
13316,,Surface,7,Image 1,1,74,
36415,,Surface,7,Image 1,1,75,
8794,,Surface,7,Image 1,1,76,
17886,,Surface,7,Image 1,1,77,
48224,,Surface,7,Image 1,1,78,
23006,,Surface,7,Image 1,1,79,
72726,,Surface,7,Image 1,1,80,
56122,,Surface,7,Image 1,1,81,
51131,,Surface,7,Image 1,1,82,
13207,,Surface,7,Image 1,1,83,
22038,,Surface,7,Image 1,1,84,
13826,,Surface,7,Image 1,1,85,
7386,,Surface,7,Image 1,1,86,
661,,Surface,7,Image 1,1,87,
35536,,Surface,7,Image 1,1,88,
26620,,Surface,7,Image 1,1,89,
19462,,Surface,7,Image 1,1,90,
31639,,Surface,7,Image 1,1,91,
34898,,Surface,7,Image 1,1,92,
12343,,Surface,7,Image 1,1,93,
27207,,Surface,7,Image 1,1,94,
6570,,Surface,7,Image 1,1,95,
4599,,Surface,7,Image 1,1,96,
10449,,Surface,7,Image 1,1,97,
39144,,Surface,7,Image 1,1,98,
28463,,Surface,7,Image 1,1,99,
50187,,Surface,7,Image 1,1,100,
15733,,Surface,7,Image 1,1,101,
17832,,Surface,7,Image 1,1,102,
89733,,Surface,7,Image 1,1,103,
41137,,Surface,7,Image 1,1,104,
26423,,Surface,7,Image 1,1,105,
39091,,Surface,7,Image 1,1,106,
44876,,Surface,7,Image 1,1,107,
1708,,Surface,7,Image 1,1,108,
78650,,Surface,7,Image 1,1,109,
8649,,Surface,7,Image 1,1,110,
2123,,Surface,7,Image 1,1,111,
18546,,Surface,7,Image 1,1,112,
32122,,Surface,7,Image 1,1,113,
9498,,Surface,7,Image 1,1,114,
48965,,Surface,7,Image 1,1,115,
16909,,Surface,7,Image 1,1,116,
2681,,Surface,7,Image 1,1,117,
8710,,Surface,7,Image 1,1,118,
26709,,Surface,7,Image 1,1,119,
8475,,Surface,7,Image 1,1,120,
88309,,Surface,7,Image 1,1,121,
10281,,Surface,7,Image 1,1,122,
34427,,Surface,7,Image 1,1,123,
1549,,Surface,7,Image 1,1,124,
122866,,Surface,7,Image 1,1,125,
40124,,Surface,7,Image 1,1,126,
68737,,Surface,7,Image 1,1,127,
2340,,Surface,7,Image 1,1,128,
42468,,Surface,7,Image 1,1,129,
23590,,Surface,7,Image 1,1,130,
68049,,Surface,7,Image 1,1,131,
31874,,Surface,7,Image 1,1,132,
37164,,Surface,7,Image 1,1,133,
44306,,Surface,7,Image 1,1,134,
21358,,Surface,7,Image 1,1,135,
27424,,Surface,7,Image 1,1,136,
30150,,Surface,7,Image 1,1,137,
12678,,Surface,7,Image 1,1,138,
38313,,Surface,7,Image 1,1,139,
32010,,Surface,7,Image 1,1,140,
2254,,Surface,7,Image 1,1,141,
67428,,Surface,7,Image 1,1,142,
86878,,Surface,7,Image 1,1,143,
14852,,Surface,7,Image 1,1,144,
196885,,Surface,7,Image 1,1,145,
19843,,Surface,7,Image 1,1,146,
47688,,Surface,7,Image 1,1,147,
24675,,Surface,7,Image 1,1,148,
38553,,Surface,7,Image 1,1,149,
49033,,Surface,7,Image 1,1,150,
2661,,Surface,7,Image 1,1,151,
26206,,Surface,7,Image 1,1,152,
78260,,Surface,7,Image 1,1,153,
55613,,Surface,7,Image 1,1,154,
9480,,Surface,7,Image 1,1,155,
73730,,Surface,7,Image 1,1,156,
80925,,Surface,7,Image 1,1,157,
27271,,Surface,7,Image 1,1,158,
25399,,Surface,7,Image 1,1,159,
8923,,Surface,7,Image 1,1,160,
56756,,Surface,7,Image 1,1,161,
32755,,Surface,7,Image 1,1,162,
40628,,Surface,7,Image 1,1,163,
49245,,Surface,7,Image 1,1,164,
30127,,Surface,7,Image 1,1,165,
33485,,Surface,7,Image 1,1,166,
147247,,Surface,7,Image 1,1,167,
60911,,Surface,7,Image 1,1,168,
15635,,Surface,7,Image 1,1,169,
25103,,Surface,7,Image 1,1,170,
13545,,Surface,7,Image 1,1,171,
11100,,Surface,7,Image 1,1,172,
12816,,Surface,7,Image 1,1,173,
11476,,Surface,7,Image 1,1,174,
2762,,Surface,7,Image 1,1,175,
4274,,Surface,7,Image 1,1,176,
61712,,Surface,7,Image 1,1,177,
11211,,Surface,7,Image 1,1,178,
7262,,Surface,7,Image 1,1,179,
15911,,Surface,7,Image 1,1,180,
57875,,Surface,7,Image 1,1,181,
47920,,Surface,7,Image 1,1,182,
16643,,Surface,7,Image 1,1,183,
10870,,Surface,7,Image 1,1,184,
168284,,Surface,7,Image 1,1,186,
34604,,Surface,7,Image 1,1,187,
56213,,Surface,7,Image 1,1,189,
81474,,Surface,7,Image 1,1,190,
30493,,Surface,7,Image 1,1,191,
107478,,Surface,7,Image 1,1,192,
5704,,Surface,7,Image 1,1,193,
25675,,Surface,7,Image 1,1,194,
78162,,Surface,7,Image 1,1,195,
90590,,Surface,7,Image 1,1,196,
13948,,Surface,7,Image 1,1,197,
11417,,Surface,7,Image 1,1,198,
55684,,Surface,7,Image 1,1,199,
29416,,Surface,7,Image 1,1,200,
24516,,Surface,7,Image 1,1,201,
6967,,Surface,7,Image 1,1,202,
28382,,Surface,7,Image 1,1,203,
35216,,Surface,7,Image 1,1,204,
49150,,Surface,7,Image 1,1,205,
36203,,Surface,7,Image 1,1,206,
121148,,Surface,7,Image 1,1,207,
32425,,Surface,7,Image 1,1,208,
29553,,Surface,7,Image 1,1,209,
115619,,Surface,7,Image 1,1,210,
11246,,Surface,7,Image 1,1,211,
34057,,Surface,7,Image 1,1,212,
37084,,Surface,7,Image 1,1,213,
43207,,Surface,7,Image 1,1,214,
