
Intensity StdDev Ch=1 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
68.7428,,Surface,1,Image 1,1,0,
49.7197,,Surface,1,Image 1,1,1,
46.0381,,Surface,1,Image 1,1,2,
14.3379,,Surface,1,Image 1,1,3,
29.306,,Surface,1,Image 1,1,4,
41.3093,,Surface,1,Image 1,1,5,
42.2639,,Surface,1,Image 1,1,6,
55.3345,,Surface,1,Image 1,1,7,
34.5914,,Surface,1,Image 1,1,8,
43.1929,,Surface,1,Image 1,1,9,
44.2438,,Surface,1,Image 1,1,10,
66.647,,Surface,1,Image 1,1,11,
48.4506,,Surface,1,Image 1,1,12,
49.5672,,Surface,1,Image 1,1,13,
15.2455,,Surface,1,Image 1,1,14,
26.9226,,Surface,1,Image 1,1,15,
61.933,,Surface,1,Image 1,1,16,
30.9186,,Surface,1,Image 1,1,17,
51.0186,,Surface,1,Image 1,1,18,
28.1314,,Surface,1,Image 1,1,19,
48.5398,,Surface,1,Image 1,1,20,
31.3532,,Surface,1,Image 1,1,21,
9.21841,,Surface,1,Image 1,1,22,
9.52518,,Surface,1,Image 1,1,23,
58.9591,,Surface,1,Image 1,1,24,
38.9482,,Surface,1,Image 1,1,25,
32.3468,,Surface,1,Image 1,1,26,
36.9663,,Surface,1,Image 1,1,27,
38.5976,,Surface,1,Image 1,1,29,
56.0618,,Surface,1,Image 1,1,30,
19.5913,,Surface,1,Image 1,1,33,
66.1743,,Surface,1,Image 1,1,34,
23.121,,Surface,1,Image 1,1,35,
56.0984,,Surface,1,Image 1,1,36,
51.3212,,Surface,1,Image 1,1,37,
10.787,,Surface,1,Image 1,1,39,
60.3331,,Surface,1,Image 1,1,40,
56.9204,,Surface,1,Image 1,1,41,
47.3166,,Surface,1,Image 1,1,42,
50.1521,,Surface,1,Image 1,1,44,
11.4993,,Surface,1,Image 1,1,45,
27.3211,,Surface,1,Image 1,1,46,
57.5069,,Surface,1,Image 1,1,48,
71.0326,,Surface,1,Image 1,1,49,
24.9189,,Surface,1,Image 1,1,50,
62.1711,,Surface,1,Image 1,1,51,
44.5649,,Surface,1,Image 1,1,52,
36.1114,,Surface,1,Image 1,1,53,
55.9421,,Surface,1,Image 1,1,54,
30.7817,,Surface,1,Image 1,1,55,
40.1571,,Surface,1,Image 1,1,56,
33.448,,Surface,1,Image 1,1,57,
57.5405,,Surface,1,Image 1,1,58,
36.1141,,Surface,1,Image 1,1,59,
23.9536,,Surface,1,Image 1,1,60,
48.2293,,Surface,1,Image 1,1,61,
25.35,,Surface,1,Image 1,1,62,
109.518,,Surface,1,Image 1,1,63,
32.8701,,Surface,1,Image 1,1,64,
53.9889,,Surface,1,Image 1,1,65,
50.1309,,Surface,1,Image 1,1,66,
72.8108,,Surface,1,Image 1,1,67,
64.215,,Surface,1,Image 1,1,68,
46.2528,,Surface,1,Image 1,1,69,
62.7679,,Surface,1,Image 1,1,70,
22.0067,,Surface,1,Image 1,1,71,
32.3101,,Surface,1,Image 1,1,72,
46.5158,,Surface,1,Image 1,1,73,
34.3738,,Surface,1,Image 1,1,74,
41.6073,,Surface,1,Image 1,1,75,
14.4983,,Surface,1,Image 1,1,76,
35.8686,,Surface,1,Image 1,1,77,
70.4476,,Surface,1,Image 1,1,78,
40.2909,,Surface,1,Image 1,1,79,
80.576,,Surface,1,Image 1,1,80,
61.374,,Surface,1,Image 1,1,81,
70.2404,,Surface,1,Image 1,1,82,
25.9106,,Surface,1,Image 1,1,83,
46.6544,,Surface,1,Image 1,1,84,
36.1798,,Surface,1,Image 1,1,85,
23.3763,,Surface,1,Image 1,1,86,
7.26137,,Surface,1,Image 1,1,87,
64.3421,,Surface,1,Image 1,1,88,
42.631,,Surface,1,Image 1,1,89,
24.3687,,Surface,1,Image 1,1,90,
47.1061,,Surface,1,Image 1,1,91,
51.2138,,Surface,1,Image 1,1,92,
37.2741,,Surface,1,Image 1,1,93,
48.7131,,Surface,1,Image 1,1,94,
34.9699,,Surface,1,Image 1,1,95,
12.7674,,Surface,1,Image 1,1,96,
36.1763,,Surface,1,Image 1,1,97,
41.1358,,Surface,1,Image 1,1,98,
43.6434,,Surface,1,Image 1,1,99,
60.3572,,Surface,1,Image 1,1,100,
28.9985,,Surface,1,Image 1,1,101,
56.5193,,Surface,1,Image 1,1,102,
59.6178,,Surface,1,Image 1,1,103,
57.3218,,Surface,1,Image 1,1,104,
34.2132,,Surface,1,Image 1,1,105,
84.6492,,Surface,1,Image 1,1,106,
48.2733,,Surface,1,Image 1,1,107,
8.75209,,Surface,1,Image 1,1,108,
41.6578,,Surface,1,Image 1,1,109,
18.0735,,Surface,1,Image 1,1,110,
6.00855,,Surface,1,Image 1,1,111,
56.7092,,Surface,1,Image 1,1,112,
31.2951,,Surface,1,Image 1,1,113,
35.3682,,Surface,1,Image 1,1,114,
42.7298,,Surface,1,Image 1,1,115,
26.0303,,Surface,1,Image 1,1,116,
11.6425,,Surface,1,Image 1,1,117,
19.4012,,Surface,1,Image 1,1,118,
33.3997,,Surface,1,Image 1,1,119,
23.505,,Surface,1,Image 1,1,120,
61.8571,,Surface,1,Image 1,1,121,
45.477,,Surface,1,Image 1,1,122,
44.5388,,Surface,1,Image 1,1,123,
8.58333,,Surface,1,Image 1,1,124,
75.409,,Surface,1,Image 1,1,125,
42.7471,,Surface,1,Image 1,1,126,
60.3329,,Surface,1,Image 1,1,127,
8.21173,,Surface,1,Image 1,1,128,
70.2326,,Surface,1,Image 1,1,129,
34.4661,,Surface,1,Image 1,1,130,
85,,Surface,1,Image 1,1,131,
76.1193,,Surface,1,Image 1,1,132,
39.7359,,Surface,1,Image 1,1,133,
60.0868,,Surface,1,Image 1,1,134,
55.362,,Surface,1,Image 1,1,135,
56.6998,,Surface,1,Image 1,1,136,
39.2526,,Surface,1,Image 1,1,137,
29.919,,Surface,1,Image 1,1,138,
59.6345,,Surface,1,Image 1,1,139,
29.1656,,Surface,1,Image 1,1,140,
12.815,,Surface,1,Image 1,1,141,
44.8844,,Surface,1,Image 1,1,142,
86.6041,,Surface,1,Image 1,1,143,
29.8073,,Surface,1,Image 1,1,144,
84.0475,,Surface,1,Image 1,1,145,
40.7954,,Surface,1,Image 1,1,146,
63.2759,,Surface,1,Image 1,1,147,
54.6748,,Surface,1,Image 1,1,148,
46.4289,,Surface,1,Image 1,1,149,
43.7037,,Surface,1,Image 1,1,150,
21.834,,Surface,1,Image 1,1,151,
41.221,,Surface,1,Image 1,1,152,
68.0549,,Surface,1,Image 1,1,153,
67.7965,,Surface,1,Image 1,1,154,
47.1779,,Surface,1,Image 1,1,155,
44.4776,,Surface,1,Image 1,1,156,
40.2486,,Surface,1,Image 1,1,157,
51.5932,,Surface,1,Image 1,1,158,
58.5547,,Surface,1,Image 1,1,159,
27.927,,Surface,1,Image 1,1,160,
42.565,,Surface,1,Image 1,1,161,
47.5668,,Surface,1,Image 1,1,162,
58.9536,,Surface,1,Image 1,1,163,
60.2756,,Surface,1,Image 1,1,164,
58.2352,,Surface,1,Image 1,1,165,
44.0128,,Surface,1,Image 1,1,166,
133.794,,Surface,1,Image 1,1,167,
88.2433,,Surface,1,Image 1,1,168,
47.7255,,Surface,1,Image 1,1,169,
30.2019,,Surface,1,Image 1,1,170,
32.4401,,Surface,1,Image 1,1,171,
20.4267,,Surface,1,Image 1,1,172,
41.2899,,Surface,1,Image 1,1,173,
32.0974,,Surface,1,Image 1,1,174,
11.9686,,Surface,1,Image 1,1,175,
9.92289,,Surface,1,Image 1,1,176,
68.2535,,Surface,1,Image 1,1,177,
25.9303,,Surface,1,Image 1,1,178,
24.3929,,Surface,1,Image 1,1,179,
30.112,,Surface,1,Image 1,1,180,
74.2016,,Surface,1,Image 1,1,181,
57.4504,,Surface,1,Image 1,1,182,
41.6963,,Surface,1,Image 1,1,183,
6.5115,,Surface,1,Image 1,1,184,
76.6561,,Surface,1,Image 1,1,186,
38.5214,,Surface,1,Image 1,1,187,
45.7883,,Surface,1,Image 1,1,189,
69.0858,,Surface,1,Image 1,1,190,
45.7874,,Surface,1,Image 1,1,191,
82.9224,,Surface,1,Image 1,1,192,
17.7158,,Surface,1,Image 1,1,193,
41.8325,,Surface,1,Image 1,1,194,
58.735,,Surface,1,Image 1,1,195,
74.85,,Surface,1,Image 1,1,196,
43.1552,,Surface,1,Image 1,1,197,
27.1758,,Surface,1,Image 1,1,198,
37.5003,,Surface,1,Image 1,1,199,
50.5851,,Surface,1,Image 1,1,200,
59.958,,Surface,1,Image 1,1,201,
19.025,,Surface,1,Image 1,1,202,
37.1349,,Surface,1,Image 1,1,203,
46.8824,,Surface,1,Image 1,1,204,
72.0295,,Surface,1,Image 1,1,205,
43.6308,,Surface,1,Image 1,1,206,
66.156,,Surface,1,Image 1,1,207,
34.4378,,Surface,1,Image 1,1,208,
35.4911,,Surface,1,Image 1,1,209,
58.4263,,Surface,1,Image 1,1,210,
19.4072,,Surface,1,Image 1,1,211,
58.5331,,Surface,1,Image 1,1,212,
55.1869,,Surface,1,Image 1,1,213,
43.6403,,Surface,1,Image 1,1,214,
30.2697,,Surface,1,Image 1,1,215,
48.2824,,Surface,1,Image 1,1,216,
22.6868,,Surface,1,Image 1,1,217,
60.4791,,Surface,1,Image 1,1,218,
13.9546,,Surface,1,Image 1,1,219,
64.182,,Surface,1,Image 1,1,220,
61.7724,,Surface,1,Image 1,1,221,
84.4854,,Surface,1,Image 1,1,222,
39.955,,Surface,1,Image 1,1,223,
63.5404,,Surface,1,Image 1,1,224,
30.5685,,Surface,1,Image 1,1,225,
49.9131,,Surface,1,Image 1,1,226,
28.1281,,Surface,1,Image 1,1,227,
27.2072,,Surface,1,Image 1,1,228,
21.8496,,Surface,1,Image 1,1,229,
33.2322,,Surface,1,Image 1,1,230,
40.2016,,Surface,1,Image 1,1,231,
39.5927,,Surface,1,Image 1,1,232,
16.0361,,Surface,1,Image 1,1,233,
13.6965,,Surface,1,Image 1,1,234,
54.3208,,Surface,1,Image 1,1,235,
33.4833,,Surface,1,Image 1,1,236,
33.8311,,Surface,1,Image 1,1,237,
41.2233,,Surface,1,Image 1,1,238,
12.302,,Surface,1,Image 1,1,239,
47.4747,,Surface,1,Image 1,1,240,
77.5551,,Surface,1,Image 1,1,241,
41.0749,,Surface,1,Image 1,1,242,
55.332,,Surface,1,Image 1,1,243,
35.8642,,Surface,1,Image 1,1,244,
26.2654,,Surface,1,Image 1,1,245,
41.7879,,Surface,1,Image 1,1,246,
67.8549,,Surface,1,Image 1,1,247,
52.8991,,Surface,1,Image 1,1,248,
18.4292,,Surface,1,Image 1,1,249,
40.2445,,Surface,1,Image 1,1,250,
38.5005,,Surface,1,Image 1,1,251,
26.8021,,Surface,1,Image 1,1,252,
38.0551,,Surface,1,Image 1,1,253,
27.212,,Surface,1,Image 1,1,254,
59.4884,,Surface,1,Image 1,1,255,
67.012,,Surface,1,Image 1,1,256,
69.9568,,Surface,1,Image 1,1,257,
47.2599,,Surface,1,Image 1,1,258,
23.4299,,Surface,1,Image 1,1,259,
48.4829,,Surface,1,Image 1,1,260,
11.5964,,Surface,1,Image 1,1,261,
67.2934,,Surface,1,Image 1,1,262,
27.9989,,Surface,1,Image 1,1,263,
59.7595,,Surface,1,Image 1,1,264,
33.024,,Surface,1,Image 1,1,265,
49.7192,,Surface,1,Image 1,1,267,
43.4118,,Surface,1,Image 1,1,268,
38.7822,,Surface,1,Image 1,1,269,
25.1672,,Surface,1,Image 1,1,270,
35.4033,,Surface,1,Image 1,1,271,
35.784,,Surface,1,Image 1,1,272,
44.0243,,Surface,1,Image 1,1,273,
40.5527,,Surface,1,Image 1,1,274,
51.6754,,Surface,1,Image 1,1,275,
29.4692,,Surface,1,Image 1,1,276,
38.9346,,Surface,1,Image 1,1,277,
20.0918,,Surface,1,Image 1,1,278,
60.8384,,Surface,1,Image 1,1,279,
38.5918,,Surface,1,Image 1,1,280,
49.5252,,Surface,1,Image 1,1,281,
41.6161,,Surface,1,Image 1,1,282,
11.1844,,Surface,1,Image 1,1,283,
73.0156,,Surface,1,Image 1,1,284,
26.8804,,Surface,1,Image 1,1,285,
67.5988,,Surface,1,Image 1,1,286,
14.582,,Surface,1,Image 1,1,287,
43.7328,,Surface,1,Image 1,1,288,
29.0386,,Surface,1,Image 1,1,289,
79.0545,,Surface,1,Image 1,1,290,
54.0494,,Surface,1,Image 1,1,291,
54.2169,,Surface,1,Image 1,1,292,
41.822,,Surface,1,Image 1,1,293,
22.9561,,Surface,1,Image 1,1,294,
22.2665,,Surface,1,Image 1,1,295,
12.5697,,Surface,1,Image 1,1,296,
14.6561,,Surface,1,Image 1,1,297,
84.9864,,Surface,1,Image 1,1,298,
48.8648,,Surface,1,Image 1,1,299,
24.7043,,Surface,1,Image 1,1,300,
56.5116,,Surface,1,Image 1,1,301,
51.9077,,Surface,1,Image 1,1,302,
28.6447,,Surface,1,Image 1,1,303,
61.4849,,Surface,1,Image 1,1,304,
56.923,,Surface,1,Image 1,1,305,
19.6904,,Surface,1,Image 1,1,306,
37.0844,,Surface,1,Image 1,1,307,
31.1484,,Surface,1,Image 1,1,308,
54.3553,,Surface,1,Image 1,1,309,
28.5291,,Surface,1,Image 1,1,310,
52.9404,,Surface,1,Image 1,1,311,
42.2318,,Surface,1,Image 1,1,312,
48.9885,,Surface,1,Image 1,1,313,
58.6686,,Surface,1,Image 1,1,314,
26.9371,,Surface,1,Image 1,1,315,
33.6125,,Surface,1,Image 1,1,316,
62.1649,,Surface,1,Image 1,1,317,
41.1653,,Surface,1,Image 1,1,318,
35.2689,,Surface,1,Image 1,1,319,
45.7848,,Surface,1,Image 1,1,320,
77.9803,,Surface,1,Image 1,1,321,
24.2893,,Surface,1,Image 1,1,322,
57.3885,,Surface,1,Image 1,1,323,
40.0704,,Surface,1,Image 1,1,324,
39.3609,,Surface,1,Image 1,1,325,
21.4671,,Surface,1,Image 1,1,326,
19.853,,Surface,1,Image 1,1,327,
35.2605,,Surface,1,Image 1,1,328,
54.6777,,Surface,1,Image 1,1,329,
31.1477,,Surface,1,Image 1,1,330,
22.913,,Surface,1,Image 1,1,331,
32.4901,,Surface,1,Image 1,1,332,
40.4088,,Surface,1,Image 1,1,333,
29.9026,,Surface,1,Image 1,1,334,
61.0426,,Surface,1,Image 1,1,335,
47.8486,,Surface,1,Image 1,1,336,
46.7962,,Surface,1,Image 1,1,337,
47.5905,,Surface,1,Image 1,1,338,
26.8464,,Surface,1,Image 1,1,339,
26.1077,,Surface,1,Image 1,1,340,
40.1717,,Surface,1,Image 1,1,341,
44.9502,,Surface,1,Image 1,1,342,
26.7376,,Surface,1,Image 1,1,343,
47.1287,,Surface,1,Image 1,1,344,
32.9181,,Surface,1,Image 1,1,346,
26.7205,,Surface,1,Image 1,1,347,
13.6363,,Surface,1,Image 1,1,348,
36.3114,,Surface,1,Image 1,1,349,
28.1315,,Surface,1,Image 1,1,350,
38.776,,Surface,1,Image 1,1,351,
51.6543,,Surface,1,Image 1,1,352,
33.7666,,Surface,1,Image 1,1,353,
44.2574,,Surface,1,Image 1,1,354,
47.6799,,Surface,1,Image 1,1,355,
6.20992,,Surface,1,Image 1,1,356,
43.764,,Surface,1,Image 1,1,357,
42.8495,,Surface,1,Image 1,1,358,
14.0939,,Surface,1,Image 1,1,359,
10.3087,,Surface,1,Image 1,1,360,
69.0076,,Surface,1,Image 1,1,361,
47.8665,,Surface,1,Image 1,1,362,
55.6318,,Surface,1,Image 1,1,363,
34.291,,Surface,1,Image 1,1,364,
31.0882,,Surface,1,Image 1,1,365,
40.241,,Surface,1,Image 1,1,366,
45.011,,Surface,1,Image 1,1,367,
33.4669,,Surface,1,Image 1,1,368,
53.5201,,Surface,1,Image 1,1,369,
54.4604,,Surface,1,Image 1,1,370,
24.4178,,Surface,1,Image 1,1,371,
51.1959,,Surface,1,Image 1,1,372,
55.3954,,Surface,1,Image 1,1,373,
