
Intensity Min Ch=5 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.0494073,,Surface,5,Image 1,1,0,
0.0518261,,Surface,5,Image 1,1,1,
0.257766,,Surface,5,Image 1,1,2,
0.338609,,Surface,5,Image 1,1,3,
1.89134,,Surface,5,Image 1,1,4,
0.066004,,Surface,5,Image 1,1,5,
0.290358,,Surface,5,Image 1,1,6,
0.249439,,Surface,5,Image 1,1,7,
0.16306,,Surface,5,Image 1,1,8,
0.456376,,Surface,5,Image 1,1,9,
3.15547,,Surface,5,Image 1,1,10,
0.258564,,Surface,5,Image 1,1,11,
0.791931,,Surface,5,Image 1,1,12,
0.17252,,Surface,5,Image 1,1,13,
1.0358,,Surface,5,Image 1,1,14,
1.36039,,Surface,5,Image 1,1,15,
0.849097,,Surface,5,Image 1,1,16,
1.52545,,Surface,5,Image 1,1,17,
0.142108,,Surface,5,Image 1,1,18,
0.000135763,,Surface,5,Image 1,1,19,
0.114119,,Surface,5,Image 1,1,20,
0.0633729,,Surface,5,Image 1,1,21,
2.98636,,Surface,5,Image 1,1,22,
0.495259,,Surface,5,Image 1,1,23,
0.400045,,Surface,5,Image 1,1,24,
0.273224,,Surface,5,Image 1,1,25,
1.65114,,Surface,5,Image 1,1,26,
1.25744,,Surface,5,Image 1,1,27,
0.269876,,Surface,5,Image 1,1,29,
0.466924,,Surface,5,Image 1,1,30,
1.03834,,Surface,5,Image 1,1,33,
0.356015,,Surface,5,Image 1,1,34,
1.4574,,Surface,5,Image 1,1,35,
1.75896,,Surface,5,Image 1,1,36,
1.19703,,Surface,5,Image 1,1,37,
0.729583,,Surface,5,Image 1,1,39,
3.27529,,Surface,5,Image 1,1,40,
1.26056,,Surface,5,Image 1,1,41,
1.20824,,Surface,5,Image 1,1,42,
0.88121,,Surface,5,Image 1,1,44,
0.666324,,Surface,5,Image 1,1,45,
2.10266,,Surface,5,Image 1,1,46,
0.870348,,Surface,5,Image 1,1,48,
6.96403,,Surface,5,Image 1,1,49,
5.02306,,Surface,5,Image 1,1,50,
0.870853,,Surface,5,Image 1,1,51,
1.41001,,Surface,5,Image 1,1,52,
1.4219,,Surface,5,Image 1,1,53,
0.0116478,,Surface,5,Image 1,1,54,
2.33188,,Surface,5,Image 1,1,55,
1.24151,,Surface,5,Image 1,1,56,
0.777413,,Surface,5,Image 1,1,57,
0.572126,,Surface,5,Image 1,1,58,
0.42623,,Surface,5,Image 1,1,59,
1.15694,,Surface,5,Image 1,1,60,
0.933177,,Surface,5,Image 1,1,61,
12.0717,,Surface,5,Image 1,1,62,
7.15886,,Surface,5,Image 1,1,63,
5.13794,,Surface,5,Image 1,1,64,
1.4815,,Surface,5,Image 1,1,65,
2.43016,,Surface,5,Image 1,1,66,
9.60773,,Surface,5,Image 1,1,67,
1.8483,,Surface,5,Image 1,1,68,
1.19301,,Surface,5,Image 1,1,69,
0.896441,,Surface,5,Image 1,1,70,
2.1053,,Surface,5,Image 1,1,71,
4.79898,,Surface,5,Image 1,1,72,
8.50799,,Surface,5,Image 1,1,73,
3.37626,,Surface,5,Image 1,1,74,
13.806,,Surface,5,Image 1,1,75,
8.95276,,Surface,5,Image 1,1,76,
6.24329,,Surface,5,Image 1,1,77,
1.11418,,Surface,5,Image 1,1,78,
32.2682,,Surface,5,Image 1,1,79,
5.22482,,Surface,5,Image 1,1,80,
0.385102,,Surface,5,Image 1,1,81,
0.364344,,Surface,5,Image 1,1,82,
0.84304,,Surface,5,Image 1,1,83,
0.975979,,Surface,5,Image 1,1,84,
1.09922,,Surface,5,Image 1,1,85,
5.47077,,Surface,5,Image 1,1,86,
8.57297,,Surface,5,Image 1,1,87,
0.852445,,Surface,5,Image 1,1,88,
2.2272,,Surface,5,Image 1,1,89,
1.07378,,Surface,5,Image 1,1,90,
1.97075,,Surface,5,Image 1,1,91,
6.28691,,Surface,5,Image 1,1,92,
4.16191,,Surface,5,Image 1,1,93,
2.24036,,Surface,5,Image 1,1,94,
0.484991,,Surface,5,Image 1,1,95,
0.976211,,Surface,5,Image 1,1,96,
1.69322,,Surface,5,Image 1,1,97,
0.842428,,Surface,5,Image 1,1,98,
1.07657,,Surface,5,Image 1,1,99,
5.25945,,Surface,5,Image 1,1,100,
44.3407,,Surface,5,Image 1,1,101,
0.957221,,Surface,5,Image 1,1,102,
15.7678,,Surface,5,Image 1,1,103,
18.0284,,Surface,5,Image 1,1,104,
28.4473,,Surface,5,Image 1,1,105,
0.599487,,Surface,5,Image 1,1,106,
4.19103,,Surface,5,Image 1,1,107,
3.35469,,Surface,5,Image 1,1,108,
28.1275,,Surface,5,Image 1,1,109,
2.04746,,Surface,5,Image 1,1,110,
6.87977,,Surface,5,Image 1,1,111,
2.91837,,Surface,5,Image 1,1,112,
5.09289,,Surface,5,Image 1,1,113,
2.20562,,Surface,5,Image 1,1,114,
25.3984,,Surface,5,Image 1,1,115,
38.8925,,Surface,5,Image 1,1,116,
1.37409,,Surface,5,Image 1,1,117,
14.1338,,Surface,5,Image 1,1,118,
8.14676,,Surface,5,Image 1,1,119,
7.98597,,Surface,5,Image 1,1,120,
0.939377,,Surface,5,Image 1,1,121,
1.2969,,Surface,5,Image 1,1,122,
0.965813,,Surface,5,Image 1,1,123,
14.0076,,Surface,5,Image 1,1,124,
5.089,,Surface,5,Image 1,1,125,
26.7456,,Surface,5,Image 1,1,126,
0.139833,,Surface,5,Image 1,1,127,
4.77698,,Surface,5,Image 1,1,128,
7.55618,,Surface,5,Image 1,1,129,
47.4559,,Surface,5,Image 1,1,130,
1.46691,,Surface,5,Image 1,1,131,
1.09314,,Surface,5,Image 1,1,132,
12.2646,,Surface,5,Image 1,1,133,
5.89793,,Surface,5,Image 1,1,134,
1.15326,,Surface,5,Image 1,1,135,
1.15475,,Surface,5,Image 1,1,136,
6.47363,,Surface,5,Image 1,1,137,
5.74225,,Surface,5,Image 1,1,138,
2.99548,,Surface,5,Image 1,1,139,
28.1369,,Surface,5,Image 1,1,140,
6.65111,,Surface,5,Image 1,1,141,
2.36129,,Surface,5,Image 1,1,142,
1.04333,,Surface,5,Image 1,1,143,
4.46342,,Surface,5,Image 1,1,144,
3.79001,,Surface,5,Image 1,1,145,
4.18819,,Surface,5,Image 1,1,146,
3.40555,,Surface,5,Image 1,1,147,
0.535081,,Surface,5,Image 1,1,148,
7.93838,,Surface,5,Image 1,1,149,
14.1283,,Surface,5,Image 1,1,150,
8.98235,,Surface,5,Image 1,1,151,
18.2286,,Surface,5,Image 1,1,152,
4.1681,,Surface,5,Image 1,1,153,
0.801899,,Surface,5,Image 1,1,154,
