
Intensity Sum Ch=4 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
330.227,,Surface,4,Image 1,1,0,
72.2906,,Surface,4,Image 1,1,1,
28.4413,,Surface,4,Image 1,1,2,
19.043,,Surface,4,Image 1,1,3,
84.3447,,Surface,4,Image 1,1,4,
258.399,,Surface,4,Image 1,1,5,
81.952,,Surface,4,Image 1,1,6,
500.202,,Surface,4,Image 1,1,7,
35.3734,,Surface,4,Image 1,1,8,
529.907,,Surface,4,Image 1,1,9,
508.536,,Surface,4,Image 1,1,10,
435.052,,Surface,4,Image 1,1,11,
1434.9,,Surface,4,Image 1,1,12,
245.342,,Surface,4,Image 1,1,13,
62.2259,,Surface,4,Image 1,1,14,
575.533,,Surface,4,Image 1,1,15,
1137.88,,Surface,4,Image 1,1,16,
810.193,,Surface,4,Image 1,1,17,
527.694,,Surface,4,Image 1,1,18,
16.7535,,Surface,4,Image 1,1,19,
726.013,,Surface,4,Image 1,1,20,
63.9754,,Surface,4,Image 1,1,21,
153.898,,Surface,4,Image 1,1,22,
33.0616,,Surface,4,Image 1,1,23,
348.27,,Surface,4,Image 1,1,24,
257.47,,Surface,4,Image 1,1,25,
133.443,,Surface,4,Image 1,1,26,
277.834,,Surface,4,Image 1,1,27,
438.865,,Surface,4,Image 1,1,29,
243.648,,Surface,4,Image 1,1,30,
30.9633,,Surface,4,Image 1,1,33,
822.085,,Surface,4,Image 1,1,34,
173.433,,Surface,4,Image 1,1,35,
1178.08,,Surface,4,Image 1,1,36,
254.631,,Surface,4,Image 1,1,37,
5.76689,,Surface,4,Image 1,1,39,
1401.76,,Surface,4,Image 1,1,40,
611.57,,Surface,4,Image 1,1,41,
573.348,,Surface,4,Image 1,1,42,
199.294,,Surface,4,Image 1,1,44,
32.4438,,Surface,4,Image 1,1,45,
92.9942,,Surface,4,Image 1,1,46,
1648.04,,Surface,4,Image 1,1,48,
763.818,,Surface,4,Image 1,1,49,
73.8844,,Surface,4,Image 1,1,50,
3693.53,,Surface,4,Image 1,1,51,
5241.23,,Surface,4,Image 1,1,52,
344.207,,Surface,4,Image 1,1,53,
43.243,,Surface,4,Image 1,1,54,
229.141,,Surface,4,Image 1,1,55,
230.809,,Surface,4,Image 1,1,56,
445.729,,Surface,4,Image 1,1,57,
2496.43,,Surface,4,Image 1,1,58,
90.1385,,Surface,4,Image 1,1,59,
264.864,,Surface,4,Image 1,1,60,
119.218,,Surface,4,Image 1,1,61,
167.74,,Surface,4,Image 1,1,62,
7116.37,,Surface,4,Image 1,1,63,
389.492,,Surface,4,Image 1,1,64,
401.516,,Surface,4,Image 1,1,65,
432.609,,Surface,4,Image 1,1,66,
1447.24,,Surface,4,Image 1,1,67,
1176.31,,Surface,4,Image 1,1,68,
1269.15,,Surface,4,Image 1,1,69,
14615.1,,Surface,4,Image 1,1,70,
1282.24,,Surface,4,Image 1,1,71,
225.943,,Surface,4,Image 1,1,72,
291.151,,Surface,4,Image 1,1,73,
349.555,,Surface,4,Image 1,1,74,
1685.54,,Surface,4,Image 1,1,75,
308.333,,Surface,4,Image 1,1,76,
873.654,,Surface,4,Image 1,1,77,
1361.65,,Surface,4,Image 1,1,78,
1945.39,,Surface,4,Image 1,1,79,
2013.26,,Surface,4,Image 1,1,80,
697.689,,Surface,4,Image 1,1,81,
446.54,,Surface,4,Image 1,1,82,
230.856,,Surface,4,Image 1,1,83,
337.955,,Surface,4,Image 1,1,84,
384.13,,Surface,4,Image 1,1,85,
415.691,,Surface,4,Image 1,1,86,
15.425,,Surface,4,Image 1,1,87,
1401.31,,Surface,4,Image 1,1,88,
937.355,,Surface,4,Image 1,1,89,
349.963,,Surface,4,Image 1,1,90,
1106.06,,Surface,4,Image 1,1,91,
961.718,,Surface,4,Image 1,1,92,
294.236,,Surface,4,Image 1,1,93,
1501.54,,Surface,4,Image 1,1,94,
158.89,,Surface,4,Image 1,1,95,
43.3039,,Surface,4,Image 1,1,96,
518.771,,Surface,4,Image 1,1,97,
1165.62,,Surface,4,Image 1,1,98,
588.671,,Surface,4,Image 1,1,99,
1624.45,,Surface,4,Image 1,1,100,
1128.44,,Surface,4,Image 1,1,101,
395.542,,Surface,4,Image 1,1,102,
2457.52,,Surface,4,Image 1,1,103,
1681.15,,Surface,4,Image 1,1,104,
2111.81,,Surface,4,Image 1,1,105,
835.995,,Surface,4,Image 1,1,106,
