
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
77.3361,µm,Surface,Distance from Origin,1,0,
76.5846,µm,Surface,Distance from Origin,1,1,
73.4875,µm,Surface,Distance from Origin,1,2,
70.7861,µm,Surface,Distance from Origin,1,3,
68.7443,µm,Surface,Distance from Origin,1,4,
69.5217,µm,Surface,Distance from Origin,1,5,
68.0772,µm,Surface,Distance from Origin,1,6,
68.5887,µm,Surface,Distance from Origin,1,7,
67.9133,µm,Surface,Distance from Origin,1,8,
67.1196,µm,Surface,Distance from Origin,1,9,
66.6872,µm,Surface,Distance from Origin,1,10,
66.7725,µm,Surface,Distance from Origin,1,11,
66.3641,µm,Surface,Distance from Origin,1,12,
65.5764,µm,Surface,Distance from Origin,1,13,
65.6574,µm,Surface,Distance from Origin,1,14,
65.2663,µm,Surface,Distance from Origin,1,15,
65.7163,µm,Surface,Distance from Origin,1,16,
65.0316,µm,Surface,Distance from Origin,1,17,
65.1742,µm,Surface,Distance from Origin,1,18,
66.4014,µm,Surface,Distance from Origin,1,19,
64.95,µm,Surface,Distance from Origin,1,20,
64.5738,µm,Surface,Distance from Origin,1,21,
64.6281,µm,Surface,Distance from Origin,1,22,
64.5193,µm,Surface,Distance from Origin,1,23,
64.456,µm,Surface,Distance from Origin,1,24,
64.3816,µm,Surface,Distance from Origin,1,25,
63.9816,µm,Surface,Distance from Origin,1,26,
64.2543,µm,Surface,Distance from Origin,1,27,
63.9887,µm,Surface,Distance from Origin,1,29,
63.7995,µm,Surface,Distance from Origin,1,30,
62.7335,µm,Surface,Distance from Origin,1,33,
62.89,µm,Surface,Distance from Origin,1,34,
62.643,µm,Surface,Distance from Origin,1,35,
62.8164,µm,Surface,Distance from Origin,1,36,
62.937,µm,Surface,Distance from Origin,1,37,
62.3822,µm,Surface,Distance from Origin,1,39,
62.5137,µm,Surface,Distance from Origin,1,40,
62.4104,µm,Surface,Distance from Origin,1,41,
62.0758,µm,Surface,Distance from Origin,1,42,
62.7567,µm,Surface,Distance from Origin,1,44,
61.5648,µm,Surface,Distance from Origin,1,45,
61.7553,µm,Surface,Distance from Origin,1,46,
61.7307,µm,Surface,Distance from Origin,1,48,
62.4548,µm,Surface,Distance from Origin,1,49,
61.3089,µm,Surface,Distance from Origin,1,50,
61.7653,µm,Surface,Distance from Origin,1,51,
61.9003,µm,Surface,Distance from Origin,1,52,
61.4486,µm,Surface,Distance from Origin,1,53,
61.4939,µm,Surface,Distance from Origin,1,54,
61.4957,µm,Surface,Distance from Origin,1,55,
61.2198,µm,Surface,Distance from Origin,1,56,
61.3197,µm,Surface,Distance from Origin,1,57,
61.4719,µm,Surface,Distance from Origin,1,58,
61.1816,µm,Surface,Distance from Origin,1,59,
