
Intensity StdDev Ch=4 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
1.77388,,Surface,4,Image 1,1,0,
1.16537,,Surface,4,Image 1,1,1,
0.409307,,Surface,4,Image 1,1,2,
0.421477,,Surface,4,Image 1,1,3,
1.64713,,Surface,4,Image 1,1,4,
3.20412,,Surface,4,Image 1,1,5,
2.24618,,Surface,4,Image 1,1,6,
2.47489,,Surface,4,Image 1,1,7,
0.464069,,Surface,4,Image 1,1,8,
6.23641,,Surface,4,Image 1,1,9,
2.66132,,Surface,4,Image 1,1,10,
3.95686,,Surface,4,Image 1,1,11,
8.39701,,Surface,4,Image 1,1,12,
1.70435,,Surface,4,Image 1,1,13,
1.91379,,Surface,4,Image 1,1,14,
7.86991,,Surface,4,Image 1,1,15,
15.8563,,Surface,4,Image 1,1,16,
10.1144,,Surface,4,Image 1,1,17,
3.6446,,Surface,4,Image 1,1,18,
0.240746,,Surface,4,Image 1,1,19,
3.5702,,Surface,4,Image 1,1,20,
0.742771,,Surface,4,Image 1,1,21,
3.80133,,Surface,4,Image 1,1,22,
0.365104,,Surface,4,Image 1,1,23,
4.38038,,Surface,4,Image 1,1,24,
2.36269,,Surface,4,Image 1,1,25,
2.27337,,Surface,4,Image 1,1,26,
6.38188,,Surface,4,Image 1,1,27,
5.08685,,Surface,4,Image 1,1,29,
1.14727,,Surface,4,Image 1,1,30,
0.642734,,Surface,4,Image 1,1,33,
7.02446,,Surface,4,Image 1,1,34,
3.74642,,Surface,4,Image 1,1,35,
3.28632,,Surface,4,Image 1,1,36,
3.14469,,Surface,4,Image 1,1,37,
0.286862,,Surface,4,Image 1,1,39,
6.63306,,Surface,4,Image 1,1,40,
3.37555,,Surface,4,Image 1,1,41,
4.67969,,Surface,4,Image 1,1,42,
2.31804,,Surface,4,Image 1,1,44,
0.408146,,Surface,4,Image 1,1,45,
1.03155,,Surface,4,Image 1,1,46,
6.75741,,Surface,4,Image 1,1,48,
5.00056,,Surface,4,Image 1,1,49,
0.855811,,Surface,4,Image 1,1,50,
17.0611,,Surface,4,Image 1,1,51,
19.6262,,Surface,4,Image 1,1,52,
4.44467,,Surface,4,Image 1,1,53,
0.606915,,Surface,4,Image 1,1,54,
2.28331,,Surface,4,Image 1,1,55,
1.44407,,Surface,4,Image 1,1,56,
3.11194,,Surface,4,Image 1,1,57,
11.8593,,Surface,4,Image 1,1,58,
0.921798,,Surface,4,Image 1,1,59,
1.23153,,Surface,4,Image 1,1,60,
1.10679,,Surface,4,Image 1,1,61,
2.86517,,Surface,4,Image 1,1,62,
11.3093,,Surface,4,Image 1,1,63,
8.63077,,Surface,4,Image 1,1,64,
1.919,,Surface,4,Image 1,1,65,
2.9775,,Surface,4,Image 1,1,66,
13.1818,,Surface,4,Image 1,1,67,
12.3342,,Surface,4,Image 1,1,68,
5.47906,,Surface,4,Image 1,1,69,
24.7887,,Surface,4,Image 1,1,70,
4.55015,,Surface,4,Image 1,1,71,
1.9163,,Surface,4,Image 1,1,72,
6.74613,,Surface,4,Image 1,1,73,
3.1719,,Surface,4,Image 1,1,74,
14.9643,,Surface,4,Image 1,1,75,
4.47041,,Surface,4,Image 1,1,76,
5.50612,,Surface,4,Image 1,1,77,
4.96351,,Surface,4,Image 1,1,78,
10.0195,,Surface,4,Image 1,1,79,
11.0799,,Surface,4,Image 1,1,80,
3.10825,,Surface,4,Image 1,1,81,
2.00773,,Surface,4,Image 1,1,82,
3.32433,,Surface,4,Image 1,1,83,
3.12023,,Surface,4,Image 1,1,84,
5.98811,,Surface,4,Image 1,1,85,
2.37257,,Surface,4,Image 1,1,86,
0.309316,,Surface,4,Image 1,1,87,
