
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
475.909,,Surface,5,Image 1,1,0,
27.4765,,Surface,5,Image 1,1,1,
12.6359,,Surface,5,Image 1,1,2,
2.04509,,Surface,5,Image 1,1,3,
1154.27,,Surface,5,Image 1,1,4,
146.473,,Surface,5,Image 1,1,5,
361.927,,Surface,5,Image 1,1,6,
1233.05,,Surface,5,Image 1,1,7,
5.71035,,Surface,5,Image 1,1,8,
937.172,,Surface,5,Image 1,1,9,
75230.4,,Surface,5,Image 1,1,10,
1171.39,,Surface,5,Image 1,1,11,
13902.3,,Surface,5,Image 1,1,12,
52.8346,,Surface,5,Image 1,1,13,
232.801,,Surface,5,Image 1,1,14,
322.194,,Surface,5,Image 1,1,15,
4437.29,,Surface,5,Image 1,1,16,
364.43,,Surface,5,Image 1,1,17,
2885.97,,Surface,5,Image 1,1,18,
0.0963435,,Surface,5,Image 1,1,19,
2187.03,,Surface,5,Image 1,1,20,
15.5128,,Surface,5,Image 1,1,21,
1123.03,,Surface,5,Image 1,1,22,
7.15043,,Surface,5,Image 1,1,23,
703.934,,Surface,5,Image 1,1,24,
129.223,,Surface,5,Image 1,1,25,
716.656,,Surface,5,Image 1,1,26,
996.47,,Surface,5,Image 1,1,27,
217.469,,Surface,5,Image 1,1,29,
598.031,,Surface,5,Image 1,1,30,
178.71,,Surface,5,Image 1,1,33,
1963.01,,Surface,5,Image 1,1,34,
789.419,,Surface,5,Image 1,1,35,
71755.3,,Surface,5,Image 1,1,36,
581.955,,Surface,5,Image 1,1,37,
54.3275,,Surface,5,Image 1,1,39,
266124,,Surface,5,Image 1,1,40,
3335.37,,Surface,5,Image 1,1,41,
990.871,,Surface,5,Image 1,1,42,
637.69,,Surface,5,Image 1,1,44,
27.1841,,Surface,5,Image 1,1,45,
648.668,,Surface,5,Image 1,1,46,
3212.62,,Surface,5,Image 1,1,48,
315211,,Surface,5,Image 1,1,49,
1882.75,,Surface,5,Image 1,1,50,
13272.7,,Surface,5,Image 1,1,51,
47507.1,,Surface,5,Image 1,1,52,
743.078,,Surface,5,Image 1,1,53,
16.3489,,Surface,5,Image 1,1,54,
1331.76,,Surface,5,Image 1,1,55,
1416.34,,Surface,5,Image 1,1,56,
647.805,,Surface,5,Image 1,1,57,
7893.19,,Surface,5,Image 1,1,58,
