
Intensity Sum Ch=3 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
1136.62,,Surface,3,Image 1,1,0,
71.5967,,Surface,3,Image 1,1,1,
498.458,,Surface,3,Image 1,1,2,
40.6297,,Surface,3,Image 1,1,3,
51.081,,Surface,3,Image 1,1,4,
1059.52,,Surface,3,Image 1,1,5,
116.259,,Surface,3,Image 1,1,6,
1657.03,,Surface,3,Image 1,1,7,
136.396,,Surface,3,Image 1,1,8,
1304.47,,Surface,3,Image 1,1,9,
7740.16,,Surface,3,Image 1,1,10,
1648.11,,Surface,3,Image 1,1,11,
9399.67,,Surface,3,Image 1,1,12,
453.783,,Surface,3,Image 1,1,13,
579.786,,Surface,3,Image 1,1,14,
954.31,,Surface,3,Image 1,1,15,
3088.37,,Surface,3,Image 1,1,16,
995.422,,Surface,3,Image 1,1,17,
2712.62,,Surface,3,Image 1,1,18,
255.554,,Surface,3,Image 1,1,19,
1537.69,,Surface,3,Image 1,1,20,
172.706,,Surface,3,Image 1,1,21,
1541.31,,Surface,3,Image 1,1,22,
58.7858,,Surface,3,Image 1,1,23,
519.927,,Surface,3,Image 1,1,24,
1183.12,,Surface,3,Image 1,1,25,
477.724,,Surface,3,Image 1,1,26,
593.941,,Surface,3,Image 1,1,27,
853.756,,Surface,3,Image 1,1,29,
2530.52,,Surface,3,Image 1,1,30,
120.508,,Surface,3,Image 1,1,33,
1688.26,,Surface,3,Image 1,1,34,
702.799,,Surface,3,Image 1,1,35,
24923.7,,Surface,3,Image 1,1,36,
456.067,,Surface,3,Image 1,1,37,
42.1811,,Surface,3,Image 1,1,39,
6555.99,,Surface,3,Image 1,1,40,
3261.86,,Surface,3,Image 1,1,41,
3025.55,,Surface,3,Image 1,1,42,
319.05,,Surface,3,Image 1,1,44,
89.6275,,Surface,3,Image 1,1,45,
453.031,,Surface,3,Image 1,1,46,
5730.41,,Surface,3,Image 1,1,48,
3096.05,,Surface,3,Image 1,1,49,
257.386,,Surface,3,Image 1,1,50,
11764.3,,Surface,3,Image 1,1,51,
16760.2,,Surface,3,Image 1,1,52,
778.749,,Surface,3,Image 1,1,53,
408.646,,Surface,3,Image 1,1,54,
1701.12,,Surface,3,Image 1,1,55,
971.64,,Surface,3,Image 1,1,56,
4784.67,,Surface,3,Image 1,1,57,
4569.19,,Surface,3,Image 1,1,58,
866.853,,Surface,3,Image 1,1,59,
1914.06,,Surface,3,Image 1,1,60,
1136.2,,Surface,3,Image 1,1,61,
991.288,,Surface,3,Image 1,1,62,
26884.3,,Surface,3,Image 1,1,63,
2843.1,,Surface,3,Image 1,1,64,
788.919,,Surface,3,Image 1,1,65,
3281.75,,Surface,3,Image 1,1,66,
2278.75,,Surface,3,Image 1,1,67,
3426.12,,Surface,3,Image 1,1,68,
5073.85,,Surface,3,Image 1,1,69,
37997.9,,Surface,3,Image 1,1,70,
4315.8,,Surface,3,Image 1,1,71,
388.647,,Surface,3,Image 1,1,72,
794.729,,Surface,3,Image 1,1,73,
824.987,,Surface,3,Image 1,1,74,
7359.55,,Surface,3,Image 1,1,75,
