
Area
 ==================== 
Area,Unit,Category,Time,ID,
1.053,µm^2,Surface,1,0,
0.526021,µm^2,Surface,1,1,
0.420804,µm^2,Surface,1,2,
0.154141,µm^2,Surface,1,3,
0.344449,µm^2,Surface,1,4,
0.852871,µm^2,Surface,1,5,
0.405643,µm^2,Surface,1,6,
1.35564,µm^2,Surface,1,7,
0.386125,µm^2,Surface,1,8,
0.704435,µm^2,Surface,1,9,
0.640435,µm^2,Surface,1,10,
0.973296,µm^2,Surface,1,11,
1.14461,µm^2,Surface,1,12,
0.656821,µm^2,Surface,1,13,
0.329529,µm^2,Surface,1,14,
0.613496,µm^2,Surface,1,15,
0.779137,µm^2,Surface,1,16,
0.496882,µm^2,Surface,1,17,
1.36516,µm^2,Surface,1,18,
0.304754,µm^2,Surface,1,19,
1.25276,µm^2,Surface,1,20,
0.416622,µm^2,Surface,1,21,
0.303991,µm^2,Surface,1,22,
0.190309,µm^2,Surface,1,23,
0.900399,µm^2,Surface,1,24,
0.722452,µm^2,Surface,1,25,
0.352635,µm^2,Surface,1,26,
0.521193,µm^2,Surface,1,27,
0.609457,µm^2,Surface,1,29,
0.994058,µm^2,Surface,1,30,
0.248093,µm^2,Surface,1,33,
0.916781,µm^2,Surface,1,34,
0.345903,µm^2,Surface,1,35,
1.01013,µm^2,Surface,1,36,
0.658407,µm^2,Surface,1,37,
0.140838,µm^2,Surface,1,39,
1.30336,µm^2,Surface,1,40,
1.05902,µm^2,Surface,1,41,
0.783818,µm^2,Surface,1,42,
0.637288,µm^2,Surface,1,44,
0.186784,µm^2,Surface,1,45,
0.449365,µm^2,Surface,1,46,
1.29897,µm^2,Surface,1,48,
0.915579,µm^2,Surface,1,49,
0.27287,µm^2,Surface,1,50,
1.65365,µm^2,Surface,1,51,
2.19493,µm^2,Surface,1,52,
0.696527,µm^2,Surface,1,53,
0.521715,µm^2,Surface,1,54,
0.518439,µm^2,Surface,1,55,
0.626286,µm^2,Surface,1,56,
0.682352,µm^2,Surface,1,57,
1.43434,µm^2,Surface,1,58,
0.373501,µm^2,Surface,1,59,
0.638538,µm^2,Surface,1,60,
0.464215,µm^2,Surface,1,61,
0.320809,µm^2,Surface,1,62,
2.44754,µm^2,Surface,1,63,
0.671247,µm^2,Surface,1,64,
0.851056,µm^2,Surface,1,65,
0.660899,µm^2,Surface,1,66,
0.939121,µm^2,Surface,1,67,
1.05617,µm^2,Surface,1,68,
1.52122,µm^2,Surface,1,69,
3.08332,µm^2,Surface,1,70,
0.907734,µm^2,Surface,1,71,
0.441453,µm^2,Surface,1,72,
0.455234,µm^2,Surface,1,73,
0.574458,µm^2,Surface,1,74,
0.902643,µm^2,Surface,1,75,
0.326826,µm^2,Surface,1,76,
0.67143,µm^2,Surface,1,77,
1.02704,µm^2,Surface,1,78,
0.708045,µm^2,Surface,1,79,
1.41068,µm^2,Surface,1,80,
1.1162,µm^2,Surface,1,81,
1.12271,µm^2,Surface,1,82,
0.463023,µm^2,Surface,1,83,
0.722404,µm^2,Surface,1,84,
0.533728,µm^2,Surface,1,85,
0.350249,µm^2,Surface,1,86,
0.0703687,µm^2,Surface,1,87,
0.904638,µm^2,Surface,1,88,
0.883405,µm^2,Surface,1,89,
0.863371,µm^2,Surface,1,90,
0.726922,µm^2,Surface,1,91,
0.816207,µm^2,Surface,1,92,
0.557823,µm^2,Surface,1,93,
0.751031,µm^2,Surface,1,94,
0.359281,µm^2,Surface,1,95,
0.255712,µm^2,Surface,1,96,
0.455764,µm^2,Surface,1,97,
0.97068,µm^2,Surface,1,98,
0.916724,µm^2,Surface,1,99,
