
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
44.0715,µm,Surface,Position,1,0,
44.105,µm,Surface,Position,1,1,
48.0904,µm,Surface,Position,1,2,
47.4876,µm,Surface,Position,1,3,
47.8641,µm,Surface,Position,1,4,
40.1827,µm,Surface,Position,1,5,
46.1234,µm,Surface,Position,1,6,
43.3741,µm,Surface,Position,1,7,
44.3915,µm,Surface,Position,1,8,
42.3149,µm,Surface,Position,1,9,
43.9118,µm,Surface,Position,1,10,
42.036,µm,Surface,Position,1,11,
43.2512,µm,Surface,Position,1,12,
43.0698,µm,Surface,Position,1,13,
41.8337,µm,Surface,Position,1,14,
43.1935,µm,Surface,Position,1,15,
39.9502,µm,Surface,Position,1,16,
43.2229,µm,Surface,Position,1,17,
45.6458,µm,Surface,Position,1,18,
35.2476,µm,Surface,Position,1,19,
44.3683,µm,Surface,Position,1,20,
45.5049,µm,Surface,Position,1,21,
44.5084,µm,Surface,Position,1,22,
45.681,µm,Surface,Position,1,23,
44.2102,µm,Surface,Position,1,24,
41.8938,µm,Surface,Position,1,25,
41.9368,µm,Surface,Position,1,26,
39.6613,µm,Surface,Position,1,27,
39.2797,µm,Surface,Position,1,29,
39.9977,µm,Surface,Position,1,30,
45.7716,µm,Surface,Position,1,33,
42.9908,µm,Surface,Position,1,34,
43.0821,µm,Surface,Position,1,35,
42.113,µm,Surface,Position,1,36,
38.677,µm,Surface,Position,1,37,
45.7881,µm,Surface,Position,1,39,
42.0453,µm,Surface,Position,1,40,
40.2975,µm,Surface,Position,1,41,
41.923,µm,Surface,Position,1,42,
36.2753,µm,Surface,Position,1,44,
41.5681,µm,Surface,Position,1,45,
39.2091,µm,Surface,Position,1,46,
45.0379,µm,Surface,Position,1,48,
36.3703,µm,Surface,Position,1,49,
43.49,µm,Surface,Position,1,50,
40.5085,µm,Surface,Position,1,51,
39.8459,µm,Surface,Position,1,52,
40.2774,µm,Surface,Position,1,53,
47.05,µm,Surface,Position,1,54,
39.2618,µm,Surface,Position,1,55,
43.9762,µm,Surface,Position,1,56,
41.4303,µm,Surface,Position,1,57,
39.7924,µm,Surface,Position,1,58,
45.6514,µm,Surface,Position,1,59,
44.6698,µm,Surface,Position,1,60,
44.1911,µm,Surface,Position,1,61,
43.1177,µm,Surface,Position,1,62,
38.7449,µm,Surface,Position,1,63,
40.9592,µm,Surface,Position,1,64,
41.6433,µm,Surface,Position,1,65,
37.3492,µm,Surface,Position,1,66,
36.5444,µm,Surface,Position,1,67,
42.2032,µm,Surface,Position,1,68,
37.9461,µm,Surface,Position,1,69,
42.3375,µm,Surface,Position,1,70,
41.7225,µm,Surface,Position,1,71,
36.6711,µm,Surface,Position,1,72,
44.9503,µm,Surface,Position,1,73,
39.5307,µm,Surface,Position,1,74,
37.9964,µm,Surface,Position,1,75,
42.5217,µm,Surface,Position,1,76,
36.3379,µm,Surface,Position,1,77,
39.2496,µm,Surface,Position,1,78,
41.1432,µm,Surface,Position,1,79,
37.7273,µm,Surface,Position,1,80,
35.9822,µm,Surface,Position,1,81,
45.6088,µm,Surface,Position,1,82,
44.1076,µm,Surface,Position,1,83,
38.9693,µm,Surface,Position,1,84,
39.3567,µm,Surface,Position,1,85,
37.7543,µm,Surface,Position,1,86,
40.7115,µm,Surface,Position,1,87,
35.9511,µm,Surface,Position,1,88,
36.6975,µm,Surface,Position,1,89,
43.2378,µm,Surface,Position,1,90,
41.505,µm,Surface,Position,1,91,
42.1877,µm,Surface,Position,1,92,
37.8451,µm,Surface,Position,1,93,
37.5606,µm,Surface,Position,1,94,
35.2941,µm,Surface,Position,1,95,
35.9928,µm,Surface,Position,1,96,
36.32,µm,Surface,Position,1,97,
41.7823,µm,Surface,Position,1,98,
38.1957,µm,Surface,Position,1,99,
42.8848,µm,Surface,Position,1,100,
40.0338,µm,Surface,Position,1,101,
41.2417,µm,Surface,Position,1,102,
36.5685,µm,Surface,Position,1,103,
42.9584,µm,Surface,Position,1,104,
43.1797,µm,Surface,Position,1,105,
45.1872,µm,Surface,Position,1,106,
37.8304,µm,Surface,Position,1,107,
44.7338,µm,Surface,Position,1,108,
37.5713,µm,Surface,Position,1,109,
43.2237,µm,Surface,Position,1,110,
37.889,µm,Surface,Position,1,111,
43.5598,µm,Surface,Position,1,112,
38.4764,µm,Surface,Position,1,113,
35.8208,µm,Surface,Position,1,114,
37.1668,µm,Surface,Position,1,115,
38.7921,µm,Surface,Position,1,116,
34.4626,µm,Surface,Position,1,117,
37.6863,µm,Surface,Position,1,118,
37.2251,µm,Surface,Position,1,119,
40.6287,µm,Surface,Position,1,120,
43.1255,µm,Surface,Position,1,121,
46.5175,µm,Surface,Position,1,122,
43.275,µm,Surface,Position,1,123,
39.9318,µm,Surface,Position,1,124,
37.9377,µm,Surface,Position,1,125,
37.9755,µm,Surface,Position,1,126,
43.6582,µm,Surface,Position,1,127,
45.9775,µm,Surface,Position,1,128,
44.3258,µm,Surface,Position,1,129,
38.2222,µm,Surface,Position,1,130,
35.7965,µm,Surface,Position,1,131,
35.1323,µm,Surface,Position,1,132,
37.075,µm,Surface,Position,1,133,
36.2533,µm,Surface,Position,1,134,
33.9842,µm,Surface,Position,1,135,
41.7308,µm,Surface,Position,1,136,
36.9435,µm,Surface,Position,1,137,
41.7665,µm,Surface,Position,1,138,
41.1646,µm,Surface,Position,1,139,
37.7874,µm,Surface,Position,1,140,
42.7652,µm,Surface,Position,1,141,
40.3829,µm,Surface,Position,1,142,
44.6694,µm,Surface,Position,1,143,
33.3106,µm,Surface,Position,1,144,
36.137,µm,Surface,Position,1,145,
35.7624,µm,Surface,Position,1,146,
35.2222,µm,Surface,Position,1,147,
46.4542,µm,Surface,Position,1,148,
35.7409,µm,Surface,Position,1,149,
36.6935,µm,Surface,Position,1,150,
45.1923,µm,Surface,Position,1,151,
41.4748,µm,Surface,Position,1,152,
37.3976,µm,Surface,Position,1,153,
44.4083,µm,Surface,Position,1,154,
43.3446,µm,Surface,Position,1,155,
41.2345,µm,Surface,Position,1,156,
33.1934,µm,Surface,Position,1,157,
40.6039,µm,Surface,Position,1,158,
35.918,µm,Surface,Position,1,159,
44.0304,µm,Surface,Position,1,160,
37.5859,µm,Surface,Position,1,161,
36.5879,µm,Surface,Position,1,162,
39.2272,µm,Surface,Position,1,163,
42.4076,µm,Surface,Position,1,164,
34.1845,µm,Surface,Position,1,165,
36.2775,µm,Surface,Position,1,166,
36.1991,µm,Surface,Position,1,167,
41.8195,µm,Surface,Position,1,168,
35.0652,µm,Surface,Position,1,169,
42.3856,µm,Surface,Position,1,170,
38.8879,µm,Surface,Position,1,171,
42.7417,µm,Surface,Position,1,172,
42.1663,µm,Surface,Position,1,173,
44.9836,µm,Surface,Position,1,174,
39.5617,µm,Surface,Position,1,175,
32.321,µm,Surface,Position,1,176,
33.1309,µm,Surface,Position,1,177,
32.0879,µm,Surface,Position,1,178,
36.7293,µm,Surface,Position,1,179,
40.7015,µm,Surface,Position,1,180,
45.239,µm,Surface,Position,1,181,
40.1564,µm,Surface,Position,1,182,
32.7307,µm,Surface,Position,1,183,
40.0483,µm,Surface,Position,1,184,
42.8825,µm,Surface,Position,1,186,
38.5852,µm,Surface,Position,1,187,
40.6358,µm,Surface,Position,1,189,
39.8553,µm,Surface,Position,1,190,
44.8238,µm,Surface,Position,1,191,
42.3766,µm,Surface,Position,1,192,
