
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.565982,,Surface,1,0,
0.268328,,Surface,1,1,
0.23086,,Surface,1,2,
0.220943,,Surface,1,3,
0.222165,,Surface,1,4,
0.319165,,Surface,1,5,
0.317771,,Surface,1,6,
0.465103,,Surface,1,7,
0.26286,,Surface,1,8,
0.271034,,Surface,1,9,
0.30191,,Surface,1,10,
0.321583,,Surface,1,11,
0.402616,,Surface,1,12,
0.332131,,Surface,1,13,
0.311524,,Surface,1,14,
0.398088,,Surface,1,15,
0.216209,,Surface,1,16,
0.339508,,Surface,1,17,
0.324126,,Surface,1,18,
0.295932,,Surface,1,19,
0.237898,,Surface,1,20,
0.303071,,Surface,1,21,
0.477139,,Surface,1,22,
0.271847,,Surface,1,23,
0.272536,,Surface,1,24,
0.294642,,Surface,1,25,
0.253314,,Surface,1,26,
0.26049,,Surface,1,27,
0.190931,,Surface,1,29,
0.245688,,Surface,1,30,
0.313404,,Surface,1,33,
0.259506,,Surface,1,34,
0.579972,,Surface,1,35,
0.378156,,Surface,1,36,
0.266857,,Surface,1,37,
0.194655,,Surface,1,39,
0.436359,,Surface,1,40,
0.467927,,Surface,1,41,
0.275761,,Surface,1,42,
0.23217,,Surface,1,44,
0.349783,,Surface,1,45,
0.328182,,Surface,1,46,
0.557519,,Surface,1,48,
0.439692,,Surface,1,49,
0.301021,,Surface,1,50,
0.378204,,Surface,1,51,
0.334155,,Surface,1,52,
0.276824,,Surface,1,53,
0.268298,,Surface,1,54,
0.298767,,Surface,1,55,
0.16104,,Surface,1,56,
0.252543,,Surface,1,57,
0.388342,,Surface,1,58,
0.285383,,Surface,1,59,
0.438959,,Surface,1,60,
0.339836,,Surface,1,61,
0.290578,,Surface,1,62,
0.367538,,Surface,1,63,
0.240154,,Surface,1,64,
0.295639,,Surface,1,65,
0.268625,,Surface,1,66,
0.316579,,Surface,1,67,
0.319088,,Surface,1,68,
0.51759,,Surface,1,69,
0.410981,,Surface,1,70,
0.522307,,Surface,1,71,
0.29443,,Surface,1,72,
0.240549,,Surface,1,73,
0.278949,,Surface,1,74,
0.292806,,Surface,1,75,
0.313958,,Surface,1,76,
0.304348,,Surface,1,77,
0.334851,,Surface,1,78,
0.458459,,Surface,1,79,
0.357552,,Surface,1,80,
0.368405,,Surface,1,81,
0.340723,,Surface,1,82,
0.306474,,Surface,1,83,
0.262145,,Surface,1,84,
0.290972,,Surface,1,85,
0.269205,,Surface,1,86,
0.337675,,Surface,1,87,
0.352742,,Surface,1,88,
0.408992,,Surface,1,89,
0.241108,,Surface,1,90,
0.354767,,Surface,1,91,
0.326095,,Surface,1,92,
0.256638,,Surface,1,93,
0.387147,,Surface,1,94,
0.338191,,Surface,1,95,
0.326213,,Surface,1,96,
0.272255,,Surface,1,97,
0.497925,,Surface,1,98,
0.338769,,Surface,1,99,
0.442857,,Surface,1,100,
0.322699,,Surface,1,101,
0.219829,,Surface,1,102,
0.459067,,Surface,1,103,
