
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
3.91824,µm,Surface,Image 1,1,0,
5.03539,µm,Surface,Image 1,1,1,
12.0195,µm,Surface,Image 1,1,2,
15.313,µm,Surface,Image 1,1,3,
18.4236,µm,Surface,Image 1,1,4,
10.8025,µm,Surface,Image 1,1,5,
17.6572,µm,Surface,Image 1,1,6,
14.3058,µm,Surface,Image 1,1,7,
16.3641,µm,Surface,Image 1,1,8,
15.5817,µm,Surface,Image 1,1,9,
17.4679,µm,Surface,Image 1,1,10,
15.7751,µm,Surface,Image 1,1,11,
17.1733,µm,Surface,Image 1,1,12,
18.285,µm,Surface,Image 1,1,13,
17.1444,µm,Surface,Image 1,1,14,
18.7139,µm,Surface,Image 1,1,15,
15.4298,µm,Surface,Image 1,1,16,
19.0727,µm,Surface,Image 1,1,17,
20.9704,µm,Surface,Image 1,1,18,
11.4312,µm,Surface,Image 1,1,19,
20.1647,µm,Surface,Image 1,1,20,
21.7729,µm,Surface,Image 1,1,21,
20.8644,µm,Surface,Image 1,1,22,
21.5638,µm,Surface,Image 1,1,23,
20.8485,µm,Surface,Image 1,1,24,
18.8127,µm,Surface,Image 1,1,25,
19.4732,µm,Surface,Image 1,1,26,
17.1723,µm,Surface,Image 1,1,27,
17.1173,µm,Surface,Image 1,1,29,
17.8676,µm,Surface,Image 1,1,30,
21.5061,µm,Surface,Image 1,1,33,
21.8276,µm,Surface,Image 1,1,34,
22.2471,µm,Surface,Image 1,1,35,
20.9818,µm,Surface,Image 1,1,36,
18.07,µm,Surface,Image 1,1,37,
21.5226,µm,Surface,Image 1,1,39,
21.3118,µm,Surface,Image 1,1,40,
20.0192,µm,Surface,Image 1,1,41,
21.9231,µm,Surface,Image 1,1,42,
16.4693,µm,Surface,Image 1,1,44,
22.4314,µm,Surface,Image 1,1,45,
20.0605,µm,Surface,Image 1,1,46,
22.174,µm,Surface,Image 1,1,48,
16.7653,µm,Surface,Image 1,1,49,
23.7548,µm,Surface,Image 1,1,50,
20.9839,µm,Surface,Image 1,1,51,
20.0982,µm,Surface,Image 1,1,52,
21.3624,µm,Surface,Image 1,1,53,
20.1948,µm,Surface,Image 1,1,54,
20.3863,µm,Surface,Image 1,1,55,
23.2357,µm,Surface,Image 1,1,56,
22.4676,µm,Surface,Image 1,1,57,
20.7796,µm,Surface,Image 1,1,58,
21.5935,µm,Surface,Image 1,1,59,
22.5091,µm,Surface,Image 1,1,60,
23.0208,µm,Surface,Image 1,1,61,
24.16,µm,Surface,Image 1,1,62,
19.5679,µm,Surface,Image 1,1,63,
22.4515,µm,Surface,Image 1,1,64,
23.4912,µm,Surface,Image 1,1,65,
19.0769,µm,Surface,Image 1,1,66,
18.2599,µm,Surface,Image 1,1,67,
24.1273,µm,Surface,Image 1,1,68,
19.6473,µm,Surface,Image 1,1,69,
23.6186,µm,Surface,Image 1,1,70,
23.4805,µm,Surface,Image 1,1,71,
19.0699,µm,Surface,Image 1,1,72,
22.2945,µm,Surface,Image 1,1,73,
22.1934,µm,Surface,Image 1,1,74,
20.2426,µm,Surface,Image 1,1,75,
24.7561,µm,Surface,Image 1,1,76,
19.0157,µm,Surface,Image 1,1,77,
21.6449,µm,Surface,Image 1,1,78,
24.0082,µm,Surface,Image 1,1,79,
20.3297,µm,Surface,Image 1,1,80,
18.7405,µm,Surface,Image 1,1,81,
21.5701,µm,Surface,Image 1,1,82,
23.1373,µm,Surface,Image 1,1,83,
22.1841,µm,Surface,Image 1,1,84,
22.6885,µm,Surface,Image 1,1,85,
21.0022,µm,Surface,Image 1,1,86,
24.6663,µm,Surface,Image 1,1,87,
19.3073,µm,Surface,Image 1,1,88,
19.9314,µm,Surface,Image 1,1,89,
23.9411,µm,Surface,Image 1,1,90,
25.2312,µm,Surface,Image 1,1,91,
24.9912,µm,Surface,Image 1,1,92,
21.9123,µm,Surface,Image 1,1,93,
21.5336,µm,Surface,Image 1,1,94,
19.4073,µm,Surface,Image 1,1,95,
20.2148,µm,Surface,Image 1,1,96,
20.3983,µm,Surface,Image 1,1,97,
25.4625,µm,Surface,Image 1,1,98,
22.8343,µm,Surface,Image 1,1,99,
24.327,µm,Surface,Image 1,1,100,
24.6071,µm,Surface,Image 1,1,101,
25.7553,µm,Surface,Image 1,1,102,
20.9225,µm,Surface,Image 1,1,103,
24.2205,µm,Surface,Image 1,1,104,
24.0321,µm,Surface,Image 1,1,105,
21.9917,µm,Surface,Image 1,1,106,
22.7833,µm,Surface,Image 1,1,107,
22.5769,µm,Surface,Image 1,1,108,
22.117,µm,Surface,Image 1,1,109,
24.0211,µm,Surface,Image 1,1,110,
23.2276,µm,Surface,Image 1,1,111,
23.6521,µm,Surface,Image 1,1,112,
24.0257,µm,Surface,Image 1,1,113,
21.6387,µm,Surface,Image 1,1,114,
22.5629,µm,Surface,Image 1,1,115,
24.7177,µm,Surface,Image 1,1,116,
20.7236,µm,Surface,Image 1,1,117,
23.9474,µm,Surface,Image 1,1,118,
23.011,µm,Surface,Image 1,1,119,
26.649,µm,Surface,Image 1,1,120,
23.9546,µm,Surface,Image 1,1,121,
20.7273,µm,Surface,Image 1,1,122,
23.9369,µm,Surface,Image 1,1,123,
26.7012,µm,Surface,Image 1,1,124,
24.0553,µm,Surface,Image 1,1,125,
24.4281,µm,Surface,Image 1,1,126,
23.2901,µm,Surface,Image 1,1,127,
21.3332,µm,Surface,Image 1,1,128,
22.8202,µm,Surface,Image 1,1,129,
24.609,µm,Surface,Image 1,1,130,
22.1105,µm,Surface,Image 1,1,131,
21.8881,µm,Surface,Image 1,1,132,
23.6134,µm,Surface,Image 1,1,133,
22.8912,µm,Surface,Image 1,1,134,
20.9396,µm,Surface,Image 1,1,135,
25.4481,µm,Surface,Image 1,1,136,
23.7957,µm,Surface,Image 1,1,137,
25.4454,µm,Surface,Image 1,1,138,
26.0473,µm,Surface,Image 1,1,139,
24.5986,µm,Surface,Image 1,1,140,
24.5455,µm,Surface,Image 1,1,141,
26.6313,µm,Surface,Image 1,1,142,
22.5095,µm,Surface,Image 1,1,143,
20.6578,µm,Surface,Image 1,1,144,
22.8793,µm,Surface,Image 1,1,145,
23.6262,µm,Surface,Image 1,1,146,
22.6358,µm,Surface,Image 1,1,147,
20.7247,µm,Surface,Image 1,1,148,
23.2261,µm,Surface,Image 1,1,149,
24.4366,µm,Surface,Image 1,1,150,
22.0855,µm,Surface,Image 1,1,151,
25.7371,µm,Surface,Image 1,1,152,
25.3175,µm,Surface,Image 1,1,153,
22.7047,µm,Surface,Image 1,1,154,
23.9002,µm,Surface,Image 1,1,155,
25.8456,µm,Surface,Image 1,1,156,
21.1258,µm,Surface,Image 1,1,157,
26.608,µm,Surface,Image 1,1,158,
24.3488,µm,Surface,Image 1,1,159,
23.2144,µm,Surface,Image 1,1,160,
25.7174,µm,Surface,Image 1,1,161,
25.4722,µm,Surface,Image 1,1,162,
27.7828,µm,Surface,Image 1,1,163,
24.7384,µm,Surface,Image 1,1,164,
23.3042,µm,Surface,Image 1,1,165,
25.1216,µm,Surface,Image 1,1,166,
25.2582,µm,Surface,Image 1,1,167,
25.3265,µm,Surface,Image 1,1,168,
24.7322,µm,Surface,Image 1,1,169,
24.7933,µm,Surface,Image 1,1,170,
28.3569,µm,Surface,Image 1,1,171,
24.5361,µm,Surface,Image 1,1,172,
25.0785,µm,Surface,Image 1,1,173,
22.2282,µm,Surface,Image 1,1,174,
27.716,µm,Surface,Image 1,1,175,
22.6799,µm,Surface,Image 1,1,176,
22.7956,µm,Surface,Image 1,1,177,
22.177,µm,Surface,Image 1,1,178,
26.4828,µm,Surface,Image 1,1,179,
26.5103,µm,Surface,Image 1,1,180,
21.9399,µm,Surface,Image 1,1,181,
26.9895,µm,Surface,Image 1,1,182,
23.1331,µm,Surface,Image 1,1,183,
27.2294,µm,Surface,Image 1,1,184,
24.1647,µm,Surface,Image 1,1,186,
28.0669,µm,Surface,Image 1,1,187,
26.5101,µm,Surface,Image 1,1,189,
27.2907,µm,Surface,Image 1,1,190,
22.3551,µm,Surface,Image 1,1,191,
24.6706,µm,Surface,Image 1,1,192,
26.2663,µm,Surface,Image 1,1,193,
22.0231,µm,Surface,Image 1,1,194,
25.6734,µm,Surface,Image 1,1,195,
28.5642,µm,Surface,Image 1,1,196,
17.6982,µm,Surface,Image 1,1,197,
28.7779,µm,Surface,Image 1,1,198,
25.0392,µm,Surface,Image 1,1,199,
25.5954,µm,Surface,Image 1,1,200,
25.4068,µm,Surface,Image 1,1,201,
22.5005,µm,Surface,Image 1,1,202,
25.9297,µm,Surface,Image 1,1,203,
28.4791,µm,Surface,Image 1,1,204,
22.9964,µm,Surface,Image 1,1,205,
25.2126,µm,Surface,Image 1,1,206,
23.659,µm,Surface,Image 1,1,207,
19.3924,µm,Surface,Image 1,1,208,
22.8729,µm,Surface,Image 1,1,209,
24.8936,µm,Surface,Image 1,1,210,
24.9465,µm,Surface,Image 1,1,211,
27.841,µm,Surface,Image 1,1,212,
22.0918,µm,Surface,Image 1,1,213,
23.3608,µm,Surface,Image 1,1,214,
23.3092,µm,Surface,Image 1,1,215,
25.4593,µm,Surface,Image 1,1,216,
26.1262,µm,Surface,Image 1,1,217,
28.7767,µm,Surface,Image 1,1,218,
24.4027,µm,Surface,Image 1,1,219,
22.2551,µm,Surface,Image 1,1,220,
27.823,µm,Surface,Image 1,1,221,
25.8884,µm,Surface,Image 1,1,222,
23.8883,µm,Surface,Image 1,1,223,
28.1836,µm,Surface,Image 1,1,224,
20.8402,µm,Surface,Image 1,1,225,
19.8514,µm,Surface,Image 1,1,226,
25.67,µm,Surface,Image 1,1,227,
28.1999,µm,Surface,Image 1,1,228,
25.8017,µm,Surface,Image 1,1,229,
26.3613,µm,Surface,Image 1,1,230,
26.6555,µm,Surface,Image 1,1,231,
24.0793,µm,Surface,Image 1,1,232,
26.2624,µm,Surface,Image 1,1,233,
29.1691,µm,Surface,Image 1,1,234,
24.6635,µm,Surface,Image 1,1,235,
25.7883,µm,Surface,Image 1,1,236,
30.1916,µm,Surface,Image 1,1,237,
23.2393,µm,Surface,Image 1,1,238,
26.4008,µm,Surface,Image 1,1,239,
24.1435,µm,Surface,Image 1,1,240,
27.376,µm,Surface,Image 1,1,241,
27.7342,µm,Surface,Image 1,1,242,
24.5585,µm,Surface,Image 1,1,243,
24.7124,µm,Surface,Image 1,1,244,
21.8491,µm,Surface,Image 1,1,245,
23.8997,µm,Surface,Image 1,1,246,
28.225,µm,Surface,Image 1,1,247,
26.9163,µm,Surface,Image 1,1,248,
29.817,µm,Surface,Image 1,1,249,
23.2651,µm,Surface,Image 1,1,250,
27.7806,µm,Surface,Image 1,1,251,
27.1547,µm,Surface,Image 1,1,252,
25.2044,µm,Surface,Image 1,1,253,
25.8499,µm,Surface,Image 1,1,254,
24.2759,µm,Surface,Image 1,1,255,
27.4398,µm,Surface,Image 1,1,256,
24.9527,µm,Surface,Image 1,1,257,
24.856,µm,Surface,Image 1,1,258,
24.6659,µm,Surface,Image 1,1,259,
16.9689,µm,Surface,Image 1,1,260,
27.1703,µm,Surface,Image 1,1,261,
29.2183,µm,Surface,Image 1,1,262,
22.1486,µm,Surface,Image 1,1,263,
24.8277,µm,Surface,Image 1,1,264,
30.3497,µm,Surface,Image 1,1,265,
23.6337,µm,Surface,Image 1,1,267,
24.6647,µm,Surface,Image 1,1,268,
26.3658,µm,Surface,Image 1,1,269,
26.7098,µm,Surface,Image 1,1,270,
22.964,µm,Surface,Image 1,1,271,
20.6578,µm,Surface,Image 1,1,272,
24.5958,µm,Surface,Image 1,1,273,
26.258,µm,Surface,Image 1,1,274,
23.6241,µm,Surface,Image 1,1,275,
26.7118,µm,Surface,Image 1,1,276,
24.0132,µm,Surface,Image 1,1,277,
18.013,µm,Surface,Image 1,1,278,
25.8517,µm,Surface,Image 1,1,279,
24.5946,µm,Surface,Image 1,1,280,
21.1886,µm,Surface,Image 1,1,281,
23.7512,µm,Surface,Image 1,1,282,
27.4359,µm,Surface,Image 1,1,283,
29.4299,µm,Surface,Image 1,1,284,
27.3102,µm,Surface,Image 1,1,285,
22.6356,µm,Surface,Image 1,1,286,
28.7627,µm,Surface,Image 1,1,287,
26.8325,µm,Surface,Image 1,1,288,
25.4742,µm,Surface,Image 1,1,289,
25.6546,µm,Surface,Image 1,1,290,
16.708,µm,Surface,Image 1,1,291,
29.1829,µm,Surface,Image 1,1,292,
15.2493,µm,Surface,Image 1,1,293,
25.0346,µm,Surface,Image 1,1,294,
27.1139,µm,Surface,Image 1,1,295,
24.9299,µm,Surface,Image 1,1,296,
23.6559,µm,Surface,Image 1,1,297,
26.5839,µm,Surface,Image 1,1,298,
29.5397,µm,Surface,Image 1,1,299,
27.202,µm,Surface,Image 1,1,300,
31.4459,µm,Surface,Image 1,1,301,
21.0804,µm,Surface,Image 1,1,302,
21.0709,µm,Surface,Image 1,1,303,
15.2728,µm,Surface,Image 1,1,304,
24.3458,µm,Surface,Image 1,1,305,
27.4977,µm,Surface,Image 1,1,306,
27.9147,µm,Surface,Image 1,1,307,
20.9872,µm,Surface,Image 1,1,308,
21.2331,µm,Surface,Image 1,1,309,
27.9637,µm,Surface,Image 1,1,310,
30.9442,µm,Surface,Image 1,1,311,
23.8955,µm,Surface,Image 1,1,312,
24.8242,µm,Surface,Image 1,1,313,
31.7887,µm,Surface,Image 1,1,314,
26.4504,µm,Surface,Image 1,1,315,
28.2016,µm,Surface,Image 1,1,316,
24.3666,µm,Surface,Image 1,1,317,
27.1758,µm,Surface,Image 1,1,318,
23.4163,µm,Surface,Image 1,1,319,
25.1941,µm,Surface,Image 1,1,320,
26.7836,µm,Surface,Image 1,1,321,
