
Intensity Min Ch=2 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.00563887,,Surface,2,Image 1,1,0,
0.0365336,,Surface,2,Image 1,1,1,
0.595927,,Surface,2,Image 1,1,2,
0.340166,,Surface,2,Image 1,1,3,
0.0185873,,Surface,2,Image 1,1,4,
0.144223,,Surface,2,Image 1,1,5,
0.136715,,Surface,2,Image 1,1,6,
0.00867325,,Surface,2,Image 1,1,7,
0.0134059,,Surface,2,Image 1,1,8,
0.0167313,,Surface,2,Image 1,1,9,
0.224437,,Surface,2,Image 1,1,10,
0.004192,,Surface,2,Image 1,1,11,
0.152334,,Surface,2,Image 1,1,12,
0.10226,,Surface,2,Image 1,1,13,
0.104023,,Surface,2,Image 1,1,14,
0.285493,,Surface,2,Image 1,1,15,
0.282434,,Surface,2,Image 1,1,16,
0.430359,,Surface,2,Image 1,1,17,
0.0420782,,Surface,2,Image 1,1,18,
0.0879264,,Surface,2,Image 1,1,19,
0.0559041,,Surface,2,Image 1,1,20,
0.193561,,Surface,2,Image 1,1,21,
0.710613,,Surface,2,Image 1,1,22,
0.0974517,,Surface,2,Image 1,1,23,
0.052028,,Surface,2,Image 1,1,24,
0.0547566,,Surface,2,Image 1,1,25,
0.0210119,,Surface,2,Image 1,1,26,
0.0467962,,Surface,2,Image 1,1,27,
0.198134,,Surface,2,Image 1,1,29,
0.051822,,Surface,2,Image 1,1,30,
0.192837,,Surface,2,Image 1,1,33,
0.0644048,,Surface,2,Image 1,1,34,
0.493759,,Surface,2,Image 1,1,35,
0.249625,,Surface,2,Image 1,1,36,
0.0358883,,Surface,2,Image 1,1,37,
0.196266,,Surface,2,Image 1,1,39,
0.0232061,,Surface,2,Image 1,1,40,
0.00904716,,Surface,2,Image 1,1,41,
0.0966383,,Surface,2,Image 1,1,42,
0.141219,,Surface,2,Image 1,1,44,
0.333341,,Surface,2,Image 1,1,45,
0.0959314,,Surface,2,Image 1,1,46,
0.0270112,,Surface,2,Image 1,1,48,
0.032953,,Surface,2,Image 1,1,49,
0.115386,,Surface,2,Image 1,1,50,
0.0151097,,Surface,2,Image 1,1,51,
0.00893453,,Surface,2,Image 1,1,52,
0.011576,,Surface,2,Image 1,1,53,
0.0471112,,Surface,2,Image 1,1,54,
0.591423,,Surface,2,Image 1,1,55,
0.0561591,,Surface,2,Image 1,1,56,
0.280093,,Surface,2,Image 1,1,57,
0.0105679,,Surface,2,Image 1,1,58,
0.225098,,Surface,2,Image 1,1,59,
0.137537,,Surface,2,Image 1,1,60,
0.11634,,Surface,2,Image 1,1,61,
0.599171,,Surface,2,Image 1,1,62,
0.0471455,,Surface,2,Image 1,1,63,
0.200045,,Surface,2,Image 1,1,64,
0.0294042,,Surface,2,Image 1,1,65,
0.164849,,Surface,2,Image 1,1,66,
0.0558792,,Surface,2,Image 1,1,67,
0.0248363,,Surface,2,Image 1,1,68,
0.0200547,,Surface,2,Image 1,1,69,
0.0479665,,Surface,2,Image 1,1,70,
0.245282,,Surface,2,Image 1,1,71,
0.113314,,Surface,2,Image 1,1,72,
0.159041,,Surface,2,Image 1,1,73,
0.176089,,Surface,2,Image 1,1,74,
0.468918,,Surface,2,Image 1,1,75,
0.609004,,Surface,2,Image 1,1,76,
0.0811285,,Surface,2,Image 1,1,77,
0.150317,,Surface,2,Image 1,1,78,
0.457572,,Surface,2,Image 1,1,79,
0.11953,,Surface,2,Image 1,1,80,
0.160111,,Surface,2,Image 1,1,81,
0.0330407,,Surface,2,Image 1,1,82,
0.539185,,Surface,2,Image 1,1,83,
0.0825805,,Surface,2,Image 1,1,84,
0.0151239,,Surface,2,Image 1,1,85,
0.183458,,Surface,2,Image 1,1,86,
0.051027,,Surface,2,Image 1,1,87,
0.264229,,Surface,2,Image 1,1,88,
0.12324,,Surface,2,Image 1,1,89,
0.20187,,Surface,2,Image 1,1,90,
0.200026,,Surface,2,Image 1,1,91,
0.110691,,Surface,2,Image 1,1,92,
0.031545,,Surface,2,Image 1,1,93,
0.154181,,Surface,2,Image 1,1,94,
0.777347,,Surface,2,Image 1,1,95,
1.54638,,Surface,2,Image 1,1,96,
0.318734,,Surface,2,Image 1,1,97,
0.483164,,Surface,2,Image 1,1,98,
0.0568022,,Surface,2,Image 1,1,99,
0.221311,,Surface,2,Image 1,1,100,
0.119345,,Surface,2,Image 1,1,101,
1.62909,,Surface,2,Image 1,1,102,
0.196022,,Surface,2,Image 1,1,103,
0.0385245,,Surface,2,Image 1,1,104,
0.11602,,Surface,2,Image 1,1,105,
0.222271,,Surface,2,Image 1,1,106,
0.00445136,,Surface,2,Image 1,1,107,
0.193577,,Surface,2,Image 1,1,108,
0.070935,,Surface,2,Image 1,1,109,
0.201379,,Surface,2,Image 1,1,110,
1.20138,,Surface,2,Image 1,1,111,
