
Intensity Outside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,0.0403631,0.777048,-0.0569394,1.61104,,6,Intensity Outside,Image 1,1,,
0.333,0.0403631,0.71421,-0.0989773,1.5274,,6,Intensity Outside,Image 1,1,,
0.555,0.0403631,0.596924,-0.143047,1.33689,,6,Intensity Outside,Image 1,1,,
0.777,0.0403631,0.461359,-0.162614,1.08533,,6,Intensity Outside,Image 1,1,,
0.999,0.0403631,0.339596,-0.155368,0.834561,,6,Intensity Outside,Image 1,1,,
1.221,0.0403631,0.248655,-0.138876,0.636186,,6,Intensity Outside,Image 1,1,,
1.443,0.0403631,0.18334,-0.123126,0.489805,,6,Intensity Outside,Image 1,1,,
1.665,0.0403631,0.137333,-0.113337,0.388004,,6,Intensity Outside,Image 1,1,,
1.887,0.0403631,0.10451,-0.109779,0.318798,,6,Intensity Outside,Image 1,1,,
2.109,0.0403631,0.0796211,-0.106434,0.265676,,6,Intensity Outside,Image 1,1,,
2.331,0.0403631,0.060488,-0.0998799,0.220856,,6,Intensity Outside,Image 1,1,,
2.553,0.0403631,0.0458503,-0.0904045,0.182105,,6,Intensity Outside,Image 1,1,,
2.775,0.0403631,0.0352273,-0.080684,0.151139,,6,Intensity Outside,Image 1,1,,
2.997,0.0403631,0.0272047,-0.0727134,0.127123,,6,Intensity Outside,Image 1,1,,
3.219,0.0403631,0.0206553,-0.0643392,0.10565,,6,Intensity Outside,Image 1,1,,
3.441,0.0403631,0.0158863,-0.0558024,0.0875751,,6,Intensity Outside,Image 1,1,,
3.663,0.0403631,0.012578,-0.0450643,0.0702202,,6,Intensity Outside,Image 1,1,,
3.885,0.0403631,0.0104073,-0.0341708,0.0549855,,6,Intensity Outside,Image 1,1,,
4.107,0.0403631,0.00882817,-0.0274849,0.0451412,,6,Intensity Outside,Image 1,1,,
4.329,0.0403631,0.00756015,-0.0239639,0.0390842,,6,Intensity Outside,Image 1,1,,
4.551,0.0403631,0.0064865,-0.02139,0.034363,,6,Intensity Outside,Image 1,1,,
4.773,0.0403631,0.00556982,-0.0190656,0.0302052,,6,Intensity Outside,Image 1,1,,
4.995,0.0403631,0.00479893,-0.0171784,0.0267762,,6,Intensity Outside,Image 1,1,,
5.217,0.0403631,0.00420088,-0.0157572,0.024159,,6,Intensity Outside,Image 1,1,,
5.439,0.0403631,0.0036767,-0.0143292,0.0216826,,6,Intensity Outside,Image 1,1,,
5.661,0.0403631,0.00323818,-0.0128226,0.0192989,,6,Intensity Outside,Image 1,1,,
5.883,0.0403631,0.00295447,-0.0116889,0.0175978,,6,Intensity Outside,Image 1,1,,
6.105,0.0403631,0.00282847,-0.0112116,0.0168686,,6,Intensity Outside,Image 1,1,,
6.327,0.0403631,0.00270395,-0.0108731,0.016281,,6,Intensity Outside,Image 1,1,,
6.549,0.0403631,0.00251195,-0.0102769,0.0153008,,6,Intensity Outside,Image 1,1,,
6.771,0.0403631,0.00232372,-0.00987158,0.014519,,6,Intensity Outside,Image 1,1,,
6.993,0.0403631,0.00214956,-0.00900229,0.0133014,,6,Intensity Outside,Image 1,1,,
7.215,0.0403631,0.00201911,-0.00783364,0.0118719,,6,Intensity Outside,Image 1,1,,
7.437,0.0403631,0.00194115,-0.00710278,0.0109851,,6,Intensity Outside,Image 1,1,,
7.659,0.0403631,0.00188755,-0.00665903,0.0104341,,6,Intensity Outside,Image 1,1,,
7.881,0.0403631,0.00184407,-0.00650966,0.0101978,,6,Intensity Outside,Image 1,1,,
8.103,0.0403631,0.00182563,-0.00673962,0.0103909,,6,Intensity Outside,Image 1,1,,
8.325,0.0403631,0.00184053,-0.00716175,0.0108428,,6,Intensity Outside,Image 1,1,,
8.547,0.0403631,0.00186887,-0.00720734,0.0109451,,6,Intensity Outside,Image 1,1,,
8.769,0.0403631,0.00189206,-0.00717207,0.0109562,,6,Intensity Outside,Image 1,1,,
