
Overlapped Volume Ratio to Surfaces Surfaces=M
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,M,1,0,
0,,Surface,M,1,1,
0,,Surface,M,1,2,
0,,Surface,M,1,3,
0,,Surface,M,1,4,
0,,Surface,M,1,5,
0,,Surface,M,1,6,
0,,Surface,M,1,7,
0,,Surface,M,1,8,
0,,Surface,M,1,9,
0.210994,,Surface,M,1,10,
0,,Surface,M,1,11,
0,,Surface,M,1,12,
0,,Surface,M,1,13,
0,,Surface,M,1,14,
0,,Surface,M,1,15,
0,,Surface,M,1,16,
0,,Surface,M,1,17,
0,,Surface,M,1,18,
0,,Surface,M,1,19,
0,,Surface,M,1,20,
0,,Surface,M,1,21,
0,,Surface,M,1,22,
0,,Surface,M,1,23,
0,,Surface,M,1,24,
0,,Surface,M,1,25,
0,,Surface,M,1,26,
0,,Surface,M,1,27,
0,,Surface,M,1,29,
0,,Surface,M,1,30,
0,,Surface,M,1,33,
0,,Surface,M,1,34,
0,,Surface,M,1,35,
0.0910412,,Surface,M,1,36,
0,,Surface,M,1,37,
0,,Surface,M,1,39,
0.238689,,Surface,M,1,40,
0,,Surface,M,1,41,
0,,Surface,M,1,42,
0,,Surface,M,1,44,
0,,Surface,M,1,45,
0,,Surface,M,1,46,
0,,Surface,M,1,48,
0.592256,,Surface,M,1,49,
0,,Surface,M,1,50,
0,,Surface,M,1,51,
0.0250293,,Surface,M,1,52,
0,,Surface,M,1,53,
0,,Surface,M,1,54,
0,,Surface,M,1,55,
0,,Surface,M,1,56,
0,,Surface,M,1,57,
0,,Surface,M,1,58,
0,,Surface,M,1,59,
0,,Surface,M,1,60,
0,,Surface,M,1,61,
0.0459133,,Surface,M,1,62,
0.330711,,Surface,M,1,63,
0.376342,,Surface,M,1,64,
0,,Surface,M,1,65,
0,,Surface,M,1,66,
0.29094,,Surface,M,1,67,
0.145905,,Surface,M,1,68,
0.00766424,,Surface,M,1,69,
0.309628,,Surface,M,1,70,
0.0818261,,Surface,M,1,71,
0.0834009,,Surface,M,1,72,
0.270143,,Surface,M,1,73,
0.0042912,,Surface,M,1,74,
0.25091,,Surface,M,1,75,
0.0124458,,Surface,M,1,76,
0.094065,,Surface,M,1,77,
0.0220366,,Surface,M,1,78,
0.872478,,Surface,M,1,79,
0.138976,,Surface,M,1,80,
0,,Surface,M,1,81,
0,,Surface,M,1,82,
0,,Surface,M,1,83,
0.0544956,,Surface,M,1,84,
0,,Surface,M,1,85,
0,,Surface,M,1,86,
0,,Surface,M,1,87,
0,,Surface,M,1,88,
0.0454057,,Surface,M,1,89,
0,,Surface,M,1,90,
0,,Surface,M,1,91,
0.211184,,Surface,M,1,92,
0,,Surface,M,1,93,
0.194225,,Surface,M,1,94,
0,,Surface,M,1,95,
0,,Surface,M,1,96,
0.0875477,,Surface,M,1,97,
0,,Surface,M,1,98,
0,,Surface,M,1,99,
0.016468,,Surface,M,1,100,
0.950319,,Surface,M,1,101,
0,,Surface,M,1,102,
0.583569,,Surface,M,1,103,
0.701049,,Surface,M,1,104,
0.90206,,Surface,M,1,105,
0.0243832,,Surface,M,1,106,
0.0754065,,Surface,M,1,107,
0,,Surface,M,1,108,
0.841916,,Surface,M,1,109,
0,,Surface,M,1,110,
0,,Surface,M,1,111,
0.054275,,Surface,M,1,112,
0,,Surface,M,1,113,
0,,Surface,M,1,114,
0.896051,,Surface,M,1,115,
0.978902,,Surface,M,1,116,
0,,Surface,M,1,117,
0.125929,,Surface,M,1,118,
0.129866,,Surface,M,1,119,
0.0987963,,Surface,M,1,120,
0,,Surface,M,1,121,
0,,Surface,M,1,122,
0,,Surface,M,1,123,
0,,Surface,M,1,124,
0.0355512,,Surface,M,1,125,
0.699699,,Surface,M,1,126,
0,,Surface,M,1,127,
0,,Surface,M,1,128,
0.241333,,Surface,M,1,129,
0.964578,,Surface,M,1,130,
