
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,0.230928,13.6002,-11.7603,38.9607,,1,Intensity Outside,Image 1,1,,
0.333,0.230928,5.92796,-6.93891,18.7948,,1,Intensity Outside,Image 1,1,,
0.555,0.230928,3.07239,-3.62305,9.76784,,1,Intensity Outside,Image 1,1,,
0.777,0.230928,1.9184,-1.99288,5.82969,,1,Intensity Outside,Image 1,1,,
0.999,0.230928,1.33545,-1.3835,4.05439,,1,Intensity Outside,Image 1,1,,
1.221,0.230928,0.986952,-1.26305,3.23695,,1,Intensity Outside,Image 1,1,,
1.443,0.230928,0.734982,-1.27495,2.74492,,1,Intensity Outside,Image 1,1,,
1.665,0.230928,0.536644,-1.24998,2.32327,,1,Intensity Outside,Image 1,1,,
1.887,0.230928,0.384106,-1.18492,1.95313,,1,Intensity Outside,Image 1,1,,
2.109,0.230928,0.272024,-1.10131,1.64536,,1,Intensity Outside,Image 1,1,,
2.331,0.230928,0.190462,-0.97991,1.36083,,1,Intensity Outside,Image 1,1,,
2.553,0.230928,0.132666,-0.840348,1.10568,,1,Intensity Outside,Image 1,1,,
2.775,0.230928,0.0916937,-0.726086,0.909473,,1,Intensity Outside,Image 1,1,,
2.997,0.230928,0.0614377,-0.632516,0.755392,,1,Intensity Outside,Image 1,1,,
3.219,0.230928,0.0356537,-0.479131,0.550439,,1,Intensity Outside,Image 1,1,,
3.441,0.230928,0.0208643,-0.358358,0.400086,,1,Intensity Outside,Image 1,1,,
3.663,0.230928,0.0137665,-0.280827,0.30836,,1,Intensity Outside,Image 1,1,,
3.885,0.230928,0.0109204,-0.242614,0.264454,,1,Intensity Outside,Image 1,1,,
4.107,0.230928,0.0109574,-0.261196,0.283111,,1,Intensity Outside,Image 1,1,,
4.329,0.230928,0.011296,-0.286344,0.308936,,1,Intensity Outside,Image 1,1,,
4.551,0.230928,0.0101845,-0.272096,0.292465,,1,Intensity Outside,Image 1,1,,
4.773,0.230928,0.00908376,-0.251113,0.269281,,1,Intensity Outside,Image 1,1,,
4.995,0.230928,0.00776836,-0.216733,0.232269,,1,Intensity Outside,Image 1,1,,
5.217,0.230928,0.00617411,-0.17555,0.187898,,1,Intensity Outside,Image 1,1,,
5.439,0.230928,0.00473153,-0.140302,0.149765,,1,Intensity Outside,Image 1,1,,
5.661,0.230928,0.00358182,-0.106986,0.11415,,1,Intensity Outside,Image 1,1,,
5.883,0.230928,0.00350173,-0.100767,0.10777,,1,Intensity Outside,Image 1,1,,
6.105,0.230928,0.00371597,-0.105749,0.113181,,1,Intensity Outside,Image 1,1,,
6.327,0.230928,0.00342582,-0.0963411,0.103193,,1,Intensity Outside,Image 1,1,,
6.549,0.230928,0.00281063,-0.0795464,0.0851677,,1,Intensity Outside,Image 1,1,,
