
Intensity Mean Ch=4 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
3.05766,,Surface,4,Image 1,1,0,
2.00807,,Surface,4,Image 1,1,1,
1.05338,,Surface,4,Image 1,1,2,
2.11589,,Surface,4,Image 1,1,3,
4.01641,,Surface,4,Image 1,1,4,
3.53971,,Surface,4,Image 1,1,5,
2.92686,,Surface,4,Image 1,1,6,
3.54753,,Surface,4,Image 1,1,7,
1.41493,,Surface,4,Image 1,1,8,
8.83179,,Surface,4,Image 1,1,9,
9.2461,,Surface,4,Image 1,1,10,
4.78079,,Surface,4,Image 1,1,11,
12.2641,,Surface,4,Image 1,1,12,
4.022,,Surface,4,Image 1,1,13,
2.82845,,Surface,4,Image 1,1,14,
13.0803,,Surface,4,Image 1,1,15,
16.7336,,Surface,4,Image 1,1,16,
21.8971,,Surface,4,Image 1,1,17,
3.85178,,Surface,4,Image 1,1,18,
0.728413,,Surface,4,Image 1,1,19,
6.10095,,Surface,4,Image 1,1,20,
2.46059,,Surface,4,Image 1,1,21,
6.99537,,Surface,4,Image 1,1,22,
2.75514,,Surface,4,Image 1,1,23,
4.9052,,Surface,4,Image 1,1,24,
4.43914,,Surface,4,Image 1,1,25,
6.35442,,Surface,4,Image 1,1,26,
7.31142,,Surface,4,Image 1,1,27,
9.14302,,Surface,4,Image 1,1,29,
2.93552,,Surface,4,Image 1,1,30,
1.93521,,Surface,4,Image 1,1,33,
9.67159,,Surface,4,Image 1,1,34,
8.25871,,Surface,4,Image 1,1,35,
12.0212,,Surface,4,Image 1,1,36,
5.30482,,Surface,4,Image 1,1,37,
0.720861,,Surface,4,Image 1,1,39,
10.4609,,Surface,4,Image 1,1,40,
6.1157,,Surface,4,Image 1,1,41,
8.95857,,Surface,4,Image 1,1,42,
4.2403,,Surface,4,Image 1,1,44,
2.70365,,Surface,4,Image 1,1,45,
2.99981,,Surface,4,Image 1,1,46,
11.5247,,Surface,4,Image 1,1,48,
9.09307,,Surface,4,Image 1,1,49,
3.88865,,Surface,4,Image 1,1,50,
20.7502,,Surface,4,Image 1,1,51,
21.134,,Surface,4,Image 1,1,52,
6.03872,,Surface,4,Image 1,1,53,
1.08108,,Surface,4,Image 1,1,54,
5.45573,,Surface,4,Image 1,1,55,
5.12909,,Surface,4,Image 1,1,56,
7.68499,,Surface,4,Image 1,1,57,
17.9599,,Surface,4,Image 1,1,58,
3.60554,,Surface,4,Image 1,1,59,
5.09354,,Surface,4,Image 1,1,60,
3.31161,,Surface,4,Image 1,1,61,
8.38701,,Surface,4,Image 1,1,62,
21.2429,,Surface,4,Image 1,1,63,
7.21282,,Surface,4,Image 1,1,64,
5.14764,,Surface,4,Image 1,1,65,
7.58963,,Surface,4,Image 1,1,66,
15.9037,,Surface,4,Image 1,1,67,
11.3107,,Surface,4,Image 1,1,68,
8.08376,,Surface,4,Image 1,1,69,
35.9977,,Surface,4,Image 1,1,70,
17.3276,,Surface,4,Image 1,1,71,
7.28848,,Surface,4,Image 1,1,72,
9.39197,,Surface,4,Image 1,1,73,
7.59903,,Surface,4,Image 1,1,74,
24.0791,,Surface,4,Image 1,1,75,
13.4058,,Surface,4,Image 1,1,76,
17.4731,,Surface,4,Image 1,1,77,
12.9681,,Surface,4,Image 1,1,78,
37.4114,,Surface,4,Image 1,1,79,
13.8846,,Surface,4,Image 1,1,80,
6.12008,,Surface,4,Image 1,1,81,
3.81658,,Surface,4,Image 1,1,82,
6.59588,,Surface,4,Image 1,1,83,
5.54024,,Surface,4,Image 1,1,84,
8.73023,,Surface,4,Image 1,1,85,
18.8951,,Surface,4,Image 1,1,86,
2.57083,,Surface,4,Image 1,1,87,
16.8833,,Surface,4,Image 1,1,88,
11.0277,,Surface,4,Image 1,1,89,
5.46817,,Surface,4,Image 1,1,90,
17.2821,,Surface,4,Image 1,1,91,
13.3572,,Surface,4,Image 1,1,92,
7.54451,,Surface,4,Image 1,1,93,
23.1006,,Surface,4,Image 1,1,94,
7.5662,,Surface,4,Image 1,1,95,
2.40577,,Surface,4,Image 1,1,96,
16.2116,,Surface,4,Image 1,1,97,
12.2697,,Surface,4,Image 1,1,98,
7.26754,,Surface,4,Image 1,1,99,
17.657,,Surface,4,Image 1,1,100,
36.4014,,Surface,4,Image 1,1,101,
7.91083,,Surface,4,Image 1,1,102,
14.3715,,Surface,4,Image 1,1,103,
19.104,,Surface,4,Image 1,1,104,
38.3965,,Surface,4,Image 1,1,105,
9.28884,,Surface,4,Image 1,1,106,
13.9602,,Surface,4,Image 1,1,107,
2.82115,,Surface,4,Image 1,1,108,
20.7264,,Surface,4,Image 1,1,109,
13.5162,,Surface,4,Image 1,1,110,
16.3648,,Surface,4,Image 1,1,111,
4.78284,,Surface,4,Image 1,1,112,
7.67442,,Surface,4,Image 1,1,113,
9.82029,,Surface,4,Image 1,1,114,
22.1982,,Surface,4,Image 1,1,115,
22.2072,,Surface,4,Image 1,1,116,
14.3791,,Surface,4,Image 1,1,117,
14.295,,Surface,4,Image 1,1,118,
28.9728,,Surface,4,Image 1,1,119,
15.3743,,Surface,4,Image 1,1,120,
16.2912,,Surface,4,Image 1,1,121,
3.00666,,Surface,4,Image 1,1,122,
10.6543,,Surface,4,Image 1,1,123,
22.6606,,Surface,4,Image 1,1,124,
13.3946,,Surface,4,Image 1,1,125,
22.915,,Surface,4,Image 1,1,126,
4.52816,,Surface,4,Image 1,1,127,
5.97941,,Surface,4,Image 1,1,128,
17.6264,,Surface,4,Image 1,1,129,
21.1022,,Surface,4,Image 1,1,130,
8.14893,,Surface,4,Image 1,1,131,
8.75277,,Surface,4,Image 1,1,132,
13.4278,,Surface,4,Image 1,1,133,
37.6366,,Surface,4,Image 1,1,134,
17.5253,,Surface,4,Image 1,1,135,
5.00693,,Surface,4,Image 1,1,136,
10.9768,,Surface,4,Image 1,1,137,
24.8665,,Surface,4,Image 1,1,138,
12.5337,,Surface,4,Image 1,1,139,
27.7275,,Surface,4,Image 1,1,140,
21.8586,,Surface,4,Image 1,1,141,
12.2159,,Surface,4,Image 1,1,142,
6.58972,,Surface,4,Image 1,1,143,
6.15549,,Surface,4,Image 1,1,144,
36.0634,,Surface,4,Image 1,1,145,
10.2628,,Surface,4,Image 1,1,146,
37.3595,,Surface,4,Image 1,1,147,
3.85536,,Surface,4,Image 1,1,148,
40.2549,,Surface,4,Image 1,1,149,
