
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,2.25861,51.2761,2.1853,100.367,,3,Intensity Outside,Image 1,1,,
0.333,2.25861,44.7828,-1.43694,91.0024,,3,Intensity Outside,Image 1,1,,
0.555,2.25861,36.3816,-5.13052,77.8938,,3,Intensity Outside,Image 1,1,,
0.777,2.25861,27.4929,-7.96607,62.9519,,3,Intensity Outside,Image 1,1,,
0.999,2.25861,19.534,-9.1493,48.2173,,3,Intensity Outside,Image 1,1,,
1.221,2.25861,13.5773,-9.01822,36.1728,,3,Intensity Outside,Image 1,1,,
1.443,2.25861,9.49266,-8.30469,27.29,,3,Intensity Outside,Image 1,1,,
1.665,2.25861,6.77131,-7.61038,21.153,,3,Intensity Outside,Image 1,1,,
1.887,2.25861,4.95434,-7.2236,17.1323,,3,Intensity Outside,Image 1,1,,
2.109,2.25861,3.65869,-6.84396,14.1613,,3,Intensity Outside,Image 1,1,,
2.331,2.25861,2.7193,-6.26169,11.7003,,3,Intensity Outside,Image 1,1,,
2.553,2.25861,2.0681,-5.73672,9.87293,,3,Intensity Outside,Image 1,1,,
2.775,2.25861,1.63709,-5.41096,8.68515,,3,Intensity Outside,Image 1,1,,
2.997,2.25861,1.31595,-5.05538,7.68728,,3,Intensity Outside,Image 1,1,,
3.219,2.25861,1.03983,-4.49097,6.57064,,3,Intensity Outside,Image 1,1,,
3.441,2.25861,0.829335,-3.93324,5.59191,,3,Intensity Outside,Image 1,1,,
3.663,2.25861,0.687939,-3.43677,4.81265,,3,Intensity Outside,Image 1,1,,
3.885,2.25861,0.606993,-3.15509,4.36907,,3,Intensity Outside,Image 1,1,,
4.107,2.25861,0.548641,-3.06198,4.15926,,3,Intensity Outside,Image 1,1,,
4.329,2.25861,0.473331,-2.75677,3.70343,,3,Intensity Outside,Image 1,1,,
4.551,2.25861,0.389529,-2.34417,3.12323,,3,Intensity Outside,Image 1,1,,
4.773,2.25861,0.319842,-2.04107,2.68076,,3,Intensity Outside,Image 1,1,,
4.995,2.25861,0.262034,-1.88694,2.41101,,3,Intensity Outside,Image 1,1,,
5.217,2.25861,0.210535,-1.77468,2.19575,,3,Intensity Outside,Image 1,1,,
5.439,2.25861,0.162067,-1.4978,1.82193,,3,Intensity Outside,Image 1,1,,
5.661,2.25861,0.124999,-1.22718,1.47718,,3,Intensity Outside,Image 1,1,,
5.883,2.25861,0.10356,-1.11554,1.32266,,3,Intensity Outside,Image 1,1,,
6.105,2.25861,0.095463,-1.17615,1.36708,,3,Intensity Outside,Image 1,1,,
6.327,2.25861,0.0921727,-1.24636,1.43071,,3,Intensity Outside,Image 1,1,,
6.549,2.25861,0.0823562,-1.10708,1.27179,,3,Intensity Outside,Image 1,1,,
6.771,2.25861,0.0687517,-0.923463,1.06097,,3,Intensity Outside,Image 1,1,,
6.993,2.25861,0.0555815,-0.704656,0.815819,,3,Intensity Outside,Image 1,1,,
7.215,2.25861,0.0459569,-0.525001,0.616914,,3,Intensity Outside,Image 1,1,,
7.437,2.25861,0.0405304,-0.446556,0.527617,,3,Intensity Outside,Image 1,1,,
7.659,2.25861,0.0365671,-0.405166,0.4783,,3,Intensity Outside,Image 1,1,,
7.881,2.25861,0.0326125,-0.332866,0.398091,,3,Intensity Outside,Image 1,1,,
8.103,2.25861,0.0306031,-0.327752,0.388958,,3,Intensity Outside,Image 1,1,,
8.325,2.25861,0.0304333,-0.413254,0.474121,,3,Intensity Outside,Image 1,1,,
8.547,2.25861,0.0310783,-0.498083,0.560239,,3,Intensity Outside,Image 1,1,,
8.769,2.25861,0.031801,-0.475517,0.539119,,3,Intensity Outside,Image 1,1,,
8.991,2.25861,0.0321313,-0.399736,0.463998,,3,Intensity Outside,Image 1,1,,
9.213,2.25861,0.0319974,-0.360969,0.424964,,3,Intensity Outside,Image 1,1,,
9.435,2.25861,0.0308628,-0.315414,0.37714,,3,Intensity Outside,Image 1,1,,
9.657,2.25861,0.0290605,-0.256204,0.314325,,3,Intensity Outside,Image 1,1,,
9.879,2.25861,0.0280023,-0.227673,0.283677,,3,Intensity Outside,Image 1,1,,
10.101,2.25861,0.0278524,-0.225863,0.281568,,3,Intensity Outside,Image 1,1,,
10.323,2.25861,0.0286996,-0.250801,0.308201,,3,Intensity Outside,Image 1,1,,
10.545,2.25861,0.0292899,-0.280765,0.339345,,3,Intensity Outside,Image 1,1,,
10.767,2.25861,0.0290477,-0.274869,0.332964,,3,Intensity Outside,Image 1,1,,
10.989,2.25861,0.0283273,-0.248098,0.304753,,3,Intensity Outside,Image 1,1,,
11.211,2.25861,0.0285696,-0.260742,0.317881,,3,Intensity Outside,Image 1,1,,
11.433,2.25861,0.029889,-0.306261,0.366039,,3,Intensity Outside,Image 1,1,,
11.655,2.25861,0.0305788,-0.307689,0.368847,,3,Intensity Outside,Image 1,1,,
11.877,2.25861,0.0303868,-0.288375,0.349148,,3,Intensity Outside,Image 1,1,,
12.099,2.25861,0.0297293,-0.280322,0.339781,,3,Intensity Outside,Image 1,1,,
12.321,2.25861,0.0304995,-0.320473,0.381472,,3,Intensity Outside,Image 1,1,,
12.543,2.25861,0.0314071,-0.341232,0.404046,,3,Intensity Outside,Image 1,1,,
12.765,2.25861,0.0320493,-0.341838,0.405937,,3,Intensity Outside,Image 1,1,,
12.987,2.25861,0.0354066,-0.43144,0.502253,,3,Intensity Outside,Image 1,1,,
13.209,2.25861,0.0428905,-0.626,0.711781,,3,Intensity Outside,Image 1,1,,
13.431,2.25861,0.0528654,-0.823492,0.929223,,3,Intensity Outside,Image 1,1,,
13.653,2.25861,0.0659275,-0.993315,1.12517,,3,Intensity Outside,Image 1,1,,
13.875,2.25861,0.0835248,-1.32459,1.49164,,3,Intensity Outside,Image 1,1,,
14.097,2.25861,0.106287,-1.85458,2.06715,,3,Intensity Outside,Image 1,1,,
14.319,2.25861,0.129572,-2.41537,2.67451,,3,Intensity Outside,Image 1,1,,
14.541,2.25861,0.140261,-2.60547,2.88599,,3,Intensity Outside,Image 1,1,,
14.763,2.25861,0.138218,-2.32731,2.60374,,3,Intensity Outside,Image 1,1,,
14.985,2.25861,0.134541,-2.12238,2.39146,,3,Intensity Outside,Image 1,1,,
15.207,2.25861,0.123669,-2.04085,2.28819,,3,Intensity Outside,Image 1,1,,
15.429,2.25861,0.0920331,-1.64899,1.83306,,3,Intensity Outside,Image 1,1,,
15.651,2.25861,0.0647803,-1.19662,1.32618,,3,Intensity Outside,Image 1,1,,
15.873,2.25861,0.0505398,-0.95491,1.05599,,3,Intensity Outside,Image 1,1,,
