
Intensity Median Ch=7 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
19.0156,,Surface,7,Image 1,1,0,
14.0156,,Surface,7,Image 1,1,1,
16.0078,,Surface,7,Image 1,1,2,
11.0039,,Surface,7,Image 1,1,3,
13.0078,,Surface,7,Image 1,1,4,
18.0078,,Surface,7,Image 1,1,5,
14.0156,,Surface,7,Image 1,1,6,
18.0156,,Surface,7,Image 1,1,7,
15.0078,,Surface,7,Image 1,1,8,
18.0078,,Surface,7,Image 1,1,9,
19.0078,,Surface,7,Image 1,1,10,
18.0156,,Surface,7,Image 1,1,11,
17.0156,,Surface,7,Image 1,1,12,
16.0078,,Surface,7,Image 1,1,13,
14.0039,,Surface,7,Image 1,1,14,
15.5078,,Surface,7,Image 1,1,15,
18.0156,,Surface,7,Image 1,1,16,
15.0078,,Surface,7,Image 1,1,17,
17.0156,,Surface,7,Image 1,1,18,
13.0078,,Surface,7,Image 1,1,19,
17.0156,,Surface,7,Image 1,1,20,
16.0078,,Surface,7,Image 1,1,21,
15.0156,,Surface,7,Image 1,1,22,
10.0039,,Surface,7,Image 1,1,23,
18.0078,,Surface,7,Image 1,1,24,
15.0078,,Surface,7,Image 1,1,25,
13.0078,,Surface,7,Image 1,1,26,
16.0078,,Surface,7,Image 1,1,27,
16.5078,,Surface,7,Image 1,1,29,
16.0078,,Surface,7,Image 1,1,30,
13.5078,,Surface,7,Image 1,1,33,
18.0156,,Surface,7,Image 1,1,34,
13.0078,,Surface,7,Image 1,1,35,
21.0156,,Surface,7,Image 1,1,36,
16.5156,,Surface,7,Image 1,1,37,
19.0078,,Surface,7,Image 1,1,39,
20.0156,,Surface,7,Image 1,1,40,
18.0156,,Surface,7,Image 1,1,41,
20.0078,,Surface,7,Image 1,1,42,
16.0156,,Surface,7,Image 1,1,44,
10.5078,,Surface,7,Image 1,1,45,
15.0078,,Surface,7,Image 1,1,46,
18.0156,,Surface,7,Image 1,1,48,
19.0078,,Surface,7,Image 1,1,49,
15.0078,,Surface,7,Image 1,1,50,
18.0156,,Surface,7,Image 1,1,51,
19.5156,,Surface,7,Image 1,1,52,
19.0078,,Surface,7,Image 1,1,53,
15.5156,,Surface,7,Image 1,1,54,
14.0078,,Surface,7,Image 1,1,55,
17.0078,,Surface,7,Image 1,1,56,
16.5078,,Surface,7,Image 1,1,57,
20.0156,,Surface,7,Image 1,1,58,
13.0078,,Surface,7,Image 1,1,59,
14.0078,,Surface,7,Image 1,1,60,
14.0078,,Surface,7,Image 1,1,61,
15.5039,,Surface,7,Image 1,1,62,
23.0156,,Surface,7,Image 1,1,63,
18.0078,,Surface,7,Image 1,1,64,
17.0078,,Surface,7,Image 1,1,65,
18.0078,,Surface,7,Image 1,1,66,
18.0156,,Surface,7,Image 1,1,67,
19.0156,,Surface,7,Image 1,1,68,
17.0156,,Surface,7,Image 1,1,69,
22.0156,,Surface,7,Image 1,1,70,
18.0078,,Surface,7,Image 1,1,71,
15.0078,,Surface,7,Image 1,1,72,
15.0078,,Surface,7,Image 1,1,73,
15.0078,,Surface,7,Image 1,1,74,
21.0156,,Surface,7,Image 1,1,75,
19.0078,,Surface,7,Image 1,1,76,
18.0078,,Surface,7,Image 1,1,77,
19.0156,,Surface,7,Image 1,1,78,
19.0078,,Surface,7,Image 1,1,79,
20.0156,,Surface,7,Image 1,1,80,
19.0156,,Surface,7,Image 1,1,81,
18.0156,,Surface,7,Image 1,1,82,
17.0078,,Surface,7,Image 1,1,83,
17.0156,,Surface,7,Image 1,1,84,
15.0078,,Surface,7,Image 1,1,85,
17.0078,,Surface,7,Image 1,1,86,
10.502,,Surface,7,Image 1,1,87,
18.0156,,Surface,7,Image 1,1,88,
16.0156,,Surface,7,Image 1,1,89,
16.0078,,Surface,7,Image 1,1,90,
20.0156,,Surface,7,Image 1,1,91,
20.0156,,Surface,7,Image 1,1,92,
16.0078,,Surface,7,Image 1,1,93,
19.0078,,Surface,7,Image 1,1,94,
17.0078,,Surface,7,Image 1,1,95,
13.5078,,Surface,7,Image 1,1,96,
17.0078,,Surface,7,Image 1,1,97,
18.0156,,Surface,7,Image 1,1,98,
16.0156,,Surface,7,Image 1,1,99,
19.5156,,Surface,7,Image 1,1,100,
19.0078,,Surface,7,Image 1,1,101,
16.0078,,Surface,7,Image 1,1,102,
20.0156,,Surface,7,Image 1,1,103,
19.0156,,Surface,7,Image 1,1,104,
20.0156,,Surface,7,Image 1,1,105,
19.0156,,Surface,7,Image 1,1,106,
17.0156,,Surface,7,Image 1,1,107,
12.0078,,Surface,7,Image 1,1,108,
21.0156,,Surface,7,Image 1,1,109,
16.5078,,Surface,7,Image 1,1,110,
17.0039,,Surface,7,Image 1,1,111,
17.0078,,Surface,7,Image 1,1,112,
17.0156,,Surface,7,Image 1,1,113,
15.0078,,Surface,7,Image 1,1,114,
21.0078,,Surface,7,Image 1,1,115,
18.0078,,Surface,7,Image 1,1,116,
15.0078,,Surface,7,Image 1,1,117,
15.5078,,Surface,7,Image 1,1,118,
19.0078,,Surface,7,Image 1,1,119,
16.0078,,Surface,7,Image 1,1,120,
21.0156,,Surface,7,Image 1,1,121,
14.5078,,Surface,7,Image 1,1,122,
18.5156,,Surface,7,Image 1,1,123,
13.0039,,Surface,7,Image 1,1,124,
20.5156,,Surface,7,Image 1,1,125,
23.0156,,Surface,7,Image 1,1,126,
17.0156,,Surface,7,Image 1,1,127,
11.5078,,Surface,7,Image 1,1,128,
19.0156,,Surface,7,Image 1,1,129,
20.0078,,Surface,7,Image 1,1,130,
20.0156,,Surface,7,Image 1,1,131,
17.0156,,Surface,7,Image 1,1,132,
20.0156,,Surface,7,Image 1,1,133,
21.0156,,Surface,7,Image 1,1,134,
17.0156,,Surface,7,Image 1,1,135,
16.5156,,Surface,7,Image 1,1,136,
16.0156,,Surface,7,Image 1,1,137,
18.5078,,Surface,7,Image 1,1,138,
18.0156,,Surface,7,Image 1,1,139,
23.0078,,Surface,7,Image 1,1,140,
16.0039,,Surface,7,Image 1,1,141,
19.0156,,Surface,7,Image 1,1,142,
20.0156,,Surface,7,Image 1,1,143,
15.5078,,Surface,7,Image 1,1,144,
22.0156,,Surface,7,Image 1,1,145,
17.0078,,Surface,7,Image 1,1,146,
19.0156,,Surface,7,Image 1,1,147,
19.0156,,Surface,7,Image 1,1,148,
20.0078,,Surface,7,Image 1,1,149,
19.0078,,Surface,7,Image 1,1,150,
14.5039,,Surface,7,Image 1,1,151,
19.0156,,Surface,7,Image 1,1,152,
19.0156,,Surface,7,Image 1,1,153,
20.0156,,Surface,7,Image 1,1,154,
17.0078,,Surface,7,Image 1,1,155,
20.0156,,Surface,7,Image 1,1,156,
18.0156,,Surface,7,Image 1,1,157,
20.0156,,Surface,7,Image 1,1,158,
18.0078,,Surface,7,Image 1,1,159,
13.0078,,Surface,7,Image 1,1,160,
18.0156,,Surface,7,Image 1,1,161,
20.0078,,Surface,7,Image 1,1,162,
20.0156,,Surface,7,Image 1,1,163,
20.0156,,Surface,7,Image 1,1,164,
18.0156,,Surface,7,Image 1,1,165,
20.0156,,Surface,7,Image 1,1,166,
24.0156,,Surface,7,Image 1,1,167,
