
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
2.14401e+06,,Surface,1,Image 1,1,0,
570374,,Surface,1,Image 1,1,1,
370640,,Surface,1,Image 1,1,2,
54004.4,,Surface,1,Image 1,1,3,
186911,,Surface,1,Image 1,1,4,
998071,,Surface,1,Image 1,1,5,
331336,,Surface,1,Image 1,1,6,
2.14804e+06,,Surface,1,Image 1,1,7,
254458,,Surface,1,Image 1,1,8,
721300,,Surface,1,Image 1,1,9,
727949,,Surface,1,Image 1,1,10,
1.80232e+06,,Surface,1,Image 1,1,11,
1.67522e+06,,Surface,1,Image 1,1,12,
756796,,Surface,1,Image 1,1,13,
150436,,Surface,1,Image 1,1,14,
404776,,Surface,1,Image 1,1,15,
1.2938e+06,,Surface,1,Image 1,1,16,
325237,,Surface,1,Image 1,1,17,
1.83177e+06,,Surface,1,Image 1,1,18,
181950,,Surface,1,Image 1,1,19,
1.74385e+06,,Surface,1,Image 1,1,20,
232567,,Surface,1,Image 1,1,21,
105387,,Surface,1,Image 1,1,22,
62493.1,,Surface,1,Image 1,1,23,
1.24652e+06,,Surface,1,Image 1,1,24,
620065,,Surface,1,Image 1,1,25,
217491,,Surface,1,Image 1,1,26,
396273,,Surface,1,Image 1,1,27,
615815,,Surface,1,Image 1,1,29,
1.23222e+06,,Surface,1,Image 1,1,30,
103950,,Surface,1,Image 1,1,33,
1.56298e+06,,Surface,1,Image 1,1,34,
178879,,Surface,1,Image 1,1,35,
1.48871e+06,,Surface,1,Image 1,1,36,
917826,,Surface,1,Image 1,1,37,
45972.3,,Surface,1,Image 1,1,39,
2.44071e+06,,Surface,1,Image 1,1,40,
1.69923e+06,,Surface,1,Image 1,1,41,
962623,,Surface,1,Image 1,1,42,
731768,,Surface,1,Image 1,1,44,
56483.8,,Surface,1,Image 1,1,45,
277429,,Surface,1,Image 1,1,46,
2.26908e+06,,Surface,1,Image 1,1,48,
1.79699e+06,,Surface,1,Image 1,1,49,
138691,,Surface,1,Image 1,1,50,
3.1752e+06,,Surface,1,Image 1,1,51,
3.46058e+06,,Surface,1,Image 1,1,52,
572558,,Surface,1,Image 1,1,53,
603060,,Surface,1,Image 1,1,54,
363622,,Surface,1,Image 1,1,55,
635621,,Surface,1,Image 1,1,56,
559815,,Surface,1,Image 1,1,57,
2.2268e+06,,Surface,1,Image 1,1,58,
269058,,Surface,1,Image 1,1,59,
423534,,Surface,1,Image 1,1,60,
440822,,Surface,1,Image 1,1,61,
169304,,Surface,1,Image 1,1,62,
1.2072e+07,,Surface,1,Image 1,1,63,
437667,,Surface,1,Image 1,1,64,
1.13314e+06,,Surface,1,Image 1,1,65,
806775,,Surface,1,Image 1,1,66,
1.92325e+06,,Surface,1,Image 1,1,67,
1.88724e+06,,Surface,1,Image 1,1,68,
2.01265e+06,,Surface,1,Image 1,1,69,
8.14921e+06,,Surface,1,Image 1,1,70,
559135,,Surface,1,Image 1,1,71,
311032,,Surface,1,Image 1,1,72,
417714,,Surface,1,Image 1,1,73,
438683,,Surface,1,Image 1,1,74,
866212,,Surface,1,Image 1,1,75,
141351,,Surface,1,Image 1,1,76,
583260,,Surface,1,Image 1,1,77,
2.06466e+06,,Surface,1,Image 1,1,78,
695913,,Surface,1,Image 1,1,79,
3.48208e+06,,Surface,1,Image 1,1,80,
1.97076e+06,,Surface,1,Image 1,1,81,
2.43724e+06,,Surface,1,Image 1,1,82,
315174,,Surface,1,Image 1,1,83,
857822,,Surface,1,Image 1,1,84,
412882,,Surface,1,Image 1,1,85,
161703,,Surface,1,Image 1,1,86,
25235.7,,Surface,1,Image 1,1,87,
1.5289e+06,,Surface,1,Image 1,1,88,
1.05777e+06,,Surface,1,Image 1,1,89,
450290,,Surface,1,Image 1,1,90,
879854,,Surface,1,Image 1,1,91,
1.02796e+06,,Surface,1,Image 1,1,92,
456786,,Surface,1,Image 1,1,93,
925993,,Surface,1,Image 1,1,94,
222267,,Surface,1,Image 1,1,95,
95122.7,,Surface,1,Image 1,1,96,
334517,,Surface,1,Image 1,1,97,
1.148e+06,,Surface,1,Image 1,1,98,
987221,,Surface,1,Image 1,1,99,
1.69164e+06,,Surface,1,Image 1,1,100,
335671,,Surface,1,Image 1,1,101,
878891,,Surface,1,Image 1,1,102,
2.97758e+06,,Surface,1,Image 1,1,103,
1.38163e+06,,Surface,1,Image 1,1,104,
512332,,Surface,1,Image 1,1,105,
2.28128e+06,,Surface,1,Image 1,1,106,
1.55438e+06,,Surface,1,Image 1,1,107,
37897.6,,Surface,1,Image 1,1,108,
1.93276e+06,,Surface,1,Image 1,1,109,
140502,,Surface,1,Image 1,1,110,
27631.8,,Surface,1,Image 1,1,111,
724795,,Surface,1,Image 1,1,112,
779011,,Surface,1,Image 1,1,113,
303309,,Surface,1,Image 1,1,114,
1.21732e+06,,Surface,1,Image 1,1,115,
360141,,Surface,1,Image 1,1,116,
47796,,Surface,1,Image 1,1,117,
164948,,Surface,1,Image 1,1,118,
728882,,Surface,1,Image 1,1,119,
215421,,Surface,1,Image 1,1,120,
3.17093e+06,,Surface,1,Image 1,1,121,
422097,,Surface,1,Image 1,1,122,
1.00399e+06,,Surface,1,Image 1,1,123,
30573.3,,Surface,1,Image 1,1,124,
4.42418e+06,,Surface,1,Image 1,1,125,
867882,,Surface,1,Image 1,1,126,
2.94137e+06,,Surface,1,Image 1,1,127,
34934.9,,Surface,1,Image 1,1,128,
1.95954e+06,,Surface,1,Image 1,1,129,
562865,,Surface,1,Image 1,1,130,
3.09776e+06,,Surface,1,Image 1,1,131,
1.64277e+06,,Surface,1,Image 1,1,132,
855083,,Surface,1,Image 1,1,133,
1.55637e+06,,Surface,1,Image 1,1,134,
907364,,Surface,1,Image 1,1,135,
1.20559e+06,,Surface,1,Image 1,1,136,
962394,,Surface,1,Image 1,1,137,
277887,,Surface,1,Image 1,1,138,
1.42915e+06,,Surface,1,Image 1,1,139,
594360,,Surface,1,Image 1,1,140,
50428.6,,Surface,1,Image 1,1,141,
2.03566e+06,,Surface,1,Image 1,1,142,
3.99114e+06,,Surface,1,Image 1,1,143,
509451,,Surface,1,Image 1,1,144,
7.55237e+06,,Surface,1,Image 1,1,145,
648012,,Surface,1,Image 1,1,146,
2.11076e+06,,Surface,1,Image 1,1,147,
953723,,Surface,1,Image 1,1,148,
1.12011e+06,,Surface,1,Image 1,1,149,
1.48168e+06,,Surface,1,Image 1,1,150,
104454,,Surface,1,Image 1,1,151,
720702,,Surface,1,Image 1,1,152,
2.98341e+06,,Surface,1,Image 1,1,153,
2.11424e+06,,Surface,1,Image 1,1,154,
399028,,Surface,1,Image 1,1,155,
1.60429e+06,,Surface,1,Image 1,1,156,
2.31479e+06,,Surface,1,Image 1,1,157,
743568,,Surface,1,Image 1,1,158,
1.07393e+06,,Surface,1,Image 1,1,159,
330649,,Surface,1,Image 1,1,160,
1.6248e+06,,Surface,1,Image 1,1,161,
933176,,Surface,1,Image 1,1,162,
1.38548e+06,,Surface,1,Image 1,1,163,
1.62545e+06,,Surface,1,Image 1,1,164,
1.2933e+06,,Surface,1,Image 1,1,165,
946098,,Surface,1,Image 1,1,166,
8.78075e+06,,Surface,1,Image 1,1,167,
3.26452e+06,,Surface,1,Image 1,1,168,
