
Intensity Ch=2 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.333,1.94367,1.57792,-0.221819,3.37767,,2,Intensity,Image 1,1,,
-0.111,1.94367,1.64085,-0.183225,3.46493,,2,Intensity,Image 1,1,,
0.111,1.94367,1.72196,-0.116308,3.56023,,2,Intensity,Image 1,1,,
0.333,1.94367,1.69964,-0.072824,3.47211,,2,Intensity,Image 1,1,,
0.555,1.94367,1.58677,-0.0684645,3.24201,,2,Intensity,Image 1,1,,
0.777,1.94367,1.45784,-0.08371,2.99938,,2,Intensity,Image 1,1,,
0.999,1.94367,1.3563,-0.0988437,2.81144,,2,Intensity,Image 1,1,,
1.221,1.94367,1.3125,-0.117249,2.74225,,2,Intensity,Image 1,1,,
1.443,1.94367,1.32635,-0.143814,2.79652,,2,Intensity,Image 1,1,,
1.665,1.94367,1.37157,-0.175281,2.91841,,2,Intensity,Image 1,1,,
1.887,1.94367,1.41769,-0.206516,3.04191,,2,Intensity,Image 1,1,,
2.109,1.94367,1.44886,-0.233031,3.13075,,2,Intensity,Image 1,1,,
2.331,1.94367,1.46873,-0.252648,3.1901,,2,Intensity,Image 1,1,,
2.553,1.94367,1.48082,-0.265925,3.22757,,2,Intensity,Image 1,1,,
2.775,1.94367,1.48537,-0.277248,3.248,,2,Intensity,Image 1,1,,
2.997,1.94367,1.48357,-0.288993,3.25613,,2,Intensity,Image 1,1,,
3.219,1.94367,1.48513,-0.297283,3.26754,,2,Intensity,Image 1,1,,
3.441,1.94367,1.49746,-0.287345,3.28226,,2,Intensity,Image 1,1,,
3.663,1.94367,1.54464,-0.242663,3.33194,,2,Intensity,Image 1,1,,
3.885,1.94367,1.65099,-0.149033,3.45102,,2,Intensity,Image 1,1,,
4.107,1.94367,1.7784,-0.0313214,3.58812,,2,Intensity,Image 1,1,,
