
Intensity Min Ch=1 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
55.8624,,Surface,1,Image 1,1,0,
56.4998,,Surface,1,Image 1,1,1,
55.8499,,Surface,1,Image 1,1,2,
56.1619,,Surface,1,Image 1,1,3,
56.1924,,Surface,1,Image 1,1,4,
56.0987,,Surface,1,Image 1,1,5,
56.3164,,Surface,1,Image 1,1,6,
56.5497,,Surface,1,Image 1,1,7,
59.2205,,Surface,1,Image 1,1,8,
56.974,,Surface,1,Image 1,1,9,
56.8372,,Surface,1,Image 1,1,10,
57.3764,,Surface,1,Image 1,1,11,
55.7016,,Surface,1,Image 1,1,12,
55.8342,,Surface,1,Image 1,1,13,
57.213,,Surface,1,Image 1,1,14,
55.8201,,Surface,1,Image 1,1,15,
55.9227,,Surface,1,Image 1,1,16,
59.58,,Surface,1,Image 1,1,17,
55.9176,,Surface,1,Image 1,1,18,
56.4142,,Surface,1,Image 1,1,19,
55.8247,,Surface,1,Image 1,1,20,
57.2602,,Surface,1,Image 1,1,21,
56.1978,,Surface,1,Image 1,1,22,
55.9754,,Surface,1,Image 1,1,23,
57.4076,,Surface,1,Image 1,1,24,
55.9206,,Surface,1,Image 1,1,25,
57.3412,,Surface,1,Image 1,1,26,
56.8073,,Surface,1,Image 1,1,27,
55.9558,,Surface,1,Image 1,1,29,
56.2722,,Surface,1,Image 1,1,30,
56.327,,Surface,1,Image 1,1,33,
55.7352,,Surface,1,Image 1,1,34,
58.6261,,Surface,1,Image 1,1,35,
55.8773,,Surface,1,Image 1,1,36,
57.7901,,Surface,1,Image 1,1,37,
60.8497,,Surface,1,Image 1,1,39,
56.2386,,Surface,1,Image 1,1,40,
56.0293,,Surface,1,Image 1,1,41,
56.1855,,Surface,1,Image 1,1,42,
57.9509,,Surface,1,Image 1,1,44,
56.105,,Surface,1,Image 1,1,45,
58.0385,,Surface,1,Image 1,1,46,
55.8991,,Surface,1,Image 1,1,48,
56.2258,,Surface,1,Image 1,1,49,
55.9053,,Surface,1,Image 1,1,50,
56.7133,,Surface,1,Image 1,1,51,
55.7048,,Surface,1,Image 1,1,52,
57.1167,,Surface,1,Image 1,1,53,
55.7848,,Surface,1,Image 1,1,54,
56.9316,,Surface,1,Image 1,1,55,
57.3702,,Surface,1,Image 1,1,56,
56.0924,,Surface,1,Image 1,1,57,
56.0477,,Surface,1,Image 1,1,58,
56.3019,,Surface,1,Image 1,1,59,
56.8257,,Surface,1,Image 1,1,60,
56.1665,,Surface,1,Image 1,1,61,
61.5043,,Surface,1,Image 1,1,62,
55.9011,,Surface,1,Image 1,1,63,
56.1559,,Surface,1,Image 1,1,64,
56.2342,,Surface,1,Image 1,1,65,
56.4575,,Surface,1,Image 1,1,66,
56.7713,,Surface,1,Image 1,1,67,
56.7109,,Surface,1,Image 1,1,68,
55.8225,,Surface,1,Image 1,1,69,
55.8285,,Surface,1,Image 1,1,70,
55.8874,,Surface,1,Image 1,1,71,
58.2958,,Surface,1,Image 1,1,72,
55.8595,,Surface,1,Image 1,1,73,
55.7834,,Surface,1,Image 1,1,74,
56.7384,,Surface,1,Image 1,1,75,
58.2783,,Surface,1,Image 1,1,76,
56.2306,,Surface,1,Image 1,1,77,
55.7136,,Surface,1,Image 1,1,78,
55.8817,,Surface,1,Image 1,1,79,
56.1952,,Surface,1,Image 1,1,80,
56.5187,,Surface,1,Image 1,1,81,
55.9136,,Surface,1,Image 1,1,82,
56.7941,,Surface,1,Image 1,1,83,
55.7554,,Surface,1,Image 1,1,84,
55.7954,,Surface,1,Image 1,1,85,
56.3225,,Surface,1,Image 1,1,86,
55.9202,,Surface,1,Image 1,1,87,
56.5573,,Surface,1,Image 1,1,88,
56.2809,,Surface,1,Image 1,1,89,
56.0333,,Surface,1,Image 1,1,90,
55.9421,,Surface,1,Image 1,1,91,
56.3654,,Surface,1,Image 1,1,92,
56.2393,,Surface,1,Image 1,1,93,
59.7602,,Surface,1,Image 1,1,94,
57.2281,,Surface,1,Image 1,1,95,
56.171,,Surface,1,Image 1,1,96,
60.3222,,Surface,1,Image 1,1,97,
55.7472,,Surface,1,Image 1,1,98,
55.97,,Surface,1,Image 1,1,99,
56.8654,,Surface,1,Image 1,1,100,
56.7612,,Surface,1,Image 1,1,101,
56.9174,,Surface,1,Image 1,1,102,
55.7261,,Surface,1,Image 1,1,103,
55.7586,,Surface,1,Image 1,1,104,
56.6053,,Surface,1,Image 1,1,105,
55.8,,Surface,1,Image 1,1,106,
55.8767,,Surface,1,Image 1,1,107,
55.9409,,Surface,1,Image 1,1,108,
55.8093,,Surface,1,Image 1,1,109,
56.802,,Surface,1,Image 1,1,110,
60.3924,,Surface,1,Image 1,1,111,
56.7066,,Surface,1,Image 1,1,112,
55.7748,,Surface,1,Image 1,1,113,
