
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
61,,Surface,7,Image 1,1,0,
45,,Surface,7,Image 1,1,1,
28,,Surface,7,Image 1,1,2,
21,,Surface,7,Image 1,1,3,
30,,Surface,7,Image 1,1,4,
37,,Surface,7,Image 1,1,5,
51,,Surface,7,Image 1,1,6,
45,,Surface,7,Image 1,1,7,
24,,Surface,7,Image 1,1,8,
37,,Surface,7,Image 1,1,9,
36,,Surface,7,Image 1,1,10,
45,,Surface,7,Image 1,1,11,
42,,Surface,7,Image 1,1,12,
33,,Surface,7,Image 1,1,13,
21,,Surface,7,Image 1,1,14,
31,,Surface,7,Image 1,1,15,
46,,Surface,7,Image 1,1,16,
33,,Surface,7,Image 1,1,17,
42,,Surface,7,Image 1,1,18,
28,,Surface,7,Image 1,1,19,
48,,Surface,7,Image 1,1,20,
34,,Surface,7,Image 1,1,21,
41,,Surface,7,Image 1,1,22,
18,,Surface,7,Image 1,1,23,
37,,Surface,7,Image 1,1,24,
35,,Surface,7,Image 1,1,25,
24,,Surface,7,Image 1,1,26,
31,,Surface,7,Image 1,1,27,
35,,Surface,7,Image 1,1,29,
35,,Surface,7,Image 1,1,30,
23,,Surface,7,Image 1,1,33,
41,,Surface,7,Image 1,1,34,
26,,Surface,7,Image 1,1,35,
45,,Surface,7,Image 1,1,36,
52,,Surface,7,Image 1,1,37,
23,,Surface,7,Image 1,1,39,
53,,Surface,7,Image 1,1,40,
45,,Surface,7,Image 1,1,41,
39,,Surface,7,Image 1,1,42,
42,,Surface,7,Image 1,1,44,
25,,Surface,7,Image 1,1,45,
26,,Surface,7,Image 1,1,46,
52,,Surface,7,Image 1,1,48,
39,,Surface,7,Image 1,1,49,
26,,Surface,7,Image 1,1,50,
58,,Surface,7,Image 1,1,51,
55,,Surface,7,Image 1,1,52,
31,,Surface,7,Image 1,1,53,
39,,Surface,7,Image 1,1,54,
27,,Surface,7,Image 1,1,55,
32,,Surface,7,Image 1,1,56,
31,,Surface,7,Image 1,1,57,
46,,Surface,7,Image 1,1,58,
35,,Surface,7,Image 1,1,59,
28,,Surface,7,Image 1,1,60,
