
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
26.6441,µm,Surface,LD,1,0,
25.8034,µm,Surface,LD,1,1,
19.609,µm,Surface,LD,1,2,
16.4969,µm,Surface,LD,1,3,
13.6421,µm,Surface,LD,1,4,
19.852,µm,Surface,LD,1,5,
13.7219,µm,Surface,LD,1,6,
16.0468,µm,Surface,LD,1,7,
14.6496,µm,Surface,LD,1,8,
15.1613,µm,Surface,LD,1,9,
13.3731,µm,Surface,LD,1,10,
14.8749,µm,Surface,LD,1,11,
13.2656,µm,Surface,LD,1,12,
12.4959,µm,Surface,LD,1,13,
13.722,µm,Surface,LD,1,14,
12.0603,µm,Surface,LD,1,15,
15.3957,µm,Surface,LD,1,16,
11.7293,µm,Surface,LD,1,17,
9.98994,µm,Surface,LD,1,18,
20.6497,µm,Surface,LD,1,19,
10.5074,µm,Surface,LD,1,20,
9.45967,µm,Surface,LD,1,21,
10.2151,µm,Surface,LD,1,22,
9.33684,µm,Surface,LD,1,23,
10.0941,µm,Surface,LD,1,24,
11.8498,µm,Surface,LD,1,25,
11.4102,µm,Surface,LD,1,26,
13.8751,µm,Surface,LD,1,27,
13.9214,µm,Surface,LD,1,29,
12.733,µm,Surface,LD,1,30,
6.95079,µm,Surface,LD,1,33,
8.88659,µm,Surface,LD,1,34,
8.57888,µm,Surface,LD,1,35,
9.62596,µm,Surface,LD,1,36,
13.145,µm,Surface,LD,1,37,
6.5146,µm,Surface,LD,1,39,
9.09291,µm,Surface,LD,1,40,
10.8001,µm,Surface,LD,1,41,
8.78159,µm,Surface,LD,1,42,
15.419,µm,Surface,LD,1,44,
8.55629,µm,Surface,LD,1,45,
11.1766,µm,Surface,LD,1,46,
5.75124,µm,Surface,LD,1,48,
14.946,µm,Surface,LD,1,49,
6.43971,µm,Surface,LD,1,50,
9.68006,µm,Surface,LD,1,51,
10.4121,µm,Surface,LD,1,52,
9.60296,µm,Surface,LD,1,53,
5.34719,µm,Surface,LD,1,54,
10.8027,µm,Surface,LD,1,55,
5.86216,µm,Surface,LD,1,56,
8.31095,µm,Surface,LD,1,57,
10.1151,µm,Surface,LD,1,58,
5.03746,µm,Surface,LD,1,59,
5.08898,µm,Surface,LD,1,60,
5.27002,µm,Surface,LD,1,61,
5.95832,µm,Surface,LD,1,62,
11.3343,µm,Surface,LD,1,63,
8.33685,µm,Surface,LD,1,64,
7.26897,µm,Surface,LD,1,65,
12.6066,µm,Surface,LD,1,66,
13.5425,µm,Surface,LD,1,67,
6.54528,µm,Surface,LD,1,68,
11.6728,µm,Surface,LD,1,69,
6.61182,µm,Surface,LD,1,70,
7.16634,µm,Surface,LD,1,71,
12.9557,µm,Surface,LD,1,72,
4.26556,µm,Surface,LD,1,73,
9.00557,µm,Surface,LD,1,74,
11.2255,µm,Surface,LD,1,75,
5.37831,µm,Surface,LD,1,76,
13.0763,µm,Surface,LD,1,77,
9.43195,µm,Surface,LD,1,78,
6.83217,µm,Surface,LD,1,79,
11.1097,µm,Surface,LD,1,80,
13.2946,µm,Surface,LD,1,81,
3.93844,µm,Surface,LD,1,82,
3.9758,µm,Surface,LD,1,83,
9.08959,µm,Surface,LD,1,84,
8.58489,µm,Surface,LD,1,85,
10.7316,µm,Surface,LD,1,86,
6.55614,µm,Surface,LD,1,87,
12.9331,µm,Surface,LD,1,88,
11.9527,µm,Surface,LD,1,89,
4.297,µm,Surface,LD,1,90,
5.50533,µm,Surface,LD,1,91,
4.88856,µm,Surface,LD,1,92,
9.87398,µm,Surface,LD,1,93,
10.2179,µm,Surface,LD,1,94,
13.3271,µm,Surface,LD,1,95,
12.3268,µm,Surface,LD,1,96,
11.915,µm,Surface,LD,1,97,
4.54347,µm,Surface,LD,1,98,
8.85588,µm,Surface,LD,1,99,
3.54708,µm,Surface,LD,1,100,
6.5287,µm,Surface,LD,1,101,
5.06481,µm,Surface,LD,1,102,
11.1365,µm,Surface,LD,1,103,
3.06382,µm,Surface,LD,1,104,
2.88944,µm,Surface,LD,1,105,
2.78442,µm,Surface,LD,1,106,
8.99616,µm,Surface,LD,1,107,
2.59582,µm,Surface,LD,1,108,
9.60643,µm,Surface,LD,1,109,
2.64812,µm,Surface,LD,1,110,
8.8542,µm,Surface,LD,1,111,
2.25282,µm,Surface,LD,1,112,
7.7063,µm,Surface,LD,1,113,
11.1235,µm,Surface,LD,1,114,
9.45748,µm,Surface,LD,1,115,
6.88595,µm,Surface,LD,1,116,
12.7576,µm,Surface,LD,1,117,
8.2177,µm,Surface,LD,1,118,
9.02275,µm,Surface,LD,1,119,
4.20533,µm,Surface,LD,1,120,
1.87528,µm,Surface,LD,1,121,
4.37744,µm,Surface,LD,1,122,
1.65507,µm,Surface,LD,1,123,
4.90206,µm,Surface,LD,1,124,
7.68435,µm,Surface,LD,1,125,
7.53676,µm,Surface,LD,1,126,
1.7604,µm,Surface,LD,1,127,
3.95429,µm,Surface,LD,1,128,
1.78231,µm,Surface,LD,1,129,
7.22353,µm,Surface,LD,1,130,
10.5429,µm,Surface,LD,1,131,
11.2294,µm,Surface,LD,1,132,
8.64154,µm,Surface,LD,1,133,
9.68984,µm,Surface,LD,1,134,
12.7298,µm,Surface,LD,1,135,
2.18039,µm,Surface,LD,1,136,
8.61624,µm,Surface,LD,1,137,
2.16303,µm,Surface,LD,1,138,
2.85447,µm,Surface,LD,1,139,
7.53751,µm,Surface,LD,1,140,
0.992364,µm,Surface,LD,1,141,
3.67702,µm,Surface,LD,1,142,
2.26204,µm,Surface,LD,1,143,
13.3455,µm,Surface,LD,1,144,
9.52386,µm,Surface,LD,1,145,
9.56294,µm,Surface,LD,1,146,
10.4456,µm,Surface,LD,1,147,
4.97811,µm,Surface,LD,1,148,
9.76687,µm,Surface,LD,1,149,
8.23509,µm,Surface,LD,1,150,
3.4496,µm,Surface,LD,1,151,
1.44677,µm,Surface,LD,1,152,
7.10998,µm,Surface,LD,1,153,
1.89183,µm,Surface,LD,1,154,
0.968805,µm,Surface,LD,1,155,
1.87203,µm,Surface,LD,1,156,
12.7156,µm,Surface,LD,1,157,
2.3322,µm,Surface,LD,1,158,
8.85062,µm,Surface,LD,1,159,
2.29446,µm,Surface,LD,1,160,
6.69393,µm,Surface,LD,1,161,
7.58012,µm,Surface,LD,1,162,
4.18372,µm,Surface,LD,1,163,
0.0977764,µm,Surface,LD,1,164,
10.8082,µm,Surface,LD,1,165,
7.98554,µm,Surface,LD,1,166,
7.83361,µm,Surface,LD,1,167,
0.484253,µm,Surface,LD,1,168,
9.24568,µm,Surface,LD,1,169,
0.237915,µm,Surface,LD,1,170,
3.96552,µm,Surface,LD,1,171,
1.21538,µm,Surface,LD,1,172,
1.11453,µm,Surface,LD,1,173,
4.23368,µm,Surface,LD,1,174,
3.10667,µm,Surface,LD,1,175,
12.8279,µm,Surface,LD,1,176,
11.8495,µm,Surface,LD,1,177,
13.2395,µm,Surface,LD,1,178,
7.02478,µm,Surface,LD,1,179,
1.57621,µm,Surface,LD,1,180,
4.75884,µm,Surface,LD,1,181,
1.85829,µm,Surface,LD,1,182,
12.0723,µm,Surface,LD,1,183,
2.25117,µm,Surface,LD,1,184,
1.47818,µm,Surface,LD,1,186,
4.4805,µm,Surface,LD,1,187,
1.30876,µm,Surface,LD,1,189,
2.24639,µm,Surface,LD,1,190,
4.95122,µm,Surface,LD,1,191,
1.80816,µm,Surface,LD,1,192,
1.3698,µm,Surface,LD,1,193,
5.55239,µm,Surface,LD,1,194,
1.04896,µm,Surface,LD,1,195,
4.45117,µm,Surface,LD,1,196,
11.9609,µm,Surface,LD,1,197,
3.69208,µm,Surface,LD,1,198,
9.29673,µm,Surface,LD,1,199,
1.9277,µm,Surface,LD,1,200,
9.95849,µm,Surface,LD,1,201,
14.0711,µm,Surface,LD,1,202,
1.51119,µm,Surface,LD,1,203,
4.98481,µm,Surface,LD,1,204,
12.86,µm,Surface,LD,1,205,
9.75429,µm,Surface,LD,1,206,
11.6618,µm,Surface,LD,1,207,
9.74898,µm,Surface,LD,1,208,
13.3703,µm,Surface,LD,1,209,
1.77717,µm,Surface,LD,1,210,
2.64715,µm,Surface,LD,1,211,
2.87929,µm,Surface,LD,1,212,
14.66,µm,Surface,LD,1,213,
12.8052,µm,Surface,LD,1,214,
4.6454,µm,Surface,LD,1,215,
9.7848,µm,Surface,LD,1,216,
2.33082,µm,Surface,LD,1,217,
4.26779,µm,Surface,LD,1,218,
12.4177,µm,Surface,LD,1,219,
6.39666,µm,Surface,LD,1,220,
3.10149,µm,Surface,LD,1,221,
2.35705,µm,Surface,LD,1,222,
12.5313,µm,Surface,LD,1,223,
3.02506,µm,Surface,LD,1,224,
8.87346,µm,Surface,LD,1,225,
10.0861,µm,Surface,LD,1,226,
2.89163,µm,Surface,LD,1,227,
6.37261,µm,Surface,LD,1,228,
2.72673,µm,Surface,LD,1,229,
2.98127,µm,Surface,LD,1,230,
2.39482,µm,Surface,LD,1,231,
12.3996,µm,Surface,LD,1,232,
3.24499,µm,Surface,LD,1,233,
4.77581,µm,Surface,LD,1,234,
3.93256,µm,Surface,LD,1,235,
3.12706,µm,Surface,LD,1,236,
5.59272,µm,Surface,LD,1,237,
6.08692,µm,Surface,LD,1,238,
3.71658,µm,Surface,LD,1,239,
13.1487,µm,Surface,LD,1,240,
2.82189,µm,Surface,LD,1,241,
2.98824,µm,Surface,LD,1,242,
4.63802,µm,Surface,LD,1,243,
12.2332,µm,Surface,LD,1,244,
8.44848,µm,Surface,LD,1,245,
5.96768,µm,Surface,LD,1,246,
8.07077,µm,Surface,LD,1,247,
3.53573,µm,Surface,LD,1,248,
4.71534,µm,Surface,LD,1,249,
6.23313,µm,Surface,LD,1,250,
3.37539,µm,Surface,LD,1,251,
3.23926,µm,Surface,LD,1,252,
4.82139,µm,Surface,LD,1,253,
4.03078,µm,Surface,LD,1,254,
13.5283,µm,Surface,LD,1,255,
3.02524,µm,Surface,LD,1,256,
12.2416,µm,Surface,LD,1,257,
4.98033,µm,Surface,LD,1,258,
5.38911,µm,Surface,LD,1,259,
15.5633,µm,Surface,LD,1,260,
4.23688,µm,Surface,LD,1,261,
4.72063,µm,Surface,LD,1,262,
17.1239,µm,Surface,LD,1,263,
12.2215,µm,Surface,LD,1,264,
6.00958,µm,Surface,LD,1,265,
14.5209,µm,Surface,LD,1,267,
5.53059,µm,Surface,LD,1,268,
10.9227,µm,Surface,LD,1,269,
4.54913,µm,Surface,LD,1,270,
16.1277,µm,Surface,LD,1,271,
10.997,µm,Surface,LD,1,272,
6.40466,µm,Surface,LD,1,273,
4.29727,µm,Surface,LD,1,274,
14.7393,µm,Surface,LD,1,275,
3.91955,µm,Surface,LD,1,276,
14.6143,µm,Surface,LD,1,277,
14.9645,µm,Surface,LD,1,278,
5.02177,µm,Surface,LD,1,279,
5.91703,µm,Surface,LD,1,280,
10.5624,µm,Surface,LD,1,281,
7.9758,µm,Surface,LD,1,282,
5.11948,µm,Surface,LD,1,283,
4.92282,µm,Surface,LD,1,284,
4.7421,µm,Surface,LD,1,285,
16.7659,µm,Surface,LD,1,286,
5.22971,µm,Surface,LD,1,287,
5.46333,µm,Surface,LD,1,288,
12.8113,µm,Surface,LD,1,289,
12.2496,µm,Surface,LD,1,290,
17.1683,µm,Surface,LD,1,291,
4.86579,µm,Surface,LD,1,292,
16.7307,µm,Surface,LD,1,293,
6.8835,µm,Surface,LD,1,294,
5.00035,µm,Surface,LD,1,295,
7.42695,µm,Surface,LD,1,296,
16.5902,µm,Surface,LD,1,297,
5.0109,µm,Surface,LD,1,298,
5.23847,µm,Surface,LD,1,299,
5.5629,µm,Surface,LD,1,300,
6.91578,µm,Surface,LD,1,301,
11.5304,µm,Surface,LD,1,302,
12.2022,µm,Surface,LD,1,303,
16.4372,µm,Surface,LD,1,304,
15.0237,µm,Surface,LD,1,305,
5.24944,µm,Surface,LD,1,306,
5.18421,µm,Surface,LD,1,307,
20.4739,µm,Surface,LD,1,308,
11.6882,µm,Surface,LD,1,309,
5.08622,µm,Surface,LD,1,310,
6.17975,µm,Surface,LD,1,311,
16.4296,µm,Surface,LD,1,312,
14.9985,µm,Surface,LD,1,313,
6.96423,µm,Surface,LD,1,314,
6.5071,µm,Surface,LD,1,315,
5.28843,µm,Surface,LD,1,316,
15.9061,µm,Surface,LD,1,317,
5.67431,µm,Surface,LD,1,318,
17.3362,µm,Surface,LD,1,319,
14.6203,µm,Surface,LD,1,320,
12.8959,µm,Surface,LD,1,321,
5.5559,µm,Surface,LD,1,322,
7.15939,µm,Surface,LD,1,323,
7.96323,µm,Surface,LD,1,324,
7.10989,µm,Surface,LD,1,325,
10.1562,µm,Surface,LD,1,326,
6.40203,µm,Surface,LD,1,327,
21.0192,µm,Surface,LD,1,328,
20.581,µm,Surface,LD,1,329,
8.81844,µm,Surface,LD,1,330,
8.92222,µm,Surface,LD,1,331,
6.87435,µm,Surface,LD,1,332,
15.2203,µm,Surface,LD,1,333,
20.3968,µm,Surface,LD,1,334,
18.9947,µm,Surface,LD,1,335,
7.65042,µm,Surface,LD,1,336,
6.4334,µm,Surface,LD,1,337,
17.0188,µm,Surface,LD,1,338,
11.5,µm,Surface,LD,1,339,
7.0837,µm,Surface,LD,1,340,
7.67726,µm,Surface,LD,1,341,
6.24336,µm,Surface,LD,1,342,
7.19999,µm,Surface,LD,1,343,
16.4718,µm,Surface,LD,1,344,
11.8845,µm,Surface,LD,1,346,
7.64601,µm,Surface,LD,1,347,
6.7079,µm,Surface,LD,1,348,
8.62279,µm,Surface,LD,1,349,
20.7995,µm,Surface,LD,1,350,
7.68551,µm,Surface,LD,1,351,
17.9912,µm,Surface,LD,1,352,
11.0776,µm,Surface,LD,1,353,
9.56102,µm,Surface,LD,1,354,
18.9213,µm,Surface,LD,1,355,
6.63792,µm,Surface,LD,1,356,
14.6149,µm,Surface,LD,1,357,
17.5974,µm,Surface,LD,1,358,
23.3792,µm,Surface,LD,1,359,
6.77324,µm,Surface,LD,1,360,
15.9647,µm,Surface,LD,1,361,
7.16791,µm,Surface,LD,1,362,
6.99119,µm,Surface,LD,1,363,
7.89299,µm,Surface,LD,1,364,
10.8319,µm,Surface,LD,1,365,
7.00834,µm,Surface,LD,1,366,
7.7938,µm,Surface,LD,1,367,
10.9783,µm,Surface,LD,1,368,
21.6146,µm,Surface,LD,1,369,
9.02736,µm,Surface,LD,1,370,
7.16321,µm,Surface,LD,1,371,
9.55195,µm,Surface,LD,1,372,
6.95575,µm,Surface,LD,1,373,
7.41263,µm,Surface,LD,1,374,
20.9553,µm,Surface,LD,1,375,
9.71933,µm,Surface,LD,1,376,
