
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.919363,,Surface,1,0,
0.94175,,Surface,1,1,
0.936914,,Surface,1,2,
0.927771,,Surface,1,3,
0.945063,,Surface,1,4,
0.910403,,Surface,1,5,
0.942544,,Surface,1,6,
0.862969,,Surface,1,7,
0.918681,,Surface,1,8,
0.897909,,Surface,1,9,
0.943342,,Surface,1,10,
0.909497,,Surface,1,11,
0.910433,,Surface,1,12,
0.926495,,Surface,1,13,
0.932156,,Surface,1,14,
0.886352,,Surface,1,15,
0.953368,,Surface,1,16,
0.908338,,Surface,1,17,
0.818072,,Surface,1,18,
0.930341,,Surface,1,19,
0.853345,,Surface,1,20,
0.900247,,Surface,1,21,
0.869651,,Surface,1,22,
0.885151,,Surface,1,23,
0.869479,,Surface,1,24,
0.878464,,Surface,1,25,
0.93732,,Surface,1,26,
0.935817,,Surface,1,27,
0.948644,,Surface,1,29,
0.790634,,Surface,1,30,
0.911084,,Surface,1,33,
0.898551,,Surface,1,34,
0.944569,,Surface,1,35,
0.903286,,Surface,1,36,
0.952934,,Surface,1,37,
0.928985,,Surface,1,39,
0.89189,,Surface,1,40,
0.894806,,Surface,1,41,
0.902976,,Surface,1,42,
0.92588,,Surface,1,44,
0.88592,,Surface,1,45,
0.938301,,Surface,1,46,
0.902765,,Surface,1,48,
0.93898,,Surface,1,49,
0.922816,,Surface,1,50,
0.866615,,Surface,1,51,
0.809931,,Surface,1,52,
0.875537,,Surface,1,53,
0.925816,,Surface,1,54,
0.939453,,Surface,1,55,
0.942287,,Surface,1,56,
0.924644,,Surface,1,57,
0.842294,,Surface,1,58,
0.9561,,Surface,1,59,
0.912167,,Surface,1,60,
0.942408,,Surface,1,61,
0.934438,,Surface,1,62,
0.861072,,Surface,1,63,
0.798542,,Surface,1,64,
0.911529,,Surface,1,65,
0.938421,,Surface,1,66,
0.938232,,Surface,1,67,
0.89731,,Surface,1,68,
0.833092,,Surface,1,69,
0.795704,,Surface,1,70,
0.851792,,Surface,1,71,
0.944658,,Surface,1,72,
0.957955,,Surface,1,73,
0.911299,,Surface,1,74,
0.800011,,Surface,1,75,
0.924971,,Surface,1,76,
0.931778,,Surface,1,77,
0.920109,,Surface,1,78,
0.932938,,Surface,1,79,
0.865337,,Surface,1,80,
0.914281,,Surface,1,81,
0.921282,,Surface,1,82,
0.937717,,Surface,1,83,
0.938861,,Surface,1,84,
0.918211,,Surface,1,85,
0.94547,,Surface,1,86,
0.90931,,Surface,1,87,
0.927348,,Surface,1,88,
0.933178,,Surface,1,89,
0.723728,,Surface,1,90,
0.927022,,Surface,1,91,
0.91473,,Surface,1,92,
0.937743,,Surface,1,93,
0.935822,,Surface,1,94,
0.937752,,Surface,1,95,
0.9016,,Surface,1,96,
0.948874,,Surface,1,97,
0.916927,,Surface,1,98,
0.852881,,Surface,1,99,
0.917621,,Surface,1,100,
0.929936,,Surface,1,101,
0.942115,,Surface,1,102,
0.888434,,Surface,1,103,
0.928745,,Surface,1,104,
0.84662,,Surface,1,105,
0.936669,,Surface,1,106,
0.912609,,Surface,1,107,
0.892995,,Surface,1,108,
0.855039,,Surface,1,109,
0.907468,,Surface,1,110,
0.924797,,Surface,1,111,
0.906305,,Surface,1,112,
0.80575,,Surface,1,113,
0.950291,,Surface,1,114,
0.843552,,Surface,1,115,
0.912252,,Surface,1,116,
0.921912,,Surface,1,117,
0.853498,,Surface,1,118,
0.894377,,Surface,1,119,
0.930597,,Surface,1,120,
0.831072,,Surface,1,121,
0.929583,,Surface,1,122,
0.830491,,Surface,1,123,
0.898176,,Surface,1,124,
0.750885,,Surface,1,125,
0.803963,,Surface,1,126,
0.843057,,Surface,1,127,
0.874539,,Surface,1,128,
0.933535,,Surface,1,129,
0.818564,,Surface,1,130,
0.933718,,Surface,1,131,
0.944451,,Surface,1,132,
0.868049,,Surface,1,133,
0.834611,,Surface,1,134,
0.946472,,Surface,1,135,
0.915868,,Surface,1,136,
0.899014,,Surface,1,137,
0.88107,,Surface,1,138,
0.919677,,Surface,1,139,
0.928402,,Surface,1,140,
0.89085,,Surface,1,141,
0.87339,,Surface,1,142,
0.881243,,Surface,1,143,
0.916863,,Surface,1,144,
0.799295,,Surface,1,145,
0.954936,,Surface,1,146,
0.917363,,Surface,1,147,
0.90931,,Surface,1,148,
0.817025,,Surface,1,149,
0.919007,,Surface,1,150,
0.934914,,Surface,1,151,
0.926784,,Surface,1,152,
0.902354,,Surface,1,153,
0.911605,,Surface,1,154,
0.957941,,Surface,1,155,
0.829793,,Surface,1,156,
0.879913,,Surface,1,157,
0.936335,,Surface,1,158,
0.930777,,Surface,1,159,
0.941705,,Surface,1,160,
0.860927,,Surface,1,161,
0.867592,,Surface,1,162,
0.906298,,Surface,1,163,
0.891562,,Surface,1,164,
0.946583,,Surface,1,165,
0.827405,,Surface,1,166,
0.830641,,Surface,1,167,
0.938944,,Surface,1,168,
0.927077,,Surface,1,169,
0.87562,,Surface,1,170,
0.938996,,Surface,1,171,
0.908603,,Surface,1,172,
0.92183,,Surface,1,173,
0.941305,,Surface,1,174,
0.882659,,Surface,1,175,
0.901614,,Surface,1,176,
0.903038,,Surface,1,177,
0.921612,,Surface,1,178,
0.899256,,Surface,1,179,
0.94232,,Surface,1,180,
0.932341,,Surface,1,181,
0.934758,,Surface,1,182,
0.824873,,Surface,1,183,
0.8422,,Surface,1,184,
0.871463,,Surface,1,186,
0.858445,,Surface,1,187,
0.889833,,Surface,1,189,
0.903272,,Surface,1,190,
0.890825,,Surface,1,191,
0.868725,,Surface,1,192,
0.950262,,Surface,1,193,
0.937919,,Surface,1,194,
0.800022,,Surface,1,195,
0.871966,,Surface,1,196,
0.915604,,Surface,1,197,
0.940496,,Surface,1,198,
0.775527,,Surface,1,199,
0.93767,,Surface,1,200,
0.917795,,Surface,1,201,
0.932968,,Surface,1,202,
0.902551,,Surface,1,203,
0.837916,,Surface,1,204,
0.907616,,Surface,1,205,
0.809991,,Surface,1,206,
0.918926,,Surface,1,207,
0.886037,,Surface,1,208,
0.903124,,Surface,1,209,
0.847336,,Surface,1,210,
0.865598,,Surface,1,211,
0.915017,,Surface,1,212,
0.924994,,Surface,1,213,
0.863214,,Surface,1,214,
0.913388,,Surface,1,215,
0.900241,,Surface,1,216,
0.793653,,Surface,1,217,
0.92412,,Surface,1,218,
0.904516,,Surface,1,219,
0.936037,,Surface,1,220,
0.932713,,Surface,1,221,
0.855043,,Surface,1,222,
0.887094,,Surface,1,223,
0.898545,,Surface,1,224,
0.912197,,Surface,1,225,
0.942064,,Surface,1,226,
0.821687,,Surface,1,227,
0.90082,,Surface,1,228,
0.805031,,Surface,1,229,
0.884274,,Surface,1,230,
0.913097,,Surface,1,231,
0.874521,,Surface,1,232,
0.850229,,Surface,1,233,
0.919682,,Surface,1,234,
0.931334,,Surface,1,235,
0.902697,,Surface,1,236,
0.90045,,Surface,1,237,
0.949794,,Surface,1,238,
0.874948,,Surface,1,239,
0.943925,,Surface,1,240,
0.823985,,Surface,1,241,
0.841887,,Surface,1,242,
0.905134,,Surface,1,243,
0.835029,,Surface,1,244,
0.937114,,Surface,1,245,
0.860921,,Surface,1,246,
0.929431,,Surface,1,247,
0.933306,,Surface,1,248,
0.950141,,Surface,1,249,
0.802793,,Surface,1,250,
0.853433,,Surface,1,251,
0.907547,,Surface,1,252,
0.912378,,Surface,1,253,
0.893259,,Surface,1,254,
0.933718,,Surface,1,255,
0.793501,,Surface,1,256,
0.878336,,Surface,1,257,
0.881328,,Surface,1,258,
0.717051,,Surface,1,259,
0.903546,,Surface,1,260,
0.92976,,Surface,1,261,
0.840132,,Surface,1,262,
0.935124,,Surface,1,263,
0.797029,,Surface,1,264,
0.940588,,Surface,1,265,
0.814039,,Surface,1,267,
0.810935,,Surface,1,268,
0.921435,,Surface,1,269,
0.892908,,Surface,1,270,
0.933705,,Surface,1,271,
0.945395,,Surface,1,272,
0.948626,,Surface,1,273,
0.884359,,Surface,1,274,
0.853008,,Surface,1,275,
0.889488,,Surface,1,276,
0.711544,,Surface,1,277,
0.949366,,Surface,1,278,
0.935975,,Surface,1,279,
0.878661,,Surface,1,280,
0.931289,,Surface,1,281,
0.909839,,Surface,1,282,
0.944561,,Surface,1,283,
0.925487,,Surface,1,284,
0.914735,,Surface,1,285,
0.918464,,Surface,1,286,
0.924998,,Surface,1,287,
0.91402,,Surface,1,288,
0.836987,,Surface,1,289,
0.883328,,Surface,1,290,
0.902483,,Surface,1,291,
0.928111,,Surface,1,292,
0.82074,,Surface,1,293,
0.942865,,Surface,1,294,
0.920064,,Surface,1,295,
0.942239,,Surface,1,296,
0.899917,,Surface,1,297,
0.925531,,Surface,1,298,
0.87309,,Surface,1,299,
0.945612,,Surface,1,300,
0.851508,,Surface,1,301,
0.861932,,Surface,1,302,
0.886191,,Surface,1,303,
0.870872,,Surface,1,304,
0.905659,,Surface,1,305,
0.914013,,Surface,1,306,
0.793381,,Surface,1,307,
0.952866,,Surface,1,308,
0.835012,,Surface,1,309,
0.805946,,Surface,1,310,
0.948557,,Surface,1,311,
0.918305,,Surface,1,312,
0.867724,,Surface,1,313,
0.858752,,Surface,1,314,
0.935802,,Surface,1,315,
0.758169,,Surface,1,316,
0.941581,,Surface,1,317,
0.900363,,Surface,1,318,
0.95111,,Surface,1,319,
0.83538,,Surface,1,320,
0.931257,,Surface,1,321,
0.925397,,Surface,1,322,
0.901262,,Surface,1,323,
0.913406,,Surface,1,324,
0.851889,,Surface,1,325,
0.939268,,Surface,1,326,
0.929311,,Surface,1,327,
0.942306,,Surface,1,328,
0.927385,,Surface,1,329,
0.899945,,Surface,1,330,
0.837249,,Surface,1,331,
0.9264,,Surface,1,332,
0.88761,,Surface,1,333,
0.93141,,Surface,1,334,
0.923429,,Surface,1,335,
0.901036,,Surface,1,336,
0.844256,,Surface,1,337,
0.923792,,Surface,1,338,
0.9053,,Surface,1,339,
0.918013,,Surface,1,340,
0.889701,,Surface,1,341,
0.934583,,Surface,1,342,
0.899788,,Surface,1,343,
0.944304,,Surface,1,344,
0.882557,,Surface,1,346,
0.904465,,Surface,1,347,
0.901382,,Surface,1,348,
0.946523,,Surface,1,349,
0.934741,,Surface,1,350,
0.832371,,Surface,1,351,
0.83688,,Surface,1,352,
0.892444,,Surface,1,353,
0.932695,,Surface,1,354,
0.821138,,Surface,1,355,
0.855418,,Surface,1,356,
0.910763,,Surface,1,357,
0.883423,,Surface,1,358,
0.893229,,Surface,1,359,
0.778492,,Surface,1,360,
0.937864,,Surface,1,361,
0.794561,,Surface,1,362,
0.879209,,Surface,1,363,
0.91084,,Surface,1,364,
0.89406,,Surface,1,365,
0.928841,,Surface,1,366,
0.820077,,Surface,1,367,
0.823766,,Surface,1,368,
0.918077,,Surface,1,369,
0.86967,,Surface,1,370,
0.93648,,Surface,1,371,
0.876373,,Surface,1,372,
0.897826,,Surface,1,373,
0.906874,,Surface,1,374,
0.921642,,Surface,1,375,
0.935954,,Surface,1,376,
0.86513,,Surface,1,377,
0.944098,,Surface,1,378,
0.876979,,Surface,1,379,
0.895781,,Surface,1,380,
0.936079,,Surface,1,381,
0.955371,,Surface,1,382,
0.932167,,Surface,1,383,
0.859583,,Surface,1,384,
0.880624,,Surface,1,385,
0.724267,,Surface,1,386,
0.924718,,Surface,1,387,
0.877421,,Surface,1,388,
0.855992,,Surface,1,389,
0.850696,,Surface,1,390,
0.894751,,Surface,1,391,
0.913697,,Surface,1,392,
0.865966,,Surface,1,393,
0.859782,,Surface,1,394,
0.924963,,Surface,1,395,
0.936215,,Surface,1,396,
0.937044,,Surface,1,397,
0.667638,,Surface,1,398,
0.9206,,Surface,1,399,
0.842826,,Surface,1,400,
0.796198,,Surface,1,401,
0.927359,,Surface,1,402,
0.679004,,Surface,1,403,
0.892831,,Surface,1,404,
0.939077,,Surface,1,405,
0.830781,,Surface,1,406,
0.709554,,Surface,1,407,
0.920878,,Surface,1,408,
0.918099,,Surface,1,409,
0.957655,,Surface,1,410,
0.83418,,Surface,1,411,
0.779529,,Surface,1,412,
0.829194,,Surface,1,413,
0.832936,,Surface,1,414,
0.947915,,Surface,1,415,
0.879078,,Surface,1,416,
0.8601,,Surface,1,417,
0.90183,,Surface,1,418,
0.917576,,Surface,1,419,
0.948713,,Surface,1,420,
0.903141,,Surface,1,421,
0.896127,,Surface,1,422,
0.892455,,Surface,1,423,
0.790081,,Surface,1,424,
0.839396,,Surface,1,425,
0.868026,,Surface,1,426,
0.940369,,Surface,1,427,
0.886357,,Surface,1,428,
0.861406,,Surface,1,429,
0.923274,,Surface,1,430,
0.878374,,Surface,1,431,
0.915491,,Surface,1,432,
0.91447,,Surface,1,433,
0.931394,,Surface,1,434,
0.945541,,Surface,1,435,
0.937452,,Surface,1,436,
0.888318,,Surface,1,437,
0.853567,,Surface,1,438,
0.929354,,Surface,1,439,
0.912121,,Surface,1,440,
0.910057,,Surface,1,441,
0.906822,,Surface,1,442,
0.93292,,Surface,1,443,
0.933784,,Surface,1,444,
0.925683,,Surface,1,445,
0.867084,,Surface,1,446,
0.915877,,Surface,1,447,
0.860453,,Surface,1,448,
0.929112,,Surface,1,449,
0.880646,,Surface,1,450,
0.922459,,Surface,1,451,
0.911425,,Surface,1,452,
0.905751,,Surface,1,453,
0.8775,,Surface,1,454,
0.927991,,Surface,1,455,
0.933724,,Surface,1,456,
0.951769,,Surface,1,457,
0.89859,,Surface,1,458,
0.94102,,Surface,1,459,
