
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
46.329,,Surface,2,Image 1,1,0,
7.49784,,Surface,2,Image 1,1,1,
31.2788,,Surface,2,Image 1,1,2,
3.20241,,Surface,2,Image 1,1,3,
0.176703,,Surface,2,Image 1,1,4,
153.065,,Surface,2,Image 1,1,5,
37.2593,,Surface,2,Image 1,1,6,
84.9045,,Surface,2,Image 1,1,7,
0.331828,,Surface,2,Image 1,1,8,
5.57953,,Surface,2,Image 1,1,9,
611.947,,Surface,2,Image 1,1,10,
76.6909,,Surface,2,Image 1,1,11,
151.482,,Surface,2,Image 1,1,12,
7.23839,,Surface,2,Image 1,1,13,
81.4245,,Surface,2,Image 1,1,14,
34.4947,,Surface,2,Image 1,1,15,
179.876,,Surface,2,Image 1,1,16,
69.4458,,Surface,2,Image 1,1,17,
61.3475,,Surface,2,Image 1,1,18,
8.3944,,Surface,2,Image 1,1,19,
46.7854,,Surface,2,Image 1,1,20,
15.4903,,Surface,2,Image 1,1,21,
256.082,,Surface,2,Image 1,1,22,
0.564734,,Surface,2,Image 1,1,23,
28.5888,,Surface,2,Image 1,1,24,
38.2279,,Surface,2,Image 1,1,25,
0.442868,,Surface,2,Image 1,1,26,
11.2861,,Surface,2,Image 1,1,27,
99.9407,,Surface,2,Image 1,1,29,
33.241,,Surface,2,Image 1,1,30,
6.72696,,Surface,2,Image 1,1,33,
245.882,,Surface,2,Image 1,1,34,
34.0122,,Surface,2,Image 1,1,35,
4689.64,,Surface,2,Image 1,1,36,
12.7242,,Surface,2,Image 1,1,37,
0.804567,,Surface,2,Image 1,1,39,
10.3502,,Surface,2,Image 1,1,40,
8.04841,,Surface,2,Image 1,1,41,
75.6884,,Surface,2,Image 1,1,42,
40.1032,,Surface,2,Image 1,1,44,
12.1099,,Surface,2,Image 1,1,45,
20.7712,,Surface,2,Image 1,1,46,
115.206,,Surface,2,Image 1,1,48,
27.6742,,Surface,2,Image 1,1,49,
1.83696,,Surface,2,Image 1,1,50,
993.746,,Surface,2,Image 1,1,51,
403.825,,Surface,2,Image 1,1,52,
15.2274,,Surface,2,Image 1,1,53,
8.62743,,Surface,2,Image 1,1,54,
198.417,,Surface,2,Image 1,1,55,
8.51643,,Surface,2,Image 1,1,56,
1062.55,,Surface,2,Image 1,1,57,
128.073,,Surface,2,Image 1,1,58,
11.4143,,Surface,2,Image 1,1,59,
90.421,,Surface,2,Image 1,1,60,
7.39017,,Surface,2,Image 1,1,61,
64.1579,,Surface,2,Image 1,1,62,
2326.02,,Surface,2,Image 1,1,63,
70.4441,,Surface,2,Image 1,1,64,
14.5903,,Surface,2,Image 1,1,65,
66.8031,,Surface,2,Image 1,1,66,
65.3763,,Surface,2,Image 1,1,67,
42.0897,,Surface,2,Image 1,1,68,
160.218,,Surface,2,Image 1,1,69,
2987.71,,Surface,2,Image 1,1,70,
1010.82,,Surface,2,Image 1,1,71,
34.6959,,Surface,2,Image 1,1,72,
56.3664,,Surface,2,Image 1,1,73,
14.4037,,Surface,2,Image 1,1,74,
142.553,,Surface,2,Image 1,1,75,
132.5,,Surface,2,Image 1,1,76,
28.406,,Surface,2,Image 1,1,77,
295.949,,Surface,2,Image 1,1,78,
299.433,,Surface,2,Image 1,1,79,
240.888,,Surface,2,Image 1,1,80,
168.364,,Surface,2,Image 1,1,81,
17.1922,,Surface,2,Image 1,1,82,
54.7475,,Surface,2,Image 1,1,83,
15.8748,,Surface,2,Image 1,1,84,
2.35206,,Surface,2,Image 1,1,85,
28.8196,,Surface,2,Image 1,1,86,
0.0441114,,Surface,2,Image 1,1,87,
159.016,,Surface,2,Image 1,1,88,
163.355,,Surface,2,Image 1,1,89,
315.007,,Surface,2,Image 1,1,90,
123.213,,Surface,2,Image 1,1,91,
266.192,,Surface,2,Image 1,1,92,
3.40629,,Surface,2,Image 1,1,93,
110.137,,Surface,2,Image 1,1,94,
276.122,,Surface,2,Image 1,1,95,
90.6623,,Surface,2,Image 1,1,96,
263.888,,Surface,2,Image 1,1,97,
1101.18,,Surface,2,Image 1,1,98,
63.7189,,Surface,2,Image 1,1,99,
211.541,,Surface,2,Image 1,1,100,
5.20956,,Surface,2,Image 1,1,101,
578.891,,Surface,2,Image 1,1,102,
598.951,,Surface,2,Image 1,1,103,
97.8672,,Surface,2,Image 1,1,104,
17.3106,,Surface,2,Image 1,1,105,
145.686,,Surface,2,Image 1,1,106,
9.04563,,Surface,2,Image 1,1,107,
1.15633,,Surface,2,Image 1,1,108,
559.609,,Surface,2,Image 1,1,109,
7.33969,,Surface,2,Image 1,1,110,
13.2091,,Surface,2,Image 1,1,111,
4.79468,,Surface,2,Image 1,1,112,
26.2464,,Surface,2,Image 1,1,113,
0.0902722,,Surface,2,Image 1,1,114,
144.101,,Surface,2,Image 1,1,115,
22.0551,,Surface,2,Image 1,1,116,
55.7943,,Surface,2,Image 1,1,117,
