
Intensity Max Ch=2 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
6.97291,,Surface,2,Image 1,1,0,
3.05285,,Surface,2,Image 1,1,1,
8.46354,,Surface,2,Image 1,1,2,
2.06553,,Surface,2,Image 1,1,3,
4.22046,,Surface,2,Image 1,1,4,
3.6045,,Surface,2,Image 1,1,5,
3.81066,,Surface,2,Image 1,1,6,
1.62301,,Surface,2,Image 1,1,7,
5.80028,,Surface,2,Image 1,1,8,
2.67641,,Surface,2,Image 1,1,9,
3.64246,,Surface,2,Image 1,1,10,
2.30989,,Surface,2,Image 1,1,11,
1.85463,,Surface,2,Image 1,1,12,
10.7178,,Surface,2,Image 1,1,14,
3.6062,,Surface,2,Image 1,1,15,
3.77263,,Surface,2,Image 1,1,16,
4.04198,,Surface,2,Image 1,1,17,
3.61226,,Surface,2,Image 1,1,18,
3.04814,,Surface,2,Image 1,1,19,
3.14353,,Surface,2,Image 1,1,20,
5.44041,,Surface,2,Image 1,1,21,
6.48398,,Surface,2,Image 1,1,22,
4.10327,,Surface,2,Image 1,1,23,
3.2861,,Surface,2,Image 1,1,24,
4.99904,,Surface,2,Image 1,1,25,
5.33091,,Surface,2,Image 1,1,26,
1.12828,,Surface,2,Image 1,1,27,
3.99795,,Surface,2,Image 1,1,28,
7.44714,,Surface,2,Image 1,1,29,
2.62518,,Surface,2,Image 1,1,30,
3.96686,,Surface,2,Image 1,1,31,
1.99251,,Surface,2,Image 1,1,32,
3.81374,,Surface,2,Image 1,1,33,
3.75541,,Surface,2,Image 1,1,34,
3.94808,,Surface,2,Image 1,1,36,
3.04044,,Surface,2,Image 1,1,37,
5.936,,Surface,2,Image 1,1,38,
1.40955,,Surface,2,Image 1,1,39,
5.06008,,Surface,2,Image 1,1,40,
2.87569,,Surface,2,Image 1,1,41,
3.95549,,Surface,2,Image 1,1,42,
4.99259,,Surface,2,Image 1,1,43,
4.33153,,Surface,2,Image 1,1,44,
6.10228,,Surface,2,Image 1,1,45,
7.76013,,Surface,2,Image 1,1,46,
3.39269,,Surface,2,Image 1,1,47,
4.68131,,Surface,2,Image 1,1,48,
6.12289,,Surface,2,Image 1,1,49,
3.49277,,Surface,2,Image 1,1,50,
3.06597,,Surface,2,Image 1,1,51,
3.81935,,Surface,2,Image 1,1,52,
4.38416,,Surface,2,Image 1,1,53,
1.95376,,Surface,2,Image 1,1,54,
3.1582,,Surface,2,Image 1,1,55,
5.75409,,Surface,2,Image 1,1,56,
4.39476,,Surface,2,Image 1,1,57,
7.90295,,Surface,2,Image 1,1,58,
3.4088,,Surface,2,Image 1,1,59,
6.78406,,Surface,2,Image 1,1,60,
4.6376,,Surface,2,Image 1,1,61,
7.89791,,Surface,2,Image 1,1,62,
4.79126,,Surface,2,Image 1,1,63,
3.16626,,Surface,2,Image 1,1,64,
2.99809,,Surface,2,Image 1,1,65,
0.816476,,Surface,2,Image 1,1,66,
3.54141,,Surface,2,Image 1,1,67,
3.71694,,Surface,2,Image 1,1,68,
5.19734,,Surface,2,Image 1,1,69,
1.42626,,Surface,2,Image 1,1,70,
1.63984,,Surface,2,Image 1,1,71,
2.02344,,Surface,2,Image 1,1,72,
2.66845,,Surface,2,Image 1,1,73,
5.68166,,Surface,2,Image 1,1,74,
2.45075,,Surface,2,Image 1,1,75,
7.34814,,Surface,2,Image 1,1,76,
6.40422,,Surface,2,Image 1,1,77,
3.10083,,Surface,2,Image 1,1,78,
6.94442,,Surface,2,Image 1,1,79,
0.94569,,Surface,2,Image 1,1,80,
2.8227,,Surface,2,Image 1,1,81,
2.90058,,Surface,2,Image 1,1,82,
6.27932,,Surface,2,Image 1,1,83,
3.75257,,Surface,2,Image 1,1,84,
1.54184,,Surface,2,Image 1,1,85,
6.53025,,Surface,2,Image 1,1,86,
3.53118,,Surface,2,Image 1,1,87,
5.04126,,Surface,2,Image 1,1,88,
2.28922,,Surface,2,Image 1,1,89,
2.73298,,Surface,2,Image 1,1,90,
2.65321,,Surface,2,Image 1,1,91,
2.51279,,Surface,2,Image 1,1,92,
2.54741,,Surface,2,Image 1,1,93,
5.23837,,Surface,2,Image 1,1,94,
1.98866,,Surface,2,Image 1,1,95,
1.93777,,Surface,2,Image 1,1,96,
6.09083,,Surface,2,Image 1,1,97,
2.19813,,Surface,2,Image 1,1,98,
6.44814,,Surface,2,Image 1,1,99,
0.555082,,Surface,2,Image 1,1,100,
2.94106,,Surface,2,Image 1,1,101,
6.78821,,Surface,2,Image 1,1,102,
5.1474,,Surface,2,Image 1,1,103,
2.70724,,Surface,2,Image 1,1,104,
2.69507,,Surface,2,Image 1,1,105,
2.83913,,Surface,2,Image 1,1,106,
2.98907,,Surface,2,Image 1,1,107,
4.84569,,Surface,2,Image 1,1,108,
1.65274,,Surface,2,Image 1,1,109,
1.52224,,Surface,2,Image 1,1,110,
6.80548,,Surface,2,Image 1,1,111,
4.03138,,Surface,2,Image 1,1,112,
1.61299,,Surface,2,Image 1,1,113,
3.10137,,Surface,2,Image 1,1,114,
5.3754,,Surface,2,Image 1,1,115,
2.29709,,Surface,2,Image 1,1,116,
9.34348,,Surface,2,Image 1,1,117,
1.62108,,Surface,2,Image 1,1,118,
1.08181,,Surface,2,Image 1,1,119,
1.40807,,Surface,2,Image 1,1,120,
3.17738,,Surface,2,Image 1,1,121,
2.4788,,Surface,2,Image 1,1,122,
0.762843,,Surface,2,Image 1,1,123,
4.62283,,Surface,2,Image 1,1,124,
5.91867,,Surface,2,Image 1,1,125,
4.80093,,Surface,2,Image 1,1,127,
7.25173,,Surface,2,Image 1,1,128,
30.7352,,Surface,2,Image 1,1,129,
5.04763,,Surface,2,Image 1,1,130,
8.85446,,Surface,2,Image 1,1,131,
4.34125,,Surface,2,Image 1,1,132,
4.90133,,Surface,2,Image 1,1,133,
5.91001,,Surface,2,Image 1,1,134,
4.12172,,Surface,2,Image 1,1,135,
2.85163,,Surface,2,Image 1,1,137,
2.7585,,Surface,2,Image 1,1,138,
3.44646,,Surface,2,Image 1,1,139,
3.38336,,Surface,2,Image 1,1,140,
5.39319,,Surface,2,Image 1,1,141,
6.36612,,Surface,2,Image 1,1,142,
5.88297,,Surface,2,Image 1,1,143,
9.44817,,Surface,2,Image 1,1,144,
4.91314,,Surface,2,Image 1,1,145,
6.15658,,Surface,2,Image 1,1,146,
4.74331,,Surface,2,Image 1,1,147,
6.9505,,Surface,2,Image 1,1,148,
2.59398,,Surface,2,Image 1,1,149,
4.03985,,Surface,2,Image 1,1,150,
