
Intensity Mean Ch=7 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
7.72,,Surface,7,Image 1,1,0,
5.92308,,Surface,7,Image 1,1,1,
8.739,,Surface,7,Image 1,1,2,
6.2,,Surface,7,Image 1,1,3,
6.83333,,Surface,7,Image 1,1,4,
6.90244,,Surface,7,Image 1,1,5,
5.5,,Surface,7,Image 1,1,6,
6.25714,,Surface,7,Image 1,1,7,
7.30201,,Surface,7,Image 1,1,8,
6.075,,Surface,7,Image 1,1,9,
6.85542,,Surface,7,Image 1,1,10,
6.2,,Surface,7,Image 1,1,11,
6.78261,,Surface,7,Image 1,1,12,
8.54453,,Surface,7,Image 1,1,14,
7.64072,,Surface,7,Image 1,1,15,
7.61682,,Surface,7,Image 1,1,16,
6.86145,,Surface,7,Image 1,1,17,
5.91667,,Surface,7,Image 1,1,18,
5.95,,Surface,7,Image 1,1,19,
7.47712,,Surface,7,Image 1,1,20,
6.72428,,Surface,7,Image 1,1,21,
7.09375,,Surface,7,Image 1,1,22,
5.91667,,Surface,7,Image 1,1,23,
5.90164,,Surface,7,Image 1,1,24,
6.51471,,Surface,7,Image 1,1,25,
8.52941,,Surface,7,Image 1,1,26,
6.05263,,Surface,7,Image 1,1,27,
6,,Surface,7,Image 1,1,28,
6.61053,,Surface,7,Image 1,1,29,
6.06667,,Surface,7,Image 1,1,30,
6.72308,,Surface,7,Image 1,1,31,
8.03774,,Surface,7,Image 1,1,32,
7.06579,,Surface,7,Image 1,1,33,
7.68807,,Surface,7,Image 1,1,34,
7.73913,,Surface,7,Image 1,1,36,
6.63333,,Surface,7,Image 1,1,37,
7.25581,,Surface,7,Image 1,1,38,
6.06494,,Surface,7,Image 1,1,39,
7.15152,,Surface,7,Image 1,1,40,
6.5,,Surface,7,Image 1,1,41,
6.68571,,Surface,7,Image 1,1,42,
6.86207,,Surface,7,Image 1,1,43,
6.67692,,Surface,7,Image 1,1,44,
6.45283,,Surface,7,Image 1,1,45,
6.6875,,Surface,7,Image 1,1,46,
6.70874,,Surface,7,Image 1,1,47,
6.83333,,Surface,7,Image 1,1,48,
6.9322,,Surface,7,Image 1,1,49,
6.34328,,Surface,7,Image 1,1,50,
6.38235,,Surface,7,Image 1,1,51,
6.57778,,Surface,7,Image 1,1,52,
6.7931,,Surface,7,Image 1,1,53,
5.55,,Surface,7,Image 1,1,54,
6.86957,,Surface,7,Image 1,1,55,
7.04202,,Surface,7,Image 1,1,56,
6.97273,,Surface,7,Image 1,1,57,
6.79348,,Surface,7,Image 1,1,58,
5.2963,,Surface,7,Image 1,1,59,
7.9235,,Surface,7,Image 1,1,60,
7.45455,,Surface,7,Image 1,1,61,
7.66352,,Surface,7,Image 1,1,62,
7.175,,Surface,7,Image 1,1,63,
5.65854,,Surface,7,Image 1,1,64,
6.52,,Surface,7,Image 1,1,65,
5.25,,Surface,7,Image 1,1,66,
6.91045,,Surface,7,Image 1,1,67,
6.26761,,Surface,7,Image 1,1,68,
7.54545,,Surface,7,Image 1,1,69,
6.25,,Surface,7,Image 1,1,70,
5.375,,Surface,7,Image 1,1,71,
6.08333,,Surface,7,Image 1,1,72,
6.62712,,Surface,7,Image 1,1,73,
6.61194,,Surface,7,Image 1,1,74,
5.76923,,Surface,7,Image 1,1,75,
6.89333,,Surface,7,Image 1,1,76,
7.32558,,Surface,7,Image 1,1,77,
7.68323,,Surface,7,Image 1,1,78,
6.81437,,Surface,7,Image 1,1,79,
6,,Surface,7,Image 1,1,80,
6.31034,,Surface,7,Image 1,1,81,
6.57143,,Surface,7,Image 1,1,82,
7.15493,,Surface,7,Image 1,1,83,
5.33333,,Surface,7,Image 1,1,84,
7.21622,,Surface,7,Image 1,1,85,
8.40331,,Surface,7,Image 1,1,86,
7.60403,,Surface,7,Image 1,1,87,
6.92617,,Surface,7,Image 1,1,88,
7,,Surface,7,Image 1,1,89,
5.22581,,Surface,7,Image 1,1,90,
7.24419,,Surface,7,Image 1,1,91,
6.27119,,Surface,7,Image 1,1,92,
6,,Surface,7,Image 1,1,93,
7.15294,,Surface,7,Image 1,1,94,
8.1875,,Surface,7,Image 1,1,95,
6.1875,,Surface,7,Image 1,1,96,
7.07487,,Surface,7,Image 1,1,97,
5.86957,,Surface,7,Image 1,1,98,
6.81046,,Surface,7,Image 1,1,99,
5.42857,,Surface,7,Image 1,1,100,
5.44444,,Surface,7,Image 1,1,101,
5.91667,,Surface,7,Image 1,1,102,
6.525,,Surface,7,Image 1,1,103,
5.19048,,Surface,7,Image 1,1,104,
6.73913,,Surface,7,Image 1,1,105,
4.58333,,Surface,7,Image 1,1,106,
7.10811,,Surface,7,Image 1,1,107,
7.4881,,Surface,7,Image 1,1,108,
5.25,,Surface,7,Image 1,1,109,
4.71429,,Surface,7,Image 1,1,110,
5.83019,,Surface,7,Image 1,1,111,
6.75781,,Surface,7,Image 1,1,112,
6.02273,,Surface,7,Image 1,1,113,
8.46939,,Surface,7,Image 1,1,114,
7.06557,,Surface,7,Image 1,1,115,
4.84615,,Surface,7,Image 1,1,116,
6.93151,,Surface,7,Image 1,1,117,
6.36364,,Surface,7,Image 1,1,118,
5.92308,,Surface,7,Image 1,1,119,
5.57143,,Surface,7,Image 1,1,120,
4.96552,,Surface,7,Image 1,1,121,
4.72222,,Surface,7,Image 1,1,122,
3.85714,,Surface,7,Image 1,1,123,
7.87117,,Surface,7,Image 1,1,124,
8.47748,,Surface,7,Image 1,1,125,
7,,Surface,7,Image 1,1,127,
7.03876,,Surface,7,Image 1,1,128,
7.42857,,Surface,7,Image 1,1,129,
7.2,,Surface,7,Image 1,1,130,
8.74656,,Surface,7,Image 1,1,131,
8.10409,,Surface,7,Image 1,1,132,
6.7,,Surface,7,Image 1,1,133,
7.50909,,Surface,7,Image 1,1,134,
7.16364,,Surface,7,Image 1,1,135,
5.71795,,Surface,7,Image 1,1,137,
7.19858,,Surface,7,Image 1,1,138,
6.73333,,Surface,7,Image 1,1,139,
6,,Surface,7,Image 1,1,140,
7.5495,,Surface,7,Image 1,1,141,
8,,Surface,7,Image 1,1,142,
7.03347,,Surface,7,Image 1,1,143,
7.44382,,Surface,7,Image 1,1,144,
8.92082,,Surface,7,Image 1,1,145,
7.27473,,Surface,7,Image 1,1,146,
7.2037,,Surface,7,Image 1,1,147,
8.40639,,Surface,7,Image 1,1,148,
7.56701,,Surface,7,Image 1,1,149,
7.9,,Surface,7,Image 1,1,150,
7.58333,,Surface,7,Image 1,1,151,
7.64286,,Surface,7,Image 1,1,152,
9.71795,,Surface,7,Image 1,1,153,
6.70833,,Surface,7,Image 1,1,154,
8.13461,,Surface,7,Image 1,1,155,
7.57068,,Surface,7,Image 1,1,156,
6.73684,,Surface,7,Image 1,1,157,
7.65789,,Surface,7,Image 1,1,158,
7.4321,,Surface,7,Image 1,1,159,
7.33632,,Surface,7,Image 1,1,160,
8.625,,Surface,7,Image 1,1,162,
6.53933,,Surface,7,Image 1,1,163,
7.60153,,Surface,7,Image 1,1,164,
8.97638,,Surface,7,Image 1,1,165,
7.77632,,Surface,7,Image 1,1,166,
7.19397,,Surface,7,Image 1,1,167,
9.33333,,Surface,7,Image 1,1,168,
6.18182,,Surface,7,Image 1,1,169,
7.45882,,Surface,7,Image 1,1,170,
7.38806,,Surface,7,Image 1,1,171,
7.89754,,Surface,7,Image 1,1,172,
6.73267,,Surface,7,Image 1,1,173,
6.15686,,Surface,7,Image 1,1,174,
7.63556,,Surface,7,Image 1,1,175,
5.57143,,Surface,7,Image 1,1,176,
10.5877,,Surface,7,Image 1,1,177,
7.44767,,Surface,7,Image 1,1,178,
7.77391,,Surface,7,Image 1,1,179,
7.5545,,Surface,7,Image 1,1,180,
6.85294,,Surface,7,Image 1,1,181,
7.28177,,Surface,7,Image 1,1,182,
5.10526,,Surface,7,Image 1,1,183,
7.59053,,Surface,7,Image 1,1,184,
7.51852,,Surface,7,Image 1,1,185,
9.21875,,Surface,7,Image 1,1,186,
9.71651,,Surface,7,Image 1,1,187,
6.51163,,Surface,7,Image 1,1,188,
8.59896,,Surface,7,Image 1,1,189,
8.82034,,Surface,7,Image 1,1,190,
6.63415,,Surface,7,Image 1,1,191,
8.38064,,Surface,7,Image 1,1,192,
7.23926,,Surface,7,Image 1,1,193,
8.23944,,Surface,7,Image 1,1,194,
6.14894,,Surface,7,Image 1,1,195,
9.32618,,Surface,7,Image 1,1,196,
7.35644,,Surface,7,Image 1,1,197,
7.80263,,Surface,7,Image 1,1,198,
7.50526,,Surface,7,Image 1,1,199,
8.11644,,Surface,7,Image 1,1,200,
7.44196,,Surface,7,Image 1,1,202,
7.10084,,Surface,7,Image 1,1,203,
9.8421,,Surface,7,Image 1,1,204,
5.64286,,Surface,7,Image 1,1,205,
5.67692,,Surface,7,Image 1,1,206,
8.32727,,Surface,7,Image 1,1,207,
8.07173,,Surface,7,Image 1,1,208,
7.53086,,Surface,7,Image 1,1,209,
5.44444,,Surface,7,Image 1,1,210,
6.33333,,Surface,7,Image 1,1,211,
6.75862,,Surface,7,Image 1,1,212,
7.70136,,Surface,7,Image 1,1,213,
7.97368,,Surface,7,Image 1,1,214,
8.56186,,Surface,7,Image 1,1,215,
11.1915,,Surface,7,Image 1,1,216,
8.63025,,Surface,7,Image 1,1,217,
8.44172,,Surface,7,Image 1,1,218,
6.9322,,Surface,7,Image 1,1,219,
7.34694,,Surface,7,Image 1,1,220,
8.05238,,Surface,7,Image 1,1,221,
7.13095,,Surface,7,Image 1,1,222,
7.21675,,Surface,7,Image 1,1,223,
8.1087,,Surface,7,Image 1,1,224,
8.93333,,Surface,7,Image 1,1,225,
5.75,,Surface,7,Image 1,1,226,
10.0824,,Surface,7,Image 1,1,227,
7.76976,,Surface,7,Image 1,1,228,
9.19048,,Surface,7,Image 1,1,229,
8.35648,,Surface,7,Image 1,1,230,
7.95604,,Surface,7,Image 1,1,231,
8.27559,,Surface,7,Image 1,1,232,
6.34375,,Surface,7,Image 1,1,233,
6.89516,,Surface,7,Image 1,1,234,
7.08108,,Surface,7,Image 1,1,235,
8.92322,,Surface,7,Image 1,1,236,
7.34247,,Surface,7,Image 1,1,237,
8.12963,,Surface,7,Image 1,1,238,
11.6612,,Surface,7,Image 1,1,240,
9.0625,,Surface,7,Image 1,1,242,
7.80702,,Surface,7,Image 1,1,244,
7.73184,,Surface,7,Image 1,1,245,
7.6381,,Surface,7,Image 1,1,246,
8.92029,,Surface,7,Image 1,1,247,
6.82796,,Surface,7,Image 1,1,248,
8.30147,,Surface,7,Image 1,1,249,
8.94099,,Surface,7,Image 1,1,250,
8.13268,,Surface,7,Image 1,1,252,
7.61538,,Surface,7,Image 1,1,253,
8.4079,,Surface,7,Image 1,1,254,
8.69806,,Surface,7,Image 1,1,255,
6.23077,,Surface,7,Image 1,1,256,
6.52,,Surface,7,Image 1,1,257,
8.1931,,Surface,7,Image 1,1,258,
7.4958,,Surface,7,Image 1,1,259,
6.09459,,Surface,7,Image 1,1,260,
9.68163,,Surface,7,Image 1,1,261,
8.47015,,Surface,7,Image 1,1,262,
6.09091,,Surface,7,Image 1,1,264,
8.23596,,Surface,7,Image 1,1,265,
7.67176,,Surface,7,Image 1,1,266,
6.95522,,Surface,7,Image 1,1,267,
7.02899,,Surface,7,Image 1,1,268,
10.6504,,Surface,7,Image 1,1,269,
7.01613,,Surface,7,Image 1,1,270,
8.10026,,Surface,7,Image 1,1,271,
8.41967,,Surface,7,Image 1,1,272,
7.37179,,Surface,7,Image 1,1,273,
8.11255,,Surface,7,Image 1,1,274,
7.64417,,Surface,7,Image 1,1,275,
7.07692,,Surface,7,Image 1,1,276,
7.53398,,Surface,7,Image 1,1,277,
7.63525,,Surface,7,Image 1,1,278,
8.44565,,Surface,7,Image 1,1,279,
8.25309,,Surface,7,Image 1,1,280,
9.35323,,Surface,7,Image 1,1,281,
9.25714,,Surface,7,Image 1,1,282,
8.53026,,Surface,7,Image 1,1,283,
8.8169,,Surface,7,Image 1,1,284,
7.62032,,Surface,7,Image 1,1,285,
7.13913,,Surface,7,Image 1,1,286,
