
Intensity Max Ch=5 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
5.76589,,Surface,5,Image 1,1,0,
1.57332,,Surface,5,Image 1,1,1,
5.64799,,Surface,5,Image 1,1,2,
1.81082,,Surface,5,Image 1,1,3,
5.27062,,Surface,5,Image 1,1,4,
4.41406,,Surface,5,Image 1,1,5,
5.11347,,Surface,5,Image 1,1,6,
2.98612,,Surface,5,Image 1,1,7,
6.81417,,Surface,5,Image 1,1,8,
4.1311,,Surface,5,Image 1,1,9,
6.15283,,Surface,5,Image 1,1,10,
3.73547,,Surface,5,Image 1,1,11,
2.54742,,Surface,5,Image 1,1,12,
4.25236,,Surface,5,Image 1,1,14,
3.34086,,Surface,5,Image 1,1,15,
3.49213,,Surface,5,Image 1,1,16,
4.32878,,Surface,5,Image 1,1,17,
2.51862,,Surface,5,Image 1,1,18,
1.59852,,Surface,5,Image 1,1,19,
5.4297,,Surface,5,Image 1,1,20,
3.93656,,Surface,5,Image 1,1,21,
15.2007,,Surface,5,Image 1,1,22,
5.03989,,Surface,5,Image 1,1,23,
3.06911,,Surface,5,Image 1,1,24,
1.53899,,Surface,5,Image 1,1,25,
3.85145,,Surface,5,Image 1,1,26,
2.52289,,Surface,5,Image 1,1,27,
1.6817,,Surface,5,Image 1,1,28,
4.07619,,Surface,5,Image 1,1,29,
3.97922,,Surface,5,Image 1,1,30,
9.66066,,Surface,5,Image 1,1,31,
10.0127,,Surface,5,Image 1,1,32,
3.21446,,Surface,5,Image 1,1,33,
7.89079,,Surface,5,Image 1,1,34,
7.15441,,Surface,5,Image 1,1,36,
6.27946,,Surface,5,Image 1,1,37,
2.26941,,Surface,5,Image 1,1,38,
4.63828,,Surface,5,Image 1,1,39,
3.36391,,Surface,5,Image 1,1,40,
3.64371,,Surface,5,Image 1,1,41,
3.3069,,Surface,5,Image 1,1,42,
3.86207,,Surface,5,Image 1,1,43,
3.43882,,Surface,5,Image 1,1,44,
4.83644,,Surface,5,Image 1,1,45,
3.18818,,Surface,5,Image 1,1,46,
2.26289,,Surface,5,Image 1,1,47,
7.68018,,Surface,5,Image 1,1,48,
4.70098,,Surface,5,Image 1,1,49,
1.83011,,Surface,5,Image 1,1,50,
6.50966,,Surface,5,Image 1,1,51,
2.56674,,Surface,5,Image 1,1,52,
2.96143,,Surface,5,Image 1,1,53,
1.05562,,Surface,5,Image 1,1,54,
1.55852,,Surface,5,Image 1,1,55,
6.44636,,Surface,5,Image 1,1,56,
1.70432,,Surface,5,Image 1,1,57,
9.08245,,Surface,5,Image 1,1,58,
6.06226,,Surface,5,Image 1,1,59,
4.42588,,Surface,5,Image 1,1,60,
3.42958,,Surface,5,Image 1,1,61,
15.1893,,Surface,5,Image 1,1,62,
2.74654,,Surface,5,Image 1,1,63,
1.35779,,Surface,5,Image 1,1,64,
1.65001,,Surface,5,Image 1,1,65,
0.885354,,Surface,5,Image 1,1,66,
1.5246,,Surface,5,Image 1,1,67,
1.56328,,Surface,5,Image 1,1,68,
2.00589,,Surface,5,Image 1,1,69,
1.83846,,Surface,5,Image 1,1,70,
1.29834,,Surface,5,Image 1,1,71,
0.504372,,Surface,5,Image 1,1,72,
3.20908,,Surface,5,Image 1,1,73,
5.21429,,Surface,5,Image 1,1,74,
1.79852,,Surface,5,Image 1,1,75,
2.53409,,Surface,5,Image 1,1,76,
8.18862,,Surface,5,Image 1,1,77,
10.4543,,Surface,5,Image 1,1,78,
