
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-1.4365,3.90434,µm^3,Cumulative Volume,Image 1,1,,
-1.2155,19.7953,µm^3,Cumulative Volume,Image 1,1,,
-0.9945,77.5736,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,254.562,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,690.255,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,1546.43,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,2856.98,µm^3,Cumulative Volume,Image 1,1,,
0.1105,4176.45,µm^3,Cumulative Volume,Image 1,1,,
0.3315,5529.99,µm^3,Cumulative Volume,Image 1,1,,
0.5525,6931.71,µm^3,Cumulative Volume,Image 1,1,,
0.7735,8343.58,µm^3,Cumulative Volume,Image 1,1,,
0.9945,9770.31,µm^3,Cumulative Volume,Image 1,1,,
1.2155,11205.7,µm^3,Cumulative Volume,Image 1,1,,
1.4365,12658.1,µm^3,Cumulative Volume,Image 1,1,,
1.6575,14152.4,µm^3,Cumulative Volume,Image 1,1,,
1.8785,15729.5,µm^3,Cumulative Volume,Image 1,1,,
2.0995,17424.3,µm^3,Cumulative Volume,Image 1,1,,
2.3205,19008.2,µm^3,Cumulative Volume,Image 1,1,,
2.5415,20397.4,µm^3,Cumulative Volume,Image 1,1,,
2.7625,21559.7,µm^3,Cumulative Volume,Image 1,1,,
2.9835,22571.4,µm^3,Cumulative Volume,Image 1,1,,
3.2045,23506.9,µm^3,Cumulative Volume,Image 1,1,,
3.4255,24404.3,µm^3,Cumulative Volume,Image 1,1,,
3.6465,25283.6,µm^3,Cumulative Volume,Image 1,1,,
3.8675,26154.4,µm^3,Cumulative Volume,Image 1,1,,
4.0885,27032.4,µm^3,Cumulative Volume,Image 1,1,,
4.3095,27924,µm^3,Cumulative Volume,Image 1,1,,
4.5305,28757.1,µm^3,Cumulative Volume,Image 1,1,,
4.7515,29500.4,µm^3,Cumulative Volume,Image 1,1,,
4.9725,30138.8,µm^3,Cumulative Volume,Image 1,1,,
5.1935,30665.4,µm^3,Cumulative Volume,Image 1,1,,
5.4145,31111,µm^3,Cumulative Volume,Image 1,1,,
5.6355,31504.4,µm^3,Cumulative Volume,Image 1,1,,
5.8565,31866.2,µm^3,Cumulative Volume,Image 1,1,,
6.0775,32204.9,µm^3,Cumulative Volume,Image 1,1,,
6.2985,32524,µm^3,Cumulative Volume,Image 1,1,,
6.5195,32826.3,µm^3,Cumulative Volume,Image 1,1,,
6.7405,33111.5,µm^3,Cumulative Volume,Image 1,1,,
6.9615,33381.1,µm^3,Cumulative Volume,Image 1,1,,
7.1825,33634.1,µm^3,Cumulative Volume,Image 1,1,,
7.4035,33870.3,µm^3,Cumulative Volume,Image 1,1,,
7.6245,34091.9,µm^3,Cumulative Volume,Image 1,1,,
7.8455,34298.6,µm^3,Cumulative Volume,Image 1,1,,
8.0665,34490.9,µm^3,Cumulative Volume,Image 1,1,,
8.2875,34669.6,µm^3,Cumulative Volume,Image 1,1,,
8.5085,34837.3,µm^3,Cumulative Volume,Image 1,1,,
8.7295,34993.5,µm^3,Cumulative Volume,Image 1,1,,
8.9505,35140,µm^3,Cumulative Volume,Image 1,1,,
9.1715,35278.3,µm^3,Cumulative Volume,Image 1,1,,
9.3925,35407,µm^3,Cumulative Volume,Image 1,1,,
9.6135,35527.7,µm^3,Cumulative Volume,Image 1,1,,
9.8345,35642.6,µm^3,Cumulative Volume,Image 1,1,,
10.0555,35753.1,µm^3,Cumulative Volume,Image 1,1,,
10.2765,35857.9,µm^3,Cumulative Volume,Image 1,1,,
10.4975,35958.2,µm^3,Cumulative Volume,Image 1,1,,
10.7185,36054.9,µm^3,Cumulative Volume,Image 1,1,,
10.9395,36146.8,µm^3,Cumulative Volume,Image 1,1,,
11.1605,36234.5,µm^3,Cumulative Volume,Image 1,1,,
11.3815,36318.5,µm^3,Cumulative Volume,Image 1,1,,
11.6025,36399.3,µm^3,Cumulative Volume,Image 1,1,,
11.8235,36475.7,µm^3,Cumulative Volume,Image 1,1,,
12.0445,36548,µm^3,Cumulative Volume,Image 1,1,,
12.2655,36616,µm^3,Cumulative Volume,Image 1,1,,
12.4865,36678.4,µm^3,Cumulative Volume,Image 1,1,,
12.7075,36735.7,µm^3,Cumulative Volume,Image 1,1,,
12.9285,36788.9,µm^3,Cumulative Volume,Image 1,1,,
13.1495,36838.7,µm^3,Cumulative Volume,Image 1,1,,
13.3705,36884.5,µm^3,Cumulative Volume,Image 1,1,,
13.5915,36927.1,µm^3,Cumulative Volume,Image 1,1,,
