
Intensity Min Ch=4 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.960007,,Surface,4,Image 1,1,0,
1.61355,,Surface,4,Image 1,1,1,
0.678163,,Surface,4,Image 1,1,2,
0.314412,,Surface,4,Image 1,1,3,
0.361421,,Surface,4,Image 1,1,4,
0.673398,,Surface,4,Image 1,1,5,
1.80425,,Surface,4,Image 1,1,6,
0.822233,,Surface,4,Image 1,1,7,
0.661602,,Surface,4,Image 1,1,8,
1.06149,,Surface,4,Image 1,1,9,
0.631757,,Surface,4,Image 1,1,10,
3.71382,,Surface,4,Image 1,1,11,
1.04062,,Surface,4,Image 1,1,12,
0.642152,,Surface,4,Image 1,1,14,
0.281318,,Surface,4,Image 1,1,15,
0.918363,,Surface,4,Image 1,1,16,
0.615589,,Surface,4,Image 1,1,17,
0.790394,,Surface,4,Image 1,1,18,
1.47947,,Surface,4,Image 1,1,19,
0.628107,,Surface,4,Image 1,1,20,
0.642353,,Surface,4,Image 1,1,21,
2.33139,,Surface,4,Image 1,1,22,
1.28579,,Surface,4,Image 1,1,23,
0.867922,,Surface,4,Image 1,1,24,
0.853745,,Surface,4,Image 1,1,25,
0.38469,,Surface,4,Image 1,1,26,
4.23635,,Surface,4,Image 1,1,27,
0.303694,,Surface,4,Image 1,1,28,
0.501854,,Surface,4,Image 1,1,29,
3.10085,,Surface,4,Image 1,1,30,
1.09831,,Surface,4,Image 1,1,31,
6.7477,,Surface,4,Image 1,1,32,
0.112597,,Surface,4,Image 1,1,33,
2.15739,,Surface,4,Image 1,1,34,
3.37327,,Surface,4,Image 1,1,36,
1.03631,,Surface,4,Image 1,1,37,
0.374867,,Surface,4,Image 1,1,38,
1.12459,,Surface,4,Image 1,1,39,
0.928677,,Surface,4,Image 1,1,40,
0.729787,,Surface,4,Image 1,1,41,
1.16662,,Surface,4,Image 1,1,42,
1.45335,,Surface,4,Image 1,1,43,
3.51482,,Surface,4,Image 1,1,44,
0.330751,,Surface,4,Image 1,1,45,
0.875536,,Surface,4,Image 1,1,46,
0.269474,,Surface,4,Image 1,1,47,
0.755013,,Surface,4,Image 1,1,48,
0.514077,,Surface,4,Image 1,1,49,
0.896009,,Surface,4,Image 1,1,50,
1.3337,,Surface,4,Image 1,1,51,
0.308986,,Surface,4,Image 1,1,52,
0.413295,,Surface,4,Image 1,1,53,
0.815509,,Surface,4,Image 1,1,54,
1.08372,,Surface,4,Image 1,1,55,
0.446192,,Surface,4,Image 1,1,56,
0.198628,,Surface,4,Image 1,1,57,
0.365184,,Surface,4,Image 1,1,58,
1.22719,,Surface,4,Image 1,1,59,
0.395483,,Surface,4,Image 1,1,60,
0.452495,,Surface,4,Image 1,1,61,
0.795743,,Surface,4,Image 1,1,62,
0.326779,,Surface,4,Image 1,1,63,
1.8651,,Surface,4,Image 1,1,64,
2.13194,,Surface,4,Image 1,1,65,
0.913903,,Surface,4,Image 1,1,66,
0.360237,,Surface,4,Image 1,1,67,
0.200077,,Surface,4,Image 1,1,68,
0.669352,,Surface,4,Image 1,1,69,
1.64992,,Surface,4,Image 1,1,70,
3.89713,,Surface,4,Image 1,1,71,
0.123675,,Surface,4,Image 1,1,72,
