
Intensity Max Ch=1 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
0.482535,,Surface,1,Image 1,1,0,
0.0201915,,Surface,1,Image 1,1,1,
62.7509,,Surface,1,Image 1,1,2,
0.199127,,Surface,1,Image 1,1,3,
0.510959,,Surface,1,Image 1,1,4,
3.21215e-05,,Surface,1,Image 1,1,5,
1.26224,,Surface,1,Image 1,1,6,
0.0149923,,Surface,1,Image 1,1,7,
0.209458,,Surface,1,Image 1,1,8,
3.21215e-05,,Surface,1,Image 1,1,9,
0.0379791,,Surface,1,Image 1,1,10,
0.89733,,Surface,1,Image 1,1,11,
0.511259,,Surface,1,Image 1,1,12,
5.78359,,Surface,1,Image 1,1,14,
0.225924,,Surface,1,Image 1,1,15,
0.919136,,Surface,1,Image 1,1,16,
0.730017,,Surface,1,Image 1,1,17,
0.503078,,Surface,1,Image 1,1,18,
0.00106354,,Surface,1,Image 1,1,19,
2.58584,,Surface,1,Image 1,1,20,
1.12113,,Surface,1,Image 1,1,21,
1.73654,,Surface,1,Image 1,1,22,
0.01462,,Surface,1,Image 1,1,23,
0.228373,,Surface,1,Image 1,1,24,
1.70313,,Surface,1,Image 1,1,25,
25.7914,,Surface,1,Image 1,1,26,
7.87119e-05,,Surface,1,Image 1,1,27,
3.21215e-05,,Surface,1,Image 1,1,28,
0.0042643,,Surface,1,Image 1,1,29,
0.0418665,,Surface,1,Image 1,1,30,
0.181328,,Surface,1,Image 1,1,31,
1.27055,,Surface,1,Image 1,1,32,
0.0557096,,Surface,1,Image 1,1,33,
0.991139,,Surface,1,Image 1,1,34,
1.07756,,Surface,1,Image 1,1,36,
0.99091,,Surface,1,Image 1,1,37,
0.249223,,Surface,1,Image 1,1,38,
0.000897783,,Surface,1,Image 1,1,39,
0.000822343,,Surface,1,Image 1,1,40,
2.53258,,Surface,1,Image 1,1,41,
0.000165465,,Surface,1,Image 1,1,42,
0.0920039,,Surface,1,Image 1,1,43,
0.218521,,Surface,1,Image 1,1,44,
0.594217,,Surface,1,Image 1,1,45,
1.29733,,Surface,1,Image 1,1,46,
2.19865,,Surface,1,Image 1,1,47,
1.52676,,Surface,1,Image 1,1,48,
0.0780195,,Surface,1,Image 1,1,49,
3.21215e-05,,Surface,1,Image 1,1,50,
1.92545,,Surface,1,Image 1,1,51,
3.21215e-05,,Surface,1,Image 1,1,52,
0.267278,,Surface,1,Image 1,1,53,
7.50077e-05,,Surface,1,Image 1,1,54,
3.21215e-05,,Surface,1,Image 1,1,55,
0.198006,,Surface,1,Image 1,1,56,
3.73811,,Surface,1,Image 1,1,57,
0.595673,,Surface,1,Image 1,1,58,
3.21215e-05,,Surface,1,Image 1,1,59,
0.000598143,,Surface,1,Image 1,1,60,
0.178071,,Surface,1,Image 1,1,61,
1.91621,,Surface,1,Image 1,1,62,
0.238317,,Surface,1,Image 1,1,63,
0.290875,,Surface,1,Image 1,1,64,
0.212757,,Surface,1,Image 1,1,65,
3.21215e-05,,Surface,1,Image 1,1,66,
0.090877,,Surface,1,Image 1,1,67,
0.0639017,,Surface,1,Image 1,1,68,
0.231888,,Surface,1,Image 1,1,69,
0.000788652,,Surface,1,Image 1,1,70,
0.890686,,Surface,1,Image 1,1,71,
0.119661,,Surface,1,Image 1,1,72,
1.54996,,Surface,1,Image 1,1,73,
3.21215e-05,,Surface,1,Image 1,1,74,
0.00172968,,Surface,1,Image 1,1,75,
3.21215e-05,,Surface,1,Image 1,1,76,
0.989709,,Surface,1,Image 1,1,77,
0.191927,,Surface,1,Image 1,1,78,
0.511924,,Surface,1,Image 1,1,79,
0.111954,,Surface,1,Image 1,1,80,
0.00107346,,Surface,1,Image 1,1,81,
0.0141039,,Surface,1,Image 1,1,82,
3.21215e-05,,Surface,1,Image 1,1,83,
0.0713037,,Surface,1,Image 1,1,84,
0.923457,,Surface,1,Image 1,1,85,
0.0623037,,Surface,1,Image 1,1,86,
0.746573,,Surface,1,Image 1,1,87,
0.219737,,Surface,1,Image 1,1,88,
2.65594,,Surface,1,Image 1,1,89,
0.0133787,,Surface,1,Image 1,1,90,
0.00131732,,Surface,1,Image 1,1,91,
0.017227,,Surface,1,Image 1,1,92,
3.21215e-05,,Surface,1,Image 1,1,93,
0.22721,,Surface,1,Image 1,1,94,
0.0148597,,Surface,1,Image 1,1,95,
0.000122034,,Surface,1,Image 1,1,96,
0.0829061,,Surface,1,Image 1,1,97,
0.000340351,,Surface,1,Image 1,1,98,
0.0275093,,Surface,1,Image 1,1,99,
3.50565e-05,,Surface,1,Image 1,1,100,
0.0201698,,Surface,1,Image 1,1,101,
0.0202077,,Surface,1,Image 1,1,102,
0.110182,,Surface,1,Image 1,1,103,
0.0233786,,Surface,1,Image 1,1,104,
0.743419,,Surface,1,Image 1,1,105,
3.21215e-05,,Surface,1,Image 1,1,106,
0.0617279,,Surface,1,Image 1,1,107,
1.2422,,Surface,1,Image 1,1,108,
0.00108525,,Surface,1,Image 1,1,109,
3.21215e-05,,Surface,1,Image 1,1,110,
0.014937,,Surface,1,Image 1,1,111,
0.637874,,Surface,1,Image 1,1,112,
0.220768,,Surface,1,Image 1,1,113,
18.8113,,Surface,1,Image 1,1,114,
0.214834,,Surface,1,Image 1,1,115,
3.21215e-05,,Surface,1,Image 1,1,116,
0.269389,,Surface,1,Image 1,1,117,
0.000726997,,Surface,1,Image 1,1,118,
0.00201444,,Surface,1,Image 1,1,119,
5.95024e-05,,Surface,1,Image 1,1,120,
3.21215e-05,,Surface,1,Image 1,1,121,
0.217728,,Surface,1,Image 1,1,122,
3.21215e-05,,Surface,1,Image 1,1,123,
0.644727,,Surface,1,Image 1,1,124,
0.262463,,Surface,1,Image 1,1,125,
0.00239664,,Surface,1,Image 1,1,127,
0.0206455,,Surface,1,Image 1,1,128,
0.00430584,,Surface,1,Image 1,1,129,
2.02753,,Surface,1,Image 1,1,130,
0.108832,,Surface,1,Image 1,1,131,
3.90665,,Surface,1,Image 1,1,132,
0.0329533,,Surface,1,Image 1,1,133,
0.395902,,Surface,1,Image 1,1,134,
0.534723,,Surface,1,Image 1,1,135,
0.306055,,Surface,1,Image 1,1,137,
0.000485664,,Surface,1,Image 1,1,138,
0.239524,,Surface,1,Image 1,1,139,
0.225828,,Surface,1,Image 1,1,140,
1.05319,,Surface,1,Image 1,1,141,
