
Intensity Max Ch=4 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
22.0168,,Surface,4,Image 1,1,0,
3.25689,,Surface,4,Image 1,1,1,
6.8568,,Surface,4,Image 1,1,2,
2.89512,,Surface,4,Image 1,1,3,
3.96849,,Surface,4,Image 1,1,4,
11.1906,,Surface,4,Image 1,1,5,
3.73867,,Surface,4,Image 1,1,6,
18.7682,,Surface,4,Image 1,1,7,
5.00501,,Surface,4,Image 1,1,8,
2.75463,,Surface,4,Image 1,1,9,
5.06949,,Surface,4,Image 1,1,10,
12.6123,,Surface,4,Image 1,1,11,
7.95751,,Surface,4,Image 1,1,12,
7.82276,,Surface,4,Image 1,1,14,
6.1408,,Surface,4,Image 1,1,15,
31.5216,,Surface,4,Image 1,1,16,
7.78141,,Surface,4,Image 1,1,17,
20.0729,,Surface,4,Image 1,1,18,
8.74654,,Surface,4,Image 1,1,19,
12.4673,,Surface,4,Image 1,1,20,
7.87861,,Surface,4,Image 1,1,21,
47.3231,,Surface,4,Image 1,1,22,
10.023,,Surface,4,Image 1,1,23,
9.75377,,Surface,4,Image 1,1,24,
8.46007,,Surface,4,Image 1,1,25,
5.12186,,Surface,4,Image 1,1,26,
16.5631,,Surface,4,Image 1,1,27,
2.21275,,Surface,4,Image 1,1,28,
2.32443,,Surface,4,Image 1,1,29,
15.633,,Surface,4,Image 1,1,30,
7.06588,,Surface,4,Image 1,1,31,
42.8963,,Surface,4,Image 1,1,32,
2.64328,,Surface,4,Image 1,1,33,
27.9907,,Surface,4,Image 1,1,34,
29.6702,,Surface,4,Image 1,1,36,
22.7104,,Surface,4,Image 1,1,37,
1.97212,,Surface,4,Image 1,1,38,
13.2763,,Surface,4,Image 1,1,39,
3.02527,,Surface,4,Image 1,1,40,
15.2626,,Surface,4,Image 1,1,41,
4.64788,,Surface,4,Image 1,1,42,
4.64366,,Surface,4,Image 1,1,43,
14.7948,,Surface,4,Image 1,1,44,
3.3309,,Surface,4,Image 1,1,45,
5.89168,,Surface,4,Image 1,1,46,
4.72965,,Surface,4,Image 1,1,47,
14.4121,,Surface,4,Image 1,1,48,
5.64847,,Surface,4,Image 1,1,49,
3.60491,,Surface,4,Image 1,1,50,
18.2009,,Surface,4,Image 1,1,51,
2.89529,,Surface,4,Image 1,1,52,
3.90783,,Surface,4,Image 1,1,53,
3.03784,,Surface,4,Image 1,1,54,
5.25463,,Surface,4,Image 1,1,55,
17.201,,Surface,4,Image 1,1,56,
3.14574,,Surface,4,Image 1,1,57,
9.54892,,Surface,4,Image 1,1,58,
4.62023,,Surface,4,Image 1,1,59,
3.2234,,Surface,4,Image 1,1,60,
5.43375,,Surface,4,Image 1,1,61,
50.5556,,Surface,4,Image 1,1,62,
6.31214,,Surface,4,Image 1,1,63,
8.05437,,Surface,4,Image 1,1,64,
4.84286,,Surface,4,Image 1,1,65,
1.63882,,Surface,4,Image 1,1,66,
5.19431,,Surface,4,Image 1,1,67,
3.1132,,Surface,4,Image 1,1,68,
2.95158,,Surface,4,Image 1,1,69,
4.42223,,Surface,4,Image 1,1,70,
7.85836,,Surface,4,Image 1,1,71,
0.202709,,Surface,4,Image 1,1,72,
2.87792,,Surface,4,Image 1,1,73,
18.8527,,Surface,4,Image 1,1,74,
2.63167,,Surface,4,Image 1,1,75,
2.4738,,Surface,4,Image 1,1,76,
18.1036,,Surface,4,Image 1,1,77,
80.1059,,Surface,4,Image 1,1,78,
9.62967,,Surface,4,Image 1,1,79,
5.61832,,Surface,4,Image 1,1,80,
3.77715,,Surface,4,Image 1,1,81,
1.28337,,Surface,4,Image 1,1,82,
4.40254,,Surface,4,Image 1,1,83,
13.8921,,Surface,4,Image 1,1,84,
8.72442,,Surface,4,Image 1,1,85,
4.20529,,Surface,4,Image 1,1,86,
18.5961,,Surface,4,Image 1,1,87,
13.172,,Surface,4,Image 1,1,88,
29.3402,,Surface,4,Image 1,1,89,
1.67541,,Surface,4,Image 1,1,90,
7.72269,,Surface,4,Image 1,1,91,
5.84288,,Surface,4,Image 1,1,92,
3.49682,,Surface,4,Image 1,1,93,
4.82793,,Surface,4,Image 1,1,94,
39.8086,,Surface,4,Image 1,1,95,
7.30007,,Surface,4,Image 1,1,96,
8.45543,,Surface,4,Image 1,1,97,
7.62835,,Surface,4,Image 1,1,98,
3.93316,,Surface,4,Image 1,1,99,
0.885922,,Surface,4,Image 1,1,100,
2.07002,,Surface,4,Image 1,1,101,
4.93628,,Surface,4,Image 1,1,102,
15.5184,,Surface,4,Image 1,1,103,
2.23081,,Surface,4,Image 1,1,104,
1.87542,,Surface,4,Image 1,1,105,
1.31244,,Surface,4,Image 1,1,106,
20.3566,,Surface,4,Image 1,1,107,
3.42174,,Surface,4,Image 1,1,108,
3.13719,,Surface,4,Image 1,1,109,
5.96783,,Surface,4,Image 1,1,110,
1.39327,,Surface,4,Image 1,1,111,
