
Intensity Mean Ch=5 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
1.74165,,Surface,5,Image 1,1,0,
0.474948,,Surface,5,Image 1,1,1,
1.22913,,Surface,5,Image 1,1,2,
1.04564,,Surface,5,Image 1,1,3,
0.914844,,Surface,5,Image 1,1,4,
1.28916,,Surface,5,Image 1,1,5,
3.71019,,Surface,5,Image 1,1,6,
1.12201,,Surface,5,Image 1,1,7,
2.19964,,Surface,5,Image 1,1,8,
0.814384,,Surface,5,Image 1,1,9,
1.71203,,Surface,5,Image 1,1,10,
1.4336,,Surface,5,Image 1,1,11,
0.880764,,Surface,5,Image 1,1,12,
1.10886,,Surface,5,Image 1,1,14,
0.785076,,Surface,5,Image 1,1,15,
1.28708,,Surface,5,Image 1,1,16,
0.979013,,Surface,5,Image 1,1,17,
1.02048,,Surface,5,Image 1,1,18,
1.06035,,Surface,5,Image 1,1,19,
1.84234,,Surface,5,Image 1,1,20,
1.20406,,Surface,5,Image 1,1,21,
4.64552,,Surface,5,Image 1,1,22,
1.50834,,Surface,5,Image 1,1,23,
1.0031,,Surface,5,Image 1,1,24,
0.633969,,Surface,5,Image 1,1,25,
1.08886,,Surface,5,Image 1,1,26,
1.68951,,Surface,5,Image 1,1,27,
0.745479,,Surface,5,Image 1,1,28,
1.49453,,Surface,5,Image 1,1,29,
2.13419,,Surface,5,Image 1,1,30,
3.08188,,Surface,5,Image 1,1,31,
3.00844,,Surface,5,Image 1,1,32,
1.03498,,Surface,5,Image 1,1,33,
2.82122,,Surface,5,Image 1,1,34,
2.06631,,Surface,5,Image 1,1,36,
2.24726,,Surface,5,Image 1,1,37,
0.730201,,Surface,5,Image 1,1,38,
1.71829,,Surface,5,Image 1,1,39,
1.50245,,Surface,5,Image 1,1,40,
0.998798,,Surface,5,Image 1,1,41,
0.829946,,Surface,5,Image 1,1,42,
1.30476,,Surface,5,Image 1,1,43,
1.43026,,Surface,5,Image 1,1,44,
1.98644,,Surface,5,Image 1,1,45,
0.921378,,Surface,5,Image 1,1,46,
0.689921,,Surface,5,Image 1,1,47,
2.23277,,Surface,5,Image 1,1,48,
1.93425,,Surface,5,Image 1,1,49,
0.849004,,Surface,5,Image 1,1,50,
2.668,,Surface,5,Image 1,1,51,
0.760167,,Surface,5,Image 1,1,52,
0.985486,,Surface,5,Image 1,1,53,
0.386485,,Surface,5,Image 1,1,54,
0.957342,,Surface,5,Image 1,1,55,
2.47214,,Surface,5,Image 1,1,56,
0.500958,,Surface,5,Image 1,1,57,
2.19238,,Surface,5,Image 1,1,58,
2.75719,,Surface,5,Image 1,1,59,
1.15417,,Surface,5,Image 1,1,60,
0.854286,,Surface,5,Image 1,1,61,
2.85358,,Surface,5,Image 1,1,62,
1.31927,,Surface,5,Image 1,1,63,
0.579193,,Surface,5,Image 1,1,64,
0.668319,,Surface,5,Image 1,1,65,
0.40052,,Surface,5,Image 1,1,66,
0.566073,,Surface,5,Image 1,1,67,
0.478035,,Surface,5,Image 1,1,68,
0.6801,,Surface,5,Image 1,1,69,
1.16216,,Surface,5,Image 1,1,70,
0.937827,,Surface,5,Image 1,1,71,
0.154859,,Surface,5,Image 1,1,72,
1.53689,,Surface,5,Image 1,1,73,
1.47759,,Surface,5,Image 1,1,74,
0.712215,,Surface,5,Image 1,1,75,
0.563865,,Surface,5,Image 1,1,76,
1.70727,,Surface,5,Image 1,1,77,
2.79518,,Surface,5,Image 1,1,78,
1.06793,,Surface,5,Image 1,1,79,
0.950972,,Surface,5,Image 1,1,80,
1.49053,,Surface,5,Image 1,1,81,
1.36515,,Surface,5,Image 1,1,82,
0.528901,,Surface,5,Image 1,1,83,
1.31766,,Surface,5,Image 1,1,84,
4.8166,,Surface,5,Image 1,1,85,
1.19659,,Surface,5,Image 1,1,86,
2.89746,,Surface,5,Image 1,1,87,
2.04322,,Surface,5,Image 1,1,88,
0.88564,,Surface,5,Image 1,1,89,
0.167839,,Surface,5,Image 1,1,90,
1.19766,,Surface,5,Image 1,1,91,
1.26335,,Surface,5,Image 1,1,92,
1.79489,,Surface,5,Image 1,1,93,
0.943781,,Surface,5,Image 1,1,94,
1.17887,,Surface,5,Image 1,1,95,
1.82531,,Surface,5,Image 1,1,96,
0.798439,,Surface,5,Image 1,1,97,
1.59852,,Surface,5,Image 1,1,98,
0.81923,,Surface,5,Image 1,1,99,
0.200075,,Surface,5,Image 1,1,100,
0.212755,,Surface,5,Image 1,1,101,
1.48391,,Surface,5,Image 1,1,102,
1.90275,,Surface,5,Image 1,1,103,
0.568729,,Surface,5,Image 1,1,104,
0.978637,,Surface,5,Image 1,1,105,
1.03264,,Surface,5,Image 1,1,106,
1.17067,,Surface,5,Image 1,1,107,
0.720862,,Surface,5,Image 1,1,108,
1.84115,,Surface,5,Image 1,1,109,
0.724659,,Surface,5,Image 1,1,110,
0.130098,,Surface,5,Image 1,1,111,
0.819542,,Surface,5,Image 1,1,112,
2.05704,,Surface,5,Image 1,1,113,
1.92692,,Surface,5,Image 1,1,114,
0.53863,,Surface,5,Image 1,1,115,
0.898135,,Surface,5,Image 1,1,116,
0.797318,,Surface,5,Image 1,1,117,
1.70374,,Surface,5,Image 1,1,118,
0.546019,,Surface,5,Image 1,1,119,
0.0524476,,Surface,5,Image 1,1,120,
0.328278,,Surface,5,Image 1,1,121,
0.072752,,Surface,5,Image 1,1,122,
0.0576473,,Surface,5,Image 1,1,123,
2.10594,,Surface,5,Image 1,1,124,
1.3564,,Surface,5,Image 1,1,125,
1.62747,,Surface,5,Image 1,1,127,
0.749159,,Surface,5,Image 1,1,128,
4.41121,,Surface,5,Image 1,1,129,
2.24843,,Surface,5,Image 1,1,130,
2.14696,,Surface,5,Image 1,1,131,
1.76646,,Surface,5,Image 1,1,132,
0.923166,,Surface,5,Image 1,1,133,
1.51567,,Surface,5,Image 1,1,134,
2.483,,Surface,5,Image 1,1,135,
0.400104,,Surface,5,Image 1,1,137,
1.1846,,Surface,5,Image 1,1,138,
0.641984,,Surface,5,Image 1,1,139,
1.2865,,Surface,5,Image 1,1,140,
1.82968,,Surface,5,Image 1,1,141,
3.52636,,Surface,5,Image 1,1,142,
2.11846,,Surface,5,Image 1,1,143,
2.16153,,Surface,5,Image 1,1,144,
6.81158,,Surface,5,Image 1,1,145,
1.65049,,Surface,5,Image 1,1,146,
1.25691,,Surface,5,Image 1,1,147,
2.67877,,Surface,5,Image 1,1,148,
1.73466,,Surface,5,Image 1,1,149,
2.32697,,Surface,5,Image 1,1,150,
1.2965,,Surface,5,Image 1,1,151,
2.00869,,Surface,5,Image 1,1,152,
4.53983,,Surface,5,Image 1,1,153,
0.658624,,Surface,5,Image 1,1,154,
1.65052,,Surface,5,Image 1,1,155,
3.61743,,Surface,5,Image 1,1,156,
0.603535,,Surface,5,Image 1,1,157,
2.20004,,Surface,5,Image 1,1,158,
2.66843,,Surface,5,Image 1,1,159,
3.3334,,Surface,5,Image 1,1,160,
2.06144,,Surface,5,Image 1,1,162,
2.53814,,Surface,5,Image 1,1,163,
3.20138,,Surface,5,Image 1,1,164,
2.78718,,Surface,5,Image 1,1,165,
4.56935,,Surface,5,Image 1,1,166,
1.15948,,Surface,5,Image 1,1,167,
25.2091,,Surface,5,Image 1,1,168,
1.39297,,Surface,5,Image 1,1,169,
1.08631,,Surface,5,Image 1,1,170,
0.692613,,Surface,5,Image 1,1,171,
2.46602,,Surface,5,Image 1,1,172,
1.21477,,Surface,5,Image 1,1,173,
1.31045,,Surface,5,Image 1,1,174,
1.60061,,Surface,5,Image 1,1,175,
0.533024,,Surface,5,Image 1,1,176,
24.2291,,Surface,5,Image 1,1,177,
0.544809,,Surface,5,Image 1,1,178,
1.6873,,Surface,5,Image 1,1,179,
0.837471,,Surface,5,Image 1,1,180,
1.03943,,Surface,5,Image 1,1,181,
1.73474,,Surface,5,Image 1,1,182,
0.00814624,,Surface,5,Image 1,1,183,
2.05305,,Surface,5,Image 1,1,184,
1.25415,,Surface,5,Image 1,1,185,
11.7119,,Surface,5,Image 1,1,186,
26.7521,,Surface,5,Image 1,1,187,
1.37174,,Surface,5,Image 1,1,188,
2.36909,,Surface,5,Image 1,1,189,
1.90391,,Surface,5,Image 1,1,190,
1.64535,,Surface,5,Image 1,1,191,
1.23622,,Surface,5,Image 1,1,192,
2.45107,,Surface,5,Image 1,1,193,
4.14674,,Surface,5,Image 1,1,194,
0.303282,,Surface,5,Image 1,1,195,
21.9278,,Surface,5,Image 1,1,196,
1.3783,,Surface,5,Image 1,1,197,
1.94726,,Surface,5,Image 1,1,198,
2.98462,,Surface,5,Image 1,1,199,
2.30866,,Surface,5,Image 1,1,200,
2.07519,,Surface,5,Image 1,1,202,
1.21752,,Surface,5,Image 1,1,203,
17.616,,Surface,5,Image 1,1,204,
1.85643,,Surface,5,Image 1,1,205,
0.725323,,Surface,5,Image 1,1,206,
1.8589,,Surface,5,Image 1,1,207,
1.88691,,Surface,5,Image 1,1,208,
1.69227,,Surface,5,Image 1,1,209,
0.932459,,Surface,5,Image 1,1,210,
0.694095,,Surface,5,Image 1,1,211,
0.513712,,Surface,5,Image 1,1,212,
1.43991,,Surface,5,Image 1,1,213,
1.6959,,Surface,5,Image 1,1,214,
2.44678,,Surface,5,Image 1,1,215,
32.5832,,Surface,5,Image 1,1,216,
2.50003,,Surface,5,Image 1,1,217,
2.13833,,Surface,5,Image 1,1,218,
1.10624,,Surface,5,Image 1,1,219,
3.57621,,Surface,5,Image 1,1,220,
2.67022,,Surface,5,Image 1,1,221,
1.8936,,Surface,5,Image 1,1,222,
1.04757,,Surface,5,Image 1,1,223,
1.83749,,Surface,5,Image 1,1,224,
2.44203,,Surface,5,Image 1,1,225,
0.705754,,Surface,5,Image 1,1,226,
12.3476,,Surface,5,Image 1,1,227,
1.77384,,Surface,5,Image 1,1,228,
30.7284,,Surface,5,Image 1,1,229,
1.89871,,Surface,5,Image 1,1,230,
4.47723,,Surface,5,Image 1,1,231,
1.20497,,Surface,5,Image 1,1,232,
0.210364,,Surface,5,Image 1,1,233,
2.03305,,Surface,5,Image 1,1,234,
0.874038,,Surface,5,Image 1,1,235,
2.27546,,Surface,5,Image 1,1,236,
1.38548,,Surface,5,Image 1,1,237,
2.48806,,Surface,5,Image 1,1,238,
51.8639,,Surface,5,Image 1,1,240,
44.1552,,Surface,5,Image 1,1,242,
2.48065,,Surface,5,Image 1,1,244,
1.45119,,Surface,5,Image 1,1,245,
1.57859,,Surface,5,Image 1,1,246,
1.97338,,Surface,5,Image 1,1,247,
0.83419,,Surface,5,Image 1,1,248,
2.79508,,Surface,5,Image 1,1,249,
1.93869,,Surface,5,Image 1,1,250,
1.40215,,Surface,5,Image 1,1,252,
2.82738,,Surface,5,Image 1,1,253,
2.72731,,Surface,5,Image 1,1,254,
1.82621,,Surface,5,Image 1,1,255,
