
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.4365,5.26792,85.0288,41.9736,128.084,,3,Intensity,Image 1,1,,
-1.2155,5.26792,83.995,40.6018,127.388,,3,Intensity,Image 1,1,,
-0.9945,5.26792,81.8492,38.0488,125.65,,3,Intensity,Image 1,1,,
-0.7735,5.26792,76.8508,33.0307,120.671,,3,Intensity,Image 1,1,,
-0.5525,5.26792,66.6309,24.2705,108.991,,3,Intensity,Image 1,1,,
-0.3315,5.26792,50.1816,12.7911,87.5722,,3,Intensity,Image 1,1,,
-0.1105,5.26792,32.5423,4.22458,60.86,,3,Intensity,Image 1,1,,
0.1105,5.26792,18.4823,-2.41612,39.3808,,3,Intensity,Image 1,1,,
0.3315,5.26792,9.45956,-3.335,22.2541,,3,Intensity,Image 1,1,,
0.5525,5.26792,5.3873,-1.94097,12.7156,,3,Intensity,Image 1,1,,
0.7735,5.26792,3.34576,-1.02896,7.72049,,3,Intensity,Image 1,1,,
0.9945,5.26792,2.09535,-0.652043,4.84274,,3,Intensity,Image 1,1,,
1.2155,5.26792,1.32006,-0.478191,3.11831,,3,Intensity,Image 1,1,,
1.4365,5.26792,0.867605,-0.357023,2.09223,,3,Intensity,Image 1,1,,
1.6575,5.26792,0.615075,-0.270953,1.5011,,3,Intensity,Image 1,1,,
1.8785,5.26792,0.460797,-0.225992,1.14759,,3,Intensity,Image 1,1,,
2.0995,5.26792,0.35336,-0.197473,0.904193,,3,Intensity,Image 1,1,,
2.3205,5.26792,0.271036,-0.195175,0.737247,,3,Intensity,Image 1,1,,
2.5415,5.26792,0.217171,-0.203699,0.638041,,3,Intensity,Image 1,1,,
2.7625,5.26792,0.187475,-0.209094,0.584045,,3,Intensity,Image 1,1,,
2.9835,5.26792,0.168542,-0.208452,0.545536,,3,Intensity,Image 1,1,,
3.2045,5.26792,0.151408,-0.210544,0.51336,,3,Intensity,Image 1,1,,
3.4255,5.26792,0.134072,-0.219994,0.488138,,3,Intensity,Image 1,1,,
3.6465,5.26792,0.117734,-0.227426,0.462893,,3,Intensity,Image 1,1,,
3.8675,5.26792,0.101763,-0.219338,0.422865,,3,Intensity,Image 1,1,,
4.0885,5.26792,0.0860557,-0.202468,0.374579,,3,Intensity,Image 1,1,,
4.3095,5.26792,0.0709511,-0.189521,0.331423,,3,Intensity,Image 1,1,,
4.5305,5.26792,0.0562448,-0.18208,0.29457,,3,Intensity,Image 1,1,,
4.7515,5.26792,0.0448368,-0.177836,0.267509,,3,Intensity,Image 1,1,,
4.9725,5.26792,0.0373431,-0.171923,0.246609,,3,Intensity,Image 1,1,,
5.1935,5.26792,0.0330605,-0.169272,0.235393,,3,Intensity,Image 1,1,,
5.4145,5.26792,0.0312421,-0.181332,0.243817,,3,Intensity,Image 1,1,,
5.6355,5.26792,0.0312518,-0.19833,0.260834,,3,Intensity,Image 1,1,,
5.8565,5.26792,0.0326147,-0.224577,0.289806,,3,Intensity,Image 1,1,,
6.0775,5.26792,0.0341416,-0.252194,0.320477,,3,Intensity,Image 1,1,,
6.2985,5.26792,0.0341182,-0.247966,0.316202,,3,Intensity,Image 1,1,,
6.5195,5.26792,0.0327793,-0.223541,0.289099,,3,Intensity,Image 1,1,,
6.7405,5.26792,0.0315814,-0.204964,0.268127,,3,Intensity,Image 1,1,,
6.9615,5.26792,0.0300445,-0.194959,0.255048,,3,Intensity,Image 1,1,,
7.1825,5.26792,0.0281218,-0.172298,0.228542,,3,Intensity,Image 1,1,,
7.4035,5.26792,0.0269995,-0.153627,0.207627,,3,Intensity,Image 1,1,,
7.6245,5.26792,0.0277803,-0.165555,0.221116,,3,Intensity,Image 1,1,,
7.8455,5.26792,0.0300335,-0.209567,0.269634,,3,Intensity,Image 1,1,,
8.0665,5.26792,0.0328937,-0.270601,0.336389,,3,Intensity,Image 1,1,,
8.2875,5.26792,0.0328988,-0.283887,0.349685,,3,Intensity,Image 1,1,,
8.5085,5.26792,0.0308217,-0.246777,0.308421,,3,Intensity,Image 1,1,,
8.7295,5.26792,0.0285221,-0.207722,0.264766,,3,Intensity,Image 1,1,,
8.9505,5.26792,0.0271179,-0.165246,0.219482,,3,Intensity,Image 1,1,,
9.1715,5.26792,0.0264011,-0.14255,0.195352,,3,Intensity,Image 1,1,,
9.3925,5.26792,0.0256208,-0.135088,0.18633,,3,Intensity,Image 1,1,,
9.6135,5.26792,0.0260085,-0.153295,0.205312,,3,Intensity,Image 1,1,,
9.8345,5.26792,0.027178,-0.180326,0.234682,,3,Intensity,Image 1,1,,
10.0555,5.26792,0.0272796,-0.178917,0.233476,,3,Intensity,Image 1,1,,
10.2765,5.26792,0.027248,-0.165002,0.219498,,3,Intensity,Image 1,1,,
10.4975,5.26792,0.0275614,-0.173717,0.22884,,3,Intensity,Image 1,1,,
10.7185,5.26792,0.0301627,-0.220278,0.280604,,3,Intensity,Image 1,1,,
10.9395,5.26792,0.0327237,-0.264129,0.329576,,3,Intensity,Image 1,1,,
11.1605,5.26792,0.0356695,-0.313313,0.384652,,3,Intensity,Image 1,1,,
11.3815,5.26792,0.0362572,-0.336573,0.409087,,3,Intensity,Image 1,1,,
11.6025,5.26792,0.0359204,-0.359287,0.431128,,3,Intensity,Image 1,1,,
11.8235,5.26792,0.0379749,-0.455027,0.530976,,3,Intensity,Image 1,1,,
12.0445,5.26792,0.0484127,-0.721428,0.818253,,3,Intensity,Image 1,1,,
12.2655,5.26792,0.0610309,-1.02271,1.14478,,3,Intensity,Image 1,1,,
12.4865,5.26792,0.0619173,-1.0731,1.19694,,3,Intensity,Image 1,1,,
12.7075,5.26792,0.0475837,-0.780964,0.876131,,3,Intensity,Image 1,1,,
12.9285,5.26792,0.0360316,-0.474812,0.546875,,3,Intensity,Image 1,1,,
13.1495,5.26792,0.0312962,-0.296175,0.358767,,3,Intensity,Image 1,1,,
