
Intensity Min Ch=6 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.036596,,Surface,6,Image 1,1,0,
0.022545,,Surface,6,Image 1,1,1,
0.00696916,,Surface,6,Image 1,1,2,
0.0136206,,Surface,6,Image 1,1,3,
0.0480415,,Surface,6,Image 1,1,4,
0.032761,,Surface,6,Image 1,1,5,
0.0839774,,Surface,6,Image 1,1,6,
0.0112839,,Surface,6,Image 1,1,7,
0.0267155,,Surface,6,Image 1,1,8,
0.116255,,Surface,6,Image 1,1,9,
0.0512644,,Surface,6,Image 1,1,10,
0.0573315,,Surface,6,Image 1,1,11,
0.00946705,,Surface,6,Image 1,1,12,
0.00989679,,Surface,6,Image 1,1,14,
0.0117358,,Surface,6,Image 1,1,15,
0.020225,,Surface,6,Image 1,1,16,
0.0160046,,Surface,6,Image 1,1,17,
0.00939346,,Surface,6,Image 1,1,18,
0.0178197,,Surface,6,Image 1,1,19,
0.0340319,,Surface,6,Image 1,1,20,
0.00970298,,Surface,6,Image 1,1,21,
0.0147483,,Surface,6,Image 1,1,22,
0.0139969,,Surface,6,Image 1,1,23,
0.00332307,,Surface,6,Image 1,1,24,
0.0455588,,Surface,6,Image 1,1,25,
0.00474357,,Surface,6,Image 1,1,26,
0.0497655,,Surface,6,Image 1,1,27,
0.0179525,,Surface,6,Image 1,1,28,
0.01845,,Surface,6,Image 1,1,29,
0.053444,,Surface,6,Image 1,1,30,
0.0545266,,Surface,6,Image 1,1,31,
0.114299,,Surface,6,Image 1,1,32,
0.0075347,,Surface,6,Image 1,1,33,
0.0242721,,Surface,6,Image 1,1,34,
0.0193776,,Surface,6,Image 1,1,36,
0.0750891,,Surface,6,Image 1,1,37,
0.0145235,,Surface,6,Image 1,1,38,
0.0410824,,Surface,6,Image 1,1,39,
0.0277901,,Surface,6,Image 1,1,40,
0.013452,,Surface,6,Image 1,1,41,
0.0186106,,Surface,6,Image 1,1,42,
0.00892982,,Surface,6,Image 1,1,43,
0.0561237,,Surface,6,Image 1,1,44,
0.01585,,Surface,6,Image 1,1,45,
0.0205553,,Surface,6,Image 1,1,46,
0.00652085,,Surface,6,Image 1,1,47,
0.0461468,,Surface,6,Image 1,1,48,
0.0244281,,Surface,6,Image 1,1,49,
0.019064,,Surface,6,Image 1,1,50,
0.0436778,,Surface,6,Image 1,1,51,
0.00973045,,Surface,6,Image 1,1,52,
0.0026131,,Surface,6,Image 1,1,53,
0.00725479,,Surface,6,Image 1,1,54,
0.0216066,,Surface,6,Image 1,1,55,
0.0169047,,Surface,6,Image 1,1,56,
0.00059656,,Surface,6,Image 1,1,57,
0.0292376,,Surface,6,Image 1,1,58,
0.148443,,Surface,6,Image 1,1,59,
0.00812543,,Surface,6,Image 1,1,60,
0.00157267,,Surface,6,Image 1,1,61,
0.0235752,,Surface,6,Image 1,1,62,
0.00319947,,Surface,6,Image 1,1,63,
0.0848145,,Surface,6,Image 1,1,64,
0.00963511,,Surface,6,Image 1,1,65,
0.0149993,,Surface,6,Image 1,1,66,
0.0186999,,Surface,6,Image 1,1,67,
0.00219677,,Surface,6,Image 1,1,68,
0.0184563,,Surface,6,Image 1,1,69,
0.0803068,,Surface,6,Image 1,1,70,
0.185574,,Surface,6,Image 1,1,71,
0.0178954,,Surface,6,Image 1,1,72,
0.0257531,,Surface,6,Image 1,1,73,
0.0255106,,Surface,6,Image 1,1,74,
0.0412836,,Surface,6,Image 1,1,75,
0.0058169,,Surface,6,Image 1,1,76,
0.00402311,,Surface,6,Image 1,1,77,
0.0153767,,Surface,6,Image 1,1,78,
0.0141428,,Surface,6,Image 1,1,79,
0.12198,,Surface,6,Image 1,1,80,
0.0183698,,Surface,6,Image 1,1,81,
0.0560756,,Surface,6,Image 1,1,82,
0.00991823,,Surface,6,Image 1,1,83,
0.0480588,,Surface,6,Image 1,1,84,
0.159639,,Surface,6,Image 1,1,85,
0.0237699,,Surface,6,Image 1,1,86,
0.0159003,,Surface,6,Image 1,1,87,
0.0308383,,Surface,6,Image 1,1,88,
0.075227,,Surface,6,Image 1,1,89,
0.0158087,,Surface,6,Image 1,1,90,
0.0013671,,Surface,6,Image 1,1,91,
0.0448731,,Surface,6,Image 1,1,92,
0.0654444,,Surface,6,Image 1,1,93,
0.0125432,,Surface,6,Image 1,1,94,
0.0551591,,Surface,6,Image 1,1,95,
0.079269,,Surface,6,Image 1,1,96,
0.00146017,,Surface,6,Image 1,1,97,
0.0486371,,Surface,6,Image 1,1,98,
0.0161858,,Surface,6,Image 1,1,99,
0.00516263,,Surface,6,Image 1,1,100,
0.0381058,,Surface,6,Image 1,1,101,
0.00568568,,Surface,6,Image 1,1,102,
0.023215,,Surface,6,Image 1,1,103,
0.00937025,,Surface,6,Image 1,1,104,
0.00788519,,Surface,6,Image 1,1,105,
0.00183541,,Surface,6,Image 1,1,106,
