
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.298363,,Surface,1,0,
0.392145,,Surface,1,1,
0.29352,,Surface,1,2,
0.569946,,Surface,1,3,
0.370845,,Surface,1,4,
0.393376,,Surface,1,5,
0.311396,,Surface,1,6,
0.389762,,Surface,1,7,
0.535147,,Surface,1,8,
0.443175,,Surface,1,9,
0.366062,,Surface,1,10,
0.34294,,Surface,1,11,
0.585593,,Surface,1,12,
0.370656,,Surface,1,14,
0.451876,,Surface,1,15,
0.422318,,Surface,1,16,
0.365048,,Surface,1,17,
0.326423,,Surface,1,18,
0.594976,,Surface,1,19,
0.389171,,Surface,1,20,
0.284969,,Surface,1,21,
0.387344,,Surface,1,22,
0.343133,,Surface,1,23,
0.28788,,Surface,1,24,
0.228579,,Surface,1,25,
0.126598,,Surface,1,26,
0.26866,,Surface,1,27,
0.247373,,Surface,1,28,
0.434851,,Surface,1,29,
0.375803,,Surface,1,30,
0.277798,,Surface,1,31,
0.352428,,Surface,1,32,
0.406246,,Surface,1,33,
0.376259,,Surface,1,34,
0.308866,,Surface,1,36,
0.401505,,Surface,1,37,
0.305016,,Surface,1,38,
0.287491,,Surface,1,39,
0.388577,,Surface,1,40,
0.413844,,Surface,1,41,
0.317664,,Surface,1,42,
0.285629,,Surface,1,43,
0.37936,,Surface,1,44,
0.47271,,Surface,1,45,
0.260908,,Surface,1,46,
0.338227,,Surface,1,47,
0.264959,,Surface,1,48,
0.385756,,Surface,1,49,
0.314118,,Surface,1,50,
0.312358,,Surface,1,51,
0.351502,,Surface,1,52,
0.448935,,Surface,1,53,
0.413575,,Surface,1,54,
0.484927,,Surface,1,55,
0.363463,,Surface,1,56,
0.43116,,Surface,1,57,
0.29187,,Surface,1,58,
0.599385,,Surface,1,59,
0.496777,,Surface,1,60,
0.289245,,Surface,1,61,
0.517358,,Surface,1,62,
0.538857,,Surface,1,63,
0.475119,,Surface,1,64,
0.619254,,Surface,1,65,
0.19465,,Surface,1,66,
0.453927,,Surface,1,67,
0.361744,,Surface,1,68,
0.581857,,Surface,1,69,
0.594976,,Surface,1,70,
0.216985,,Surface,1,71,
0.265445,,Surface,1,72,
0.417079,,Surface,1,73,
0.319289,,Surface,1,74,
0.534318,,Surface,1,75,
0.33206,,Surface,1,76,
0.388367,,Surface,1,77,
0.279398,,Surface,1,78,
0.310988,,Surface,1,79,
0.602118,,Surface,1,80,
0.402283,,Surface,1,81,
0.342673,,Surface,1,82,
0.477156,,Surface,1,83,
0.557352,,Surface,1,84,
0.728547,,Surface,1,85,
0.352857,,Surface,1,86,
0.343932,,Surface,1,87,
0.448417,,Surface,1,88,
0.585377,,Surface,1,89,
0.579511,,Surface,1,90,
0.506387,,Surface,1,91,
0.354422,,Surface,1,92,
0.67655,,Surface,1,93,
0.375814,,Surface,1,94,
0.385129,,Surface,1,95,
0.626563,,Surface,1,96,
0.253765,,Surface,1,97,
0.248994,,Surface,1,98,
0.279387,,Surface,1,99,
0.291859,,Surface,1,100,
0.493969,,Surface,1,101,
0.567231,,Surface,1,102,
0.210751,,Surface,1,103,
0.406948,,Surface,1,104,
0.459786,,Surface,1,105,
0.411976,,Surface,1,106,
0.391726,,Surface,1,107,
0.358028,,Surface,1,108,
0.339707,,Surface,1,109,
0.487903,,Surface,1,110,
0.487598,,Surface,1,111,
0.258835,,Surface,1,112,
0.458354,,Surface,1,113,
0.361391,,Surface,1,114,
0.338961,,Surface,1,115,
0.392144,,Surface,1,116,
0.372414,,Surface,1,117,
0.616966,,Surface,1,118,
0.331615,,Surface,1,119,
0.375425,,Surface,1,120,
0.528622,,Surface,1,121,
0.371423,,Surface,1,122,
0.0826977,,Surface,1,123,
0.464264,,Surface,1,124,
0.390027,,Surface,1,125,
0.412249,,Surface,1,127,
0.405519,,Surface,1,128,
0.3633,,Surface,1,129,
0.366547,,Surface,1,130,
0.328258,,Surface,1,131,
0.305718,,Surface,1,132,
0.374651,,Surface,1,133,
0.312611,,Surface,1,134,
0.55142,,Surface,1,135,
0.468501,,Surface,1,137,
0.460578,,Surface,1,138,
0.177366,,Surface,1,139,
0.170851,,Surface,1,140,
0.392326,,Surface,1,141,
0.48094,,Surface,1,142,
0.138657,,Surface,1,143,
0.534116,,Surface,1,144,
0.293223,,Surface,1,145,
0.306984,,Surface,1,146,
0.55766,,Surface,1,147,
0.418254,,Surface,1,148,
0.28675,,Surface,1,149,
0.320836,,Surface,1,150,
0.376485,,Surface,1,151,
0.245767,,Surface,1,152,
0.496932,,Surface,1,153,
0.502177,,Surface,1,154,
0.389588,,Surface,1,155,
0.28083,,Surface,1,156,
0.566499,,Surface,1,157,
0.496946,,Surface,1,158,
0.552738,,Surface,1,159,
0.42979,,Surface,1,160,
0.597182,,Surface,1,162,
0.299223,,Surface,1,163,
0.340163,,Surface,1,164,
0.314706,,Surface,1,165,
0.294888,,Surface,1,166,
0.21736,,Surface,1,167,
0.407373,,Surface,1,168,
0.611567,,Surface,1,169,
0.535685,,Surface,1,170,
0.364655,,Surface,1,171,
0.453064,,Surface,1,172,
0.135227,,Surface,1,173,
0.282393,,Surface,1,174,
0.26453,,Surface,1,175,
0.318971,,Surface,1,176,
0.498951,,Surface,1,177,
0.429721,,Surface,1,178,
0.281528,,Surface,1,179,
0.358883,,Surface,1,180,
0.539223,,Surface,1,181,
