
Intensity Mean Ch=4 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
4.0657,,Surface,4,Image 1,1,0,
2.28946,,Surface,4,Image 1,1,1,
2.50385,,Surface,4,Image 1,1,2,
1.36156,,Surface,4,Image 1,1,3,
1.27768,,Surface,4,Image 1,1,4,
3.23743,,Surface,4,Image 1,1,5,
2.44892,,Surface,4,Image 1,1,6,
4.4352,,Surface,4,Image 1,1,7,
2.16299,,Surface,4,Image 1,1,8,
1.96798,,Surface,4,Image 1,1,9,
2.37664,,Surface,4,Image 1,1,10,
6.76996,,Surface,4,Image 1,1,11,
4.17979,,Surface,4,Image 1,1,12,
2.76151,,Surface,4,Image 1,1,14,
1.93629,,Surface,4,Image 1,1,15,
6.89424,,Surface,4,Image 1,1,16,
2.25513,,Surface,4,Image 1,1,17,
4.4155,,Surface,4,Image 1,1,18,
3.99395,,Surface,4,Image 1,1,19,
4.29984,,Surface,4,Image 1,1,20,
2.74054,,Surface,4,Image 1,1,21,
11.6016,,Surface,4,Image 1,1,22,
4.81851,,Surface,4,Image 1,1,23,
3.40034,,Surface,4,Image 1,1,24,
3.94961,,Surface,4,Image 1,1,25,
2.44004,,Surface,4,Image 1,1,26,
9.00528,,Surface,4,Image 1,1,27,
1.12325,,Surface,4,Image 1,1,28,
1.22048,,Surface,4,Image 1,1,29,
8.23235,,Surface,4,Image 1,1,30,
2.83272,,Surface,4,Image 1,1,31,
17.4223,,Surface,4,Image 1,1,32,
1.33317,,Surface,4,Image 1,1,33,
16.6478,,Surface,4,Image 1,1,34,
12.9642,,Surface,4,Image 1,1,36,
8.94797,,Surface,4,Image 1,1,37,
1.27428,,Surface,4,Image 1,1,38,
4.39774,,Surface,4,Image 1,1,39,
2.01008,,Surface,4,Image 1,1,40,
2.57784,,Surface,4,Image 1,1,41,
2.3625,,Surface,4,Image 1,1,42,
2.74417,,Surface,4,Image 1,1,43,
9.5214,,Surface,4,Image 1,1,44,
1.34878,,Surface,4,Image 1,1,45,
2.72033,,Surface,4,Image 1,1,46,
1.22634,,Surface,4,Image 1,1,47,
2.8996,,Surface,4,Image 1,1,48,
1.78289,,Surface,4,Image 1,1,49,
1.8416,,Surface,4,Image 1,1,50,
10.646,,Surface,4,Image 1,1,51,
0.811625,,Surface,4,Image 1,1,52,
2.0581,,Surface,4,Image 1,1,53,
2.22134,,Surface,4,Image 1,1,54,
2.88931,,Surface,4,Image 1,1,55,
4.13305,,Surface,4,Image 1,1,56,
1.18337,,Surface,4,Image 1,1,57,
2.34116,,Surface,4,Image 1,1,58,
2.67408,,Surface,4,Image 1,1,59,
1.42921,,Surface,4,Image 1,1,60,
1.82309,,Surface,4,Image 1,1,61,
11.2285,,Surface,4,Image 1,1,62,
2.32888,,Surface,4,Image 1,1,63,
5.27769,,Surface,4,Image 1,1,64,
3.40337,,Surface,4,Image 1,1,65,
1.37052,,Surface,4,Image 1,1,66,
2.38703,,Surface,4,Image 1,1,67,
0.958349,,Surface,4,Image 1,1,68,
1.67314,,Surface,4,Image 1,1,69,
2.74306,,Surface,4,Image 1,1,70,
