
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.4365,1.32022,21.6851,7.20677,36.1633,,4,Intensity,Image 1,1,,
-1.2155,1.32022,21.1441,6.62283,35.6654,,4,Intensity,Image 1,1,,
-0.9945,1.32022,20.1588,5.62841,34.6892,,4,Intensity,Image 1,1,,
-0.7735,1.32022,18.4676,4.01719,32.918,,4,Intensity,Image 1,1,,
-0.5525,1.32022,15.7294,1.65138,29.8074,,4,Intensity,Image 1,1,,
-0.3315,1.32022,11.7203,-0.957218,24.3979,,4,Intensity,Image 1,1,,
-0.1105,1.32022,7.80953,-2.3737,17.9928,,4,Intensity,Image 1,1,,
0.1105,1.32022,4.72836,-2.74433,12.2011,,4,Intensity,Image 1,1,,
0.3315,1.32022,2.5833,-2.03399,7.20058,,4,Intensity,Image 1,1,,
0.5525,1.32022,1.53382,-1.14776,4.2154,,4,Intensity,Image 1,1,,
0.7735,1.32022,1.00192,-0.605696,2.60954,,4,Intensity,Image 1,1,,
0.9945,1.32022,0.671678,-0.354548,1.6979,,4,Intensity,Image 1,1,,
1.2155,1.32022,0.453815,-0.250161,1.15779,,4,Intensity,Image 1,1,,
1.4365,1.32022,0.316224,-0.20463,0.837077,,4,Intensity,Image 1,1,,
1.6575,1.32022,0.232039,-0.183187,0.647265,,4,Intensity,Image 1,1,,
1.8785,1.32022,0.175239,-0.16657,0.517049,,4,Intensity,Image 1,1,,
2.0995,1.32022,0.133336,-0.148597,0.415268,,4,Intensity,Image 1,1,,
2.3205,1.32022,0.0978403,-0.136709,0.332389,,4,Intensity,Image 1,1,,
2.5415,1.32022,0.0707932,-0.125456,0.267042,,4,Intensity,Image 1,1,,
2.7625,1.32022,0.0512227,-0.116211,0.218656,,4,Intensity,Image 1,1,,
2.9835,1.32022,0.0384039,-0.111437,0.188245,,4,Intensity,Image 1,1,,
3.2045,1.32022,0.0297704,-0.111811,0.171352,,4,Intensity,Image 1,1,,
3.4255,1.32022,0.0237832,-0.111387,0.158954,,4,Intensity,Image 1,1,,
3.6465,1.32022,0.0196067,-0.106211,0.145425,,4,Intensity,Image 1,1,,
3.8675,1.32022,0.0172575,-0.107353,0.141868,,4,Intensity,Image 1,1,,
4.0885,1.32022,0.0157215,-0.104822,0.136265,,4,Intensity,Image 1,1,,
4.3095,1.32022,0.0141989,-0.0985178,0.126916,,4,Intensity,Image 1,1,,
4.5305,1.32022,0.0128066,-0.0952449,0.120858,,4,Intensity,Image 1,1,,
4.7515,1.32022,0.0116457,-0.0881935,0.111485,,4,Intensity,Image 1,1,,
4.9725,1.32022,0.01095,-0.0866591,0.108559,,4,Intensity,Image 1,1,,
5.1935,1.32022,0.0106808,-0.0886823,0.110044,,4,Intensity,Image 1,1,,
5.4145,1.32022,0.0107257,-0.0909506,0.112402,,4,Intensity,Image 1,1,,
5.6355,1.32022,0.0109899,-0.0956366,0.117616,,4,Intensity,Image 1,1,,
5.8565,1.32022,0.0111289,-0.0937949,0.116053,,4,Intensity,Image 1,1,,
6.0775,1.32022,0.011182,-0.0885543,0.110918,,4,Intensity,Image 1,1,,
6.2985,1.32022,0.0110113,-0.0858365,0.107859,,4,Intensity,Image 1,1,,
6.5195,1.32022,0.010618,-0.082203,0.103439,,4,Intensity,Image 1,1,,
6.7405,1.32022,0.0100611,-0.0768386,0.0969609,,4,Intensity,Image 1,1,,
6.9615,1.32022,0.0096552,-0.074428,0.0937384,,4,Intensity,Image 1,1,,
7.1825,1.32022,0.00944591,-0.0720863,0.0909782,,4,Intensity,Image 1,1,,
7.4035,1.32022,0.0094412,-0.0705234,0.0894058,,4,Intensity,Image 1,1,,
7.6245,1.32022,0.00972287,-0.0710784,0.0905242,,4,Intensity,Image 1,1,,
7.8455,1.32022,0.0101898,-0.0784559,0.0988355,,4,Intensity,Image 1,1,,
8.0665,1.32022,0.010603,-0.0826668,0.103873,,4,Intensity,Image 1,1,,
8.2875,1.32022,0.0102649,-0.0777812,0.0983109,,4,Intensity,Image 1,1,,
8.5085,1.32022,0.0096704,-0.0711734,0.0905142,,4,Intensity,Image 1,1,,
8.7295,1.32022,0.0103054,-0.0794252,0.100036,,4,Intensity,Image 1,1,,
8.9505,1.32022,0.0112266,-0.0914156,0.113869,,4,Intensity,Image 1,1,,
9.1715,1.32022,0.0113869,-0.0952179,0.117992,,4,Intensity,Image 1,1,,
9.3925,1.32022,0.0113078,-0.0987266,0.121342,,4,Intensity,Image 1,1,,
9.6135,1.32022,0.0112279,-0.0959083,0.118364,,4,Intensity,Image 1,1,,
9.8345,1.32022,0.0112331,-0.089375,0.111841,,4,Intensity,Image 1,1,,
10.0555,1.32022,0.0111573,-0.0843005,0.106615,,4,Intensity,Image 1,1,,
10.2765,1.32022,0.0108477,-0.0804305,0.102126,,4,Intensity,Image 1,1,,
10.4975,1.32022,0.0106087,-0.0796361,0.100853,,4,Intensity,Image 1,1,,
10.7185,1.32022,0.0100803,-0.0728498,0.0930104,,4,Intensity,Image 1,1,,
10.9395,1.32022,0.00948088,-0.0676051,0.0865668,,4,Intensity,Image 1,1,,
11.1605,1.32022,0.00916958,-0.0620212,0.0803604,,4,Intensity,Image 1,1,,
11.3815,1.32022,0.00869216,-0.0561522,0.0735365,,4,Intensity,Image 1,1,,
11.6025,1.32022,0.00843324,-0.0547652,0.0716316,,4,Intensity,Image 1,1,,
11.8235,1.32022,0.00871509,-0.0597624,0.0771926,,4,Intensity,Image 1,1,,
12.0445,1.32022,0.0100481,-0.0737954,0.0938916,,4,Intensity,Image 1,1,,
12.2655,1.32022,0.0117683,-0.0891839,0.112721,,4,Intensity,Image 1,1,,
12.4865,1.32022,0.0125702,-0.0932015,0.118342,,4,Intensity,Image 1,1,,
12.7075,1.32022,0.0118255,-0.0838039,0.107455,,4,Intensity,Image 1,1,,
