
Intensity Mean Ch=2 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
2.31758,,Surface,2,Image 1,1,0,
1.66082,,Surface,2,Image 1,1,1,
2.08414,,Surface,2,Image 1,1,2,
1.21583,,Surface,2,Image 1,1,3,
1.62451,,Surface,2,Image 1,1,4,
1.29984,,Surface,2,Image 1,1,5,
2.32707,,Surface,2,Image 1,1,6,
0.557192,,Surface,2,Image 1,1,7,
1.65538,,Surface,2,Image 1,1,8,
1.60427,,Surface,2,Image 1,1,9,
1.58892,,Surface,2,Image 1,1,10,
0.821096,,Surface,2,Image 1,1,11,
0.694067,,Surface,2,Image 1,1,12,
2.00392,,Surface,2,Image 1,1,14,
1.50605,,Surface,2,Image 1,1,15,
1.60838,,Surface,2,Image 1,1,16,
1.06136,,Surface,2,Image 1,1,17,
1.25399,,Surface,2,Image 1,1,18,
1.4048,,Surface,2,Image 1,1,19,
1.44314,,Surface,2,Image 1,1,20,
1.71849,,Surface,2,Image 1,1,21,
1.33637,,Surface,2,Image 1,1,22,
1.21645,,Surface,2,Image 1,1,23,
1.52376,,Surface,2,Image 1,1,24,
2.14833,,Surface,2,Image 1,1,25,
2.437,,Surface,2,Image 1,1,26,
0.547039,,Surface,2,Image 1,1,27,
1.68563,,Surface,2,Image 1,1,28,
2.9714,,Surface,2,Image 1,1,29,
1.45545,,Surface,2,Image 1,1,30,
1.013,,Surface,2,Image 1,1,31,
0.846153,,Surface,2,Image 1,1,32,
2.03946,,Surface,2,Image 1,1,33,
0.914841,,Surface,2,Image 1,1,34,
1.17647,,Surface,2,Image 1,1,36,
0.758664,,Surface,2,Image 1,1,37,
1.63569,,Surface,2,Image 1,1,38,
0.562436,,Surface,2,Image 1,1,39,
1.41591,,Surface,2,Image 1,1,40,
1.05591,,Surface,2,Image 1,1,41,
1.91395,,Surface,2,Image 1,1,42,
1.75139,,Surface,2,Image 1,1,43,
1.34167,,Surface,2,Image 1,1,44,
1.85813,,Surface,2,Image 1,1,45,
1.85749,,Surface,2,Image 1,1,46,
1.91093,,Surface,2,Image 1,1,47,
1.60471,,Surface,2,Image 1,1,48,
1.98274,,Surface,2,Image 1,1,49,
1.64413,,Surface,2,Image 1,1,50,
1.31047,,Surface,2,Image 1,1,51,
2.22053,,Surface,2,Image 1,1,52,
1.47802,,Surface,2,Image 1,1,53,
0.672498,,Surface,2,Image 1,1,54,
1.50858,,Surface,2,Image 1,1,55,
1.53166,,Surface,2,Image 1,1,56,
1.77626,,Surface,2,Image 1,1,57,
2.43565,,Surface,2,Image 1,1,58,
1.94439,,Surface,2,Image 1,1,59,
1.59073,,Surface,2,Image 1,1,60,
1.94133,,Surface,2,Image 1,1,61,
1.2631,,Surface,2,Image 1,1,62,
1.79957,,Surface,2,Image 1,1,63,
1.10036,,Surface,2,Image 1,1,64,
1.47564,,Surface,2,Image 1,1,65,
0.393829,,Surface,2,Image 1,1,66,
1.4957,,Surface,2,Image 1,1,67,
1.66013,,Surface,2,Image 1,1,68,
2.28986,,Surface,2,Image 1,1,69,
1.16422,,Surface,2,Image 1,1,70,
1.25316,,Surface,2,Image 1,1,71,
1.53076,,Surface,2,Image 1,1,72,
1.4945,,Surface,2,Image 1,1,73,
1.93676,,Surface,2,Image 1,1,74,
1.36294,,Surface,2,Image 1,1,75,
2.12003,,Surface,2,Image 1,1,76,
1.71989,,Surface,2,Image 1,1,77,
1.17443,,Surface,2,Image 1,1,78,
2.01084,,Surface,2,Image 1,1,79,
0.598887,,Surface,2,Image 1,1,80,
1.53774,,Surface,2,Image 1,1,81,
1.82178,,Surface,2,Image 1,1,82,
1.81843,,Surface,2,Image 1,1,83,
1.39516,,Surface,2,Image 1,1,84,
0.761655,,Surface,2,Image 1,1,85,
2.94758,,Surface,2,Image 1,1,86,
1.9661,,Surface,2,Image 1,1,87,
2.00074,,Surface,2,Image 1,1,88,
0.827177,,Surface,2,Image 1,1,89,
1.04038,,Surface,2,Image 1,1,90,
1.22871,,Surface,2,Image 1,1,91,
1.29225,,Surface,2,Image 1,1,92,
0.827272,,Surface,2,Image 1,1,93,
2.05129,,Surface,2,Image 1,1,94,
1.3511,,Surface,2,Image 1,1,95,
0.947322,,Surface,2,Image 1,1,96,
1.64658,,Surface,2,Image 1,1,97,
1.02591,,Surface,2,Image 1,1,98,
1.88134,,Surface,2,Image 1,1,99,
0.369621,,Surface,2,Image 1,1,100,
2.2291,,Surface,2,Image 1,1,101,
2.96914,,Surface,2,Image 1,1,102,
1.99602,,Surface,2,Image 1,1,103,
1.11318,,Surface,2,Image 1,1,104,
1.22627,,Surface,2,Image 1,1,105,
1.55665,,Surface,2,Image 1,1,106,
1.04019,,Surface,2,Image 1,1,107,
1.75136,,Surface,2,Image 1,1,108,
1.00839,,Surface,2,Image 1,1,109,
1.02768,,Surface,2,Image 1,1,110,
2.16618,,Surface,2,Image 1,1,111,
1.26176,,Surface,2,Image 1,1,112,
0.871432,,Surface,2,Image 1,1,113,
1.32551,,Surface,2,Image 1,1,114,
1.2256,,Surface,2,Image 1,1,115,
1.66944,,Surface,2,Image 1,1,116,
2.91302,,Surface,2,Image 1,1,117,
0.909349,,Surface,2,Image 1,1,118,
0.748966,,Surface,2,Image 1,1,119,
0.802037,,Surface,2,Image 1,1,120,
1.24317,,Surface,2,Image 1,1,121,
0.920424,,Surface,2,Image 1,1,122,
0.479558,,Surface,2,Image 1,1,123,
2.00074,,Surface,2,Image 1,1,124,
1.58612,,Surface,2,Image 1,1,125,
2.32446,,Surface,2,Image 1,1,127,
2.78049,,Surface,2,Image 1,1,128,
7.46089,,Surface,2,Image 1,1,129,
2.23797,,Surface,2,Image 1,1,130,
2.05609,,Surface,2,Image 1,1,131,
1.89253,,Surface,2,Image 1,1,132,
1.56769,,Surface,2,Image 1,1,133,
1.95649,,Surface,2,Image 1,1,134,
1.82477,,Surface,2,Image 1,1,135,
1.22897,,Surface,2,Image 1,1,137,
1.06979,,Surface,2,Image 1,1,138,
1.45829,,Surface,2,Image 1,1,139,
1.58953,,Surface,2,Image 1,1,140,
1.95922,,Surface,2,Image 1,1,141,
1.94212,,Surface,2,Image 1,1,142,
1.66609,,Surface,2,Image 1,1,143,
2.0762,,Surface,2,Image 1,1,144,
1.58379,,Surface,2,Image 1,1,145,
1.63806,,Surface,2,Image 1,1,146,
1.732,,Surface,2,Image 1,1,147,
1.74433,,Surface,2,Image 1,1,148,
1.43194,,Surface,2,Image 1,1,149,
1.42554,,Surface,2,Image 1,1,150,
2.17905,,Surface,2,Image 1,1,151,
2.79955,,Surface,2,Image 1,1,152,
2.01834,,Surface,2,Image 1,1,153,
1.83566,,Surface,2,Image 1,1,154,
1.64944,,Surface,2,Image 1,1,155,
2.16007,,Surface,2,Image 1,1,156,
2.13996,,Surface,2,Image 1,1,157,
1.3894,,Surface,2,Image 1,1,158,
1.57867,,Surface,2,Image 1,1,159,
2.13998,,Surface,2,Image 1,1,160,
1.63912,,Surface,2,Image 1,1,162,
2.58259,,Surface,2,Image 1,1,163,
1.73754,,Surface,2,Image 1,1,164,
2.62374,,Surface,2,Image 1,1,165,
0.985068,,Surface,2,Image 1,1,166,
1.84296,,Surface,2,Image 1,1,167,
1.98781,,Surface,2,Image 1,1,168,
2.18871,,Surface,2,Image 1,1,169,
1.13302,,Surface,2,Image 1,1,170,
1.7583,,Surface,2,Image 1,1,171,
5.25207,,Surface,2,Image 1,1,172,
1.8242,,Surface,2,Image 1,1,173,
0.445662,,Surface,2,Image 1,1,174,
1.60415,,Surface,2,Image 1,1,175,
3.15831,,Surface,2,Image 1,1,176,
1.1751,,Surface,2,Image 1,1,177,
1.80518,,Surface,2,Image 1,1,178,
1.99756,,Surface,2,Image 1,1,179,
2.44667,,Surface,2,Image 1,1,180,
1.97771,,Surface,2,Image 1,1,181,
1.59963,,Surface,2,Image 1,1,182,
0.811845,,Surface,2,Image 1,1,183,
1.71644,,Surface,2,Image 1,1,184,
2.60353,,Surface,2,Image 1,1,185,
2.02187,,Surface,2,Image 1,1,186,
1.11312,,Surface,2,Image 1,1,187,
1.28849,,Surface,2,Image 1,1,188,
1.47585,,Surface,2,Image 1,1,189,
1.98841,,Surface,2,Image 1,1,190,
0.433326,,Surface,2,Image 1,1,191,
1.82849,,Surface,2,Image 1,1,192,
1.68829,,Surface,2,Image 1,1,193,
2.07763,,Surface,2,Image 1,1,194,
0.970995,,Surface,2,Image 1,1,195,
1.6699,,Surface,2,Image 1,1,196,
2.04139,,Surface,2,Image 1,1,197,
9.93058,,Surface,2,Image 1,1,198,
2.07052,,Surface,2,Image 1,1,199,
1.54909,,Surface,2,Image 1,1,200,
2.08634,,Surface,2,Image 1,1,202,
1.9834,,Surface,2,Image 1,1,203,
1.00004,,Surface,2,Image 1,1,204,
0.775886,,Surface,2,Image 1,1,205,
1.1119,,Surface,2,Image 1,1,206,
2.62449,,Surface,2,Image 1,1,207,
2.07812,,Surface,2,Image 1,1,208,
2.09379,,Surface,2,Image 1,1,209,
1.51717,,Surface,2,Image 1,1,210,
1.64247,,Surface,2,Image 1,1,211,
1.23203,,Surface,2,Image 1,1,212,
1.52815,,Surface,2,Image 1,1,213,
2.00664,,Surface,2,Image 1,1,214,
2.98933,,Surface,2,Image 1,1,215,
1.50531,,Surface,2,Image 1,1,216,
2.05133,,Surface,2,Image 1,1,217,
2.11673,,Surface,2,Image 1,1,218,
2.36341,,Surface,2,Image 1,1,219,
1.94132,,Surface,2,Image 1,1,220,
1.71072,,Surface,2,Image 1,1,221,
1.65081,,Surface,2,Image 1,1,222,
2.28288,,Surface,2,Image 1,1,223,
2.65454,,Surface,2,Image 1,1,224,
2.44597,,Surface,2,Image 1,1,225,
2.54044,,Surface,2,Image 1,1,226,
1.82759,,Surface,2,Image 1,1,227,
2.34347,,Surface,2,Image 1,1,228,
1.98859,,Surface,2,Image 1,1,229,
2.38004,,Surface,2,Image 1,1,230,
1.54513,,Surface,2,Image 1,1,231,
1.64187,,Surface,2,Image 1,1,232,
1.22109,,Surface,2,Image 1,1,233,
1.79376,,Surface,2,Image 1,1,234,
1.11475,,Surface,2,Image 1,1,235,
1.93253,,Surface,2,Image 1,1,236,
1.4539,,Surface,2,Image 1,1,237,
1.90481,,Surface,2,Image 1,1,238,
0.901106,,Surface,2,Image 1,1,240,
1.10206,,Surface,2,Image 1,1,242,
1.80549,,Surface,2,Image 1,1,244,
1.54224,,Surface,2,Image 1,1,245,
2.11825,,Surface,2,Image 1,1,246,
1.51834,,Surface,2,Image 1,1,247,
1.63565,,Surface,2,Image 1,1,248,
2.28577,,Surface,2,Image 1,1,249,
2.20803,,Surface,2,Image 1,1,250,
2.33824,,Surface,2,Image 1,1,252,
1.95035,,Surface,2,Image 1,1,253,
1.78744,,Surface,2,Image 1,1,254,
2.1215,,Surface,2,Image 1,1,255,
0.444628,,Surface,2,Image 1,1,256,
0.69592,,Surface,2,Image 1,1,257,
2.18917,,Surface,2,Image 1,1,258,
1.96709,,Surface,2,Image 1,1,259,
2.00483,,Surface,2,Image 1,1,260,
2.21899,,Surface,2,Image 1,1,261,
2.09395,,Surface,2,Image 1,1,262,
0.789695,,Surface,2,Image 1,1,264,
1.5539,,Surface,2,Image 1,1,265,
1.8532,,Surface,2,Image 1,1,266,
1.75397,,Surface,2,Image 1,1,267,
3.04214,,Surface,2,Image 1,1,268,
1.1849,,Surface,2,Image 1,1,269,
1.97107,,Surface,2,Image 1,1,270,
1.78897,,Surface,2,Image 1,1,271,
2.21196,,Surface,2,Image 1,1,272,
1.77367,,Surface,2,Image 1,1,273,
1.75915,,Surface,2,Image 1,1,274,
2.30262,,Surface,2,Image 1,1,275,
1.24558,,Surface,2,Image 1,1,276,
1.87799,,Surface,2,Image 1,1,277,
1.30424,,Surface,2,Image 1,1,278,
2.08601,,Surface,2,Image 1,1,279,
1.54016,,Surface,2,Image 1,1,280,
2.11117,,Surface,2,Image 1,1,281,
1.96272,,Surface,2,Image 1,1,282,
2.48874,,Surface,2,Image 1,1,283,
1.83968,,Surface,2,Image 1,1,284,
1.87491,,Surface,2,Image 1,1,285,
2.01032,,Surface,2,Image 1,1,286,
2.22263,,Surface,2,Image 1,1,287,
1.3296,,Surface,2,Image 1,1,288,
1.40315,,Surface,2,Image 1,1,289,
1.83187,,Surface,2,Image 1,1,290,
1.92594,,Surface,2,Image 1,1,291,
2.11371,,Surface,2,Image 1,1,292,
2.87724,,Surface,2,Image 1,1,293,
2.50742,,Surface,2,Image 1,1,294,
1.38592,,Surface,2,Image 1,1,295,
2.11131,,Surface,2,Image 1,1,298,
1.77807,,Surface,2,Image 1,1,299,
1.41205,,Surface,2,Image 1,1,301,
1.91245,,Surface,2,Image 1,1,302,
1.56332,,Surface,2,Image 1,1,303,
2.58986,,Surface,2,Image 1,1,304,
2.54177,,Surface,2,Image 1,1,306,
1.99325,,Surface,2,Image 1,1,307,
2.42599,,Surface,2,Image 1,1,308,
0.951954,,Surface,2,Image 1,1,311,
2.19166,,Surface,2,Image 1,1,312,
1.07103,,Surface,2,Image 1,1,313,
2.36359,,Surface,2,Image 1,1,314,
2.38913,,Surface,2,Image 1,1,315,
1.47393,,Surface,2,Image 1,1,316,
1.85994,,Surface,2,Image 1,1,317,
2.00014,,Surface,2,Image 1,1,318,
2.51387,,Surface,2,Image 1,1,319,
2.82027,,Surface,2,Image 1,1,320,
2.3284,,Surface,2,Image 1,1,321,
1.79245,,Surface,2,Image 1,1,322,
1.95384,,Surface,2,Image 1,1,323,
2.2897,,Surface,2,Image 1,1,324,
2.4927,,Surface,2,Image 1,1,325,
2.3038,,Surface,2,Image 1,1,326,
1.61845,,Surface,2,Image 1,1,327,
1.2923,,Surface,2,Image 1,1,328,
1.08649,,Surface,2,Image 1,1,329,
2.34805,,Surface,2,Image 1,1,330,
2.97102,,Surface,2,Image 1,1,331,
2.67023,,Surface,2,Image 1,1,332,
2.55855,,Surface,2,Image 1,1,334,
1.68616,,Surface,2,Image 1,1,335,
1.21259,,Surface,2,Image 1,1,338,
2.3037,,Surface,2,Image 1,1,339,
1.76359,,Surface,2,Image 1,1,340,
1.43629,,Surface,2,Image 1,1,341,
1.67242,,Surface,2,Image 1,1,343,
2.11702,,Surface,2,Image 1,1,344,
2.11129,,Surface,2,Image 1,1,345,
2.26885,,Surface,2,Image 1,1,346,
2.32702,,Surface,2,Image 1,1,347,
2.29222,,Surface,2,Image 1,1,350,
1.94283,,Surface,2,Image 1,1,351,
2.33651,,Surface,2,Image 1,1,354,
2.00702,,Surface,2,Image 1,1,355,
1.74962,,Surface,2,Image 1,1,356,
