
Intensity Min Ch=3 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
27.0126,,Surface,3,Image 1,1,0,
27.3006,,Surface,3,Image 1,1,1,
27.1628,,Surface,3,Image 1,1,2,
27.4709,,Surface,3,Image 1,1,3,
27.0282,,Surface,3,Image 1,1,4,
27.3702,,Surface,3,Image 1,1,5,
29.6724,,Surface,3,Image 1,1,6,
27.1118,,Surface,3,Image 1,1,7,
27.0248,,Surface,3,Image 1,1,8,
28.4112,,Surface,3,Image 1,1,9,
27.0632,,Surface,3,Image 1,1,10,
27.5462,,Surface,3,Image 1,1,11,
27.2236,,Surface,3,Image 1,1,12,
27.0245,,Surface,3,Image 1,1,14,
27.14,,Surface,3,Image 1,1,15,
27.0096,,Surface,3,Image 1,1,16,
27.1138,,Surface,3,Image 1,1,17,
27.2119,,Surface,3,Image 1,1,18,
27.3135,,Surface,3,Image 1,1,19,
27.1982,,Surface,3,Image 1,1,20,
27.0504,,Surface,3,Image 1,1,21,
27.1981,,Surface,3,Image 1,1,22,
27.1809,,Surface,3,Image 1,1,23,
27.2527,,Surface,3,Image 1,1,24,
27.0187,,Surface,3,Image 1,1,25,
27.456,,Surface,3,Image 1,1,26,
27.0166,,Surface,3,Image 1,1,27,
27.0165,,Surface,3,Image 1,1,28,
27.3404,,Surface,3,Image 1,1,29,
27.1842,,Surface,3,Image 1,1,30,
27.1933,,Surface,3,Image 1,1,31,
27.7671,,Surface,3,Image 1,1,32,
27.1033,,Surface,3,Image 1,1,33,
27.0198,,Surface,3,Image 1,1,34,
27.1463,,Surface,3,Image 1,1,36,
27.1221,,Surface,3,Image 1,1,37,
27.5755,,Surface,3,Image 1,1,38,
27.138,,Surface,3,Image 1,1,39,
27.2888,,Surface,3,Image 1,1,40,
27.0994,,Surface,3,Image 1,1,41,
27.0556,,Surface,3,Image 1,1,42,
27.1333,,Surface,3,Image 1,1,43,
27.0826,,Surface,3,Image 1,1,44,
27.3761,,Surface,3,Image 1,1,45,
27.1869,,Surface,3,Image 1,1,46,
27.0497,,Surface,3,Image 1,1,47,
27.0867,,Surface,3,Image 1,1,48,
27.7984,,Surface,3,Image 1,1,49,
27.3832,,Surface,3,Image 1,1,50,
27.0085,,Surface,3,Image 1,1,51,
