
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
11.0979,µm,Surface,LD,1,0,
3.51685,µm,Surface,LD,1,1,
0.891535,µm,Surface,LD,1,2,
15.8722,µm,Surface,LD,1,3,
7.20301,µm,Surface,LD,1,4,
7.31675,µm,Surface,LD,1,5,
3.29139,µm,Surface,LD,1,6,
10.9214,µm,Surface,LD,1,7,
17.0994,µm,Surface,LD,1,8,
16.7648,µm,Surface,LD,1,9,
6.52451,µm,Surface,LD,1,10,
8.94887,µm,Surface,LD,1,11,
13.0456,µm,Surface,LD,1,12,
1.6319,µm,Surface,LD,1,14,
6.92714,µm,Surface,LD,1,15,
4.09798,µm,Surface,LD,1,16,
11.6723,µm,Surface,LD,1,17,
3.72915,µm,Surface,LD,1,18,
6.46721,µm,Surface,LD,1,19,
12.5226,µm,Surface,LD,1,20,
10.568,µm,Surface,LD,1,21,
2.66264,µm,Surface,LD,1,22,
9.59661,µm,Surface,LD,1,23,
8.8872,µm,Surface,LD,1,24,
5.94363,µm,Surface,LD,1,25,
1.51184,µm,Surface,LD,1,26,
5.47133,µm,Surface,LD,1,27,
16.6074,µm,Surface,LD,1,28,
7.77559,µm,Surface,LD,1,29,
5.31744,µm,Surface,LD,1,30,
2.40983,µm,Surface,LD,1,31,
8.98855,µm,Surface,LD,1,32,
7.76736,µm,Surface,LD,1,33,
4.12447,µm,Surface,LD,1,34,
3.76368,µm,Surface,LD,1,36,
3.83942,µm,Surface,LD,1,37,
10.3735,µm,Surface,LD,1,38,
10.2738,µm,Surface,LD,1,39,
8.18896,µm,Surface,LD,1,40,
2.16369,µm,Surface,LD,1,41,
13.7696,µm,Surface,LD,1,42,
2.29393,µm,Surface,LD,1,43,
4.82112,µm,Surface,LD,1,44,
7.24375,µm,Surface,LD,1,45,
2.96119,µm,Surface,LD,1,46,
3.39423,µm,Surface,LD,1,47,
9.9125,µm,Surface,LD,1,48,
7.24617,µm,Surface,LD,1,49,
4.24139,µm,Surface,LD,1,50,
6.42919,µm,Surface,LD,1,51,
4.00177,µm,Surface,LD,1,52,
2.9222,µm,Surface,LD,1,53,
17.9826,µm,Surface,LD,1,54,
7.49574,µm,Surface,LD,1,55,
9.9454,µm,Surface,LD,1,56,
5.84214,µm,Surface,LD,1,57,
7.20338,µm,Surface,LD,1,58,
11.5867,µm,Surface,LD,1,59,
5.02817,µm,Surface,LD,1,60,
5.09124,µm,Surface,LD,1,61,
3.764,µm,Surface,LD,1,62,
14.7543,µm,Surface,LD,1,63,
3.21047,µm,Surface,LD,1,64,
7.8982,µm,Surface,LD,1,65,
12.751,µm,Surface,LD,1,66,
4.99611,µm,Surface,LD,1,67,
6.73822,µm,Surface,LD,1,68,
14.6884,µm,Surface,LD,1,69,
6.93193,µm,Surface,LD,1,70,
3.78038,µm,Surface,LD,1,71,
8.57484,µm,Surface,LD,1,72,
3.48033,µm,Surface,LD,1,73,
5.80592,µm,Surface,LD,1,74,
11.5945,µm,Surface,LD,1,75,
11.9994,µm,Surface,LD,1,76,
3.94789,µm,Surface,LD,1,77,
4.50733,µm,Surface,LD,1,78,
5.33843,µm,Surface,LD,1,79,
11.3807,µm,Surface,LD,1,80,
7.40593,µm,Surface,LD,1,81,
7.049,µm,Surface,LD,1,82,
5.67912,µm,Surface,LD,1,83,
4.54035,µm,Surface,LD,1,84,
6.06539,µm,Surface,LD,1,85,
5.38075,µm,Surface,LD,1,86,
4.51414,µm,Surface,LD,1,87,
5.8347,µm,Surface,LD,1,88,
7.03804,µm,Surface,LD,1,89,
11.2378,µm,Surface,LD,1,90,
12.0232,µm,Surface,LD,1,91,
6.6785,µm,Surface,LD,1,92,
9.35839,µm,Surface,LD,1,93,
8.54726,µm,Surface,LD,1,94,
7.93041,µm,Surface,LD,1,95,
10.3963,µm,Surface,LD,1,96,
5.57452,µm,Surface,LD,1,97,
5.86997,µm,Surface,LD,1,98,
5.29868,µm,Surface,LD,1,99,
6.89803,µm,Surface,LD,1,100,
5.5946,µm,Surface,LD,1,101,
5.22928,µm,Surface,LD,1,102,
5.63071,µm,Surface,LD,1,103,
6.83589,µm,Surface,LD,1,104,
7.54278,µm,Surface,LD,1,105,
5.67597,µm,Surface,LD,1,106,
8.11944,µm,Surface,LD,1,107,
5.64955,µm,Surface,LD,1,108,
7.49726,µm,Surface,LD,1,109,
6.82288,µm,Surface,LD,1,110,
7.11579,µm,Surface,LD,1,111,
6.11793,µm,Surface,LD,1,112,
9.34606,µm,Surface,LD,1,113,
6.87889,µm,Surface,LD,1,114,
10.7598,µm,Surface,LD,1,115,
6.68627,µm,Surface,LD,1,116,
7.46257,µm,Surface,LD,1,117,
11.6136,µm,Surface,LD,1,118,
10.3131,µm,Surface,LD,1,119,
7.67319,µm,Surface,LD,1,120,
10.415,µm,Surface,LD,1,121,
10.8595,µm,Surface,LD,1,122,
10.6915,µm,Surface,LD,1,123,
11.3468,µm,Surface,LD,1,124,
8.47774,µm,Surface,LD,1,125,
3.3654,µm,Surface,LD,1,127,
9.58151,µm,Surface,LD,1,128,
0,µm,Surface,LD,1,129,
15.1199,µm,Surface,LD,1,130,
7.3938,µm,Surface,LD,1,131,
4.67965,µm,Surface,LD,1,132,
5.45687,µm,Surface,LD,1,133,
12.2882,µm,Surface,LD,1,134,
15.321,µm,Surface,LD,1,135,
15.0144,µm,Surface,LD,1,137,
8.12387,µm,Surface,LD,1,138,
9.16198,µm,Surface,LD,1,139,
9.67381,µm,Surface,LD,1,140,
15.843,µm,Surface,LD,1,141,
10.937,µm,Surface,LD,1,142,
1.40857,µm,Surface,LD,1,143,
6.21884,µm,Surface,LD,1,144,
4.91363,µm,Surface,LD,1,145,
14.049,µm,Surface,LD,1,146,
16.1464,µm,Surface,LD,1,147,
5.77265,µm,Surface,LD,1,148,
11.8564,µm,Surface,LD,1,149,
8.79665,µm,Surface,LD,1,150,
1.98935,µm,Surface,LD,1,151,
2.34107,µm,Surface,LD,1,152,
5.41309,µm,Surface,LD,1,153,
13.7163,µm,Surface,LD,1,154,
4.29212,µm,Surface,LD,1,155,
6.52248,µm,Surface,LD,1,156,
16.0524,µm,Surface,LD,1,157,
11.5926,µm,Surface,LD,1,158,
9.89973,µm,Surface,LD,1,159,
0.798184,µm,Surface,LD,1,160,
5.77256,µm,Surface,LD,1,162,
2.52233,µm,Surface,LD,1,163,
3.73516,µm,Surface,LD,1,164,
1.18555,µm,Surface,LD,1,165,
10.4408,µm,Surface,LD,1,166,
6.71411,µm,Surface,LD,1,167,
10.0491,µm,Surface,LD,1,168,
13.9179,µm,Surface,LD,1,169,
0.563923,µm,Surface,LD,1,170,
14.1926,µm,Surface,LD,1,171,
0,µm,Surface,LD,1,172,
13.0227,µm,Surface,LD,1,173,
13.9943,µm,Surface,LD,1,174,
4.32741,µm,Surface,LD,1,175,
10.2966,µm,Surface,LD,1,176,
4.68913,µm,Surface,LD,1,177,
8.28975,µm,Surface,LD,1,178,
7.25497,µm,Surface,LD,1,179,
5.84306,µm,Surface,LD,1,180,
5.72922,µm,Surface,LD,1,181,
1.53728,µm,Surface,LD,1,182,
17.0132,µm,Surface,LD,1,183,
2.20436,µm,Surface,LD,1,184,
6.5688,µm,Surface,LD,1,185,
4.66265,µm,Surface,LD,1,186,
3.59793,µm,Surface,LD,1,187,
2.59928,µm,Surface,LD,1,188,
7.14068,µm,Surface,LD,1,189,
0.791456,µm,Surface,LD,1,190,
14.209,µm,Surface,LD,1,191,
14.7427,µm,Surface,LD,1,192,
5.67993,µm,Surface,LD,1,193,
0.760298,µm,Surface,LD,1,194,
12.0274,µm,Surface,LD,1,195,
10.543,µm,Surface,LD,1,196,
14.355,µm,Surface,LD,1,197,
0,µm,Surface,LD,1,198,
15.0501,µm,Surface,LD,1,199,
