
Intensity Median Ch=7 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
7.00781,,Surface,7,Image 1,1,0,
6.00391,,Surface,7,Image 1,1,1,
8.00781,,Surface,7,Image 1,1,2,
6.00391,,Surface,7,Image 1,1,3,
6.00391,,Surface,7,Image 1,1,4,
6.00391,,Surface,7,Image 1,1,5,
5.50195,,Surface,7,Image 1,1,6,
5.50391,,Surface,7,Image 1,1,7,
7.00781,,Surface,7,Image 1,1,8,
6.00391,,Surface,7,Image 1,1,9,
6.00391,,Surface,7,Image 1,1,10,
6.00391,,Surface,7,Image 1,1,11,
6.00391,,Surface,7,Image 1,1,12,
8.00781,,Surface,7,Image 1,1,14,
7.00781,,Surface,7,Image 1,1,15,
7.00781,,Surface,7,Image 1,1,16,
6.00391,,Surface,7,Image 1,1,17,
6.00391,,Surface,7,Image 1,1,18,
6.00195,,Surface,7,Image 1,1,19,
7.00391,,Surface,7,Image 1,1,20,
6.00391,,Surface,7,Image 1,1,21,
7.00391,,Surface,7,Image 1,1,22,
5.50391,,Surface,7,Image 1,1,23,
6.00391,,Surface,7,Image 1,1,24,
6.00391,,Surface,7,Image 1,1,25,
8.00781,,Surface,7,Image 1,1,26,
5.00391,,Surface,7,Image 1,1,27,
5.00391,,Surface,7,Image 1,1,28,
6.00391,,Surface,7,Image 1,1,29,
6.00195,,Surface,7,Image 1,1,30,
6.00391,,Surface,7,Image 1,1,31,
8.00391,,Surface,7,Image 1,1,32,
6.50391,,Surface,7,Image 1,1,33,
7.00781,,Surface,7,Image 1,1,34,
7.00781,,Surface,7,Image 1,1,36,
7.00391,,Surface,7,Image 1,1,37,
7.00781,,Surface,7,Image 1,1,38,
6.00391,,Surface,7,Image 1,1,39,
7.00391,,Surface,7,Image 1,1,40,
6.00391,,Surface,7,Image 1,1,41,
6.00391,,Surface,7,Image 1,1,42,
6.50391,,Surface,7,Image 1,1,43,
6.00391,,Surface,7,Image 1,1,44,
6.00391,,Surface,7,Image 1,1,45,
6.00391,,Surface,7,Image 1,1,46,
6.00391,,Surface,7,Image 1,1,47,
7.00781,,Surface,7,Image 1,1,48,
6.00391,,Surface,7,Image 1,1,49,
6.00391,,Surface,7,Image 1,1,50,
6.00391,,Surface,7,Image 1,1,51,
6.00391,,Surface,7,Image 1,1,52,
7.00391,,Surface,7,Image 1,1,53,
