
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
1544,,Surface,7,Image 1,1,0,
77,,Surface,7,Image 1,1,1,
2980,,Surface,7,Image 1,1,2,
279,,Surface,7,Image 1,1,3,
615,,Surface,7,Image 1,1,4,
283,,Surface,7,Image 1,1,5,
66,,Surface,7,Image 1,1,6,
438,,Surface,7,Image 1,1,7,
1088,,Surface,7,Image 1,1,8,
243,,Surface,7,Image 1,1,9,
569,,Surface,7,Image 1,1,10,
372,,Surface,7,Image 1,1,11,
312,,Surface,7,Image 1,1,12,
4221,,Surface,7,Image 1,1,14,
1276,,Surface,7,Image 1,1,15,
815,,Surface,7,Image 1,1,16,
1139,,Surface,7,Image 1,1,17,
355,,Surface,7,Image 1,1,18,
119,,Surface,7,Image 1,1,19,
1144,,Surface,7,Image 1,1,20,
1634,,Surface,7,Image 1,1,21,
908,,Surface,7,Image 1,1,22,
355,,Surface,7,Image 1,1,23,
360,,Surface,7,Image 1,1,24,
443,,Surface,7,Image 1,1,25,
1740,,Surface,7,Image 1,1,26,
115,,Surface,7,Image 1,1,27,
138,,Surface,7,Image 1,1,28,
628,,Surface,7,Image 1,1,29,
91,,Surface,7,Image 1,1,30,
437,,Surface,7,Image 1,1,31,
426,,Surface,7,Image 1,1,32,
537,,Surface,7,Image 1,1,33,
838,,Surface,7,Image 1,1,34,
1958,,Surface,7,Image 1,1,36,
398,,Surface,7,Image 1,1,37,
624,,Surface,7,Image 1,1,38,
467,,Surface,7,Image 1,1,39,
236,,Surface,7,Image 1,1,40,
1118,,Surface,7,Image 1,1,41,
468,,Surface,7,Image 1,1,42,
398,,Surface,7,Image 1,1,43,
434,,Surface,7,Image 1,1,44,
342,,Surface,7,Image 1,1,45,
642,,Surface,7,Image 1,1,46,
691,,Surface,7,Image 1,1,47,
574,,Surface,7,Image 1,1,48,
409,,Surface,7,Image 1,1,49,
425,,Surface,7,Image 1,1,50,
434,,Surface,7,Image 1,1,51,
296,,Surface,7,Image 1,1,52,
788,,Surface,7,Image 1,1,53,
111,,Surface,7,Image 1,1,54,
158,,Surface,7,Image 1,1,55,
838,,Surface,7,Image 1,1,56,
767,,Surface,7,Image 1,1,57,
1250,,Surface,7,Image 1,1,58,
143,,Surface,7,Image 1,1,59,
1450,,Surface,7,Image 1,1,60,
820,,Surface,7,Image 1,1,61,
2437,,Surface,7,Image 1,1,62,
574,,Surface,7,Image 1,1,63,
232,,Surface,7,Image 1,1,64,
163,,Surface,7,Image 1,1,65,
42,,Surface,7,Image 1,1,66,
463,,Surface,7,Image 1,1,67,
445,,Surface,7,Image 1,1,68,
498,,Surface,7,Image 1,1,69,
125,,Surface,7,Image 1,1,70,
43,,Surface,7,Image 1,1,71,
73,,Surface,7,Image 1,1,72,
391,,Surface,7,Image 1,1,73,
1329,,Surface,7,Image 1,1,74,
225,,Surface,7,Image 1,1,75,
517,,Surface,7,Image 1,1,76,
1260,,Surface,7,Image 1,1,77,
1237,,Surface,7,Image 1,1,78,
1138,,Surface,7,Image 1,1,79,
150,,Surface,7,Image 1,1,80,
183,,Surface,7,Image 1,1,81,
92,,Surface,7,Image 1,1,82,
1016,,Surface,7,Image 1,1,83,
