
Intensity Mean Ch=1 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.00719217,,Surface,1,Image 1,1,0,
0.00452264,,Surface,1,Image 1,1,1,
7.85212,,Surface,1,Image 1,1,2,
0.025122,,Surface,1,Image 1,1,3,
0.0290048,,Surface,1,Image 1,1,4,
3.21215e-05,,Surface,1,Image 1,1,5,
0.409607,,Surface,1,Image 1,1,6,
0.00186959,,Surface,1,Image 1,1,7,
0.00528875,,Surface,1,Image 1,1,8,
3.21215e-05,,Surface,1,Image 1,1,9,
0.00145679,,Surface,1,Image 1,1,10,
0.287867,,Surface,1,Image 1,1,11,
0.13622,,Surface,1,Image 1,1,12,
0.621186,,Surface,1,Image 1,1,14,
0.00739574,,Surface,1,Image 1,1,15,
0.0229162,,Surface,1,Image 1,1,16,
0.0399988,,Surface,1,Image 1,1,17,
0.0520914,,Surface,1,Image 1,1,18,
0.000188328,,Surface,1,Image 1,1,19,
0.488873,,Surface,1,Image 1,1,20,
0.117246,,Surface,1,Image 1,1,21,
0.159923,,Surface,1,Image 1,1,22,
0.000605343,,Surface,1,Image 1,1,23,
0.0180317,,Surface,1,Image 1,1,24,
0.690354,,Surface,1,Image 1,1,25,
3.13671,,Surface,1,Image 1,1,26,
3.45737e-05,,Surface,1,Image 1,1,27,
3.21215e-05,,Surface,1,Image 1,1,28,
0.000158969,,Surface,1,Image 1,1,29,
0.0144224,,Surface,1,Image 1,1,30,
0.0329155,,Surface,1,Image 1,1,31,
0.214178,,Surface,1,Image 1,1,32,
0.0033919,,Surface,1,Image 1,1,33,
0.0819109,,Surface,1,Image 1,1,34,
0.0881921,,Surface,1,Image 1,1,36,
0.131182,,Surface,1,Image 1,1,37,
0.0286377,,Surface,1,Image 1,1,38,
5.01934e-05,,Surface,1,Image 1,1,39,
8.53355e-05,,Surface,1,Image 1,1,40,
0.369327,,Surface,1,Image 1,1,41,
3.65167e-05,,Surface,1,Image 1,1,42,
0.00845549,,Surface,1,Image 1,1,43,
0.0152758,,Surface,1,Image 1,1,44,
0.0624401,,Surface,1,Image 1,1,45,
0.107503,,Surface,1,Image 1,1,46,
0.0627493,,Surface,1,Image 1,1,47,
0.0600414,,Surface,1,Image 1,1,48,
0.00369551,,Surface,1,Image 1,1,49,
3.21215e-05,,Surface,1,Image 1,1,50,
0.306848,,Surface,1,Image 1,1,51,
3.21215e-05,,Surface,1,Image 1,1,52,
0.0199657,,Surface,1,Image 1,1,53,
3.42658e-05,,Surface,1,Image 1,1,54,
3.21215e-05,,Surface,1,Image 1,1,55,
0.0050728,,Surface,1,Image 1,1,56,
0.349018,,Surface,1,Image 1,1,57,
0.0169143,,Surface,1,Image 1,1,58,
3.21215e-05,,Surface,1,Image 1,1,59,
3.82462e-05,,Surface,1,Image 1,1,60,
